i,ok,status_code,latency_ms,started_at_s,error
588,True,200,219.75060005206615,1778339258.9605796,
589,True,200,193.96249996498227,1778339258.9692218,
590,True,200,192.4144000513479,1778339258.9779806,
591,True,200,217.89249998982996,1778339258.9868314,
592,True,200,199.63909999933094,1778339258.995887,
593,True,200,222.90519997477531,1778339259.0056934,
594,True,200,232.97270003240556,1778339259.0163548,
595,True,200,227.24250005558133,1778339259.0278203,
596,True,200,175.54859991651028,1778339259.04672,
597,True,200,115.19469995982945,1778339259.1632164,
598,True,200,115.75599992647767,1778339259.170439,
599,True,200,84.17189994361252,1778339259.1804328,
600,True,200,101.82869993150234,1778339259.1956043,
601,True,200,99.04510003980249,1778339259.2048125,
602,True,200,106.01550003048033,1778339259.2222877,
603,True,200,90.79529996961355,1778339259.2286263,
604,True,200,85.93020006082952,1778339259.2493484,
605,True,200,124.34450001455843,1778339259.25508,
606,True,200,415.565500035882,1778339259.2646263,
607,True,200,102.72909991908818,1778339259.2698445,
608,True,200,106.48489999584854,1778339259.2784474,
609,True,200,129.7523999819532,1778339259.2862635,
610,True,200,100.60829995200038,1778339259.2974505,
611,True,200,102.12569998111576,1778339259.303877,
612,True,200,198.44950002152473,1778339259.3194482,
613,True,200,202.4161999579519,1778339259.328395,
614,True,200,204.6154000563547,1778339259.3352985,
615,True,200,229.68230000697076,1778339259.3726416,
616,True,200,198.77679995261133,1778339259.3794467,
617,True,200,228.10930002015084,1778339259.3850167,
618,True,200,232.82089992426336,1778339259.398086,
619,True,200,188.0222000181675,1778339259.4060395,
620,True,200,250.06889994256198,1778339259.4160438,
621,True,200,141.69169997330755,1778339259.5179472,
622,True,200,117.66220000572503,1778339259.5308788,
623,True,200,147.68970001023263,1778339259.5400293,
624,True,200,148.72639998793602,1778339259.5782945,
625,True,200,113.99510002229363,1778339259.5940964,
626,True,200,114.35330007225275,1778339259.6023622,
627,True,200,143.02169997245073,1778339259.6132462,
628,True,200,133.09999997727573,1778339259.630969,
629,True,200,99.08299997914582,1778339259.6485605,
630,True,200,119.63970004580915,1778339259.6596625,
631,True,200,120.86259992793202,1778339259.666141,
632,True,200,94.83259997796267,1778339259.680264,
633,True,200,126.1401999508962,1778339259.6877587,
634,True,200,87.1949999127537,1778339259.7082186,
635,True,200,104.7468000324443,1778339259.7167356,
636,True,200,109.37449999619275,1778339259.7272146,
637,True,200,96.54549998231232,1778339259.747692,
638,True,200,118.76510002184659,1778339259.7563848,
639,True,200,138.89659999404103,1778339259.7640908,
640,True,200,88.61939993221313,1778339259.775132,
641,True,200,90.75640002265573,1778339259.7793283,
642,True,200,97.47359994798899,1778339259.7870293,
643,True,200,94.79579993057996,1778339259.7954385,
644,True,200,81.57669997308403,1778339259.8139212,
645,True,200,100.74100003112108,1778339259.8216465,
646,True,200,75.18399995751679,1778339259.836607,
647,True,200,85.94270003959537,1778339259.8442614,
648,True,200,79.64660006109625,1778339259.8637857,
649,True,200,67.28339998517185,1778339259.8701172,
650,True,200,74.30329988710582,1778339259.875169,
651,True,200,79.99539992306381,1778339259.884522,
652,True,200,69.21759992837906,1778339259.8902588,
653,True,200,76.53010007925332,1778339259.8955195,
654,True,200,94.20359996147454,1778339259.9030402,
655,True,200,69.73749992903322,1778339259.911812,
656,True,200,96.6041999636218,1778339259.9224107,
657,True,200,83.96090008318424,1778339259.930225,
658,True,200,94.97840004041791,1778339259.9374444,
659,True,200,103.96690003108233,1778339259.9434526,
660,True,200,107.98890003934503,1778339259.9494925,
661,True,200,81.42189995851368,1778339259.959498,
662,True,200,120.27189997024834,1778339259.9645417,
663,True,200,105.68050004076213,1778339259.972101,
664,True,200,85.478900000453,1778339259.9815946,
665,True,200,115.03519990947098,1778339259.9972644,
666,True,200,117.09130008239299,1778339260.0142066,
667,True,200,125.60429994482547,1778339260.0190344,
668,True,200,104.3030999135226,1778339260.032458,
669,True,200,84.43479996640235,1778339260.0409398,
670,True,200,119.57690003328025,1778339260.047443,
671,True,200,130.5673000169918,1778339260.0575619,
672,True,200,147.52320002298802,1778339260.0671146,
673,True,200,84.37399996910244,1778339260.0778034,
674,True,200,112.1240999782458,1778339260.0848594,
675,True,200,139.6212000399828,1778339260.1123204,
676,True,200,121.15680007264018,1778339260.1254363,
677,True,200,101.81420005392283,1778339260.131318,
678,True,200,135.12769993394613,1778339260.1367836,
679,True,200,135.68870001472533,1778339260.1447062,
680,True,200,100.99639999680221,1778339260.1621978,
681,True,200,127.2146999835968,1778339260.1670423,
682,True,200,124.47730009444058,1778339260.1881928,
683,True,200,151.87459997832775,1778339260.197089,
684,True,200,119.19420002959669,1778339260.2147527,
685,True,200,94.81750009581447,1778339260.2331858,
686,True,200,94.92219996172935,1778339260.2466323,
687,True,200,122.44120007380843,1778339260.2519612,
688,True,200,116.62009998690337,1778339260.263217,
689,True,200,91.22950001619756,1778339260.271952,
690,True,200,121.65539991110563,1778339260.2804384,
691,True,200,117.15240008197725,1778339260.2942805,
692,True,200,78.92830006312579,1778339260.3126888,
693,True,200,103.26870006974787,1778339260.3280225,
694,True,200,92.56559994537383,1778339260.3339653,
695,True,200,98.53740001562983,1778339260.3416293,
696,True,200,112.56220005452633,1778339260.3490171,
697,True,200,93.48160005174577,1778339260.3632038,
698,True,200,102.1078999619931,1778339260.3744295,
699,True,200,101.9050000468269,1778339260.3798718,
700,True,200,119.17359998915344,1778339260.3917377,
701,True,200,97.90209995117038,1778339260.4021852,
702,True,200,134.4395000487566,1778339260.4114554,
703,True,200,105.40900006890297,1778339260.4265873,
704,True,200,90.61559999827296,1778339260.4313123,
705,True,200,99.04400003142655,1778339260.4402285,
706,True,200,69.53510001767427,1778339260.4567115,
707,True,200,100.46320001129061,1778339260.4615998,
708,True,200,135.76640002429485,1778339260.476557,
709,True,200,88.0475000012666,1778339260.481798,
710,True,200,104.39610003959388,1778339260.5001419,
711,True,200,133.1237000413239,1778339260.5109503,
712,True,200,110.01039994880557,1778339260.521951,
713,True,200,146.08020009472966,1778339260.526268,
714,True,200,93.6613999074325,1778339260.5320148,
715,True,200,100.5154000595212,1778339260.5392995,
716,True,200,112.54560004454106,1778339260.5459166,
717,True,200,132.2396999457851,1778339260.5620837,
718,True,200,116.46620009560138,1778339260.5699031,
719,True,200,123.6215999815613,1778339260.6046455,
720,True,200,131.5914000151679,1778339260.6123471,
721,True,200,95.09079996496439,1778339260.625696,
722,True,200,75.39959996938705,1778339260.632009,
723,True,200,94.42879993002862,1778339260.6398735,
724,True,200,69.27619990892708,1778339260.644095,
725,True,200,116.50960007682443,1778339260.6584854,
726,True,200,143.48820003215224,1778339260.6724362,
727,True,200,120.63869996927679,1778339260.6864526,
728,True,200,141.8353000190109,1778339260.6943443,
729,True,200,142.6420999923721,1778339260.7074373,
730,True,200,392.2639999072999,1778339260.713397,
731,True,200,106.37970000971109,1778339260.720922,
732,True,200,127.17430002521724,1778339260.7282925,
733,True,200,109.37190009281039,1778339260.734333,
734,True,200,127.89839995093644,1778339260.7439587,
735,True,200,105.10939999949187,1778339260.775054,
736,True,200,187.52899998798966,1778339260.8072178,
737,True,200,222.58529998362064,1778339260.8159773,
738,True,200,184.60259994026273,1778339260.8273623,
739,True,200,181.91709998063743,1778339260.8362505,
740,True,200,180.6069000158459,1778339260.8437252,
741,True,200,204.4973000884056,1778339260.8501344,
742,True,200,187.13559990283102,1778339260.8554914,
743,True,200,176.55229999218136,1778339260.8719196,
744,True,200,151.1178999207914,1778339260.8801806,
745,True,200,74.41360002849251,1778339260.9947746,
746,True,200,100.57569993659854,1778339261.011982,
747,True,200,101.93540004547685,1778339261.0182045,
748,True,200,103.34720008540899,1778339261.0243585,
749,True,200,121.33440002799034,1778339261.031319,
750,True,200,122.1966000739485,1778339261.0385957,
751,True,200,101.27490002196282,1778339261.0426462,
752,True,200,118.54809999931604,1778339261.0485017,
753,True,200,120.26870006229728,1778339261.054648,
754,True,200,66.98609993327409,1778339261.0692554,
755,True,200,132.58249999489635,1778339261.1057608,
756,True,200,117.45819996576756,1778339261.1125762,
757,True,200,125.30019995756447,1778339261.1202586,
758,True,200,196.92320004105568,1778339261.1277304,
759,True,200,167.7281999727711,1778339261.1362839,
760,True,200,167.4563999986276,1778339261.143946,
761,True,200,124.43409999832511,1778339261.1527078,
762,True,200,109.98019995167851,1778339261.1608331,
763,True,200,96.72110003884882,1778339261.1671166,
764,True,200,81.6429000115022,1778339261.174975,
765,True,200,108.64579991903156,1778339261.2300928,
766,True,200,80.42829995974898,1778339261.238392,
767,True,200,118.09769994579256,1778339261.2456226,
768,True,200,101.66700009722263,1778339261.2566392,
769,True,200,107.37250000238419,1778339261.2638652,
770,True,200,62.417599954642355,1778339261.2708354,
771,True,200,70.63009997364134,1778339261.277196,
772,True,200,97.0930999610573,1778339261.3040705,
773,True,200,108.31789998337626,1778339261.31145,
774,True,200,107.43430000729859,1778339261.318862,
775,True,200,144.87329998519272,1778339261.324675,
776,True,200,143.61929998267442,1778339261.3332844,
777,True,200,70.60780003666878,1778339261.3387587,
778,True,200,92.35890000127256,1778339261.3478553,
779,True,200,89.2376999836415,1778339261.3583355,
780,True,200,92.23520010709763,1778339261.363765,
781,True,200,90.6896999804303,1778339261.3712597,
782,True,200,127.03549989964813,1778339261.4012375,
783,True,200,102.34290000516921,1778339261.4093874,
784,True,200,118.87090001255274,1778339261.4198236,
785,True,200,144.43489990662783,1778339261.4263563,
786,True,200,136.26159995328635,1778339261.440267,
787,True,200,117.35800001770258,1778339261.4476306,
788,True,200,102.39100002218038,1778339261.4560268,
789,True,200,366.2318999413401,1778339261.4619765,
790,True,200,83.33769999444485,1778339261.4696121,
791,True,200,118.88279998674989,1778339261.476953,
792,True,200,203.1573000131175,1778339261.5119512,
793,True,200,82.69009995274246,1778339261.5283623,
794,True,200,184.887700015679,1778339261.5388787,
795,True,200,183.07599995750934,1778339261.5530174,
796,True,200,193.7995000043884,1778339261.558438,
797,True,200,177.20729997381568,1778339261.565008,
798,True,200,158.5907000117004,1778339261.5708125,
799,True,200,194.34619997628033,1778339261.5765488,
