i,ok,status_code,latency_ms,started_at_s,error
584,True,200,655.0406840033247,1780954014.6214957,
585,True,200,1840.7148600017536,1780954014.63913,
586,True,200,2723.19302699907,1780954014.6644826,
587,True,200,1789.6261000059894,1780954014.704422,
588,True,200,1848.3151320033357,1780954014.7229412,
589,True,200,245.6502310014912,1780954014.7255664,
590,True,200,1688.413126001251,1780954014.7957036,
591,True,200,3008.2077130064135,1780954014.80698,
592,True,200,1816.5394860043307,1780954014.8170738,
593,True,200,983.4596539949416,1780954014.831294,
594,True,200,2605.409492003673,1780954014.8466964,
595,True,200,1657.4137209972832,1780954014.8536887,
596,True,200,216.3762019990827,1780954014.8571494,
597,True,200,1585.1280659990152,1780954014.9286656,
598,True,200,1896.9988239987288,1780954014.931151,
599,True,200,238.82415100524668,1780954014.9336193,
600,True,200,1625.531191995833,1780954014.9458797,
601,True,200,1495.004794000124,1780954014.999452,
602,True,200,1042.3056869985885,1780954015.0241168,
603,True,200,209.92814299825113,1780954015.0688694,
604,True,200,400.36520199646475,1780954015.0829659,
605,True,200,597.8222639969317,1780954015.0970652,
606,True,200,1604.9243360030232,1780954015.1019402,
607,True,200,215.37174800323555,1780954015.1655343,
608,True,200,1332.8140679950593,1780954015.179833,
609,True,200,376.3870790062356,1780954015.182456,
610,True,200,1434.9500520038418,1780954015.2017539,
611,True,200,1922.548022994306,1780954015.2093413,
612,True,200,2236.1878949959646,1780954015.2368033,
613,True,200,1674.6023850064375,1780954015.2519438,
614,True,200,1193.2747809987632,1780954015.259294,
615,True,200,213.6807700007921,1780954015.2719145,
616,True,200,1337.560959997063,1780954015.305293,
617,True,200,1026.431013000547,1780954015.3079958,
618,True,200,1649.3077660052222,1780954015.3108945,
619,True,200,1094.2837449983926,1780954015.352284,
620,True,200,1304.8913000020548,1780954015.3547091,
621,True,200,1625.060411002778,1780954015.3761976,
622,True,200,199.63682600064203,1780954015.4047678,
623,True,200,1042.8491069978918,1780954015.4368277,
624,True,200,1189.8948779999046,1780954015.4425545,
625,True,200,190.97287499607773,1780954015.4450386,
626,True,200,495.3106739994837,1780954015.447459,
627,True,200,1306.290683001862,1780954015.4690053,
628,True,200,363.23598500166554,1780954015.5005863,
629,True,200,196.57164200179977,1780954015.5030384,
630,True,200,858.8392769961501,1780954015.5353663,
631,True,200,876.1736730011762,1780954015.5451758,
632,True,200,863.6883389990544,1780954015.587559,
633,True,200,1064.1773120005382,1780954015.5908432,
634,True,200,239.76223800127627,1780954015.5947647,
635,True,200,525.2181840041885,1780954015.5972967,
636,True,200,1769.6910369995749,1780954015.5997388,
637,True,200,633.9802570000757,1780954015.6287668,
638,True,200,829.0585790018667,1780954015.6553102,
639,True,200,222.93837799952598,1780954015.6577792,
640,True,200,1087.536438004463,1780954015.6949508,
641,True,200,741.0608749996754,1780954015.7146075,
642,True,200,1145.262243997422,1780954015.7194877,
643,True,200,254.3065280042356,1780954015.722081,
644,True,200,1507.6825770011055,1780954015.8450563,
645,True,200,491.12180800148053,1780954015.8639562,
646,True,200,2676.612268005556,1780954015.8684678,
647,True,200,1886.1421659967164,1780954015.872238,
648,True,200,436.8773869937286,1780954015.8749263,
649,True,200,2091.632595998817,1780954015.8833458,
650,True,200,250.75365199882071,1780954015.904748,
651,True,200,570.0386669996078,1780954015.9238207,
652,True,200,262.28579800226726,1780954015.9607942,
653,True,200,343.0103579958086,1780954015.9717865,
654,True,200,413.3844589960063,1780954016.008039,
655,True,200,221.50705899548484,1780954016.0362587,
656,True,200,2255.7388380009797,1780954016.0571928,
657,True,200,1804.4434020048357,1780954016.0868554,
658,True,200,413.01530999771785,1780954016.1052167,
659,True,200,650.231874002202,1780954016.1508627,
660,True,200,147.05453200440388,1780954016.1578734,
661,True,200,630.9201429976383,1780954016.1602786,
662,True,200,1048.5107929998776,1780954016.1626885,
663,True,200,1736.4704139981768,1780954016.1859758,
664,True,200,257.15404599759495,1780954016.2377262,
665,True,200,2243.6157269985415,1780954016.2551847,
666,True,200,255.12294799409574,1780954016.2642388,
667,True,200,166.14099300204543,1780954016.2692144,
668,True,200,124.51222799427342,1780954016.2743542,
669,True,200,265.5807840055786,1780954016.2768195,
670,True,200,2056.5150620022905,1780954016.280686,
671,True,200,246.91673800407443,1780954016.2851164,
672,True,200,347.06197299965424,1780954016.2889535,
673,True,200,114.3013239998254,1780954016.2922556,
674,True,200,426.3288729998749,1780954016.311859,
675,True,200,250.75022199598607,1780954016.318584,
676,True,200,526.4394269979675,1780954016.319735,
677,True,200,379.42180399841163,1780954016.3202887,
678,True,200,90.75983599905157,1780954016.3230326,
679,True,200,642.2830450028414,1780954016.325535,
680,True,200,3143.466717003321,1780954016.3278852,
681,True,200,452.3920990031911,1780954016.3355036,
682,True,200,36.558198000420816,1780954016.3381665,
683,True,200,46.2699950003298,1780954016.3395662,
684,True,200,99.09678799886024,1780954016.3439276,
685,True,200,64.44912500592181,1780954016.3460553,
686,True,200,520.8634979935596,1780954016.3467088,
687,True,200,293.7905450016842,1780954016.3522706,
688,True,200,123.67496200022288,1780954016.3526368,
689,True,200,52.476411998213734,1780954016.352972,
690,True,200,425.8055499958573,1780954016.3585036,
691,True,200,136.01994499913417,1780954016.359096,
692,True,200,1369.6293169996352,1780954016.364874,
693,True,200,192.7343089992064,1780954016.3672915,
694,True,200,25.796670001000166,1780954016.3700686,
695,True,200,406.40478099521715,1780954016.377599,
696,True,200,304.22329800057923,1780954016.389363,
697,True,200,580.0307509998675,1780954016.3900492,
698,True,200,1094.593680005346,1780954016.392291,
699,True,200,828.4465819961042,1780954016.3935204,
700,True,200,432.3282769983052,1780954016.3962512,
701,True,200,189.9734270045883,1780954016.3981187,
702,True,200,58.92403899633791,1780954016.4008594,
703,True,200,827.5313510021078,1780954016.4016984,
704,True,200,86.55049600201892,1780954016.407123,
705,True,200,389.0249579999363,1780954016.4083648,
706,True,200,731.4437590030138,1780954016.4102407,
707,True,200,439.1662619964336,1780954016.4120417,
708,True,200,2321.893533997354,1780954016.4153275,
709,True,200,73.46136000705883,1780954016.4189768,
710,True,200,913.9305940043414,1780954016.4228005,
711,True,200,227.09118700004183,1780954016.422979,
712,True,200,933.532232993457,1780954016.424689,
713,True,200,564.8595390011906,1780954016.4274373,
714,True,200,1295.2278140001,1780954016.4366512,
715,True,200,15.288877999410033,1780954016.4369564,
716,True,200,343.8860690002912,1780954016.439796,
717,True,200,922.8409529969213,1780954016.4444842,
718,True,200,205.2071709986194,1780954016.446316,
719,True,200,120.06829199526692,1780954016.4478688,
720,True,200,628.4402140008751,1780954016.4522932,
721,True,200,183.99039799987804,1780954016.4528499,
722,True,200,532.486902004166,1780954016.4531126,
723,True,200,2437.1697699971264,1780954016.4542167,
724,True,200,80.26060300471727,1780954016.4547434,
725,True,200,540.3413050007657,1780954016.4593506,
726,True,200,1065.8500370045658,1780954016.4627545,
727,True,200,201.05237400275655,1780954016.4647126,
728,True,200,388.1888230025652,1780954016.4698656,
729,True,200,318.6192930006655,1780954016.4727745,
730,True,200,475.66627799824346,1780954016.4756167,
731,True,200,287.2088820004137,1780954016.4758978,
732,True,200,654.5129160003853,1780954016.4792385,
733,True,200,420.4392829997232,1780954016.4830527,
734,True,200,176.3808949981467,1780954016.483367,
735,True,200,910.2925960032735,1780954016.483663,
736,True,200,2794.666526002402,1780954016.4865308,
737,True,200,275.4547980002826,1780954016.4867618,
738,True,200,33.90890500304522,1780954016.4886305,
739,True,200,95.16107300441945,1780954016.4894109,
740,True,200,277.5747680061613,1780954016.4929814,
741,True,200,296.6384789979202,1780954016.4931977,
742,True,200,223.12890099419747,1780954016.4974747,
743,True,200,653.1464910003706,1780954016.4986591,
744,True,200,992.9560780001339,1780954016.4990315,
745,True,200,707.4669700014056,1780954016.4993834,
746,True,200,765.6930009979988,1780954016.4997237,
747,True,200,399.4759490014985,1780954016.500052,
748,True,200,761.0074990006979,1780954016.500378,
749,True,200,1777.0576030015945,1780954016.5006962,
750,True,200,802.9876290020184,1780954016.5010333,
751,True,200,523.3938330056844,1780954016.5122254,
752,True,200,845.0008169966168,1780954016.5142155,
753,True,200,812.7134059977834,1780954016.5155919,
754,True,200,23.432923000655137,1780954016.5170407,
755,True,200,740.2682569954777,1780954016.5189471,
756,True,200,1248.7898699982907,1780954016.5212996,
757,True,200,807.1117400031653,1780954016.5221326,
758,True,200,1183.4155000033206,1780954016.524889,
759,True,200,25.1906310004415,1780954016.530037,
760,True,200,70.42158300464507,1780954016.5350897,
761,True,200,1473.5253829931025,1780954016.537664,
762,True,200,317.99489699915284,1780954016.5427246,
763,True,200,373.860172003333,1780954016.545095,
764,True,200,155.51691399741685,1780954016.5574684,
765,True,200,29.30074500181945,1780954016.562095,
766,True,200,618.4079800004838,1780954016.567413,
767,True,200,400.3896790018189,1780954016.57065,
768,True,200,1677.229407003324,1780954016.5708866,
769,True,200,853.0206099967472,1780954016.572754,
770,True,200,123.67623099999037,1780954016.5741596,
771,True,200,677.2076370034483,1780954016.57442,
772,True,200,66.13090499740792,1780954016.5763755,
773,True,200,402.9460849997122,1780954016.57703,
774,True,200,2758.045794995269,1780954016.5779636,
775,True,200,980.9791350053274,1780954016.5799546,
776,True,200,189.29261699668132,1780954016.5810637,
777,True,200,1223.255867997068,1780954016.5882905,
778,True,200,223.77897499973187,1780954016.5909634,
779,True,200,126.02083200181369,1780954016.591402,
780,True,200,1164.6450760017615,1780954016.5947561,
781,True,200,441.80338799924357,1780954016.5981095,
782,True,200,275.46082999469945,1780954016.5994647,
783,True,200,2699.362455001392,1780954016.6071568,
784,True,200,1520.625707002182,1780954016.609419,
785,True,200,1009.7505189987714,1780954016.611334,
786,True,200,1320.8119699993404,1780954016.62383,
787,True,200,412.3305920002167,1780954016.634972,
788,True,200,1271.493594002095,1780954016.6360571,
789,True,200,62.12562099972274,1780954016.6387734,
790,True,200,161.28699800174218,1780954016.639412,
791,True,200,539.3329439975787,1780954016.6396468,
792,True,200,204.531606999808,1780954016.639862,
793,True,200,776.2255749985343,1780954016.6447504,
794,True,200,62.365569996472914,1780954016.6451993,
795,True,200,203.52167900273344,1780954016.648618,
796,True,200,383.1580940022832,1780954016.6523325,
797,True,200,333.6970200034557,1780954016.653994,
798,True,200,71.66002799931448,1780954016.6550252,
799,True,200,189.12126700161025,1780954016.6569142,
800,True,200,616.5103090024786,1780954016.6574938,
801,True,200,64.83025499619544,1780954016.662184,
802,True,200,218.6081380059477,1780954016.6624408,
803,True,200,65.45888199616456,1780954016.668103,
804,True,200,248.6803650026559,1780954016.6732247,
805,True,200,144.32189599756384,1780954016.6769142,
806,True,200,1940.190460998565,1780954016.6811898,
807,True,200,65.72006399801467,1780954016.6966786,
808,True,200,802.5260180002078,1780954016.6974583,
809,True,200,1624.7447240020847,1780954016.7004905,
810,True,200,408.0577249987982,1780954016.702606,
811,True,200,624.7879889997421,1780954016.7036572,
812,True,200,1369.06158200145,1780954016.7096686,
813,True,200,1542.9468930014991,1780954016.7100844,
814,True,200,203.32351999968523,1780954016.7105603,
815,True,200,1130.516589997569,1780954016.7117255,
816,True,200,2247.9318469995633,1780954016.7168553,
817,True,200,283.27549600362545,1780954016.720211,
818,True,200,375.70763399708085,1780954016.7221305,
819,True,200,441.60254600137705,1780954016.7234073,
820,True,200,67.69816899759462,1780954016.7295234,
821,True,200,114.4682969970745,1780954016.7297807,
822,True,200,175.3787149937125,1780954016.7300081,
823,True,200,976.224338002794,1780954016.7355464,
824,True,200,65.75243100087391,1780954016.740412,
825,True,200,1153.7672740014386,1780954016.7473762,
826,True,200,2496.243711997522,1780954016.752262,
827,True,200,1906.4532880001934,1780954016.7591774,
828,True,200,123.71547799557447,1780954016.7654862,
829,True,200,299.3574000065564,1780954016.7658422,
830,True,200,397.8317189976224,1780954016.767502,
831,True,200,634.4544400053564,1780954016.774264,
832,True,200,76.39961600216338,1780954016.7746675,
833,True,200,856.6691649975837,1780954016.7797747,
834,True,200,852.0034060056787,1780954016.7801688,
835,True,200,1092.4507960007759,1780954016.785863,
836,True,200,167.0577199984109,1780954016.7867305,
837,True,200,997.4718369994662,1780954016.787161,
838,True,200,69.73285599815426,1780954016.7875545,
839,True,200,1055.049027003406,1780954016.7907789,
840,True,200,549.2914679998648,1780954016.7930083,
841,True,200,910.9964039962506,1780954016.7940655,
842,True,200,1175.7182410001406,1780954016.7943172,
843,True,200,64.11815700266743,1780954016.800087,
844,True,200,334.49606600333937,1780954016.8003402,
845,True,200,242.17114399652928,1780954016.8037448,
846,True,200,64.01234700024361,1780954016.8044338,
847,True,200,121.89149899495533,1780954016.8087394,
848,True,200,605.9391759990831,1780954016.81436,
849,True,200,164.2542150002555,1780954016.8170927,
850,True,200,113.46422300266568,1780954016.8235528,
851,True,200,65.52338800247526,1780954016.8303223,
852,True,200,241.64964300143765,1780954016.8308384,
853,True,200,233.91121299937367,1780954016.8387346,
854,True,200,948.7685290005174,1780954016.8429441,
855,True,200,207.3610209990875,1780954016.845662,
856,True,200,63.90067999745952,1780954016.847355,
857,True,200,1428.9397950051352,1780954016.8476393,
858,True,200,236.18202399666188,1780954016.8490727,
859,True,200,234.0088549972279,1780954016.8492913,
860,True,200,213.41390399902593,1780954016.8536077,
861,True,200,64.60017499921378,1780954016.8538916,
862,True,200,175.03124000359094,1780954016.8548944,
863,True,200,1209.8970609949902,1780954016.859864,
864,True,200,633.8825740022003,1780954016.8607252,
865,True,200,1619.4334120009444,1780954016.8617368,
866,True,200,161.10915900208056,1780954016.8638484,
867,True,200,200.1381450027111,1780954016.8671596,
868,True,200,143.61867799743777,1780954016.8676062,
869,True,200,255.24582700018073,1780954016.8713207,
870,True,200,69.70877199637471,1780954016.8726883,
871,True,200,1054.7889299996314,1780954016.8776443,
872,True,200,359.0021829950274,1780954016.8779151,
873,True,200,674.2365130048711,1780954016.8837428,
874,True,200,1280.9099890000653,1780954016.8929956,
875,True,200,29.475164999894332,1780954016.8979573,
876,True,200,1344.361748000665,1780954016.9018984,
877,True,200,471.4960749988677,1780954016.9060163,
878,True,200,813.0021030010539,1780954016.9078526,
879,True,200,1370.8573949988931,1780954016.9080865,
880,True,200,480.7282990004751,1780954016.9133682,
881,True,200,501.4880090020597,1780954016.916187,
882,True,200,286.3852879963815,1780954016.91642,
883,True,200,63.79509099497227,1780954016.920883,
884,True,200,829.4840199960163,1780954016.9214246,
885,True,200,1790.450303000398,1780954016.9244385,
886,True,200,530.3463109958102,1780954016.9246776,
887,True,200,296.280905000458,1780954016.9290774,
888,True,200,577.2997529929853,1780954016.9302557,
889,True,200,697.7163320043474,1780954016.9361866,
890,True,200,64.84271699446253,1780954016.938853,
891,True,200,1685.2357569950982,1780954016.940589,
892,True,200,30.49796199775301,1780954016.9449403,
893,True,200,33.89054499712074,1780954016.950231,
894,True,200,880.0558059956529,1780954016.956255,
895,True,200,302.93258099845843,1780954016.958142,
896,True,200,779.2305650000344,1780954016.9626448,
897,True,200,221.3651059937547,1780954016.970247,
898,True,200,117.78666699683527,1780954016.9731057,
899,True,200,2465.947171993321,1780954016.9737856,
900,True,200,851.3084200021694,1780954016.975967,
901,True,200,1760.4282069951296,1780954016.9779549,
902,True,200,69.76215900067473,1780954016.983001,
903,True,200,365.51916399912443,1780954016.9842923,
904,True,200,1086.9752389990026,1780954016.9869113,
905,True,200,445.6554110001889,1780954016.9873238,
906,True,200,578.9440030057449,1780954016.9893584,
907,True,200,1946.1260560055962,1780954016.9918659,
908,True,200,2021.4793339982862,1780954016.9953816,
909,True,200,225.5290379980579,1780954017.0024238,
910,True,200,160.5736400015303,1780954017.003917,
911,True,200,267.41962599771796,1780954017.0063162,
912,True,200,71.4138789990102,1780954017.0068405,
913,True,200,315.7092749970616,1780954017.007512,
914,True,200,595.2514110031188,1780954017.0140464,
915,True,200,62.62375699589029,1780954017.020842,
916,True,200,1099.0143589951913,1780954017.0213377,
917,True,200,856.428020997555,1780954017.0256386,
918,True,200,1606.297677004477,1780954017.0276046,
919,True,200,124.49437900068006,1780954017.032545,
920,True,200,1915.5494349979563,1780954017.038579,
921,True,200,132.85110499418806,1780954017.03883,
922,True,200,735.9098050001194,1780954017.0391614,
923,True,200,67.17200500133913,1780954017.042807,
924,True,200,70.08364899957087,1780954017.049008,
925,True,200,182.24543700489448,1780954017.0515552,
926,True,200,231.72946699924069,1780954017.0576997,
927,True,200,777.8948160048458,1780954017.0581355,
928,True,200,435.53121400327655,1780954017.069761,
929,True,200,904.5110890001524,1780954017.0706072,
930,True,200,387.1365720042377,1780954017.0716667,
931,True,200,937.9646380039048,1780954017.0719216,
932,True,200,96.00081400276395,1780954017.0749648,
933,True,200,1408.9466099976562,1780954017.0752704,
934,True,200,275.1081480018911,1780954017.075507,
935,True,200,433.90481999813346,1780954017.0802696,
936,True,200,433.2103500055382,1780954017.0829089,
937,True,200,1169.0663340050378,1780954017.085442,
938,True,200,1063.9022830000613,1780954017.0857074,
939,True,200,321.209269000974,1780954017.0878577,
940,True,200,1418.5853169983602,1780954017.0932143,
941,True,200,2312.738528002228,1780954017.1003263,
942,True,200,1253.5395829982008,1780954017.1014545,
943,True,200,90.06837400374934,1780954017.1125898,
944,True,200,2232.4960900004953,1780954017.1133947,
945,True,200,1572.9001589934342,1780954017.1214776,
946,True,200,2344.5883879976464,1780954017.1299407,
947,True,200,181.9532670051558,1780954017.1359406,
948,True,200,2017.121966004197,1780954017.1386998,
949,True,200,585.8616929981508,1780954017.1399438,
950,True,200,1951.3822299995809,1780954017.1461082,
951,True,200,69.70110999827739,1780954017.1480668,
952,True,200,398.5450820036931,1780954017.1563594,
953,True,200,869.0453650051495,1780954017.159756,
954,True,200,223.11574700142955,1780954017.160215,
955,True,200,136.57897200027946,1780954017.1614573,
956,True,200,945.4852749986458,1780954017.1680248,
957,True,200,73.45004899980268,1780954017.1687474,
958,True,200,1190.5800340027781,1780954017.1690135,
959,True,200,289.38817100424785,1780954017.169262,
960,True,200,138.98059900384396,1780954017.174014,
961,True,200,531.2550230009947,1780954017.174897,
962,True,200,2162.6904450022266,1780954017.1817193,
963,True,200,35.52787700027693,1780954017.1881256,
964,True,200,70.09249399561668,1780954017.1942163,
965,True,200,590.6924250011798,1780954017.1966083,
966,True,200,68.01983000332257,1780954017.2031562,
967,True,200,437.1244190042489,1780954017.2056365,
968,True,200,560.7160520012258,1780954017.2059047,
969,True,200,1014.3624580014148,1780954017.209333,
970,True,200,1119.307276996551,1780954017.2117205,
971,True,200,301.7699900010484,1780954017.2141263,
972,True,200,461.5774100020644,1780954017.2215521,
973,True,200,309.97701500018593,1780954017.2249327,
974,True,200,2210.4962730008992,1780954017.2270205,
975,True,200,192.22325999726309,1780954017.2286088,
976,True,200,1775.1609019978787,1780954017.2327607,
977,True,200,234.5788460006588,1780954017.2333846,
978,True,200,925.199124001665,1780954017.2365122,
979,True,200,157.589652997558,1780954017.24148,
980,True,200,574.0493240009528,1780954017.2470071,
981,True,200,61.805459001334384,1780954017.2559416,
982,True,200,294.93533699860564,1780954017.2619834,
983,True,200,437.2749649992329,1780954017.263683,
984,True,200,1935.3837050002767,1780954017.263924,
985,True,200,1388.2663550029974,1780954017.267187,
986,True,200,34.101356999599375,1780954017.26903,
987,True,200,638.5771979985293,1780954017.2765677,
988,True,200,773.1574040008127,1780954017.279118,
989,True,200,388.5746040032245,1780954017.2795308,
990,True,200,63.09266199968988,1780954017.2844408,
991,True,200,329.76644100563135,1780954017.2890475,
992,True,200,315.63789800566155,1780954017.2903233,
993,True,200,2084.1929290036205,1780954017.2919128,
994,True,200,884.2393250015448,1780954017.29348,
995,True,200,633.8179310041596,1780954017.295316,
996,True,200,63.87592200189829,1780954017.3002603,
997,True,200,128.95338799717138,1780954017.3056324,
998,True,200,1454.0910240029916,1780954017.3063118,
999,True,200,1177.3948640038725,1780954017.3152034,
1000,True,200,324.14896500267787,1780954017.3201287,
1001,True,200,499.2689140053699,1780954017.3203585,
1002,True,200,477.43718499987153,1780954017.3253212,
1003,True,200,254.5479440013878,1780954017.3305793,
1004,True,200,2688.257791000069,1780954017.3308446,
1005,True,200,348.0112309989636,1780954017.331938,
1006,True,200,1064.9684429954505,1780954017.3333719,
1007,True,200,1671.0585839973646,1780954017.3394094,
1008,True,200,491.3492330015288,1780954017.3448145,
1009,True,200,680.699905999063,1780954017.3501658,
1010,True,200,108.10184299771208,1780954017.3530214,
1011,True,200,282.22033500060206,1780954017.3540623,
1012,True,200,535.4247860013857,1780954017.3573732,
1013,True,200,309.638143000484,1780954017.3610947,
1014,True,200,2132.55045900587,1780954017.3621461,
1015,True,200,2071.722820001014,1780954017.3668897,
1016,True,200,276.30481899541337,1780954017.3705447,
1017,True,200,69.636291002098,1780954017.372774,
1018,True,200,66.17867200111505,1780954017.3799796,
1019,True,200,26.701520997448824,1780954017.3866289,
1020,True,200,105.4842289959197,1780954017.3904324,
1021,True,200,1431.0678649999318,1780954017.39655,
1022,True,200,513.277840000228,1780954017.3968043,
1023,True,200,568.2118059994536,1780954017.3990803,
1024,True,200,680.2114579986664,1780954017.401576,
1025,True,200,130.1902199993492,1780954017.4114034,
1026,True,200,70.01742300053593,1780954017.4117517,
1027,True,200,634.1106559993932,1780954017.416384,
1028,True,200,1413.8157479974325,1780954017.4204626,
1029,True,200,66.62645100004738,1780954017.4235778,
1030,True,200,675.2885679961764,1780954017.4239907,
1031,True,200,312.0941719971597,1780954017.424235,
1032,True,200,996.816876999219,1780954017.4277208,
1033,True,200,334.7298039952875,1780954017.4292579,
1034,True,200,165.88341200258583,1780954017.4359684,
1035,True,200,1003.2192369981203,1780954017.4377,
1036,True,200,247.47064400435193,1780954017.4416733,
1037,True,200,627.8814930046792,1780954017.4448302,
1038,True,200,739.4251270015957,1780954017.4502017,
1039,True,200,32.37786899990169,1780954017.454635,
1040,True,200,1314.5935829961672,1780954017.4573863,
1041,True,200,410.7528509994154,1780954017.4613,
1042,True,200,782.5266849977197,1780954017.4615571,
1043,True,200,1386.1001569966902,1780954017.4641135,
1044,True,200,116.46180399839068,1780954017.4706984,
1045,True,200,372.36255800235085,1780954017.475997,
1046,True,200,77.58018300228287,1780954017.4766264,
1047,True,200,28.986580000491813,1780954017.4849713,
1048,True,200,650.6500839968794,1780954017.4896326,
1049,True,200,129.10924199968576,1780954017.4898615,
1050,True,200,1186.2579770022421,1780954017.4926338,
1051,True,200,1272.2633489975124,1780954017.494649,
1052,True,200,182.9018319986062,1780954017.495548,
1053,True,200,72.30324300326174,1780954017.4979515,
1054,True,200,608.4361500033992,1780954017.4994352,
1055,True,200,1983.9325249995454,1780954017.5040684,
1056,True,200,70.15376399795059,1780954017.5084038,
1057,True,200,177.0488159963861,1780954017.511342,
1058,True,200,1378.7648969955626,1780954017.5181816,
1059,True,200,70.10140200145543,1780954017.51863,
1060,True,200,1040.609828000015,1780954017.5204823,
1061,True,200,173.18557199905626,1780954017.5208235,
1062,True,200,72.6554419961758,1780954017.5331655,
1063,True,200,1098.0802699996275,1780954017.534348,
1064,True,200,662.3979980067816,1780954017.5389936,
1065,True,200,71.3040339978761,1780954017.5441434,
1066,True,200,228.627657998004,1780954017.5446372,
1067,True,200,262.9328390030423,1780954017.5462828,
1068,True,200,68.72277599904919,1780954017.5573792,
1069,True,200,328.4910799993668,1780954017.558466,
1070,True,200,111.66859900549753,1780954017.560352,
1071,True,200,426.90009400394047,1780954017.561253,
1072,True,200,630.3194770007394,1780954017.563943,
1073,True,200,980.7778839967796,1780954017.5714102,
1074,True,200,279.1449670039583,1780954017.5730598,
1075,True,200,66.61034100397956,1780954017.573358,
1076,True,200,390.40506099991035,1780954017.577966,
1077,True,200,284.8473379999632,1780954017.5801337,
1078,True,200,25.533388994517736,1780954017.5813193,
1079,True,200,68.37692500266712,1780954017.5883482,
1080,True,200,435.7141650034464,1780954017.5899134,
1081,True,200,235.35136400460033,1780954017.5917795,
1082,True,200,598.5375009986456,1780954017.605148,
1083,True,200,961.3198000006378,1780954017.608615,
1084,True,200,624.497145996429,1780954017.60891,
1085,True,200,164.2351629998302,1780954017.6103406,
1086,True,200,209.99520499754,1780954017.612672,
1087,True,200,1507.9926339967642,1780954017.6184103,
1088,True,200,407.7573600006872,1780954017.6218617,
1089,True,200,1831.0262430022703,1780954017.6222713,
1090,True,200,294.46484700019937,1780954017.6244755,
1091,True,200,68.24650599446613,1780954017.6289492,
1092,True,200,945.1636349986074,1780954017.6358383,
1093,True,200,319.64725899888435,1780954017.637657,
1094,True,200,242.86577499879058,1780954017.6393356,
1095,True,200,324.8723579963553,1780954017.6395807,
1096,True,200,805.3004289977252,1780954017.6423454,
1097,True,200,432.6540250040125,1780954017.646216,
1098,True,200,68.03276800201274,1780954017.648657,
1099,True,200,993.676902995503,1780954017.6507254,
1100,True,200,791.5491290041246,1780954017.6593127,
1101,True,200,30.84780199424131,1780954017.6615255,
1102,True,200,1661.3888700012467,1780954017.6709213,
1103,True,200,254.26309600152308,1780954017.6732686,
1104,True,200,1067.596100998344,1780954017.6750042,
1105,True,200,100.42685599910328,1780954017.6817358,
1106,True,200,476.2260679999599,1780954017.6833096,
1107,True,200,517.1908659976907,1780954017.6862648,
1108,True,200,226.85285099578323,1780954017.6917968,
1109,True,200,271.4232689977507,1780954017.692421,
1110,True,200,103.45984900050098,1780954017.6960895,
1111,True,200,69.57758299540728,1780954017.6974704,
1112,True,200,587.9589429969201,1780954017.700587,
1113,True,200,570.2876639988972,1780954017.704647,
1114,True,200,161.66155200335197,1780954017.7079,
1115,True,200,402.3548490004032,1780954017.7095323,
1116,True,200,275.846727003227,1780954017.7114003,
1117,True,200,1705.3129120031372,1780954017.7148392,
1118,True,200,651.285681000445,1780954017.7194483,
1119,True,200,925.2897970000049,1780954017.7234333,
1120,True,200,30.80233299988322,1780954017.728082,
1121,True,200,502.6587069951347,1780954017.734139,
1122,True,200,424.5320560003165,1780954017.737954,
1123,True,200,816.4605080019101,1780954017.7401116,
1124,True,200,559.5167930005118,1780954017.7455091,
1125,True,200,515.15012299933,1780954017.7502973,
1126,True,200,335.4852260017651,1780954017.7552557,
1127,True,200,420.05749899544753,1780954017.755556,
1128,True,200,625.0947329972405,1780954017.7626612,
1129,True,200,896.6576189995976,1780954017.76318,
1130,True,200,989.5985479961382,1780954017.7636116,
1131,True,200,837.1370919994661,1780954017.7666273,
1132,True,200,407.4905759989633,1780954017.769435,
1133,True,200,485.1040509965969,1780954017.7697005,
1134,True,200,837.2271480038762,1780954017.7728755,
1135,True,200,1070.40420499834,1780954017.77599,
1136,True,200,553.5196140044718,1780954017.7776449,
1137,True,200,224.23804599384312,1780954017.7781372,
1138,True,200,703.1634629965993,1780954017.784985,
1139,True,200,606.7057140026009,1780954017.7876925,
1140,True,200,597.9161659997771,1780954017.7899945,
1141,True,200,431.60505900596036,1780954017.794107,
1142,True,200,216.96874799818033,1780954017.8022947,
1143,True,200,575.2499459995306,1780954017.806036,
1144,True,200,1599.2644190046121,1780954017.8124497,
1145,True,200,23.365187997114845,1780954017.8144875,
1146,True,200,336.5019359989674,1780954017.8177783,
1147,True,200,1435.0754799961578,1780954017.821753,
1148,True,200,392.18593500118004,1780954017.8234951,
1149,True,200,1105.5155769936391,1780954017.8249254,
1150,True,200,64.90265900356462,1780954017.8260014,
1151,True,200,107.10905300220475,1780954017.8297954,
1152,True,200,909.1298150015064,1780954017.8300316,
1153,True,200,67.04160600202158,1780954017.8342469,
1154,True,200,1482.8182320052292,1780954017.8390298,
1155,True,200,1146.229645004496,1780954017.8392844,
1156,True,200,181.76834000041708,1780954017.8395164,
1157,True,200,1067.9097379979794,1780954017.8413963,
1158,True,200,67.26400800107513,1780954017.8449895,
1159,True,200,347.67226600524737,1780954017.8487027,
1160,True,200,479.8064849965158,1780954017.8515012,
1161,True,200,1349.0687209996395,1780954017.8546417,
