i,ok,status_code,latency_ms,started_at_s,error
581,True,200,2586.023383002612,1780953995.1234946,
582,True,200,2598.6187489979784,1780953995.123725,
583,True,200,2497.334810999746,1780953995.1239564,
584,True,200,2693.477888999041,1780953995.1242137,
585,True,200,2070.868322000024,1780953995.1244676,
586,True,200,2572.0453770045424,1780953995.1247137,
587,True,200,2649.9417960003484,1780953995.1249564,
588,True,200,2669.195895003213,1780953995.125192,
589,True,200,2716.37219999684,1780953995.125444,
590,True,200,7982.999612999265,1780953995.1256914,
591,True,200,2730.088643998897,1780953995.1259403,
592,True,200,7974.239082999702,1780953995.1261878,
593,True,200,2800.331655998889,1780953995.1264625,
594,True,200,3356.4183689959464,1780953995.126812,
595,True,200,2945.696205002605,1780953995.1270638,
596,True,200,7131.979055993725,1780953995.1273139,
597,True,200,6983.91053800151,1780953995.1275687,
598,True,200,3555.591327000002,1780953995.1278274,
599,True,200,7113.480924002943,1780953995.1280873,
600,True,200,2045.300199999474,1780953995.1283529,
601,True,200,2915.3472909965785,1780953995.1286218,
602,True,200,6989.354110999557,1780953995.12889,
603,True,200,2878.4605709952302,1780953995.1291625,
604,True,200,2055.4110649973154,1780953995.12944,
605,True,200,7971.604116995877,1780953995.1296968,
606,True,200,2928.1360169989057,1780953995.1299393,
607,True,200,7130.483701999765,1780953995.1301734,
608,True,200,2075.8723479957553,1780953995.1304338,
609,True,200,2033.1558789985138,1780953995.1306844,
610,True,200,7133.945718000177,1780953995.1309357,
611,True,200,2085.3455050018965,1780953995.1313353,
612,True,200,2897.9567869973835,1780953995.1316109,
613,True,200,2097.220601004665,1780953995.1318583,
614,True,200,7137.248648999957,1780953995.1321003,
615,True,200,2115.678239002591,1780953995.1323516,
616,True,200,7968.833990998974,1780953995.1326005,
617,True,200,3516.800053002953,1780953995.1328456,
618,True,200,2273.7703989987494,1780953995.1330955,
619,True,200,2387.336004001554,1780953995.133351,
620,True,200,2127.771063998807,1780953995.133602,
621,True,200,6983.021649997681,1780953995.1338418,
622,True,200,2954.819745995337,1780953995.134078,
623,True,200,7145.073422005225,1780953995.134326,
624,True,200,3447.5563429950853,1780953995.1345775,
625,True,200,3480.955572995299,1780953995.1348252,
626,True,200,7976.844806995359,1780953995.1350648,
627,True,200,2284.493562001444,1780953995.1353095,
628,True,200,7142.083081998862,1780953995.1355548,
629,True,200,3363.8545089997933,1780953995.1358047,
630,True,200,3530.5174230015837,1780953995.1360638,
631,True,200,7965.474260003248,1780953995.1363175,
632,True,200,3563.924574998964,1780953995.1365674,
633,True,200,7965.000810996571,1780953995.1368196,
634,True,200,3580.461946003197,1780953995.137068,
635,True,200,3597.522618001676,1780953995.1373265,
636,True,200,6990.945101999387,1780953995.137581,
637,True,200,3631.7973539989907,1780953995.1378305,
638,True,200,7962.462645002233,1780953995.138078,
639,True,200,3706.123513999046,1780953995.1383302,
640,True,200,7973.254006996285,1780953995.1385846,
641,True,200,2359.879378003825,1780953995.1388357,
642,True,200,3720.619293002528,1780953995.141386,
643,True,200,7960.024143998453,1780953995.141717,
644,True,200,3826.596956998401,1780953995.1419725,
645,True,200,2129.662115999963,1780953995.1422117,
646,True,200,7131.742346995452,1780953995.1424906,
647,True,200,2161.587900998711,1780953995.1427383,
648,True,200,7958.509665004385,1780953995.1430163,
649,True,200,3736.385848002101,1780953995.1432796,
650,True,200,7965.166843998304,1780953995.1435385,
651,True,200,7964.985769998748,1780953995.143793,
652,True,200,2218.427129002521,1780953995.1440485,
653,True,200,7967.545229003008,1780953995.1443033,
654,True,200,7957.271680003032,1780953995.1445603,
655,True,200,7955.68554700003,1780953995.1448224,
656,True,200,7955.536879002466,1780953995.145083,
657,True,200,7963.86971600441,1780953995.145355,
658,True,200,7955.060368003615,1780953995.145619,
659,True,200,7181.9691929995315,1780953995.1458752,
660,True,200,7955.64559900231,1780953995.1461334,
661,True,200,3876.0874639992835,1780953995.1463983,
662,True,200,7000.265311995463,1780953995.1466575,
663,True,200,7008.429462999629,1780953995.1469502,
664,True,200,3911.6179529955843,1780953995.1472073,
665,True,200,7954.37613499962,1780953995.147468,
666,True,200,2230.2251550063374,1780953995.147709,
667,True,200,7010.053304002213,1780953995.1479473,
668,True,200,3929.0147239953512,1780953995.148179,
669,True,200,7960.793327001738,1780953995.1484444,
670,True,200,3748.6503460022504,1780953995.14868,
671,True,200,3947.4684559972957,1780953995.1489222,
672,True,200,3984.1317549944506,1780953995.14916,
673,True,200,2428.8713639980415,1780953995.1495335,
674,True,200,4121.408156002872,1780953995.1497982,
675,True,200,7959.208070999011,1780953995.150041,
676,True,200,2493.6721209960524,1780953995.1503165,
677,True,200,7961.300059003406,1780953995.1505592,
678,True,200,4341.553186997771,1780953995.150795,
679,True,200,4415.8950410055695,1780953995.1510372,
680,True,200,4473.111675994005,1780953995.1512833,
681,True,200,7190.256222995231,1780953995.1515236,
682,True,200,7004.898375002085,1780953995.1517792,
683,True,200,4079.094675995293,1780953995.1520205,
684,True,200,7948.479742997733,1780953995.1522636,
685,True,200,2595.870233999449,1780953995.1525083,
686,True,200,4039.5016960028443,1780953995.1527555,
687,True,200,2512.382852997689,1780953995.1530015,
688,True,200,4020.149768999545,1780953995.1532457,
689,True,200,4057.789053003944,1780953995.1535268,
690,True,200,4886.503998997796,1780953995.1538017,
691,True,200,4784.798958004103,1780953995.1540525,
692,True,200,4948.04624599783,1780953995.1543148,
693,True,200,5203.072968004562,1780953995.1545553,
694,True,200,4723.931886997889,1780953995.1548007,
695,True,200,2607.133569996222,1780953995.1550434,
696,True,200,2580.0794070019037,1780953995.1552973,
697,True,200,5321.0784059992875,1780953995.1555674,
698,True,200,2522.994052997092,1780953995.1558359,
699,True,200,5050.4240579975885,1780953995.1560993,
700,True,200,2742.853796000418,1780953995.1563528,
701,True,200,2712.8466309950454,1780953995.156598,
702,True,200,5297.9807640003855,1780953995.1568418,
703,True,200,5070.493724000698,1780953995.1570876,
704,True,200,5495.970572999795,1780953995.1574259,
705,True,200,5540.701090001676,1780953995.1576855,
706,True,200,2725.6427809988963,1780953995.1579452,
707,True,200,5585.186675998557,1780953995.1581936,
708,True,200,5630.114544997923,1780953995.1584494,
709,True,200,2754.5308630069485,1780953995.158697,
710,True,200,2781.4820330022485,1780953995.1589534,
711,True,200,5606.794854000327,1780953995.1592014,
712,True,200,2803.6224940005923,1780953995.159457,
713,True,200,2823.135272003128,1780953995.1597178,
714,True,200,5651.343748999352,1780953995.1599731,
715,True,200,5696.576062000531,1780953995.1602435,
716,True,200,5719.065799996315,1780953995.1605222,
717,True,200,2946.8960699960007,1780953995.1607828,
718,True,200,5833.880139005487,1780953995.1610427,
719,True,200,2970.6638520001434,1780953995.161304,
720,True,200,7952.815437995014,1780953995.1615639,
721,True,200,7949.5121450017905,1780953995.1618245,
722,True,200,7945.682058001694,1780953995.1620965,
723,True,200,7952.778894003131,1780953995.162358,
724,True,200,2988.103504998435,1780953995.1626139,
725,True,200,3002.3420010038535,1780953995.16288,
726,True,200,6417.934810997394,1780953995.1631386,
727,True,200,7948.034729000938,1780953995.1634264,
728,True,200,6394.596837999416,1780953995.163684,
729,True,200,7949.222292998456,1780953995.1639469,
730,True,200,3015.5058130039833,1780953995.1642034,
731,True,200,3060.4452379993745,1780953995.1644685,
732,True,200,3035.930163998273,1780953995.164744,
733,True,200,7946.525265004311,1780953995.1650112,
734,True,200,7932.4755819980055,1780953995.1652758,
735,True,200,7932.220670998504,1780953995.1656115,
736,True,200,3075.4107999964617,1780953995.1658883,
737,True,200,6491.446435997204,1780953995.166155,
738,True,200,6493.448738001462,1780953995.1664348,
739,True,200,3089.419365001959,1780953995.166693,
740,True,200,3118.597269996826,1780953995.1669784,
741,True,200,7930.565615002706,1780953995.1672533,
742,True,200,6494.692362000933,1780953995.1675165,
743,True,200,3431.245468003908,1780953995.1677775,
744,True,200,6474.807841004804,1780953995.1680334,
745,True,200,6480.613883002661,1780953995.168294,
746,True,200,3396.992941001372,1780953995.168561,
747,True,200,6484.321010997519,1780953995.1688325,
748,True,200,6495.480856996437,1780953995.169116,
749,True,200,3346.704477997264,1780953995.1693962,
750,True,200,7939.580889003992,1780953995.1697063,
751,True,200,6996.645563995116,1780953995.1699798,
752,True,200,7931.7619770008605,1780953995.170252,
753,True,200,7938.759046002815,1780953995.1705167,
754,True,200,7931.250202003866,1780953995.170793,
755,True,200,6998.923138002283,1780953995.1710563,
756,True,200,7187.354866997339,1780953995.1713305,
757,True,200,7001.5783319977345,1780953995.1715984,
758,True,200,7182.866527000442,1780953995.1718616,
759,True,200,7929.927459997998,1780953995.1721275,
760,True,200,7183.611680004105,1780953995.1724048,
761,True,200,7187.452780002786,1780953995.1726804,
762,True,200,7927.8356740032905,1780953995.1729457,
763,True,200,6998.405253994861,1780953995.1732116,
764,True,200,7928.60521300463,1780953995.173493,
765,True,200,7935.145433999423,1780953995.1737566,
766,True,200,7928.057247001561,1780953995.1740272,
767,True,200,7937.507178001397,1780953995.1744454,
768,True,200,7934.574404993327,1780953995.174735,
769,True,200,7925.895258995297,1780953995.1750038,
770,True,200,7925.570403996971,1780953995.1752846,
771,True,200,7200.858822005102,1780953995.1755595,
772,True,200,7206.857946999662,1780953995.175831,
773,True,200,7932.785623001109,1780953995.1761045,
774,True,200,7194.087517003936,1780953995.1764164,
775,True,200,7018.021357005637,1780953995.1766837,
776,True,200,7935.873051996168,1780953995.17695,
777,True,200,7932.15596400114,1780953995.1772165,
778,True,200,7924.918869000976,1780953995.1774955,
779,True,200,7019.790818005276,1780953995.1777627,
780,True,200,7018.074056002661,1780953995.1780334,
781,True,200,7931.172169999627,1780953995.178302,
782,True,200,7021.923186002823,1780953995.1785731,
783,True,200,7922.128427999269,1780953995.1788404,
784,True,200,7923.3451889958815,1780953995.17911,
785,True,200,7217.2022000013385,1780953995.17938,
786,True,200,7929.783446001238,1780953995.179657,
787,True,200,7929.483539999637,1780953995.1799655,
788,True,200,7242.663035001897,1780953995.1802385,
789,True,200,7920.40841600101,1780953995.180519,
790,True,200,7920.167910997407,1780953995.180788,
791,True,200,7921.429304005869,1780953995.181069,
792,True,200,7927.5655090023065,1780953995.1813505,
793,True,200,7920.932920998894,1780953995.1816266,
794,True,200,7919.012323000061,1780953995.1819012,
795,True,200,7918.803802000184,1780953995.182176,
796,True,200,7918.531743998756,1780953995.1824596,
797,True,200,7926.194817002397,1780953995.1827362,
798,True,200,7917.964323001797,1780953995.1831605,
799,True,200,7928.428987004736,1780953995.1834576,
800,True,200,7925.262301003386,1780953995.1837344,
801,True,200,7917.158178999671,1780953995.1840093,
802,True,200,7918.282263002766,1780953995.1842885,
803,True,200,7924.416921996453,1780953995.1845682,
804,True,200,7917.7795560026425,1780953995.1848447,
805,True,200,7923.844926001038,1780953995.1851263,
806,True,200,7250.557921004656,1780953995.1854155,
807,True,200,7916.9451859997935,1780953995.1856894,
808,True,200,7915.042993998213,1780953995.1859784,
809,True,200,7923.242707998725,1780953995.186283,
810,True,200,7922.399474999111,1780953995.1865597,
811,True,200,7247.9193809995195,1780953995.1868336,
812,True,200,7915.568952004833,1780953995.1871102,
813,True,200,7915.278022999701,1780953995.1873906,
814,True,200,7269.584911002312,1780953995.1876655,
815,True,200,7913.314150995575,1780953995.1879487,
816,True,200,7049.888276000274,1780953995.188236,
817,True,200,7920.513351993577,1780953995.188517,
818,True,200,7912.473674005014,1780953995.1888008,
819,True,200,7271.934470998531,1780953995.1890767,
820,True,200,7274.238646001322,1780953995.189351,
821,True,200,7911.7763670001295,1780953995.1896274,
822,True,200,7275.010615994688,1780953995.1899009,
823,True,200,7918.853515002411,1780953995.1902058,
824,True,200,7064.878869001404,1780953995.190495,
825,True,200,7910.513447000994,1780953995.1907744,
826,True,200,7910.287050995976,1780953995.1910553,
827,True,200,7270.947252000042,1780953995.1913364,
828,True,200,7070.4336630005855,1780953995.1916158,
829,True,200,7071.436286998505,1780953995.1920161,
830,True,200,7278.233733006346,1780953995.192326,
831,True,200,7075.202259002253,1780953995.1926267,
832,True,200,7073.426706003374,1780953995.1929123,
833,True,200,7278.830736999225,1780953995.193211,
834,True,200,7082.414564996725,1780953995.193502,
835,True,200,7077.178088999062,1780953995.1937828,
836,True,200,7078.498210998077,1780953995.1940744,
837,True,200,7907.0992519991705,1780953995.194369,
838,True,200,7281.952113997249,1780953995.1946504,
839,True,200,7906.5378259983845,1780953995.194943,
840,True,200,7282.990192994475,1780953995.1952622,
841,True,200,7916.364547003468,1780953995.195555,
842,True,200,7906.894885003567,1780953995.195836,
843,True,200,7286.491514001682,1780953995.1961205,
844,True,200,7912.681848996726,1780953995.1964245,
845,True,200,7912.404930997582,1780953995.1967134,
846,True,200,7905.759091001528,1780953995.1969986,
847,True,200,7905.52594899782,1780953995.197288,
848,True,200,7300.135035999119,1780953995.1975703,
849,True,200,7911.73877199617,1780953995.1978543,
850,True,200,7911.463407996052,1780953995.1981397,
851,True,200,7903.150456004369,1780953995.1984353,
852,True,200,7910.410881995631,1780953995.198719,
853,True,200,7903.849995003839,1780953995.1990125,
854,True,200,7902.272746003291,1780953995.1993005,
855,True,200,7903.305816005741,1780953995.1995835,
856,True,200,7100.56499500206,1780953995.1998746,
857,True,200,7909.453344000212,1780953995.2001603,
858,True,200,7098.199490996194,1780953995.200461,
859,True,200,7902.221484997426,1780953995.2007487,
860,True,200,7908.50055199553,1780953995.2011216,
861,True,200,7908.212335998542,1780953995.201422,
862,True,200,7899.888068997825,1780953995.2017128,
863,True,200,7909.93100200285,1780953995.2019982,
864,True,200,7118.59480500425,1780953995.2022865,
865,True,200,7899.075455999991,1780953995.2025707,
866,True,200,7900.164211998344,1780953995.2028556,
867,True,200,7324.971216999984,1780953995.203143,
868,True,200,7905.715009001142,1780953995.2034438,
869,True,200,7905.463761999272,1780953995.203734,
870,True,200,7905.179858003976,1780953995.2040298,
871,True,200,7117.941240001528,1780953995.2043388,
872,True,200,7907.3942539980635,1780953995.204642,
873,True,200,7904.714030002651,1780953995.20493,
874,True,200,7896.532490995014,1780953995.205221,
875,True,200,7113.996594998753,1780953995.2055252,
876,True,200,7895.839394004724,1780953995.20582,
877,True,200,7895.628749000025,1780953995.2061386,
878,True,200,7902.713359995687,1780953995.2064576,
879,True,200,7896.331256997655,1780953995.2067509,
880,True,200,7905.783433998295,1780953995.2070587,
881,True,200,7904.580242997326,1780953995.207359,
882,True,200,7343.8976499965065,1780953995.2076645,
883,True,200,7901.758435997181,1780953995.2079692,
884,True,200,7900.986008993641,1780953995.2082784,
885,True,200,7345.319799998833,1780953995.2085755,
886,True,200,7900.801485004195,1780953995.208879,
887,True,200,7893.912260995421,1780953995.2091935,
888,True,200,7892.4078150012065,1780953995.2095108,
889,True,200,7351.984434004407,1780953995.2098143,
890,True,200,7891.76450100058,1780953995.2101262,
891,True,200,7899.193870995077,1780953995.2105458,
892,True,200,7348.631368004135,1780953995.2109513,
893,True,200,7890.639320998162,1780953995.2112932,
894,True,200,7890.360145996965,1780953995.2116027,
895,True,200,7897.85367299919,1780953995.2119105,
896,True,200,7130.901964002987,1780953995.2122192,
897,True,200,7890.739249000035,1780953995.2125473,
898,True,200,7889.124186003755,1780953995.2128625,
899,True,200,7888.806311995722,1780953995.2131696,
900,True,200,7895.814283001528,1780953995.2134845,
901,True,200,7895.986137998989,1780953995.21379,
902,True,200,7354.317508004897,1780953995.214118,
903,True,200,7150.410659000045,1780953995.2144306,
904,True,200,7160.162063999451,1780953995.2147374,
905,True,200,7358.227024000371,1780953995.2150555,
906,True,200,7361.7167490010615,1780953995.2153697,
907,True,200,7364.110949005408,1780953995.2156796,
908,True,200,7157.435704000818,1780953995.2159796,
909,True,200,7152.783140001702,1780953995.216282,
910,True,200,7886.770559001889,1780953995.2165914,
911,True,200,7150.7353900015005,1780953995.2168903,
912,True,200,7892.613643998629,1780953995.217201,
913,True,200,7160.483293002471,1780953995.2175093,
914,True,200,7884.287253000366,1780953995.2178252,
915,True,200,7885.21722999576,1780953995.218155,
916,True,200,7370.569585997146,1780953995.2184727,
917,True,200,7893.191413997556,1780953995.2187705,
918,True,200,7884.3710309956805,1780953995.2190669,
919,True,200,7173.131492003449,1780953995.2193828,
920,True,200,7376.972403995751,1780953995.2196836,
921,True,200,7167.084749999049,1780953995.2199829,
922,True,200,7378.867321000143,1780953995.220394,
923,True,200,7881.486111000413,1780953995.220713,
924,True,200,7174.193098995602,1780953995.2210147,
925,True,200,7880.908068000281,1780953995.2213233,
926,True,200,7880.609890002233,1780953995.2216318,
927,True,200,7887.450035996153,1780953995.2219331,
928,True,200,7880.001863995858,1780953995.22225,
929,True,200,7887.317079002969,1780953995.2225528,
930,True,200,7886.539525999979,1780953995.222855,
931,True,200,7879.119279998122,1780953995.2231603,
932,True,200,7878.801473001658,1780953995.2234893,
933,True,200,7202.807017005398,1780953995.2237968,
934,True,200,7885.305075993529,1780953995.2241015,
935,True,200,7877.900776999013,1780953995.224427,
936,True,200,7878.751079995709,1780953995.2247412,
937,True,200,7189.939337004034,1780953995.2250445,
938,True,200,7389.909029006958,1780953995.2253604,
939,True,200,7884.253046002414,1780953995.225672,
940,True,200,7877.542998998251,1780953995.2259748,
941,True,200,7883.104913998977,1780953995.2263112,
942,True,200,7389.868270001898,1780953995.2266145,
943,True,200,7871.360387995082,1780953995.2269208,
944,True,200,7885.51615599863,1780953995.227219,
945,True,200,6452.471430995502,1780953995.2275343,
946,True,200,7884.860917001788,1780953995.2278657,
947,True,200,3404.519176001486,1780953995.2281733,
948,True,200,3042.468479005038,1780953995.2284904,
949,True,200,7869.495174003532,1780953995.2287982,
950,True,200,3319.867972000793,1780953995.2291057,
951,True,200,3072.9093049958465,1780953995.2294972,
952,True,200,7868.491951005126,1780953995.229859,
953,True,200,3301.961264005513,1780953995.230415,
954,True,200,3521.179714000027,1780953995.230995,
955,True,200,7866.995428994414,1780953995.2313666,
956,True,200,3683.362253999803,1780953995.2317154,
957,True,200,3594.919557996036,1780953995.2320647,
958,True,200,3700.4267729935236,1780953995.232403,
959,True,200,7865.587558997504,1780953995.2327406,
960,True,200,7865.176710001833,1780953995.2330801,
961,True,200,3753.097834000073,1780953995.2333994,
962,True,200,7864.512934000231,1780953995.2337205,
963,True,200,7864.347422997525,1780953995.2340364,
964,True,200,7864.138281998748,1780953995.2343574,
965,True,200,3769.8525240048184,1780953995.2346797,
966,True,200,7863.521476996539,1780953995.2349963,
967,True,200,7863.269510002283,1780953995.2353134,
968,True,200,3805.008180999721,1780953995.2356231,
969,True,200,7862.609778996557,1780953995.2359307,
970,True,200,7862.385530002939,1780953995.236243,
971,True,200,3714.1074409955763,1780953995.2365954,
972,True,200,3878.2067580032162,1780953995.23691,
973,True,200,7861.350298000616,1780953995.2372556,
974,True,200,4200.676676002331,1780953995.237594,
975,True,200,4131.585433999135,1780953995.2379181,
976,True,200,7860.370857997623,1780953995.2382474,
977,True,200,7860.067109002557,1780953995.238572,
978,True,200,3915.431526998873,1780953995.2388995,
979,True,200,4290.266670002893,1780953995.239213,
980,True,200,7859.199388003617,1780953995.2395427,
981,True,200,7858.8407920033205,1780953995.2398548,
982,True,200,4403.3011490028,1780953995.2401597,
983,True,200,4422.07690399664,1780953995.2404916,
984,True,200,4090.1939059986034,1780953995.2408092,
985,True,200,4558.0248269980075,1780953995.2412498,
986,True,200,7857.125042995904,1780953995.2415948,
987,True,200,6632.774001998769,1780953995.2419353,
988,True,200,6627.7148430017405,1780953995.24226,
989,True,200,6630.3768399957335,1780953995.2425737,
990,True,200,5168.281988000672,1780953995.24289,
991,True,200,6628.1661149987485,1780953995.2432148,
992,True,200,5047.6411240015295,1780953995.2435417,
993,True,200,4735.442823002813,1780953995.24387,
994,True,200,6634.511903001112,1780953995.2442107,
995,True,200,6622.617925997474,1780953995.2445512,
996,True,200,6621.476496999094,1780953995.244877,
997,True,200,4919.545509001182,1780953995.2452013,
998,True,200,6622.646363997774,1780953995.245536,
999,True,200,7867.707919001987,1780953995.2458558,
1000,True,200,7861.935781998909,1780953995.2461793,
1001,True,200,7857.0006849986385,1780953995.2465627,
1002,True,200,7852.1700450000935,1780953995.246883,
1003,True,200,7860.923084001115,1780953995.2472034,
1004,True,200,7856.00935700495,1780953995.2475657,
1005,True,200,7862.023203000717,1780953995.2478888,
1006,True,200,7854.1856950032525,1780953995.2482173,
1007,True,200,7860.873438999988,1780953995.248553,
1008,True,200,7860.604503999639,1780953995.2488794,
1009,True,200,7164.141462999396,1780953995.2492058,
1010,True,200,7860.430784996424,1780953995.2495337,
1011,True,200,7862.137707998045,1780953995.2498505,
1012,True,200,7852.271998002834,1780953995.2501721,
1013,True,200,7183.028536994243,1780953995.2505317,
1014,True,200,7858.626889996231,1780953995.2508664,
1015,True,200,7178.892607000307,1780953995.2511954,
1016,True,200,7849.466530002246,1780953995.253059,
1017,True,200,7850.268100002722,1780953995.2534347,
1018,True,200,7378.004295998835,1780953995.2537954,
1019,True,200,7855.836123999325,1780953995.2541425,
1020,True,200,7849.2765100018005,1780953995.254475,
1021,True,200,7848.927940998692,1780953995.2548032,
1022,True,200,7847.476049995748,1780953995.2551196,
1023,True,200,7848.314154005493,1780953995.25547,
1024,True,200,7853.701434003597,1780953995.2558131,
1025,True,200,7847.765462000098,1780953995.2561276,
1026,True,200,7186.590880999574,1780953995.2564993,
1027,True,200,7852.672347995394,1780953995.2568328,
1028,True,200,7852.837985003134,1780953995.2571704,
1029,True,200,7846.300752004026,1780953995.25752,
1030,True,200,7394.758984999498,1780953995.257848,
1031,True,200,7845.677653996972,1780953995.2581813,
1032,True,200,7845.40001500136,1780953995.2585049,
1033,True,200,7843.8016940053785,1780953995.2588446,
1034,True,200,7189.750801000628,1780953995.2591608,
1035,True,200,7403.578746001585,1780953995.2595036,
1036,True,200,7409.172585001215,1780953995.259825,
1037,True,200,7407.62490000634,1780953995.2601573,
1038,True,200,7406.07526399981,1780953995.2605102,
1039,True,200,7841.813131002709,1780953995.260845,
1040,True,200,7404.22387199942,1780953995.2611723,
1041,True,200,7841.19497500069,1780953995.2615163,
1042,True,200,7842.327336002199,1780953995.2618375,
1043,True,200,7415.908496004704,1780953995.2621646,
1044,True,200,7841.748282997287,1780953995.2625065,
1045,True,200,7847.2129559959285,1780953995.2628462,
1046,True,200,7841.036415004055,1780953995.2631938,
1047,True,200,7839.070752997941,1780953995.2636194,
1048,True,200,7846.066477002751,1780953995.2639794,
1049,True,200,7194.140542997047,1780953995.2643287,
1050,True,200,7195.0506170032895,1780953995.2646818,
1051,True,200,7837.668308005959,1780953995.265032,
1052,True,200,7200.8802929995,1780953995.2653868,
1053,True,200,7203.379059996223,1780953995.2657273,
1054,True,200,7843.987401000049,1780953995.2660832,
1055,True,200,7201.2332230005995,1780953995.2664416,
1056,True,200,7843.284998001764,1780953995.2667975,
1057,True,200,7206.40769599413,1780953995.2671442,
1058,True,200,7427.584074001061,1780953995.267501,
1059,True,200,7836.561520001851,1780953995.2678373,
1060,True,200,7206.887748994632,1780953995.2681751,
1061,True,200,7843.484134995379,1780953995.26853,
1062,True,200,7835.564704000717,1780953995.2688694,
1063,True,200,7220.308251999086,1780953995.2692041,
1064,True,200,7433.199762002914,1780953995.269542,
1065,True,200,7834.513720998075,1780953995.269909,
1066,True,200,7834.086909002508,1780953995.2702484,
1067,True,200,7833.790144002705,1780953995.2705836,
1068,True,200,7833.609138004249,1780953995.2709131,
1069,True,200,7440.077444000053,1780953995.2712524,
1070,True,200,7832.935052996618,1780953995.2715986,
1071,True,200,7449.292647004768,1780953995.2719355,
1072,True,200,7837.883635998878,1780953995.2722752,
1073,True,200,7442.389959003776,1780953995.2726202,
1074,True,200,7455.278490000637,1780953995.2729614,
1075,True,200,7831.382003001636,1780953995.273299,
1076,True,200,7838.390611999785,1780953995.273633,
1077,True,200,7838.854192996223,1780953995.273978,
1078,True,200,7835.787982003239,1780953995.2744107,
1079,True,200,7829.88695500535,1780953995.2747674,
1080,True,200,7834.460611993563,1780953995.2751215,
1081,True,200,7218.469322993769,1780953995.2754862,
1082,True,200,7223.328258005495,1780953995.275853,
1083,True,200,7826.6007880010875,1780953995.2762516,
1084,True,200,7826.216404006118,1780953995.2766092,
1085,True,200,7827.755809004884,1780953995.2769678,
1086,True,200,7825.573519003228,1780953995.277326,
1087,True,200,7461.7250689989305,1780953995.277678,
1088,True,200,7246.17402900185,1780953995.278038,
1089,True,200,7824.523847004457,1780953995.2784243,
1090,True,200,7824.1827089950675,1780953995.2787771,
1091,True,200,7825.6336330014165,1780953995.279129,
1092,True,200,7825.27188500535,1780953995.2795012,
1093,True,200,7830.40056599566,1780953995.2798653,
1094,True,200,7822.722791999695,1780953995.2802153,
1095,True,200,7471.659139999247,1780953995.2805724,
1096,True,200,7822.067884000717,1780953995.280912,
1097,True,200,7469.898582996393,1780953995.2812629,
1098,True,200,7234.4672749968595,1780953995.2816143,
1099,True,200,7822.8677330043865,1780953995.2819576,
1100,True,200,7827.363428994431,1780953995.282304,
1101,True,200,7820.416932001535,1780953995.282645,
1102,True,200,7820.155986999453,1780953995.2829945,
1103,True,200,7819.723058993986,1780953995.283349,
1104,True,200,7250.793265004177,1780953995.2837143,
1105,True,200,7819.029137004691,1780953995.284067,
1106,True,200,7474.583134004206,1780953995.2844155,
1107,True,200,7827.296484007093,1780953995.284765,
1108,True,200,7475.052188005066,1780953995.2851374,
1109,True,200,7817.602558003273,1780953995.2855728,
1110,True,200,7817.169043999456,1780953995.2859464,
1111,True,200,7476.307796998299,1780953995.286319,
1112,True,200,7482.285798992962,1780953995.2866688,
1113,True,200,7480.614592001075,1780953995.2870317,
1114,True,200,7815.737438999349,1780953995.2874024,
1115,True,200,7267.306982001173,1780953995.2877412,
1116,True,200,7815.163535000465,1780953995.2880833,
1117,True,200,7814.793825004017,1780953995.2884424,
1118,True,200,7481.480049995298,1780953995.288795,
1119,True,200,7820.597818994429,1780953995.2891548,
1120,True,200,7275.56330000516,1780953995.2895262,
1121,True,200,7483.091224996315,1780953995.2898705,
1122,True,200,7277.10109599866,1780953995.2902098,
1123,True,200,7483.774945998448,1780953995.2905557,
1124,True,200,7278.680841998721,1780953995.2909074,
1125,True,200,7279.502747995139,1780953995.2912564,
1126,True,200,7280.387275997782,1780953995.2915993,
1127,True,200,7483.783207993838,1780953995.291946,
1128,True,200,7486.337947004358,1780953995.2922983,
1129,True,200,7487.428238004213,1780953995.2926545,
1130,True,200,7281.523424993793,1780953995.2930028,
1131,True,200,7282.432284999231,1780953995.2933643,
1132,True,200,7500.264026995865,1780953995.2937443,
1133,True,200,7816.1810810051975,1780953995.2940977,
1134,True,200,7283.961473003728,1780953995.2944672,
1135,True,200,7814.982861993485,1780953995.2948174,
1136,True,200,7482.010523999634,1780953995.2951736,
1137,True,200,7809.328164999897,1780953995.2955496,
1138,True,200,7809.018608997576,1780953995.2959063,
1139,True,200,7807.077092002146,1780953995.296274,
1140,True,200,7815.53635399905,1780953995.2966354,
1141,True,200,7812.72249599715,1780953995.2971034,
1142,True,200,7812.3437500034925,1780953995.2974944,
1143,True,200,7811.910433003504,1780953995.2978783,
1144,True,200,7805.159007999464,1780953995.2982683,
1145,True,200,7296.759967997787,1780953995.2986393,
1146,True,200,7805.957390999538,1780953995.2990315,
1147,True,200,7804.036442001234,1780953995.2994146,
1148,True,200,7298.155393997149,1780953995.2997844,
1149,True,200,7803.39478100359,1780953995.3001485,
1150,True,200,7804.427567003586,1780953995.3005276,
1151,True,200,7320.422418997623,1780953995.300886,
1152,True,200,7809.100600999955,1780953995.301241,
1153,True,200,7801.985664998938,1780953995.3016005,
1154,True,200,7801.672023997526,1780953995.3019545,
1155,True,200,7809.7520700030145,1780953995.3023221,
1156,True,200,7802.376154002559,1780953995.3026898,
1157,True,200,7806.8465550022665,1780953995.3030498,
