i,ok,status_code,latency_ms,started_at_s,error
581,True,200,4652.53332699649,1780954021.142202,
582,True,200,5135.755932002212,1780954021.1456368,
583,True,200,5328.503217999241,1780954021.1490335,
584,True,200,5975.388291000854,1780954021.1523783,
585,True,200,5380.824749998283,1780954021.15574,
586,True,200,6767.32319999428,1780954021.1596956,
587,True,200,5701.682152001013,1780954021.1653981,
588,True,200,4718.759126997611,1780954021.1714323,
589,True,200,4659.417126000335,1780954021.1772437,
590,True,200,4714.952946000267,1780954021.1830783,
591,True,200,6887.554568995256,1780954021.1888087,
592,True,200,7367.615757000749,1780954021.1943984,
593,True,200,7730.785788000503,1780954021.200143,
594,True,200,4686.777521004842,1780954021.2047565,
595,True,200,4748.281266998674,1780954021.2082555,
596,True,200,5792.891951001366,1780954021.2116542,
597,True,200,4657.626068001264,1780954021.2150874,
598,True,200,4686.144678998971,1780954021.2184849,
599,True,200,4872.553004999645,1780954021.2218714,
600,True,200,5095.691925998835,1780954021.225292,
601,True,200,5218.48218300147,1780954021.2287915,
602,True,200,4889.125125999271,1780954021.2322366,
603,True,200,7248.370567998791,1780954021.235539,
604,True,200,6353.517203999218,1780954021.2388787,
605,True,200,4727.009441005066,1780954021.242209,
606,True,200,6448.2485330008785,1780954021.2455535,
607,True,200,4773.278064996703,1780954021.6140227,
608,True,200,5233.446578000439,1780954021.6307547,
609,True,200,7335.522744993796,1780954021.6363816,
610,True,200,6927.287315003923,1780954021.6418383,
611,True,200,4315.774490998592,1780954021.6473274,
612,True,200,5535.812481000903,1780954021.6528068,
613,True,200,5179.556465001951,1780954021.658345,
614,True,200,5933.652758998505,1780954021.663835,
615,True,200,4303.483459996642,1780954021.6693296,
616,True,200,7136.766693998652,1780954021.674878,
617,True,200,5565.859378999448,1780954021.6804059,
618,True,200,4296.1901540038525,1780954021.6858177,
619,True,200,5782.31089199835,1780954021.691297,
620,True,200,4934.248418998322,1780954021.6967227,
621,True,200,6911.987562998547,1780954021.702143,
622,True,200,4941.138741000032,1780954021.7076411,
623,True,200,4628.7802400038345,1780954021.7131646,
624,True,200,6677.658795000752,1780954021.7185118,
625,True,200,7141.422373999376,1780954021.7239537,
626,True,200,5343.398728000466,1780954021.7293742,
627,True,200,4554.148153001734,1780954021.7349138,
628,True,200,4268.277295996086,1780954021.7403808,
629,True,200,5084.640973000205,1780954021.7458038,
630,True,200,4956.381087999034,1780954021.7513893,
631,True,200,5756.618577004701,1780954021.7567234,
632,True,200,7176.846356000169,1780954021.7622101,
633,True,200,7369.656624003255,1780954021.7677279,
634,True,200,4196.398375999706,1780954021.7730956,
635,True,200,4316.094932997657,1780954021.7784636,
636,True,200,5226.621410001826,1780954021.7839642,
637,True,200,5517.477289002272,1780954021.7893922,
638,True,200,6261.035991999961,1780954021.794735,
639,True,200,5187.013179005589,1780954021.799998,
640,True,200,5944.761171005666,1780954021.8052979,
641,True,200,4291.603003999626,1780954021.8105464,
642,True,200,5076.235006999923,1780954021.815844,
643,True,200,7057.462178003334,1780954021.821158,
644,True,200,5381.966990004003,1780954021.8264344,
645,True,200,4403.710427999613,1780954021.8339539,
646,True,200,5713.061520000338,1780954021.8391678,
647,True,200,7168.574670999078,1780954021.8445158,
648,True,200,4366.784002995701,1780954021.8498816,
649,True,200,5195.92057599948,1780954021.8551974,
650,True,200,5804.108493997774,1780954021.8606732,
651,True,200,7340.802974998951,1780954021.8660586,
652,True,200,6255.242735001957,1780954021.8713505,
653,True,200,5590.94719299901,1780954021.8767323,
654,True,200,5688.0264849969535,1780954021.8820007,
655,True,200,6597.667412999726,1780954021.8872924,
656,True,200,5932.112663002044,1780954021.8926008,
657,True,200,6806.321028001548,1780954021.897947,
658,True,200,4153.210857999511,1780954021.9033146,
659,True,200,4471.738520995132,1780954021.908629,
660,True,200,5453.743863006821,1780954021.913961,
661,True,200,5754.5343350066105,1780954021.9192476,
662,True,200,4365.371462998155,1780954021.9246323,
663,True,200,4959.792467998341,1780954021.9299686,
664,True,200,4488.835474003281,1780954021.935244,
665,True,200,4668.7472089979565,1780954021.9405808,
666,True,200,4257.891287001257,1780954021.9459188,
667,True,200,5173.8331640008255,1780954021.9512773,
668,True,200,5291.157417996146,1780954021.9566157,
669,True,200,5366.439167999488,1780954021.9619708,
670,True,200,6685.485286994663,1780954021.9672325,
671,True,200,4144.820781999442,1780954021.972492,
672,True,200,4120.646441006102,1780954021.9778302,
673,True,200,6573.404997994658,1780954021.9831867,
674,True,200,6186.9719219976105,1780954021.9884963,
675,True,200,6960.966815000575,1780954021.9938385,
676,True,200,5227.770076002344,1780954021.9991264,
677,True,200,4558.049360995938,1780954022.0045197,
678,True,200,7198.844639999152,1780954022.0099862,
679,True,200,4415.296576997207,1780954022.015364,
680,True,200,5883.21215200267,1780954022.020618,
681,True,200,6218.655219003267,1780954022.025898,
682,True,200,6631.322135996015,1780954022.031268,
683,True,200,6428.052137001941,1780954022.036827,
684,True,200,6282.591407005384,1780954022.04184,
685,True,200,6972.7613590002875,1780954022.0468874,
686,True,200,4128.90960599907,1780954022.051753,
687,True,200,4760.207632003585,1780954022.7510502,
688,True,200,5333.341392004513,1780954022.7889001,
689,True,200,3787.0731980001437,1780954022.7967167,
690,True,200,2901.792692995514,1780954022.804336,
691,True,200,2924.9047210032586,1780954022.812035,
692,True,200,2969.567775995529,1780954022.8196597,
693,True,200,5100.633335998282,1780954022.8275743,
694,True,200,3792.7764150008443,1780954022.8352907,
695,True,200,5489.50373599655,1780954022.8430195,
696,True,200,2902.927251998335,1780954022.853744,
697,True,200,3382.4015430000145,1780954022.8671463,
698,True,200,2959.1845009999815,1780954022.878165,
699,True,200,3377.1574980055448,1780954022.8906558,
700,True,200,2989.327046998369,1780954022.9028094,
701,True,200,3790.5162910028594,1780954022.911833,
702,True,200,3281.761941994773,1780954022.9197779,
703,True,200,3658.7174859960214,1780954022.9274735,
704,True,200,2883.705079999345,1780954022.93535,
705,True,200,5476.0296210006345,1780954022.9430742,
706,True,200,3044.418012999813,1780954022.950825,
707,True,200,3792.1029580029426,1780954022.9584904,
708,True,200,3763.557584003138,1780954022.9662352,
709,True,200,5301.53657199844,1780954022.97385,
710,True,200,2916.5237990018795,1780954022.9816532,
711,True,200,2987.1175230000517,1780954022.9893358,
712,True,200,3984.3764809993445,1780954022.9970765,
713,True,200,2845.4697289998876,1780954023.0049357,
714,True,200,3189.060222997796,1780954023.0126402,
715,True,200,4952.557261000038,1780954023.020352,
716,True,200,4179.4248090009205,1780954023.0281372,
717,True,200,2916.0643040013383,1780954023.035911,
718,True,200,5735.191288003989,1780954023.0437162,
719,True,200,2877.5343480010633,1780954023.0513701,
720,True,200,2910.0444099967717,1780954023.0590403,
721,True,200,3070.130331994733,1780954023.066785,
722,True,200,4715.280021999206,1780954023.0744622,
723,True,200,2830.705238004157,1780954023.0821552,
724,True,200,4654.6469970053295,1780954023.0899627,
725,True,200,3109.7557179964497,1780954023.0977209,
726,True,200,5106.290133000584,1780954023.1054394,
727,True,200,2987.3287299997173,1780954023.1131687,
728,True,200,2880.0908739940496,1780954023.1208794,
729,True,200,4511.507449002238,1780954023.128614,
730,True,200,2805.259335997107,1780954023.1364625,
731,True,200,4224.377014004858,1780954023.1442008,
732,True,200,4581.758792002802,1780954023.1518614,
733,True,200,3129.1779140010476,1780954023.1596568,
734,True,200,2848.3572990007815,1780954023.1674752,
735,True,200,3616.9713490016875,1780954023.1752083,
736,True,200,3865.713421997498,1780954023.1830645,
737,True,200,4779.024944997218,1780954023.1920083,
738,True,200,5460.725935998198,1780954023.1997082,
739,True,200,3759.5291239995277,1780954023.2074168,
740,True,200,4011.5214599936735,1780954023.2150683,
741,True,200,3406.0230780014535,1780954023.22289,
742,True,200,3608.6414419987705,1780954023.2305534,
743,True,200,3145.363286996144,1780954023.2382703,
744,True,200,3856.3578110042727,1780954023.2459702,
745,True,200,2986.449697003991,1780954023.2537193,
746,True,200,5831.4822430038475,1780954023.2614934,
747,True,200,4945.105250000779,1780954023.2693677,
748,True,200,4429.439507999632,1780954023.277392,
749,True,200,3921.151470996847,1780954023.2853851,
750,True,200,4582.572790997801,1780954023.2932937,
751,True,200,3862.2089820055407,1780954023.301074,
752,True,200,3606.2696469962248,1780954023.3088872,
753,True,200,3438.4661090007285,1780954023.3167064,
754,True,200,2891.9770189968403,1780954023.324474,
755,True,200,2685.7982919973438,1780954023.3321671,
756,True,200,2629.765451005369,1780954023.3399916,
757,True,200,2751.262814999791,1780954023.349564,
758,True,200,4137.8357380017405,1780954023.3575857,
759,True,200,3843.992251997406,1780954023.365372,
760,True,200,2917.438470001798,1780954023.373152,
761,True,200,2820.50269300089,1780954023.3813665,
762,True,200,5175.753078001435,1780954023.3899062,
763,True,200,5546.4449850042,1780954023.397797,
764,True,200,2687.9313020035625,1780954023.4054878,
765,True,200,5193.022115003259,1780954023.4132874,
766,True,200,3233.600050996756,1780954023.4210346,
767,True,200,3322.0647830021335,1780954023.4317095,
768,True,200,2718.258692002564,1780954023.4434206,
769,True,200,4975.092404994939,1780954023.4512281,
770,True,200,3113.9689219999127,1780954023.4583259,
771,True,200,4167.909523996059,1780954023.4654462,
772,True,200,5709.301233997394,1780954023.4724793,
773,True,200,4640.528057003394,1780954023.479226,
774,True,200,4551.298656006111,1780954023.486154,
775,True,200,2723.686703000567,1780954023.4931717,
776,True,200,5641.720460997021,1780954023.5002525,
777,True,200,4906.767846994626,1780954023.5073705,
778,True,200,3871.7554960021516,1780954023.5146012,
779,True,200,4474.427736000507,1780954023.5216966,
780,True,200,3048.7425659957808,1780954023.528867,
781,True,200,3724.664635003137,1780954023.5359466,
782,True,200,2524.1370259973337,1780954023.543198,
783,True,200,5033.00865899655,1780954023.5504081,
784,True,200,3813.1591779965675,1780954023.5575845,
785,True,200,3722.778556002595,1780954023.5649302,
786,True,200,3549.809397998615,1780954023.5723093,
787,True,200,5078.795168999932,1780954023.5798113,
788,True,200,3419.658441001957,1780954023.5872693,
789,True,200,4848.143051000079,1780954023.5946379,
790,True,200,3079.7856709978078,1780954023.6019974,
791,True,200,3014.247366001655,1780954023.6094227,
792,True,200,2829.84546499938,1780954023.617228,
793,True,200,5402.388121001422,1780954023.6246169,
794,True,200,4494.789587995911,1780954023.6321294,
795,True,200,3287.2549410021747,1780954023.639966,
796,True,200,2484.2168260001927,1780954023.6475291,
797,True,200,3340.4279060050612,1780954023.6549115,
798,True,200,4309.237116998702,1780954023.6623204,
799,True,200,2752.543071001128,1780954024.1414714,
800,True,200,1978.8133159963763,1780954024.1579413,
801,True,200,3603.970682997897,1780954024.1668248,
802,True,200,1577.0286539991503,1780954024.1771111,
803,True,200,3420.7881889960845,1780954024.1854608,
804,True,200,1879.7997510046116,1780954024.1966953,
805,True,200,1535.7064220006578,1780954024.2098873,
806,True,200,2140.405739999551,1780954024.224151,
807,True,200,2225.8293790000607,1780954024.2382843,
808,True,200,1721.4473239946528,1780954024.247919,
809,True,200,3587.822816996777,1780954024.2564452,
810,True,200,2203.9386960022966,1780954024.264912,
811,True,200,3992.6511500016204,1780954024.2733104,
812,True,200,1538.8663479971,1780954024.2816362,
813,True,200,2707.168045999424,1780954024.2895546,
814,True,200,4199.385984000401,1780954024.2995384,
815,True,200,1569.1535490041133,1780954024.3078353,
816,True,200,3622.8544390032766,1780954024.3159492,
817,True,200,1919.412019000447,1780954024.3239946,
818,True,200,2171.9179790015914,1780954024.3324668,
819,True,200,2299.5279140013736,1780954024.340853,
820,True,200,1497.3578919962165,1780954024.348958,
821,True,200,2289.8823089999496,1780954024.3592591,
822,True,200,2034.1430210028193,1780954024.3674166,
823,True,200,2240.992703998927,1780954024.37543,
824,True,200,3341.2979869972332,1780954024.3840544,
825,True,200,2340.440862994001,1780954024.3921669,
826,True,200,3245.9199399963836,1780954024.4003096,
827,True,200,3262.1351369962213,1780954024.4100459,
828,True,200,1548.5927799963974,1780954024.42103,
829,True,200,1777.954770004726,1780954024.4293437,
830,True,200,1472.7376739974716,1780954024.437433,
831,True,200,3742.4006439978257,1780954024.4455564,
832,True,200,2460.2808199997526,1780954024.453806,
833,True,200,3880.5629669950576,1780954024.461928,
834,True,200,2970.0628869977663,1780954024.4703202,
835,True,200,1441.3999169992167,1780954024.478141,
836,True,200,3016.9380950028426,1780954024.4861257,
837,True,200,1817.4628019987722,1780954024.4941475,
838,True,200,4460.202583002683,1780954024.5021183,
839,True,200,3317.3171779999393,1780954024.5102086,
840,True,200,1773.8262619968737,1780954024.5183413,
841,True,200,1402.6859380028327,1780954024.5262876,
842,True,200,3273.457622999558,1780954024.5345387,
843,True,200,2456.228391005425,1780954024.5422912,
844,True,200,1386.1119720022543,1780954024.5505326,
845,True,200,1380.2352929997141,1780954024.558781,
846,True,200,1664.100674999645,1780954024.567205,
847,True,200,3472.555394997471,1780954024.575533,
848,True,200,1363.9579610025976,1780954024.5838177,
849,True,200,1370.176962998812,1780954024.5921214,
850,True,200,1494.286346998706,1780954024.6004143,
851,True,200,1343.2577880012104,1780954024.608871,
852,True,200,1343.1502090024878,1780954024.6173043,
853,True,200,2040.3310819965554,1780954024.6302834,
854,True,200,1826.0763420039439,1780954024.639488,
855,True,200,882.450789998984,1780954024.7623048,
856,True,200,2080.0536979950266,1780954024.859326,
857,True,200,3191.8149269986316,1780954024.9042392,
858,True,200,738.6405240031308,1780954024.9223053,
859,True,200,2430.7019830011996,1780954024.9564874,
860,True,200,3076.652715993987,1780954025.0903301,
861,True,200,876.6571679952904,1780954025.0991318,
862,True,200,539.8318869993091,1780954025.11764,
863,True,200,880.4447650036309,1780954025.2626162,
864,True,200,380.08669699775055,1780954025.3063178,
865,True,200,507.6932730007684,1780954025.351138,
866,True,200,3802.8969500010135,1780954025.4009302,
867,True,200,3227.9794920032145,1780954025.4523828,
868,True,200,489.31414500111714,1780954025.6539404,
869,True,200,163.6039160002838,1780954025.6626923,
870,True,200,1225.7505369998398,1780954025.6753292,
871,True,200,2747.263119003037,1780954025.68024,
872,True,200,3330.4103839982417,1780954025.6864836,
873,True,200,863.3285030009574,1780954025.692458,
874,True,200,1308.3267040055944,1780954025.6969466,
875,True,200,843.6515200010035,1780954025.7022471,
876,True,200,116.59711999527644,1780954025.7124732,
877,True,200,1727.47638799774,1780954025.7211952,
878,True,200,161.77654700004496,1780954025.7223585,
879,True,200,2216.592487995513,1780954025.7355442,
880,True,200,127.83483699604403,1780954025.7466555,
881,True,200,838.2832339993911,1780954025.7590542,
882,True,200,329.2352860007668,1780954025.7656095,
883,True,200,137.91345999925397,1780954025.7686663,
884,True,200,542.3622090020217,1780954025.774371,
885,True,200,2467.8755320055643,1780954025.78751,
886,True,200,909.8012899994501,1780954025.7893255,
887,True,200,2809.5020729961107,1780954025.795792,
888,True,200,34.30713800480589,1780954025.7998688,
889,True,200,290.2018099994166,1780954025.8039494,
890,True,200,441.2407939962577,1780954025.809073,
891,True,200,2322.373103997961,1780954025.8115633,
892,True,200,426.8253299960634,1780954025.8151696,
893,True,200,1098.3852290009963,1780954025.8158958,
894,True,200,1590.7987399987178,1780954025.8226814,
895,True,200,2187.381217998336,1780954025.8233893,
896,True,200,1729.8987679969287,1780954025.8242607,
897,True,200,2287.6014209978166,1780954025.8257668,
898,True,200,41.30877400166355,1780954025.8283732,
899,True,200,3318.2878180014086,1780954025.8294315,
900,True,200,130.8361409974168,1780954025.8318548,
901,True,200,2777.9795930036926,1780954025.8367105,
902,True,200,2688.4730130041135,1780954025.838204,
903,True,200,1620.4974630018114,1780954025.8386903,
904,True,200,1332.5459359984961,1780954025.8395727,
905,True,200,57.767575002799276,1780954025.840338,
906,True,200,2579.3164479982806,1780954025.8486464,
907,True,200,109.65584700170439,1780954025.8524551,
908,True,200,312.85272000241093,1780954025.8533206,
909,True,200,543.6461989957024,1780954025.8541377,
910,True,200,1156.860515999142,1780954025.860425,
911,True,200,3055.453504995967,1780954025.8647263,
912,True,200,840.2368380047847,1780954025.8712523,
913,True,200,21.911395000643097,1780954025.8740997,
914,True,200,1797.1123879979132,1780954025.8764577,
915,True,200,782.0763850031653,1780954025.8792965,
916,True,200,363.4287720051361,1780954025.879509,
917,True,200,2139.943412003049,1780954025.8850057,
918,True,200,2254.804645999684,1780954025.8860555,
919,True,200,64.79593599942746,1780954025.891894,
920,True,200,82.36942000075942,1780954025.8935819,
921,True,200,2984.710441000061,1780954025.894111,
922,True,200,1867.5205929976073,1780954025.8976681,
923,True,200,1121.7342890013242,1780954025.8978271,
924,True,200,571.7976020023343,1780954025.89996,
925,True,200,1007.5285410057404,1780954025.9001482,
926,True,200,1560.0743089962634,1780954025.9003165,
927,True,200,70.18337699992117,1780954025.9060974,
928,True,200,2686.1916439956985,1780954025.9082024,
929,True,200,1378.8126279978314,1780954025.9097857,
930,True,200,2284.9461490040994,1780954025.9115202,
931,True,200,3130.161697998119,1780954025.9144719,
932,True,200,2153.8333319986123,1780954025.9232194,
933,True,200,1872.8465609965497,1780954025.9255931,
934,True,200,776.4291319981567,1780954025.930561,
935,True,200,988.0027160033933,1780954025.93074,
936,True,200,552.1693140035495,1780954025.9387553,
937,True,200,2953.342991997488,1780954025.9412918,
938,True,200,871.1477450051461,1780954025.9447525,
939,True,200,487.08464200171875,1780954025.945088,
940,True,200,286.8787190018338,1780954025.9511318,
941,True,200,225.4894619982224,1780954025.9558141,
942,True,200,833.0132160044741,1780954025.9561188,
943,True,200,585.6562670014682,1780954025.9613113,
944,True,200,1111.8521560056251,1780954025.9616451,
945,True,200,162.44205400289502,1780954025.9664674,
946,True,200,361.3757990024169,1780954025.9674947,
947,True,200,351.4429640054004,1780954025.9677863,
948,True,200,2979.2873629994574,1780954025.9680629,
949,True,200,449.28583900036756,1780954025.9683301,
950,True,200,2582.591467005841,1780954025.9685967,
951,True,200,2893.755835997581,1780954025.9687924,
952,True,200,2556.174233002821,1780954025.9736814,
953,True,200,2155.3130780011998,1780954025.9740872,
954,True,200,313.3094719960354,1780954025.974474,
955,True,200,815.3880259997095,1780954025.974814,
956,True,200,3227.7454790018965,1780954025.9751527,
957,True,200,2364.187919993128,1780954025.9754043,
958,True,200,150.61770899774274,1780954025.9785967,
959,True,200,612.3476199936704,1780954025.979118,
960,True,200,1829.08506700187,1780954025.980122,
961,True,200,2139.1576250025537,1780954025.9803894,
962,True,200,2354.9945580016356,1780954025.980635,
963,True,200,2396.6003989989986,1780954025.980875,
964,True,200,522.7293980060495,1780954025.981188,
965,True,200,166.19598199758912,1780954025.9871914,
966,True,200,248.7131959933322,1780954025.9876554,
967,True,200,395.610862004105,1780954026.0000107,
968,True,200,399.0853640061687,1780954026.0004752,
969,True,200,521.188611004618,1780954026.0065334,
970,True,200,2904.931407996628,1780954026.0129955,
971,True,200,404.4124459978775,1780954026.013622,
972,True,200,493.3496719968389,1780954026.020313,
973,True,200,293.2046919959248,1780954026.0218916,
974,True,200,2184.3642269959673,1780954026.0592887,
975,True,200,33.27458599960664,1780954026.0708637,
976,True,200,119.93683900072938,1780954026.081442,
977,True,200,1986.7912469999283,1780954026.0978181,
978,True,200,1919.51215199515,1780954026.098868,
979,True,200,2560.38986499334,1780954026.0991447,
980,True,200,1969.989595003426,1780954026.0994048,
981,True,200,1050.4450489970623,1780954026.0996416,
982,True,200,1903.1689939947682,1780954026.0998733,
983,True,200,821.9945560049382,1780954026.1001067,
984,True,200,236.5562719933223,1780954026.1034906,
985,True,200,669.5522640002309,1780954026.1041439,
986,True,200,216.79201399820158,1780954026.1044114,
987,True,200,375.8425769992755,1780954026.104664,
988,True,200,2650.5670080005075,1780954026.106091,
989,True,200,98.24771899729967,1780954026.1078575,
990,True,200,3009.516933001578,1780954026.1203284,
991,True,200,572.9467030032538,1780954026.1248758,
992,True,200,2118.080911001016,1780954026.1321065,
993,True,200,945.6551269977354,1780954026.132372,
994,True,200,1070.1020859996788,1780954026.1326275,
995,True,200,1890.956693001499,1780954026.1328788,
996,True,200,1098.651357999188,1780954026.1358163,
997,True,200,116.83290100336308,1780954026.1418545,
998,True,200,765.0284989940701,1780954026.1421742,
999,True,200,1042.1508270010236,1780954026.1424549,
1000,True,200,2973.3148910017917,1780954026.1472187,
1001,True,200,506.7721790037467,1780954026.147514,
1002,True,200,1816.5439479998895,1780954026.1477768,
1003,True,200,1300.3921639974578,1780954026.1568081,
1004,True,200,408.3758519991534,1780954026.1657014,
1005,True,200,1141.2541509998846,1780954026.1696815,
1006,True,200,49.415535999287385,1780954026.1873915,
1007,True,200,2906.4773810023325,1780954026.1883724,
1008,True,200,2042.830505000893,1780954026.2054117,
1009,True,200,1857.9264239961049,1780954026.2061114,
1010,True,200,251.09994200465735,1780954026.2063887,
1011,True,200,2490.2252460015006,1780954026.2066498,
1012,True,200,3005.9290370045346,1780954026.2068858,
1013,True,200,1253.9658030000282,1780954026.2095292,
1014,True,200,1674.3406700043124,1780954026.2141566,
1015,True,200,2855.6902480049757,1780954026.214659,
1016,True,200,1050.089083997591,1780954026.2151253,
1017,True,200,908.0551449951599,1780954026.2155929,
1018,True,200,2771.157832001336,1780954026.2207136,
1019,True,200,584.2609920000541,1780954026.2210824,
1020,True,200,1573.4092940037954,1780954026.2215126,
1021,True,200,1095.752558998356,1780954026.2355847,
1022,True,200,1401.3218980035163,1780954026.2407331,
1023,True,200,1659.6974450003472,1780954026.2413068,
1024,True,200,582.0279640029185,1780954026.2422154,
1025,True,200,1106.358195997018,1780954026.2424912,
1026,True,200,195.83923400205094,1780954026.2448754,
1027,True,200,203.0115419984213,1780954026.2466037,
1028,True,200,309.37163699854864,1780954026.2471128,
1029,True,200,126.58131500211312,1780954026.2478623,
1030,True,200,1611.0575679995236,1780954026.2517326,
1031,True,200,550.3876040020259,1780954026.252049,
1032,True,200,1062.6494870011811,1780954026.2546003,
1033,True,200,2777.7490740045323,1780954026.255411,
1034,True,200,2663.354958000127,1780954026.2631812,
1035,True,200,37.94863499933854,1780954026.2663558,
1036,True,200,1137.3091999994358,1780954026.272412,
1037,True,200,1480.2278520000982,1780954026.275202,
1038,True,200,952.4016069990466,1780954026.2860875,
1039,True,200,262.74581900361227,1780954026.292179,
1040,True,200,1190.821670999867,1780954026.2933164,
1041,True,200,550.1205059990752,1780954026.2936797,
1042,True,200,2920.1040839980124,1780954026.2946773,
1043,True,200,923.3334790042136,1780954026.2955618,
1044,True,200,37.98199200537056,1780954026.2969854,
1045,True,200,33.3941999997478,1780954026.30902,
1046,True,200,277.5580089946743,1780954026.3143697,
1047,True,200,276.14053699653596,1780954026.3155553,
1048,True,200,2515.2946450034506,1780954026.3167815,
1049,True,200,296.74954200163484,1780954026.3198936,
1050,True,200,79.2586730021867,1780954026.3213465,
1051,True,200,727.6673630040023,1780954026.3243022,
1052,True,200,804.4342759967549,1780954026.3258533,
1053,True,200,1183.203995002259,1780954026.326155,
1054,True,200,118.60265699942829,1780954026.3329732,
1055,True,200,2422.614242997952,1780954026.3394992,
1056,True,200,2283.457636993262,1780954026.3446753,
1057,True,200,70.98507699993206,1780954026.3468416,
1058,True,200,983.3726819997537,1780954026.3474865,
1059,True,200,1536.4266839969787,1780954026.367029,
1060,True,200,2804.39366200153,1780954026.3694549,
1061,True,200,643.2449430067209,1780954026.3698375,
1062,True,200,362.85569200117607,1780954026.371568,
1063,True,200,316.08233700535493,1780954026.3791122,
1064,True,200,2478.78543400293,1780954026.380674,
1065,True,200,1038.0742339984863,1780954026.3852296,
1066,True,200,474.6764770025038,1780954026.3888674,
1067,True,200,79.50703800452175,1780954026.3920536,
1068,True,200,996.1624769930495,1780954026.3926532,
1069,True,200,2373.3098290031194,1780954026.3986325,
1070,True,200,424.1688590045669,1780954026.4009454,
1071,True,200,382.564542000182,1780954026.403452,
1072,True,200,2733.8859749943367,1780954026.4052198,
1073,True,200,2769.7075230025803,1780954026.4064083,
1074,True,200,39.3567009959952,1780954026.407302,
1075,True,200,35.80255999986548,1780954026.4214907,
1076,True,200,473.81517599569634,1780954026.4224217,
1077,True,200,749.781692000397,1780954026.422693,
1078,True,200,116.9941510015633,1780954026.4229555,
1079,True,200,881.7620820045704,1780954026.4285085,
1080,True,200,711.1212319941842,1780954026.4350667,
1081,True,200,345.66674700181466,1780954026.4366124,
1082,True,200,383.3784220041707,1780954026.4445965,
1083,True,200,869.8657800050569,1780954026.4510791,
1084,True,200,1662.8664960007882,1780954026.4516196,
1085,True,200,2631.8324159947224,1780954026.451895,
1086,True,200,45.22850200009998,1780954026.4537454,
1087,True,200,365.72030700335745,1780954026.4558651,
1088,True,200,249.64879600156564,1780954026.4616184,
1089,True,200,1517.980083997827,1780954026.4619973,
1090,True,200,2373.2522900027107,1780954026.4683158,
1091,True,200,308.5441080038436,1780954026.4698064,
1092,True,200,1017.7957189953304,1780954026.4701695,
1093,True,200,545.3627809984027,1780954026.4739761,
1094,True,200,2456.67228000093,1780954026.4762752,
1095,True,200,2068.5314319998724,1780954026.4767962,
1096,True,200,991.5015730002779,1780954026.4770691,
1097,True,200,195.03997199353762,1780954026.4817278,
1098,True,200,1073.6802970059216,1780954026.48534,
1099,True,200,566.8621719960356,1780954026.48817,
1100,True,200,99.29327499412466,1780954026.4953814,
1101,True,200,226.27399799966952,1780954026.504435,
1102,True,200,408.6771439979202,1780954026.5105193,
1103,True,200,822.7217179955915,1780954026.5118756,
1104,True,200,1827.24532699649,1780954026.513736,
1105,True,200,55.753470995114185,1780954026.521597,
1106,True,200,62.70545099687297,1780954026.5343928,
1107,True,200,2594.6568450017367,1780954026.5406692,
1108,True,200,469.98405500198714,1780954026.544729,
1109,True,200,853.1699489976745,1780954026.5480745,
1110,True,200,1168.5970000035013,1780954026.5537896,
1111,True,200,1779.5721939983196,1780954026.5549898,
1112,True,200,139.70919299754314,1780954026.563094,
1113,True,200,311.39001599512994,1780954026.5642617,
1114,True,200,218.88107199629303,1780954026.565248,
1115,True,200,204.72430800145958,1780954026.570475,
1116,True,200,47.50191899802303,1780954026.5714364,
1117,True,200,48.95152999961283,1780954026.578893,
1118,True,200,2602.656797003874,1780954026.580041,
1119,True,200,2330.4886750047444,1780954026.5828383,
1120,True,200,1733.0170840068604,1780954026.583189,
1121,True,200,941.414535001968,1780954026.588139,
1122,True,200,2488.220266001008,1780954026.5905073,
1123,True,200,462.880924998899,1780954026.5958195,
1124,True,200,2326.0220419979305,1780954026.596212,
1125,True,200,442.43562500196276,1780954026.5965748,
1126,True,200,2404.8348689975683,1780954026.5991886,
1127,True,200,485.16120899876114,1780954026.6015031,
1128,True,200,55.29441199905705,1780954026.6019433,
1129,True,200,154.9363230005838,1780954026.613569,
1130,True,200,1067.5283520031371,1780954026.616697,
1131,True,200,2130.580638004176,1780954026.6215913,
1132,True,200,76.95756199973403,1780954026.6219559,
1133,True,200,1676.7247489988222,1780954026.6241803,
1134,True,200,1555.0107909948565,1780954026.628112,
1135,True,200,2110.164577999967,1780954026.6315584,
1136,True,200,284.18261100159725,1780954026.6320767,
1137,True,200,455.02066599874524,1780954026.6335268,
1138,True,200,45.13157299516024,1780954026.6372654,
1139,True,200,1508.190699001716,1780954026.646689,
1140,True,200,885.9190020011738,1780954026.6556578,
1141,True,200,79.40990700444672,1780954026.6561248,
1142,True,200,2176.2048219970893,1780954026.6598983,
1143,True,200,2368.644538000808,1780954026.6602488,
1144,True,200,762.4110780016053,1780954026.6629517,
1145,True,200,1723.0560690004495,1780954026.6663198,
1146,True,200,139.18604900391074,1780954026.674742,
1147,True,200,770.3149980006856,1780954026.6786678,
1148,True,200,41.310483997222036,1780954026.6810474,
1149,True,200,675.1245729974471,1780954026.6876283,
1150,True,200,2307.47312099993,1780954026.6884391,
1151,True,200,1726.753930997802,1780954026.7000203,
1152,True,200,2321.787586006394,1780954026.7028494,
1153,True,200,1572.910693997983,1780954026.7041316,
1154,True,200,889.101506996667,1780954026.7044442,
