i,ok,status_code,latency_ms,started_at_s,error
587,True,200,38.8718000613153,1778340565.508902,
588,True,200,186.87710002996027,1778340565.511722,
589,True,200,178.93860000185668,1778340565.5173218,
590,True,200,465.8978999359533,1778340565.5406837,
591,True,200,156.50889999233186,1778340565.5478144,
592,True,200,249.46790002286434,1778340565.5498807,
593,True,200,242.63170000631362,1778340565.5521245,
594,True,200,240.5781999696046,1778340565.5563934,
595,True,200,636.7545000975952,1778340565.5588188,
596,True,200,223.40729995630682,1778340565.560996,
597,True,200,200.63980005215853,1778340565.563297,
598,True,200,449.7811000328511,1778340565.566236,
599,True,200,571.6768999118358,1778340565.5775895,
600,True,200,136.9463000446558,1778340565.6645746,
601,True,200,85.060799960047,1778340565.666899,
602,True,200,779.6035000355914,1778340565.6837096,
603,True,200,616.065900074318,1778340565.6897037,
604,True,200,319.2814999492839,1778340565.6919272,
605,True,200,303.6024000030011,1778340565.6940722,
606,True,200,511.74969994463027,1778340565.6962726,
607,True,200,93.82469998672605,1778340565.6986158,
608,True,200,85.94289992470294,1778340565.704379,
609,True,200,431.812800001353,1778340565.7519803,
610,True,200,44.85279996879399,1778340565.7618146,
611,True,200,426.2086000526324,1778340565.7639503,
612,True,200,500.1916999462992,1778340565.766266,
613,True,200,608.962900005281,1778340565.784442,
614,True,200,427.8417999157682,1778340565.790347,
615,True,200,505.6584000121802,1778340565.7924578,
616,True,200,418.27300004661083,1778340565.794768,
617,True,200,617.5112999044359,1778340565.7969825,
618,True,200,425.6311999633908,1778340565.7993605,
619,True,200,376.64070003665984,1778340565.8015406,
620,True,200,354.4060999993235,1778340565.806697,
621,True,200,390.62790002208203,1778340565.9977164,
622,True,200,162.35779994167387,1778340566.0066333,
623,True,200,321.5947999851778,1778340566.0112522,
624,True,200,354.8631001031026,1778340566.0160549,
625,True,200,226.9666000502184,1778340566.1493814,
626,True,200,248.0257999850437,1778340566.1611223,
627,True,200,229.2862000176683,1778340566.1690502,
628,True,200,305.0481000682339,1778340566.178209,
629,True,200,271.1575999855995,1778340566.183819,
630,True,200,307.825000025332,1778340566.1901832,
631,True,200,89.85200000461191,1778340566.1956007,
632,True,200,173.6938999965787,1778340566.2080548,
633,True,200,146.72520000021905,1778340566.2131035,
634,True,200,73.81540001370013,1778340566.2182443,
635,True,200,179.50850003398955,1778340566.2250211,
636,True,200,165.03549995832145,1778340566.2664824,
637,True,200,674.8905000276864,1778340566.2855437,
638,True,200,251.35859998408705,1778340566.2920835,
639,True,200,192.02139996923506,1778340566.2981412,
640,True,200,259.0513000031933,1778340566.3058345,
641,True,200,222.62720006983727,1778340566.3328662,
642,True,200,198.79549997858703,1778340566.359872,
643,True,200,502.4823999265209,1778340566.3709452,
644,True,200,233.356999931857,1778340566.3763719,
645,True,200,223.46289991401136,1778340566.3817728,
646,True,200,201.9276999635622,1778340566.3883777,
647,True,200,192.48790002893656,1778340566.3934286,
648,True,200,154.26899993326515,1778340566.3983598,
649,True,200,209.3497000169009,1778340566.4045618,
650,True,200,131.638600025326,1778340566.409177,
651,True,200,99.38750008586794,1778340566.414523,
652,True,200,542.5314999883994,1778340566.431562,
653,True,200,424.2370999418199,1778340566.4550629,
654,True,200,554.7147000906989,1778340566.4633567,
655,True,200,555.1093000685796,1778340566.4832802,
656,True,200,375.47940004151314,1778340566.4902108,
657,True,200,530.6177999591455,1778340566.498087,
658,True,200,85.66159999463707,1778340566.5139632,
659,True,200,350.5651999730617,1778340566.5408509,
660,True,200,143.5021999059245,1778340566.5434651,
661,True,200,139.48310003615916,1778340566.5526652,
662,True,200,603.3074000151828,1778340566.555523,
663,True,200,384.5955999568105,1778340566.5587018,
664,True,200,416.3342999527231,1778340566.5649557,
665,True,200,472.0270000398159,1778340566.5859792,
666,True,200,321.1645999690518,1778340566.5903258,
667,True,200,404.2255999520421,1778340566.5996604,
668,True,200,528.8862000452355,1778340566.605256,
669,True,200,400.95310006290674,1778340566.6097612,
670,True,200,322.7900000056252,1778340566.6139603,
671,True,200,384.584299987182,1778340566.6869886,
672,True,200,435.73429994285107,1778340566.6921632,
673,True,200,177.65099997632205,1778340566.8657327,
674,True,200,232.13310004211962,1778340566.8734586,
675,True,200,88.42849999200553,1778340566.8793397,
676,True,200,105.34340003505349,1778340566.8914454,
677,True,200,233.24679990764707,1778340566.9115102,
678,True,200,244.9567000148818,1778340566.9367707,
679,True,200,137.89830007590353,1778340566.9433148,
680,True,200,216.27049997914582,1778340566.960463,
681,True,200,202.08600000478327,1778340566.9678628,
682,True,200,189.75259992294014,1778340566.9741132,
683,True,200,131.1970999231562,1778340566.9813132,
684,True,200,504.21929999720305,1778340566.9968188,
685,True,200,306.9564000470564,1778340567.003917,
686,True,200,253.93679994158447,1778340567.010744,
687,True,200,191.81769993156195,1778340567.0181758,
688,True,200,163.86810003314167,1778340567.028778,
689,True,200,448.6451999982819,1778340567.0384588,
690,True,200,110.88119994383305,1778340567.0434031,
691,True,200,231.7533000605181,1778340567.0580268,
692,True,200,128.0538000864908,1778340567.0716143,
693,True,200,213.39759998954833,1778340567.0812497,
694,True,200,472.0640000887215,1778340567.1056154,
695,True,200,188.46460001077503,1778340567.1125302,
696,True,200,118.11609996948391,1778340567.1279352,
697,True,200,126.10529991798103,1778340567.1342173,
698,True,200,171.40450002625585,1778340567.1447756,
699,True,200,150.94379999209195,1778340567.1543071,
700,True,200,350.96909990534186,1778340567.1588488,
701,True,200,257.31969997286797,1778340567.1638849,
702,True,200,350.1772000454366,1778340567.169971,
703,True,200,337.6231000293046,1778340567.176757,
704,True,200,96.14219993818551,1778340567.1817513,
705,True,200,91.96630003862083,1778340567.1926734,
706,True,200,122.79049993958324,1778340567.1997173,
707,True,200,216.09190001618117,1778340567.21003,
708,True,200,284.4734999816865,1778340567.2460718,
709,True,200,265.02829999662936,1778340567.260406,
710,True,200,205.90449997689575,1778340567.2646968,
711,True,200,287.5773999840021,1778340567.2779138,
712,True,200,370.5423000501469,1778340567.284663,
713,True,200,282.25769998971373,1778340567.2898037,
714,True,200,336.617200053297,1778340567.2946675,
715,True,200,337.8563999431208,1778340567.3010488,
716,True,200,319.8193999705836,1778340567.305277,
717,True,200,659.6695000771433,1778340567.3108964,
718,True,200,344.4747000467032,1778340567.3162177,
719,True,200,170.88049999438226,1778340567.322536,
720,True,200,226.59879992716014,1778340567.421248,
721,True,200,429.69000001903623,1778340567.4261582,
722,True,200,718.2241000700742,1778340567.470714,
723,True,200,127.02919996809214,1778340567.4872053,
724,True,200,676.3879000209272,1778340567.4934366,
725,True,200,760.0150000071153,1778340567.5011072,
726,True,200,446.60420005675405,1778340567.5098474,
727,True,200,668.754400103353,1778340567.5144048,
728,True,200,728.4106999868527,1778340567.520172,
729,True,200,502.6047999272123,1778340567.5254543,
730,True,200,525.3173999954015,1778340567.5305738,
731,True,200,484.86860003322363,1778340567.5655365,
732,True,200,605.9141999576241,1778340567.5721009,
733,True,200,91.1381000187248,1778340567.5777266,
734,True,200,376.22909992933273,1778340567.6143446,
735,True,200,743.9432999817654,1778340567.6251156,
736,True,200,623.0491999303922,1778340567.6313126,
737,True,200,433.36429994087666,1778340567.6389246,
738,True,200,375.0389999477193,1778340567.6479456,
739,True,200,362.4354999046773,1778340567.6552248,
740,True,200,349.20950001105666,1778340567.6607087,
741,True,200,549.1399000165984,1778340567.668887,
742,True,200,188.2222999120131,1778340567.855888,
743,True,200,206.52440004050732,1778340567.9564917,
744,True,200,432.602500077337,1778340567.9706535,
745,True,200,292.84109990112484,1778340567.9906144,
746,True,200,348.4292000066489,1778340568.0099428,
747,True,200,379.2774999747053,1778340568.0177023,
748,True,200,266.0191000904888,1778340568.023012,
749,True,200,182.76620004326105,1778340568.0280774,
750,True,200,366.20190006215125,1778340568.0441298,
751,True,200,314.3386000301689,1778340568.0504239,
752,True,200,277.03850006219,1778340568.0559146,
753,True,200,167.7245000610128,1778340568.0723515,
754,True,200,133.64150002598763,1778340568.163077,
755,True,200,135.54619997739792,1778340568.1698704,
756,True,200,174.8489000601694,1778340568.178058,
757,True,200,155.92020004987717,1778340568.1831825,
758,True,200,137.32149999123067,1778340568.188968,
759,True,200,307.9604000085965,1778340568.2108688,
760,True,200,241.236999980174,1778340568.2180479,
761,True,200,227.30500006582588,1778340568.2400944,
762,True,200,235.7823000056669,1778340568.2486303,
763,True,200,221.19429998565465,1778340568.2543855,
764,True,200,130.05479995626956,1778340568.2611408,
765,True,200,230.7723000412807,1778340568.2835245,
766,True,200,214.26619996782392,1778340568.2890537,
767,True,200,211.39239997137338,1778340568.2968285,
768,True,200,245.10649999137968,1778340568.3054366,
769,True,200,285.84920009598136,1778340568.3263083,
770,True,200,222.0597000559792,1778340568.3329747,
771,True,200,198.76400008797646,1778340568.339121,
772,True,200,189.97820001095533,1778340568.35293,
773,True,200,320.39230002555996,1778340568.3583908,
774,True,200,208.63850007299334,1778340568.3648086,
775,True,200,130.4117999970913,1778340568.3690774,
776,True,200,231.58249992411584,1778340568.3912365,
777,True,200,220.2131999656558,1778340568.397071,
778,True,200,282.65109995845705,1778340568.4032834,
779,True,200,121.9281000085175,1778340568.4103978,
780,True,200,208.9766999706626,1778340568.4593644,
781,True,200,187.57169996388257,1778340568.4674318,
782,True,200,185.1080999476835,1778340568.4756432,
783,True,200,108.26099989935756,1778340568.4844358,
784,True,200,138.83199996780604,1778340568.4995258,
785,True,200,202.3756999988109,1778340568.5033388,
786,True,200,204.37439996749163,1778340568.5082345,
787,True,200,130.71250007487833,1778340568.5143166,
788,True,200,260.77429996803403,1778340568.5188472,
789,True,200,265.9711999585852,1778340568.5323458,
790,True,200,282.13169996161014,1778340568.5379071,
791,True,200,197.88530003279448,1778340568.5429366,
792,True,200,234.24360004719347,1778340568.5505688,
793,True,200,79.71630000974983,1778340568.5550563,
794,True,200,241.4140000473708,1778340568.5734947,
795,True,200,141.21380005963147,1778340568.592718,
796,True,200,258.1467001000419,1778340568.6122532,
797,True,200,187.05429998226464,1778340568.6173015,
798,True,200,185.79160002991557,1778340568.6228354,
799,True,200,229.6397000318393,1778340568.6347933,
800,True,200,347.34440001193434,1778340568.6383736,
801,True,200,325.5687999771908,1778340568.6451318,
802,True,200,433.65799996536225,1778340568.6550257,
803,True,200,222.61639998760074,1778340568.6607707,
804,True,200,205.43690002523363,1778340568.668362,
805,True,200,216.5026000002399,1778340568.6788533,
806,True,200,106.1360000167042,1778340568.685984,
807,True,200,274.91050004027784,1778340568.7057428,
808,True,200,262.6805000472814,1778340568.7126534,
809,True,200,349.27130001597106,1778340568.7339897,
810,True,200,137.4789000255987,1778340568.7408817,
811,True,200,419.88539998419583,1778340568.7796679,
812,True,200,472.05069998744875,1778340568.7848775,
813,True,200,311.8342000525445,1778340568.7921438,
814,True,200,365.78049999661744,1778340568.798344,
815,True,200,483.7995000416413,1778340568.8043761,
816,True,200,348.14619994722307,1778340568.808644,
817,True,200,335.83519991952926,1778340568.8149443,
818,True,200,325.3417999949306,1778340568.8200774,
819,True,200,407.6365999644622,1778340568.8644783,
820,True,200,348.0535999406129,1778340568.8704414,
821,True,200,320.34229999408126,1778340568.8738375,
822,True,200,304.30379998870194,1778340568.8783998,
823,True,200,245.59579999186099,1778340568.8834326,
824,True,200,244.85669995192438,1778340568.8953974,
825,True,200,275.5826000357047,1778340568.9707236,
826,True,200,317.73709994740784,1778340568.975352,
827,True,200,242.9097999120131,1778340568.9806752,
828,True,200,280.9241999639198,1778340568.9857595,
829,True,200,105.96939991228282,1778340569.0832932,
830,True,200,90.01719998195767,1778340569.0887396,
831,True,200,126.3942999066785,1778340569.104008,
832,True,200,177.9936000239104,1778340569.129048,
833,True,200,162.18390001449734,1778340569.1403086,
834,True,200,175.79510004725307,1778340569.1454434,
835,True,200,165.98470008466393,1778340569.1508098,
836,True,200,156.19540004990995,1778340569.1568234,
837,True,200,115.0862000649795,1778340569.1641886,
838,True,200,185.13440003152937,1778340569.1787775,
839,True,200,250.43280003592372,1778340569.1827219,
840,True,200,169.0326000098139,1778340569.1892817,
841,True,200,158.82809995673597,1778340569.1942046,
842,True,200,191.67299999389797,1778340569.1995728,
843,True,200,161.9842000072822,1778340569.218516,
844,True,200,151.84649999719113,1778340569.2236044,
845,True,200,190.6700999243185,1778340569.230445,
846,True,200,91.18789993226528,1778340569.2463288,
847,True,200,181.37560004834086,1778340569.2569504,
848,True,200,160.85609991569072,1778340569.26671,
849,True,200,144.32289998512715,1778340569.2721367,
850,True,200,130.35940006375313,1778340569.2792943,
851,True,200,97.83650003373623,1778340569.2881954,
852,True,200,211.51369996368885,1778340569.2931068,
853,True,200,209.0811999514699,1778340569.302513,
854,True,200,192.79540004208684,1778340569.3070598,
855,True,200,235.24710000492632,1778340569.3130615,
856,True,200,139.88680008333176,1778340569.3168135,
857,True,200,83.69370002765208,1778340569.3212557,
858,True,200,178.93279995769262,1778340569.3375366,
859,True,200,221.19760001078248,1778340569.3530548,
860,True,200,197.16500001959503,1778340569.3583329,
861,True,200,124.85599995125085,1778340569.3639317,
862,True,200,193.8586999895051,1778340569.3755145,
863,True,200,161.50639997795224,1778340569.3805258,
864,True,200,177.04189999494702,1778340569.3860512,
865,True,200,130.58669993188232,1778340569.391262,
866,True,200,261.70570007525384,1778340569.40497,
867,True,200,566.4032999193296,1778340569.4096897,
868,True,200,255.26370003353804,1778340569.4165182,
869,True,200,234.24759996123612,1778340569.4211545,
870,True,200,213.95240002311766,1778340569.4275944,
871,True,200,163.73230004683137,1778340569.4331765,
872,True,200,98.61849993467331,1778340569.4383523,
873,True,200,224.19099998660386,1778340569.4567258,
874,True,200,492.5210999790579,1778340569.4888082,
875,True,200,425.9311999194324,1778340569.499878,
876,True,200,391.363300033845,1778340569.504639,
877,True,200,185.42360002174973,1778340569.5116646,
878,True,200,111.24160001054406,1778340569.5166304,
879,True,200,115.51420006435364,1778340569.521886,
880,True,200,422.3990000318736,1778340569.536991,
881,True,200,397.5124000571668,1778340569.542051,
882,True,200,277.5050000054762,1778340569.5483313,
883,True,200,94.25299998838454,1778340569.555517,
884,True,200,98.30520011018962,1778340569.5631132,
885,True,200,116.89149995800108,1778340569.5693944,
886,True,200,116.69269995763898,1778340569.5742714,
887,True,200,209.94129998143762,1778340569.5969746,
888,True,200,404.18219997081906,1778340569.6279063,
889,True,200,560.3485000319779,1778340569.637465,
890,True,200,248.00030002370477,1778340569.6415749,
891,True,200,340.14800004661083,1778340569.649789,
892,True,200,310.6901999562979,1778340569.6554189,
893,True,200,288.0198999773711,1778340569.6614394,
894,True,200,253.06300004012883,1778340569.6666942,
895,True,200,212.25689991842955,1778340569.6717982,
896,True,200,229.7450000187382,1778340569.6809373,
897,True,200,218.38360000401735,1778340569.6863039,
898,True,200,322.2639999585226,1778340569.6909835,
899,True,200,257.3378999950364,1778340569.697108,
900,True,200,200.30340005178005,1778340569.8069537,
901,True,200,88.0987000418827,1778340569.8259933,
902,True,200,135.628700023517,1778340569.8840768,
903,True,200,151.36660006828606,1778340569.8895924,
904,True,200,131.8603000836447,1778340569.896024,
905,True,200,264.03369999025017,1778340569.904709,
906,True,200,156.51400003116578,1778340569.91071,
907,True,200,267.1466999454424,1778340569.9141083,
908,True,200,50.94530002679676,1778340569.9197733,
909,True,200,177.3043000139296,1778340569.9258318,
910,True,200,150.8687000023201,1778340569.9395936,
911,True,200,164.36189995147288,1778340569.949481,
912,True,200,154.36759998556226,1778340569.954462,
913,True,200,94.96850008144975,1778340569.9594107,
914,True,200,154.6747999964282,1778340569.9661322,
915,True,200,104.42439990583807,1778340569.9707372,
916,True,200,73.50509997922927,1778340569.976113,
917,True,200,258.67999996989965,1778340569.9813488,
918,True,200,350.2508000237867,1778340569.9899573,
919,True,200,353.79150009248406,1778340570.007279,
920,True,200,338.4014000184834,1778340570.013269,
921,True,200,268.60609999857843,1778340570.0197926,
922,True,200,186.83210003655404,1778340570.0280325,
923,True,200,130.8580000186339,1778340570.0321388,
924,True,200,97.31740003917366,1778340570.0409787,
925,True,200,137.75590003933758,1778340570.0496385,
926,True,200,228.54680009186268,1778340570.0544007,
927,True,200,153.28600001521409,1778340570.0674286,
928,True,200,100.5396000109613,1778340570.075183,
929,True,200,220.57779994793236,1778340570.0904891,
930,True,200,168.61479997169226,1778340570.103158,
931,True,200,226.1069999076426,1778340570.108855,
932,True,200,151.71180001925677,1778340570.1138647,
933,True,200,134.98400000389665,1778340570.1208334,
934,True,200,208.33509997464716,1778340570.1383147,
935,True,200,325.1005000201985,1778340570.1630366,
936,True,200,263.6784999631345,1778340570.1687634,
937,True,200,279.6457000076771,1778340570.175746,
938,True,200,211.96440001949668,1778340570.181275,
939,True,200,198.43979994766414,1778340570.1874394,
940,True,200,119.21359994448721,1778340570.1979246,
941,True,200,308.6719000712037,1778340570.2148871,
942,True,200,308.9162000687793,1778340570.2207396,
943,True,200,166.25620005652308,1778340570.240049,
944,True,200,226.8408000236377,1778340570.2558818,
945,True,200,196.53800001833588,1778340570.265632,
946,True,200,170.54279998410493,1778340570.2718177,
947,True,200,97.47699997387826,1778340570.2829714,
948,True,200,230.06179998628795,1778340570.2884147,
949,True,200,327.08860002458096,1778340570.3110874,
950,True,200,217.7358999615535,1778340570.3171554,
951,True,200,269.9787999736145,1778340570.3349829,
952,True,200,272.58750004693866,1778340570.3402274,
953,True,200,201.9317999947816,1778340570.3466704,
954,True,200,203.18609999958426,1778340570.3516917,
955,True,200,151.86500002164394,1778340570.3611782,
956,True,200,263.1777999922633,1778340570.380485,
957,True,200,281.1958999373019,1778340570.3858962,
958,True,200,193.53479996789247,1778340570.3932657,
959,True,200,102.04859997611493,1778340570.4063673,
960,True,200,135.93150000087917,1778340570.4325638,
961,True,200,139.30420007091016,1778340570.4424264,
962,True,200,108.40479994658381,1778340570.455413,
963,True,200,130.41779992636293,1778340570.4621904,
964,True,200,190.36490004509687,1778340570.4828122,
965,True,200,196.48260006215423,1778340570.4881554,
966,True,200,228.78360003232956,1778340570.508445,
967,True,200,300.99430005066097,1778340570.513061,
968,True,200,196.87969994265586,1778340570.5184946,
969,True,200,245.92789995949715,1778340570.523623,
970,True,200,234.7500000614673,1778340570.5296774,
971,True,200,98.03019999526441,1778340570.53497,
972,True,200,162.23540005739778,1778340570.5486236,
973,True,200,107.38589998800308,1778340570.5548959,
974,True,200,91.55739995185286,1778340570.563841,
975,True,200,132.8122999984771,1778340570.568509,
976,True,200,97.13429992552847,1778340570.581749,
977,True,200,209.7078999504447,1778340570.5868175,
978,True,200,102.87619999144226,1778340570.59263,
979,True,200,186.62829999811947,1778340570.6049833,
980,True,200,119.84699999447912,1778340570.612889,
981,True,200,174.71299995668232,1778340570.6330202,
982,True,200,163.99039991665632,1778340570.638194,
983,True,200,103.29220001585782,1778340570.643685,
984,True,200,218.19389995653182,1778340570.6554184,
985,True,200,191.0243999445811,1778340570.662304,
986,True,200,180.7664999505505,1778340570.6671157,
987,True,200,233.35100000258535,1778340570.6732411,
988,True,200,151.49770001880825,1778340570.6789064,
989,True,200,101.13760002423078,1778340570.6847227,
990,True,200,172.17489995528013,1778340570.6955264,
991,True,200,231.85590002685785,1778340570.701338,
992,True,200,125.53790002129972,1778340570.7108796,
993,True,200,174.26020000129938,1778340570.715391,
994,True,200,194.3328999914229,1778340570.7327633,
995,True,200,141.38449996244162,1778340570.7372584,
996,True,200,190.55579998530447,1778340570.7470155,
997,True,200,191.91090005915612,1778340570.7644532,
998,True,200,173.9902999252081,1778340570.7695684,
999,True,200,250.58610003907233,1778340570.7858782,
1000,True,200,203.29600002150983,1778340570.7916338,
1001,True,200,209.06110003124923,1778340570.7965455,
1002,True,200,198.6356999259442,1778340570.8022113,
1003,True,200,270.2424000017345,1778340570.8077729,
1004,True,200,104.24439993221313,1778340570.8142092,
1005,True,200,237.93649999424815,1778340570.8304245,
1006,True,200,180.5315000237897,1778340570.8364356,
1007,True,200,123.74169996473938,1778340570.8479044,
1008,True,200,95.4231999348849,1778340570.8533468,
1009,True,200,192.0922000426799,1778340570.8677237,
1010,True,200,174.90039998665452,1778340570.873661,
1011,True,200,108.98549994453788,1778340570.878666,
1012,True,200,183.49510000552982,1778340570.8896954,
1013,True,200,117.85389995202422,1778340570.9066179,
1014,True,200,164.37040001619607,1778340570.9184701,
1015,True,200,180.82879995927215,1778340570.9271166,
1016,True,200,164.52039999421686,1778340570.9332118,
1017,True,200,187.34659999608994,1778340570.9375894,
1018,True,200,235.6160000199452,1778340570.9435797,
1019,True,200,163.4980000089854,1778340570.9488337,
1020,True,200,97.75399998761714,1778340570.956531,
1021,True,200,91.44900005776435,1778340570.9716897,
1022,True,200,142.22529996186495,1778340570.9876714,
1023,True,200,178.6243999376893,1778340570.9949548,
1024,True,200,152.71289995871484,1778340571.0008671,
1025,True,200,86.81589993648231,1778340571.005625,
1026,True,200,174.89719996228814,1778340571.0169868,
1027,True,200,159.683300065808,1778340571.0244975,
1028,True,200,131.61490007769316,1778340571.036482,
1029,True,200,194.39810002222657,1778340571.0485797,
1030,True,200,182.67040001228452,1778340571.0543013,
1031,True,200,330.733299953863,1778340571.0598488,
1032,True,200,159.68630008865148,1778340571.0631597,
1033,True,200,531.9901000475511,1778340571.068379,
1034,True,200,186.0162999946624,1778340571.0732117,
1035,True,200,323.56929988600314,1778340571.078034,
1036,True,200,79.19519999995828,1778340571.0828893,
1037,True,200,290.90349993202835,1778340571.092463,
1038,True,200,488.90060000121593,1778340571.097751,
1039,True,200,95.01709998585284,1778340571.1079662,
1040,True,200,283.72009994927794,1778340571.1123486,
1041,True,200,480.3836999926716,1778340571.1249673,
1042,True,200,124.05910005327314,1778340571.1299164,
1043,True,200,113.86469996068627,1778340571.1535988,
1044,True,200,498.1851999182254,1778340571.1621027,
1045,True,200,399.3996001081541,1778340571.1681154,
1046,True,200,285.45850003138185,1778340571.1735964,
1047,True,200,102.68000001087785,1778340571.1792157,
1048,True,200,510.7314999913797,1778340571.1842005,
1049,True,200,186.54149991925806,1778340571.1921172,
1050,True,200,240.19819998648018,1778340571.2030034,
1051,True,200,197.097499971278,1778340571.2228918,
1052,True,200,190.80129999201745,1778340571.2369945,
1053,True,200,367.46890004724264,1778340571.2430031,
1054,True,200,339.2152999294922,1778340571.2540033,
1055,True,200,194.4989999756217,1778340571.2592473,
1056,True,200,181.0029000043869,1778340571.267489,
1057,True,200,274.51980009209365,1778340571.2819402,
1058,True,200,268.14900001045316,1778340571.3787298,
1059,True,200,259.2587999533862,1778340571.3833938,
1060,True,200,238.77729999367148,1778340571.3906329,
1061,True,200,302.10520001128316,1778340571.3961017,
1062,True,200,179.81470003724098,1778340571.4016411,
1063,True,200,244.97180001344532,1778340571.4200149,
1064,True,200,192.41789996158332,1778340571.4278772,
1065,True,200,354.1111000813544,1778340571.4432235,
1066,True,200,391.98609988670796,1778340571.4485087,
1067,True,200,312.5398999545723,1778340571.4537625,
1068,True,200,267.1226999955252,1778340571.459076,
1069,True,200,165.3043000260368,1778340571.5565188,
1070,True,200,105.50339997280389,1778340571.5676434,
1071,True,200,220.4997999360785,1778340571.5814734,
1072,True,200,147.43780007120222,1778340571.5866742,
1073,True,200,338.3868000237271,1778340571.5932388,
1074,True,200,85.30779997818172,1778340571.600392,
1075,True,200,85.49369999673218,1778340571.6053884,
1076,True,200,69.47270000819117,1778340571.610498,
1077,True,200,85.26540000457317,1778340571.620338,
1078,True,200,85.62679996248335,1778340571.6294563,
1079,True,200,181.60129990428686,1778340571.642674,
1080,True,200,146.04820008389652,1778340571.646895,
1081,True,200,89.45650001987815,1778340571.6603088,
1082,True,200,211.54699998442084,1778340571.665004,
1083,True,200,195.36529993638396,1778340571.6731753,
1084,True,200,99.0916999289766,1778340571.6799903,
1085,True,200,149.42130004055798,1778340571.6857164,
1086,True,200,138.58380005694926,1778340571.6909022,
1087,True,200,232.31099999975413,1778340571.6949606,
1088,True,200,89.97169998474419,1778340571.6982253,
1089,True,200,78.0635999981314,1778340571.7056236,
1090,True,200,193.01309995353222,1778340571.7151046,
1091,True,200,173.13540005125105,1778340571.7218425,
1092,True,200,92.1815000474453,1778340571.7262185,
1093,True,200,79.71660001203418,1778340571.7341375,
1094,True,200,187.59910005610436,1778340571.7498188,
1095,True,200,204.90380004048347,1778340571.7663236,
1096,True,200,199.46599996183068,1778340571.7791016,
1097,True,200,165.57179996743798,1778340571.783705,
1098,True,200,166.51629994157702,1778340571.788218,
1099,True,200,343.67590001784265,1778340571.7929688,
1100,True,200,187.06080003175884,1778340571.7973516,
1101,True,200,112.57819994352758,1778340571.8019917,
1102,True,200,286.8393000680953,1778340571.8138962,
1103,True,200,146.88110002316535,1778340571.8184192,
1104,True,200,291.9339999789372,1778340571.8242962,
1105,True,200,298.2774000847712,1778340571.8295026,
1106,True,200,165.0851999875158,1778340571.8351564,
1107,True,200,82.59010000620037,1778340571.8405166,
1108,True,200,453.5273000365123,1778340571.8685696,
1109,True,200,272.82349998131394,1778340571.876587,
1110,True,200,383.3353000227362,1778340571.8950155,
1111,True,200,522.6215999573469,1778340571.9081414,
1112,True,200,332.3282999917865,1778340571.9146278,
1113,True,200,408.9659999590367,1778340571.9231422,
1114,True,200,332.9037999501452,1778340571.9272983,
1115,True,200,321.30499999038875,1778340571.931644,
1116,True,200,603.9259999524802,1778340571.9374554,
1117,True,200,161.231099977158,1778340571.9493015,
1118,True,200,404.0145999751985,1778340571.9547572,
1119,True,200,407.1262999204919,1778340571.9653258,
1120,True,200,170.9436000091955,1778340571.9712844,
1121,True,200,152.3326999740675,1778340571.9785933,
1122,True,200,283.9706999948248,1778340571.9844368,
1123,True,200,366.38320004567504,1778340572.0002615,
1124,True,200,251.62599992472678,1778340572.1008275,
1125,True,200,183.512199902907,1778340572.1105525,
1126,True,200,186.8202000623569,1778340572.1162467,
1127,True,200,384.17639990802854,1778340572.127827,
1128,True,200,369.68609993346035,1778340572.1309454,
1129,True,200,273.28919991850853,1778340572.1366653,
1130,True,200,249.44249994587153,1778340572.1422462,
1131,True,200,198.63679993432015,1778340572.1494303,
1132,True,200,176.06670001987368,1778340572.2470024,
1133,True,200,203.1245999969542,1778340572.2529917,
1134,True,200,178.61900001298636,1778340572.2602305,
1135,True,200,117.959100054577,1778340572.2684295,
1136,True,200,103.23979996610433,1778340572.278374,
1137,True,200,102.30979998596013,1778340572.29409,
1138,True,200,309.0955000370741,1778340572.3030937,
1139,True,200,197.13530002627522,1778340572.3222158,
1140,True,200,173.75870002433658,1778340572.332128,
1141,True,200,249.46209997870028,1778340572.348106,
1142,True,200,98.52580004371703,1778340572.3524702,
1143,True,200,119.96249994263053,1778340572.3588037,
1144,True,200,116.79320002440363,1778340572.3666644,
1145,True,200,96.67279990389943,1778340572.3724778,
1146,True,200,245.11619994882494,1778340572.3816338,
1147,True,200,86.95140003692359,1778340572.3864064,
1148,True,200,155.44899995438755,1778340572.391709,
1149,True,200,220.65699996892363,1778340572.3964167,
1150,True,200,174.28659996949136,1778340572.4100068,
1151,True,200,131.81269995402545,1778340572.4230905,
1152,True,200,130.33670000731945,1778340572.4307804,
1153,True,200,96.47220000624657,1778340572.4388704,
1154,True,200,181.0443999711424,1778340572.4510257,
1155,True,200,196.82449998799711,1778340572.4561348,
1156,True,200,189.49070002418011,1778340572.469173,
1157,True,200,235.98280001897365,1778340572.473377,
1158,True,200,186.97050004266202,1778340572.4787827,
1159,True,200,190.15180005226284,1778340572.483475,
1160,True,200,180.6432999437675,1778340572.5006547,
1161,True,200,185.26209995616227,1778340572.505912,
1162,True,200,186.73150008544326,1778340572.512022,
1163,True,200,125.27019996196032,1778340572.5193715,
1164,True,200,274.24459997564554,1778340572.5353727,
1165,True,200,298.91390004195273,1778340572.5414102,
1166,True,200,184.20220003463328,1778340572.5472045,
1167,True,200,259.74979996681213,1778340572.5549707,
