i,ok,status_code,latency_ms,started_at_s,error
583,True,200,7130.865223996807,1780954041.1909473,
584,True,200,7936.8567240017,1780954041.1911929,
585,True,200,7147.305724996841,1780954041.1914363,
586,True,200,7132.551270995464,1780954041.1916735,
587,True,200,7315.902002999792,1780954041.191913,
588,True,200,7935.80962800479,1780954041.192154,
589,True,200,7143.062208000629,1780954041.1924045,
590,True,200,7315.033079998102,1780954041.1926422,
591,True,200,7315.020144997106,1780954041.1928847,
592,True,200,7934.867358002521,1780954041.1931248,
593,True,200,7314.5491760005825,1780954041.1933687,
594,True,200,7314.340622004238,1780954041.1936045,
595,True,200,7934.252114995616,1780954041.1938396,
596,True,200,7313.8952769950265,1780954041.1940784,
597,True,200,7153.692933003185,1780954041.1943235,
598,True,200,7313.118190999376,1780954041.1945724,
599,True,200,7159.430831998179,1780954041.1948109,
600,True,200,7163.539993001905,1780954041.1950479,
601,True,200,7164.44049099664,1780954041.1953022,
602,True,200,7137.7324589993805,1780954041.1955423,
603,True,200,7312.220605999755,1780954041.1957798,
604,True,200,7160.215429998061,1780954041.2055893,
605,True,200,7162.470668001333,1780954041.2059426,
606,True,200,7921.8278210028075,1780954041.206201,
607,True,200,7921.553280997614,1780954041.2064507,
608,True,200,7921.25747299724,1780954041.2067194,
609,True,200,7160.130468997522,1780954041.2069619,
610,True,200,1097.6420989973121,1780954041.2071981,
611,True,200,7300.584457996592,1780954041.20743,
612,True,200,7167.787266000232,1780954041.2076654,
613,True,200,7166.077120004047,1780954041.2079062,
614,True,200,7164.403199996741,1780954041.2081523,
615,True,200,7919.704532003379,1780954041.2084024,
616,True,200,7299.133911001263,1780954041.208633,
617,True,200,1337.5742659991374,1780954041.2088733,
618,True,200,7919.019027001923,1780954041.2091038,
619,True,200,1364.8382920000586,1780954041.209337,
620,True,200,7298.470959001861,1780954041.2095706,
621,True,200,7298.058289001347,1780954041.2098007,
622,True,200,1117.3100740052178,1780954041.210037,
623,True,200,7297.792584999115,1780954041.2102952,
624,True,200,7297.345166000014,1780954041.2105474,
625,True,200,7179.500600002939,1780954041.2107987,
626,True,200,7922.560758997861,1780954041.2110674,
627,True,200,1369.951184002275,1780954041.211348,
628,True,200,7180.090125999413,1780954041.2116282,
629,True,200,7296.220224998251,1780954041.2119129,
630,True,200,7136.8811990032555,1780954041.2121825,
631,True,200,7184.9702980034635,1780954041.2124667,
632,True,200,7295.4666770019685,1780954041.2127526,
633,True,200,1131.4107560028788,1780954041.2130325,
634,True,200,7294.859554000141,1780954041.2133121,
635,True,200,7294.23851500178,1780954041.2136915,
636,True,200,1374.9665809955331,1780954041.2139847,
637,True,200,7293.726010000682,1780954041.2142596,
638,True,200,1121.2330530033796,1780954041.2145364,
639,True,200,7142.649125002208,1780954041.2148123,
640,True,200,7141.288956998324,1780954041.2150779,
641,True,200,7146.746805003204,1780954041.2153485,
642,True,200,7147.691425998346,1780954041.2156227,
643,True,200,1381.0647470018012,1780954041.2159002,
644,True,200,7912.141512002563,1780954041.2161756,
645,True,200,7291.780540996115,1780954041.2164552,
646,True,200,1135.6051479961025,1780954041.2167222,
647,True,200,7159.961523997481,1780954041.2169945,
648,True,200,7153.857236997283,1780954041.2172766,
649,True,200,7152.212625005632,1780954041.2175486,
650,True,200,7910.482416999002,1780954041.2178233,
651,True,200,7289.9390070015215,1780954041.2180915,
652,True,200,7910.045229000389,1780954041.2183614,
653,True,200,1397.6642909983639,1780954041.2186267,
654,True,200,7159.602635001647,1780954041.2188954,
655,True,200,1517.955230003281,1780954041.2191749,
656,True,200,1501.576627000759,1780954041.2194636,
657,True,200,7908.634385996265,1780954041.2197406,
658,True,200,7908.130382995296,1780954041.2200074,
659,True,200,7908.112832999905,1780954041.2202735,
660,True,200,1484.4841670055757,1780954041.2205412,
661,True,200,7907.5928070014925,1780954041.220803,
662,True,200,7907.264296998619,1780954041.221065,
663,True,200,663.9222960002371,1780954041.2213314,
664,True,200,7912.0477350006695,1780954041.2215943,
665,True,200,7906.57756300061,1780954041.2218637,
666,True,200,668.1319709969102,1780954041.2222488,
667,True,200,1616.8788650029455,1780954041.2225716,
668,True,200,665.8009309976478,1780954041.2228527,
669,True,200,1528.9486479960033,1780954041.2231176,
670,True,200,7905.080680997344,1780954041.2233863,
671,True,200,7284.487882003305,1780954041.2236571,
672,True,200,7904.532186999859,1780954041.2239242,
673,True,200,1542.617318998964,1780954041.2242033,
674,True,200,7903.692676998617,1780954041.224479,
675,True,200,7283.412602999306,1780954041.2247438,
676,True,200,7903.52368800086,1780954041.225012,
677,True,200,7903.264556996874,1780954041.225282,
678,True,200,7903.006493004796,1780954041.2255514,
679,True,200,7902.6710690013715,1780954041.2258193,
680,True,200,661.1045919999015,1780954041.2260904,
681,True,200,7902.152572998602,1780954041.2263603,
682,True,200,1568.9075269983732,1780954041.2266417,
683,True,200,1622.7837810001802,1780954041.226924,
684,True,200,7281.004570002551,1780954041.2271965,
685,True,200,7280.72991699446,1780954041.2274806,
686,True,200,1202.771156997187,1780954041.2277448,
687,True,200,7900.579738001397,1780954041.22801,
688,True,200,1587.240501998167,1780954041.2282844,
689,True,200,1227.5451969981077,1780954041.2285602,
690,True,200,7899.772317003226,1780954041.2288282,
691,True,200,1220.4460080029094,1780954041.2291088,
692,True,200,1207.4948820009013,1780954041.2293768,
693,True,200,7898.970196998562,1780954041.2296526,
694,True,200,7898.712927999441,1780954041.2299325,
695,True,200,7898.4939720030525,1780954041.2302139,
696,True,200,7898.1990790052805,1780954041.2304983,
697,True,200,7897.8268669961835,1780954041.2308595,
698,True,200,7283.610124999541,1780954041.231182,
699,True,200,7178.714264002338,1780954041.2314725,
700,True,200,1594.0347549985745,1780954041.2317564,
701,True,200,7181.063547999656,1780954041.2320247,
702,True,200,7895.884341000055,1780954041.2323055,
703,True,200,1627.1227629986242,1780954041.232578,
704,True,200,7275.413082999876,1780954041.2328572,
705,True,200,1229.6373099961784,1780954041.2331436,
706,True,200,7895.289700005378,1780954041.2334304,
707,True,200,7175.066017000063,1780954041.2336936,
708,True,200,1305.895588004205,1780954041.23396,
709,True,200,7281.432195995876,1780954041.2342434,
710,True,200,7893.6861519978265,1780954041.2345243,
711,True,200,1243.66763800208,1780954041.2347991,
712,True,200,7281.780597004399,1780954041.2350662,
713,True,200,1234.0394370039576,1780954041.2353437,
714,True,200,7893.138014995202,1780954041.2356186,
715,True,200,7892.334899996058,1780954041.2358954,
716,True,200,7897.568786000193,1780954041.23616,
717,True,200,7897.221027000342,1780954041.2364423,
718,True,200,7281.166786997346,1780954041.2367208,
719,True,200,7179.004851997888,1780954041.2369943,
720,True,200,1664.7549879999133,1780954041.2372832,
721,True,200,7182.6441299999715,1780954041.2375612,
722,True,200,1260.131385999557,1780954041.237841,
723,True,200,7279.072899000312,1780954041.2381194,
724,True,200,1294.0367339979275,1780954041.2384136,
725,True,200,7280.843315005768,1780954041.2386997,
726,True,200,1772.4622059977264,1780954041.2389896,
727,True,200,1748.9565610012505,1780954041.2393453,
728,True,200,7280.242409004131,1780954041.239788,
729,True,200,1783.900825001183,1780954041.2401226,
730,True,200,7892.994526999246,1780954041.2406914,
731,True,200,7279.5160739988205,1780954041.2410414,
732,True,200,7266.991629003314,1780954041.2413552,
733,True,200,7282.035326999903,1780954041.2416542,
734,True,200,7182.337472004292,1780954041.2419417,
735,True,200,1726.103859997238,1780954041.2422118,
736,True,200,1826.1860420025187,1780954041.2424664,
737,True,200,7885.619152999425,1780954041.2427213,
738,True,200,1757.7364850003505,1780954041.2429745,
739,True,200,7278.456148000259,1780954041.2432284,
740,True,200,7884.870604997559,1780954041.2434828,
741,True,200,1385.6627740024123,1780954041.2437353,
742,True,200,7884.373979002703,1780954041.24399,
743,True,200,1362.1150830003899,1780954041.2442474,
744,True,200,7291.166841998347,1780954041.2445064,
745,True,200,7888.992580999911,1780954041.2447596,
746,True,200,7883.281023001473,1780954041.2450125,
747,True,200,1732.7488259979873,1780954041.2452636,
748,True,200,7296.618476000731,1780954041.245525,
749,True,200,1400.2954730021884,1780954041.245779,
750,True,200,7893.702668996411,1780954041.2460287,
751,True,200,7882.60795899987,1780954041.2462795,
752,True,200,1832.6172300003236,1780954041.246537,
753,True,200,7881.632579003053,1780954041.2467864,
754,True,200,7881.898899002408,1780954041.2470365,
755,True,200,1841.9539940005052,1780954041.2472916,
756,True,200,7880.888027000765,1780954041.247542,
757,True,200,7881.128437998996,1780954041.2477949,
758,True,200,1528.9760020023095,1780954041.2480512,
759,True,200,7880.638467999233,1780954041.2483087,
760,True,200,1864.76132000098,1780954041.2486584,
761,True,200,7879.576168001222,1780954041.248926,
762,True,200,7879.775999004778,1780954041.2491822,
763,True,200,1388.5120140039362,1780954041.2494385,
764,True,200,7878.828934000921,1780954041.2496953,
765,True,200,7878.526350999891,1780954041.2499528,
766,True,200,7878.370804006408,1780954041.250208,
767,True,200,7878.521181999531,1780954041.250471,
768,True,200,7877.846370000043,1780954041.2507224,
769,True,200,1535.3287070029182,1780954041.2509794,
770,True,200,1849.1445390027366,1780954041.2512357,
771,True,200,7877.105169005517,1780954041.2515063,
772,True,200,1913.1643689979683,1780954041.2517593,
773,True,200,7876.620153998374,1780954041.252014,
774,True,200,7262.921054003527,1780954041.252268,
775,True,200,1957.8910690033808,1780954041.25252,
776,True,200,2040.779464005027,1780954041.2527742,
777,True,200,1419.6311109990347,1780954041.2530344,
778,True,200,7875.3793249998125,1780954041.2532938,
779,True,200,1402.9586179967737,1780954041.2535474,
780,True,200,7880.00398499571,1780954041.253799,
781,True,200,1435.1904180002748,1780954041.2540543,
782,True,200,7261.099942996225,1780954041.2543235,
783,True,200,2063.1281590030994,1780954041.254595,
784,True,200,7291.523804000462,1780954041.2548492,
785,True,200,7873.559576000844,1780954041.2551012,
786,True,200,1549.6764779963996,1780954041.2553582,
787,True,200,2008.9442590033286,1780954041.2556202,
788,True,200,7260.10802899691,1780954041.255886,
789,True,200,1619.2876869972679,1780954041.2561464,
790,True,200,1633.748911001021,1780954041.2564132,
791,True,200,7872.283819997392,1780954041.256741,
792,True,200,7259.546490997309,1780954041.2570028,
793,True,200,7261.820327999885,1780954041.2572677,
794,True,200,7260.718503006501,1780954041.257544,
795,True,200,7260.851943996386,1780954041.2578092,
796,True,200,7263.039540004684,1780954041.258066,
797,True,200,7875.412203997257,1780954041.2583294,
798,True,200,7266.3197639994905,1780954041.2586033,
799,True,200,7289.329099003226,1780954041.2588737,
800,True,200,1656.4989899998181,1780954041.2591324,
801,True,200,7874.363211005402,1780954041.2594013,
802,True,200,7874.154580000322,1780954041.2596607,
803,True,200,7262.511926994193,1780954041.2599223,
804,True,200,2044.6517750024213,1780954041.2601812,
805,True,200,7291.565883999283,1780954041.2604496,
806,True,200,2130.6560360026197,1780954041.2607179,
807,True,200,7867.846651999571,1780954041.2609785,
808,True,200,7265.503245995205,1780954041.2612529,
809,True,200,7292.395887001476,1780954041.261513,
810,True,200,1675.5835059957462,1780954041.261771,
811,True,200,7293.805848996271,1780954041.2620342,
812,True,200,7871.4776240012725,1780954041.262298,
813,True,200,7871.264262001205,1780954041.2625628,
814,True,200,1664.239550002094,1780954041.262825,
815,True,200,7264.845997997327,1780954041.263129,
816,True,200,7865.696789005597,1780954041.2634118,
817,True,200,7300.116760998208,1780954041.2636776,
818,True,200,1683.7793849990703,1780954041.2639425,
819,True,200,7869.568109999818,1780954041.264219,
820,True,200,7266.0015859946725,1780954041.2644897,
821,True,200,1693.5153310041642,1780954041.2647579,
822,True,200,7264.085295995756,1780954041.2651,
823,True,200,7294.341285996779,1780954041.265382,
824,True,200,2150.7785939975292,1780954041.265658,
825,True,200,7296.823358999973,1780954041.2659268,
826,True,200,7263.6389449980925,1780954041.2661898,
827,True,200,7299.469129000499,1780954041.2664654,
828,True,200,1780.322309998155,1780954041.2667384,
829,True,200,2162.0899439949426,1780954041.2670105,
830,True,200,7861.595019996457,1780954041.2672782,
831,True,200,7299.506657996972,1780954041.2675412,
832,True,200,2188.745396997547,1780954041.2678084,
833,True,200,7301.2837860005675,1780954041.268074,
834,True,200,2135.2437759996974,1780954041.26834,
835,True,200,7303.155001005507,1780954041.268608,
836,True,200,7306.688468001084,1780954041.268877,
837,True,200,7262.697360005404,1780954041.2691658,
838,True,200,7308.72540299606,1780954041.269452,
839,True,200,7303.29592799535,1780954041.269725,
840,True,200,7859.137206003652,1780954041.2699914,
841,True,200,7858.8786170003,1780954041.2702613,
842,True,200,7262.80011900235,1780954041.2705495,
843,True,200,2108.432727000036,1780954041.2708292,
844,True,200,7263.002157000301,1780954041.2711098,
845,True,200,7261.195717001101,1780954041.27139,
846,True,200,2264.0387330029625,1780954041.2716665,
847,True,200,7861.894786001358,1780954041.2719593,
848,True,200,7856.6639269993175,1780954041.2722363,
849,True,200,7856.6704130062135,1780954041.2725093,
850,True,200,7266.9102549989475,1780954041.2727778,
851,True,200,7855.86624500138,1780954041.2730458,
852,True,200,7855.901281000115,1780954041.2733178,
853,True,200,2406.693974000518,1780954041.2736704,
854,True,200,7859.893663000548,1780954041.2739725,
855,True,200,7854.709147999529,1780954041.2742612,
856,True,200,7854.64130499895,1780954041.2745502,
857,True,200,1760.9376129985321,1780954041.2748325,
858,True,200,1783.249177999096,1780954041.2751105,
859,True,200,7853.865692006366,1780954041.2754033,
860,True,200,7853.752633993281,1780954041.2757003,
861,True,200,7344.026352002402,1780954041.2759926,
862,True,200,7853.1895150008495,1780954041.276287,
863,True,200,2658.6875659995712,1780954041.27658,
864,True,200,7341.924052001559,1780954041.2768817,
865,True,200,7346.437970001716,1780954041.2771726,
866,True,200,7268.017280002823,1780954041.2774847,
867,True,200,2689.68649499584,1780954041.2777765,
868,True,200,7269.205795004382,1780954041.2780697,
869,True,200,1848.6870839988114,1780954041.2783554,
870,True,200,7850.86464699998,1780954041.2786427,
871,True,200,7850.603699000203,1780954041.2789257,
872,True,200,2671.6780360002303,1780954041.2792094,
873,True,200,7849.484211001254,1780954041.2794976,
874,True,200,7349.834977998398,1780954041.2797868,
875,True,200,1859.9666340014664,1780954041.2800703,
876,True,200,7849.162974998762,1780954041.2803903,
877,True,200,7268.486212000425,1780954041.280677,
878,True,200,2621.0569879985997,1780954041.2809644,
879,True,200,7276.494593999814,1780954041.281264,
880,True,200,7848.028508997231,1780954041.2815523,
881,True,200,7847.227673002635,1780954041.2818563,
882,True,200,7846.905366997817,1780954041.2821488,
883,True,200,7282.4069220005185,1780954041.2824466,
884,True,200,7846.283118997235,1780954041.2828135,
885,True,200,2604.177059001813,1780954041.2831404,
886,True,200,7284.697579001659,1780954041.2834876,
887,True,200,1869.6739399965736,1780954041.2837915,
888,True,200,7286.455476998526,1780954041.2840893,
889,True,200,2583.12503000343,1780954041.2843828,
890,True,200,2566.389291998348,1780954041.2846751,
891,True,200,1890.7731590006733,1780954041.2849703,
892,True,200,7289.023019002343,1780954041.2852702,
893,True,200,1990.1777370032505,1780954041.28556,
894,True,200,7291.009717002453,1780954041.2858496,
895,True,200,2365.397949004546,1780954041.2861388,
896,True,200,7293.081074996735,1780954041.286439,
897,True,200,2471.053417000803,1780954041.28673,
898,True,200,7352.868171998125,1780954041.2870245,
899,True,200,2729.1375679997145,1780954041.2873218,
900,True,200,7842.015895002987,1780954041.2876232,
901,True,200,7841.7186900042,1780954041.2879088,
902,True,200,7840.9533009980805,1780954041.2881982,
903,True,200,2811.166438004875,1780954041.2884953,
904,True,200,7845.041071996093,1780954041.2888005,
905,True,200,7303.784939998877,1780954041.2891,
906,True,200,2041.6257790056989,1780954041.289401,
907,True,200,7304.513235998456,1780954041.289714,
908,True,200,7347.394625001471,1780954041.2900143,
909,True,200,2862.2764959945926,1780954041.290309,
910,True,200,7361.442822002573,1780954041.2906084,
911,True,200,7838.763116000337,1780954041.2908962,
912,True,200,2994.9577299994417,1780954041.2912135,
913,True,200,7837.748949001252,1780954041.2915082,
914,True,200,2978.3335569954943,1780954041.2917905,
915,True,200,7837.481339003716,1780954041.292168,
916,True,200,7841.517996006587,1780954041.2925172,
917,True,200,2062.73262600007,1780954041.2928436,
918,True,200,7840.731643998879,1780954041.2931466,
919,True,200,7360.942822000652,1780954041.2934556,
920,True,200,3009.843025000009,1780954041.2937515,
921,True,200,7839.847392999218,1780954041.2940462,
922,True,200,7839.568930998212,1780954041.294347,
923,True,200,2958.566763001727,1780954041.2946396,
924,True,200,7840.833358000964,1780954041.294935,
925,True,200,7834.0985940012615,1780954041.29523,
926,True,200,7834.222572004364,1780954041.2955253,
927,True,200,7833.951653999975,1780954041.2958245,
928,True,200,2939.815883000847,1780954041.2961223,
929,True,200,7837.478333996842,1780954041.2964258,
930,True,200,7363.581857003737,1780954041.296724,
931,True,200,2918.4851859972696,1780954041.2970104,
932,True,200,7832.489282998722,1780954041.2972996,
933,True,200,7308.027415005199,1780954041.2976015,
934,True,200,2069.5774640043965,1780954041.2979176,
935,True,200,3079.372678002983,1780954041.2982068,
936,True,200,3145.046370998898,1780954041.2985198,
937,True,200,3208.0994810021366,1780954041.2988153,
938,True,200,7364.751722998335,1780954041.29912,
939,True,200,7830.416814998898,1780954041.2994328,
940,True,200,2043.4106249958859,1780954041.2997298,
941,True,200,3255.054387002019,1780954041.3000295,
942,True,200,7829.020880999451,1780954041.300335,
943,True,200,7306.2373799984925,1780954041.3006375,
944,True,200,7833.00003700424,1780954041.300949,
945,True,200,7832.669082999928,1780954041.3012705,
946,True,200,3302.2335349960485,1780954041.301585,
947,True,200,7370.286060999206,1780954041.30199,
948,True,200,7827.06361199962,1780954041.3023052,
949,True,200,7831.318946002284,1780954041.3026097,
950,True,200,7826.469194995298,1780954041.3029118,
951,True,200,7826.635837998765,1780954041.3032258,
952,True,200,7826.27265300107,1780954041.3035507,
953,True,200,7830.100975996174,1780954041.3038585,
954,True,200,7370.60850099806,1780954041.3041687,
955,True,200,3266.8638409959385,1780954041.304488,
956,True,200,7372.6165240004775,1780954041.3048027,
957,True,200,7312.489349998941,1780954041.3051138,
958,True,200,7370.66788100492,1780954041.305435,
959,True,200,7823.781054998108,1780954041.3057368,
960,True,200,7823.425859001873,1780954041.3060372,
961,True,200,7827.72236999881,1780954041.3063474,
962,True,200,7827.318660005403,1780954041.3066533,
963,True,200,7822.584674002428,1780954041.3069558,
964,True,200,7826.838509994559,1780954041.3072698,
965,True,200,7826.410405999923,1780954041.3075762,
966,True,200,2134.072953995201,1780954041.307881,
967,True,200,7821.752646996174,1780954041.3081853,
968,True,200,7374.298902999726,1780954041.308514,
969,True,200,3444.641264999518,1780954041.3088205,
970,True,200,7381.179967997014,1780954041.3091357,
971,True,200,7322.757627996907,1780954041.3094518,
972,True,200,2180.0368589974823,1780954041.3097763,
973,True,200,3277.475831004267,1780954041.3100863,
974,True,200,7819.205251005769,1780954041.3104002,
975,True,200,7818.907417997252,1780954041.310709,
976,True,200,7818.5790549978265,1780954041.311014,
977,True,200,7818.756035994738,1780954041.311324,
978,True,200,2190.5961419979576,1780954041.313019,
979,True,200,7822.452985004929,1780954041.3133512,
980,True,200,7816.028526998707,1780954041.313657,
981,True,200,7391.432705000625,1780954041.3139722,
982,True,200,7819.732609001221,1780954041.314291,
983,True,200,7819.568079001328,1780954041.3145978,
984,True,200,3761.2330249976367,1780954041.314896,
985,True,200,7814.519874002144,1780954041.3151965,
986,True,200,7818.6630999989575,1780954041.3155134,
987,True,200,7814.291271999537,1780954041.3158174,
988,True,200,3540.2482349963975,1780954041.3161175,
989,True,200,7817.605607997393,1780954041.3164399,
990,True,200,3740.2706949942512,1780954041.3167372,
991,True,200,7390.912672999548,1780954041.3170462,
992,True,200,7812.815407000016,1780954041.3173652,
993,True,200,2205.129287998716,1780954041.3176825,
994,True,200,7338.760768005159,1780954041.3179944,
995,True,200,7811.478940995585,1780954041.3183215,
996,True,200,3700.5333909983165,1780954041.3186288,
997,True,200,7402.059837993875,1780954041.3189447,
998,True,200,2243.763096994371,1780954041.3192627,
999,True,200,3680.639425998379,1780954041.3195825,
1000,True,200,2229.46176899859,1780954041.3199058,
1001,True,200,7813.838746005786,1780954041.320219,
1002,True,200,7809.270864003338,1780954041.3205414,
1003,True,200,2465.925595999579,1780954041.3208566,
1004,True,200,7352.341615995101,1780954041.3211753,
1005,True,200,7812.711590995605,1780954041.3215008,
1006,True,200,7349.23391299526,1780954041.321803,
1007,True,200,3659.3344520006212,1780954041.3221335,
1008,True,200,3715.5568070011213,1780954041.3224547,
1009,True,200,7807.379865000257,1780954041.3228352,
1010,True,200,7355.592267005704,1780954041.323171,
1011,True,200,7806.386561998806,1780954041.323491,
1012,True,200,7811.979000995052,1780954041.3238003,
1013,True,200,2252.645632994245,1780954041.3241093,
1014,True,200,7809.678564000933,1780954041.324416,
1015,True,200,7809.473811998032,1780954041.3247292,
1016,True,200,7804.924115000176,1780954041.3250408,
1017,True,200,3600.8965149958385,1780954041.325363,
1018,True,200,7810.1315809981315,1780954041.325682,
1019,True,200,3769.4027920006192,1780954041.326004,
1020,True,200,7807.917480997276,1780954041.3263285,
1021,True,200,2286.7283950035926,1780954041.3266494,
1022,True,200,7413.578560001042,1780954041.3269784,
1023,True,200,2265.116200003831,1780954041.3273082,
1024,True,200,7363.935738001601,1780954041.3276272,
1025,True,200,2505.458437000925,1780954041.3279455,
1026,True,200,7404.325969000638,1780954041.328273,
1027,True,200,7805.672638998658,1780954041.3285997,
1028,True,200,7805.339863996778,1780954041.3289204,
1029,True,200,7801.107523002429,1780954041.329239,
1030,True,200,7363.272570000845,1780954041.3295567,
1031,True,200,4072.8429590017186,1780954041.3298783,
1032,True,200,7803.902214000118,1780954041.3302166,
1033,True,200,7805.260875997192,1780954041.330562,
1034,True,200,7799.093250003352,1780954041.3308976,
1035,True,200,7798.781532997964,1780954041.3312364,
1036,True,200,2334.5702559963684,1780954041.331559,
1037,True,200,7802.423039996938,1780954041.3318794,
1038,True,200,2298.987088004651,1780954041.3322077,
1039,True,200,7797.856998004136,1780954041.3325348,
1040,True,200,2439.4039979961235,1780954041.3329396,
1041,True,200,7796.689933995367,1780954041.3332891,
1042,True,200,2364.5494309967034,1780954041.3336155,
1043,True,200,7365.208098999574,1780954041.3339372,
1044,True,200,2582.450786998379,1780954041.3342633,
1045,True,200,7799.5631609956035,1780954041.33458,
1046,True,200,2393.7918469964643,1780954041.3349047,
1047,True,200,7416.493144999549,1780954041.3352313,
1048,True,200,3987.832001002971,1780954041.3355825,
1049,True,200,7413.534776998858,1780954041.3359096,
1050,True,200,4209.251150001364,1780954041.336234,
1051,True,200,7799.750291997043,1780954041.3365686,
1052,True,200,7793.5495040001115,1780954041.336895,
1053,True,200,7793.224973996985,1780954041.3372307,
1054,True,200,7417.643549000786,1780954041.3375828,
1055,True,200,7796.405032000621,1780954041.337911,
1056,True,200,7792.242932999216,1780954041.3382394,
1057,True,200,7426.07617899921,1780954041.3385699,
1058,True,200,2404.458547003742,1780954041.3389068,
1059,True,200,7426.654629998666,1780954041.339249,
1060,True,200,7790.430191998894,1780954041.3396006,
1061,True,200,2373.448753998673,1780954041.3399363,
1062,True,200,7361.462346998451,1780954041.3402746,
1063,True,200,2479.0568850003183,1780954041.3406034,
1064,True,200,7365.74244700023,1780954041.3409314,
1065,True,200,7793.045484002505,1780954041.3412802,
1066,True,200,7792.525023003691,1780954041.3416302,
1067,True,200,2724.772581997968,1780954041.3419876,
1068,True,200,2657.7780459992937,1780954041.3423243,
1069,True,200,7787.850490996789,1780954041.342662,
1070,True,200,2790.8964100060984,1780954041.3429945,
1071,True,200,7419.975919001445,1780954041.343426,
1072,True,200,7373.727897000208,1780954041.3438098,
1073,True,200,7790.2132630042615,1780954041.3441696,
1074,True,200,4159.992922002857,1780954041.3445244,
1075,True,200,2638.9603140050895,1780954041.3448637,
1076,True,200,7428.236366999045,1780954041.3452063,
1077,True,200,7784.564834997582,1780954041.3455718,
1078,True,200,7372.766517997661,1780954041.3459158,
1079,True,200,7375.936232994718,1780954041.3462548,
1080,True,200,4178.400654003781,1780954041.3466072,
1081,True,200,2702.5115489959717,1780954041.346942,
1082,True,200,4116.543414005719,1780954041.34728,
1083,True,200,7447.407970001223,1780954041.3476226,
1084,True,200,7782.722476003983,1780954041.3479686,
1085,True,200,2768.0006320006214,1780954041.3483071,
1086,True,200,7449.215849999746,1780954041.348646,
1087,True,200,4217.473774995597,1780954041.3489845,
1088,True,200,7781.381328000862,1780954041.349322,
1089,True,200,4252.577974002634,1780954041.3496516,
1090,True,200,7780.206925999664,1780954041.349987,
1091,True,200,7780.351481997059,1780954041.3503292,
1092,True,200,7779.535199995735,1780954041.3506691,
1093,True,200,4339.253443002235,1780954041.3509996,
1094,True,200,7377.937187004136,1780954041.351343,
1095,True,200,7387.723426996672,1780954041.3516827,
1096,True,200,7783.796996001911,1780954041.3520358,
1097,True,200,4296.02947300009,1780954041.3523827,
1098,True,200,7382.129912002711,1780954041.35272,
1099,True,200,7781.350662000477,1780954041.3530543,
1100,True,200,7380.328032995749,1780954041.3533876,
1101,True,200,7382.279951998498,1780954041.3537276,
1102,True,200,7776.197617997241,1780954041.3541362,
1103,True,200,7779.900150002504,1780954041.354517,
1104,True,200,7392.365191997669,1780954041.3548627,
1105,True,200,4398.7591810000595,1780954041.3551972,
1106,True,200,7774.863541999366,1780954041.355541,
1107,True,200,7774.533399002394,1780954041.3558836,
1108,True,200,4313.086068999837,1780954041.3562303,
1109,True,200,7774.16268500383,1780954041.3565862,
1110,True,200,4375.630839000223,1780954041.3569245,
1111,True,200,7455.278223998903,1780954041.357292,
1112,True,200,562.2747099987464,1780954041.3576438,
1113,True,200,4353.294463995553,1780954041.3579893,
1114,True,200,4416.947538004024,1780954041.3583672,
1115,True,200,4268.858782997995,1780954041.358711,
1116,True,200,4461.121897998964,1780954041.359059,
1117,True,200,4506.466415004979,1780954041.359415,
1118,True,200,7776.091334999364,1780954041.3597605,
1119,True,200,2837.124213001516,1780954041.3600957,
1120,True,200,2672.518820996629,1780954041.360436,
1121,True,200,7769.649032001325,1780954041.3607814,
1122,True,200,7392.903435997141,1780954041.3611343,
1123,True,200,7399.505918001523,1780954041.3614974,
1124,True,200,7400.33885199955,1780954041.3618388,
1125,True,200,4525.369144001161,1780954041.3621902,
1126,True,200,7408.341134003422,1780954041.36256,
1127,True,200,7771.5967949989135,1780954041.3628983,
1128,True,200,2813.042180001503,1780954041.3632386,
1129,True,200,7408.582535004825,1780954041.3635862,
1130,True,200,7766.899071000807,1780954041.3639271,
1131,True,200,4805.013917000906,1780954041.3642676,
1132,True,200,7405.023088002054,1780954041.364612,
1133,True,200,7409.766771001159,1780954041.364966,
1134,True,200,7410.639567999169,1780954041.3654068,
1135,True,200,7412.989635995473,1780954041.3657575,
1136,True,200,7764.428717993724,1780954041.3661008,
1137,True,200,7457.518158997118,1780954041.3664424,
1138,True,200,7458.390225001494,1780954041.3668027,
1139,True,200,7763.400456999079,1780954041.3671398,
1140,True,200,4569.442113999685,1780954041.3675034,
1141,True,200,7409.542559995316,1780954041.367847,
1142,True,200,7459.510530999978,1780954041.3682017,
1143,True,200,7414.317933005805,1780954041.3685465,
1144,True,200,7765.444454002136,1780954041.3688936,
1145,True,200,7765.120629999728,1780954041.3692353,
1146,True,200,7420.073346002027,1780954041.36958,
1147,True,200,4845.049379997363,1780954041.3699183,
1148,True,200,7416.671249004139,1780954041.3702664,
1149,True,200,7760.264536998875,1780954041.3706102,
1150,True,200,7763.389908002864,1780954041.3709579,
1151,True,200,2711.7157180036884,1780954041.37133,
1152,True,200,7762.825382997107,1780954041.371695,
1153,True,200,7469.119822999346,1780954041.3720505,
1154,True,200,4772.428668002249,1780954041.3724124,
1155,True,200,7423.584377000225,1780954041.3727896,
1156,True,200,7757.438610999088,1780954041.3731632,
1157,True,200,4818.58686600026,1780954041.373536,
