i,ok,status_code,latency_ms,started_at_s,error
581,True,200,6471.533288000501,1780954029.3513863,
582,True,200,6177.54304799746,1780954029.351624,
583,True,200,6085.581917002855,1780954029.351871,
584,True,200,6428.807559997949,1780954029.3521185,
585,True,200,6428.5995030004415,1780954029.352366,
586,True,200,6428.362047998235,1780954029.3526156,
587,True,200,6477.933531998133,1780954029.3528647,
588,True,200,6428.400454002258,1780954029.353109,
589,True,200,6412.013945999206,1780954029.3533654,
590,True,200,6095.050100993831,1780954029.3536127,
591,True,200,6097.214954999799,1780954029.3538575,
592,True,200,6116.779800999211,1780954029.3541126,
593,True,200,6113.704023999162,1780954029.3543644,
594,True,200,6191.589866000868,1780954029.354614,
595,True,200,6185.03040199721,1780954029.3548732,
596,True,200,6114.34298200038,1780954029.3551278,
597,True,200,6116.942654996819,1780954029.3553922,
598,True,200,6105.599167000037,1780954029.355645,
599,True,200,6101.443380001001,1780954029.3558962,
600,True,200,6468.4604319991195,1780954029.3561428,
601,True,200,6473.992826002359,1780954029.3563993,
602,True,200,4961.202088998107,1780954029.3566525,
603,True,200,6342.901058997086,1780954029.356909,
604,True,200,6105.408492003335,1780954029.3571718,
605,True,200,6191.185363997647,1780954029.3575237,
606,True,200,6424.571235998883,1780954029.3577871,
607,True,200,6200.1161919979495,1780954029.3580406,
608,True,200,6418.869048000488,1780954029.3583004,
609,True,200,6418.600823999441,1780954029.3585463,
610,True,200,6418.449026001326,1780954029.3587928,
611,True,200,6418.131345999427,1780954029.3590531,
612,True,200,6417.977626995707,1780954029.3593056,
613,True,200,6466.221818998747,1780954029.3595493,
614,True,200,6213.676717998169,1780954029.3597937,
615,True,200,4921.384493994992,1780954029.3600483,
616,True,200,6211.977733997628,1780954029.360308,
617,True,200,6416.7342689979705,1780954029.3605611,
618,True,200,6464.537861000281,1780954029.3608103,
619,True,200,6424.381732002075,1780954029.361057,
620,True,200,6206.251490002614,1780954029.3613086,
621,True,200,6416.666469005577,1780954029.3615541,
622,True,200,6416.389803001948,1780954029.3618014,
623,True,200,6416.163118003169,1780954029.3620448,
624,True,200,6144.357705998118,1780954029.3622987,
625,True,200,6415.693738003029,1780954029.362553,
626,True,200,6214.269575000799,1780954029.362809,
627,True,200,6145.088076002139,1780954029.3630652,
628,True,200,6214.972050001961,1780954029.3633232,
629,True,200,6467.265908999252,1780954029.363584,
630,True,200,6423.4180330022355,1780954029.3638358,
631,True,200,6415.971935995913,1780954029.3640878,
632,True,200,6462.504215996887,1780954029.364342,
633,True,200,6224.3178589997115,1780954029.364601,
634,True,200,6150.377017002029,1780954029.364856,
635,True,200,6423.595838998153,1780954029.3651133,
636,True,200,6465.313866996439,1780954029.3654685,
637,True,200,6456.495355996594,1780954029.365765,
638,True,200,6414.00828800397,1780954029.366037,
639,True,200,6226.1183240043465,1780954029.3663034,
640,True,200,6413.520307003637,1780954029.366566,
641,True,200,6456.309716006217,1780954029.3668313,
642,True,200,6422.016873999382,1780954029.367097,
643,True,200,6459.518667004886,1780954029.3673613,
644,True,200,6229.41953499685,1780954029.3676264,
645,True,200,6421.17392399814,1780954029.3678837,
646,True,200,6237.966016997234,1780954029.3681395,
647,True,200,6238.838785997359,1780954029.3684027,
648,True,200,6421.475278999424,1780954029.3686574,
649,True,200,6454.8488310028915,1780954029.368916,
650,True,200,6421.017376000236,1780954029.3691778,
651,True,200,6458.545935995062,1780954029.3694475,
652,True,200,6249.865289995796,1780954029.3697062,
653,True,200,6411.021067004185,1780954029.3699687,
654,True,200,6453.514749999158,1780954029.3702357,
655,True,200,6457.468974003859,1780954029.3705053,
656,True,200,6249.920365997241,1780954029.370767,
657,True,200,6410.444643996016,1780954029.371034,
658,True,200,6410.200676000386,1780954029.371296,
659,True,200,6410.366350995901,1780954029.3715544,
660,True,200,6456.193947997235,1780954029.3718202,
661,True,200,6419.824876000348,1780954029.372076,
662,True,200,6452.286364001338,1780954029.3723361,
663,True,200,6420.315194998693,1780954029.3725898,
664,True,200,6452.00606900471,1780954029.3728447,
665,True,200,6457.712688999891,1780954029.3731015,
666,True,200,5669.162675003463,1780954029.3733647,
667,True,200,6408.704253000906,1780954029.373703,
668,True,200,6454.041089004022,1780954029.3739963,
669,True,200,6453.778025999782,1780954029.3742688,
670,True,200,6252.93612400128,1780954029.374532,
671,True,200,6196.299066999927,1780954029.3747933,
672,True,200,6407.368940002925,1780954029.3750546,
673,True,200,6408.288580001681,1780954029.3753176,
674,True,200,6417.747911997139,1780954029.375585,
675,True,200,6452.216401994519,1780954029.375854,
676,True,200,5086.039720001281,1780954029.3761184,
677,True,200,6416.971606995503,1780954029.3763876,
678,True,200,6267.153470005724,1780954029.376655,
679,True,200,6277.53481700347,1780954029.3769233,
680,True,200,6416.873247995682,1780954029.377202,
681,True,200,5429.4941580010345,1780954029.3774807,
682,True,200,5680.003858993587,1780954029.3777483,
683,True,200,5749.249840002449,1780954029.3780148,
684,True,200,6449.830282996118,1780954029.378286,
685,True,200,6405.773215999943,1780954029.3785641,
686,True,200,6404.746931002592,1780954029.3788414,
687,True,200,6271.904561006522,1780954029.3791237,
688,True,200,6404.951231001178,1780954029.3794072,
689,True,200,6179.649694000545,1780954029.3796823,
690,True,200,6180.5567529954715,1780954029.3799562,
691,True,200,6186.153671995271,1780954029.380231,
692,True,200,6195.360176003305,1780954029.3805084,
693,True,200,6198.739849998674,1780954029.3807852,
694,True,200,6449.773182001081,1780954029.3810627,
695,True,200,6405.870023001626,1780954029.3813443,
696,True,200,6200.323427001422,1780954029.3816276,
697,True,200,5450.038484996185,1780954029.381902,
698,True,200,6273.174317000667,1780954029.3822606,
699,True,200,6443.867677997332,1780954029.3825603,
700,True,200,6274.492999997165,1780954029.3828402,
701,True,200,6206.958701994154,1780954029.383118,
702,True,200,6444.762881001225,1780954029.3833902,
703,True,200,6443.222595000407,1780954029.383669,
704,True,200,6411.813507998886,1780954029.383987,
705,True,200,6411.907185000018,1780954029.3842835,
706,True,200,5347.949900999083,1780954029.3845654,
707,True,200,6457.208596002602,1780954029.384841,
708,True,200,5751.167264003016,1780954029.3851125,
709,True,200,6205.863021001278,1780954029.3853853,
710,True,200,6279.109825998603,1780954029.3856626,
711,True,200,6441.498849999334,1780954029.3859355,
712,True,200,6402.866860000358,1780954029.3862054,
713,True,200,5784.981037999387,1780954029.3865004,
714,True,200,6402.327469004376,1780954029.386775,
715,True,200,6278.676164998615,1780954029.387049,
716,True,200,6409.796309999365,1780954029.3873312,
717,True,200,5245.87447399972,1780954029.3876255,
718,True,200,6279.789967004035,1780954029.3878987,
719,True,200,6400.9487880030065,1780954029.3881757,
720,True,200,6400.681433995487,1780954029.3884592,
721,True,200,6219.647095000255,1780954029.3887358,
722,True,200,6281.788223001058,1780954029.3890135,
723,True,200,6229.14750900236,1780954029.3892927,
724,True,200,6227.739460999146,1780954029.389583,
725,True,200,6278.799149004044,1780954029.3898673,
726,True,200,6400.08524699806,1780954029.3901412,
727,True,200,6470.353551005246,1780954029.390426,
728,True,200,6399.443242997222,1780954029.3907049,
729,True,200,6399.201303000154,1780954029.3909826,
730,True,200,6406.975944002625,1780954029.3913646,
731,True,200,6277.981364997686,1780954029.391651,
732,True,200,6229.889927999466,1780954029.3919303,
733,True,200,6232.9672269988805,1780954029.3922107,
734,True,200,6280.2552549983375,1780954029.3924973,
735,True,200,6280.918831995223,1780954029.3927765,
736,True,200,6281.574428998283,1780954029.3930674,
737,True,200,6232.9702349961735,1780954029.3933477,
738,True,200,6399.326151004061,1780954029.3936248,
739,True,200,6281.69725099724,1780954029.393903,
740,True,200,6283.384726004442,1780954029.3941894,
741,True,200,6433.579847005603,1780954029.3944771,
742,True,200,6398.133549999329,1780954029.3947568,
743,True,200,6283.514675000333,1780954029.3950372,
744,True,200,6239.980183003354,1780954029.395333,
745,True,200,6432.574170001317,1780954029.3956194,
746,True,200,6397.446775001299,1780954029.3958995,
747,True,200,6280.418834001466,1780954029.3961866,
748,True,200,6284.036473000015,1780954029.396471,
749,True,200,6431.451258002198,1780954029.3967514,
750,True,200,6243.610413999704,1780954029.3970346,
751,True,200,6396.3630860016565,1780954029.397332,
752,True,200,6284.800597000867,1780954029.3976183,
753,True,200,6432.963200997619,1780954029.3979092,
754,True,200,6396.303205998265,1780954029.3981922,
755,True,200,6395.588366998709,1780954029.3984761,
756,True,200,6395.282752993808,1780954029.3987632,
757,True,200,6402.218164999795,1780954029.3990507,
758,True,200,6287.841657001991,1780954029.3993363,
759,True,200,6428.605095999956,1780954029.399629,
760,True,200,6283.476753000286,1780954029.3999088,
761,True,200,6427.9287829995155,1780954029.4002905,
762,True,200,6394.577834005759,1780954029.4005983,
763,True,200,6427.237552001316,1780954029.400894,
764,True,200,6392.931607006176,1780954029.401186,
765,True,200,6436.4528649966815,1780954029.4014752,
766,True,200,5764.5629399994505,1780954029.4017625,
767,True,200,6447.228329001518,1780954029.402047,
768,True,200,5342.6412550034,1780954029.4023368,
769,True,200,6482.778154000698,1780954029.4026356,
770,True,200,5753.288123996754,1780954029.402922,
771,True,200,6429.490716996952,1780954029.403212,
772,True,200,6431.371710998064,1780954029.403517,
773,True,200,5923.508298001252,1780954029.403807,
774,True,200,5923.31329100125,1780954029.404093,
775,True,200,5315.742146995035,1780954029.4043813,
776,True,200,5924.59418100043,1780954029.4046876,
777,True,200,6431.1811249936,1780954029.4049838,
778,True,200,5922.46195399639,1780954029.4052742,
779,True,200,6429.338264999387,1780954029.4055674,
780,True,200,5924.03218200343,1780954029.4058552,
781,True,200,5913.978343000053,1780954029.4061413,
782,True,200,5657.537007005885,1780954029.4064376,
783,True,200,6429.7216669947375,1780954029.4067228,
784,True,200,5663.285377995635,1780954029.4070106,
785,True,200,6436.972719995538,1780954029.4073045,
786,True,200,6291.133514998364,1780954029.4075975,
787,True,200,5920.3911959994,1780954029.4079037,
788,True,200,5922.366193000926,1780954029.408201,
789,True,200,5707.951939999475,1780954029.4084964,
790,True,200,5642.768814999727,1780954029.408819,
791,True,200,5922.617995005567,1780954029.4091132,
792,True,200,5724.480869001127,1780954029.4095178,
793,True,200,5721.893474001263,1780954029.409847,
794,True,200,5923.395130004792,1780954029.4101477,
795,True,200,5924.109194995253,1780954029.4104545,
796,True,200,5924.912727001356,1780954029.410748,
797,True,200,5742.642357996374,1780954029.411059,
798,True,200,5731.889963004505,1780954029.4113634,
799,True,200,5736.36329400324,1780954029.4116545,
800,True,200,5763.886228000047,1780954029.5748482,
801,True,200,6225.4012869962025,1780954029.5762494,
802,True,200,6224.762259000272,1780954029.5774598,
803,True,200,6113.123283001187,1780954029.5788057,
804,True,200,6109.0692180005135,1780954029.580017,
805,True,200,5582.401612002286,1780954029.5813878,
806,True,200,7407.348621993151,1780954029.582861,
807,True,200,6404.004026000621,1780954029.583987,
808,True,200,5549.870993003424,1780954029.591004,
809,True,200,483.15495700080646,1780954029.5919366,
810,True,200,749.4987449972541,1780954029.5927715,
811,True,200,7475.4760499999975,1780954029.5936115,
812,True,200,5742.977393005276,1780954029.5944653,
813,True,200,5743.011147998914,1780954029.6000292,
814,True,200,7615.427860000636,1780954029.6011536,
815,True,200,6226.151245995425,1780954029.6022599,
816,True,200,6054.926614000578,1780954029.6033545,
817,True,200,5529.960519001179,1780954029.6086173,
818,True,200,5729.577493999386,1780954029.6098363,
819,True,200,6078.97047699953,1780954029.6110685,
820,True,200,5680.899775994476,1780954029.6592004,
821,True,200,5995.267552003497,1780954029.6667476,
822,True,200,6126.292919005209,1780954029.6678102,
823,True,200,5994.994193999446,1780954029.6688511,
824,True,200,9423.402655003883,1780954029.6698973,
825,True,200,5662.5548459996935,1780954029.6782582,
826,True,200,5662.115231003554,1780954029.6794238,
827,True,200,6147.57013500639,1780954029.6805732,
828,True,200,6561.34731000202,1780954029.6816986,
829,True,200,5640.061113001138,1780954029.6886938,
830,True,200,5385.687206005969,1780954029.7884073,
831,True,200,6263.178646004235,1780954029.7896478,
832,True,200,10942.648762000317,1780954029.790812,
833,True,200,5551.890078000724,1780954029.7919474,
834,True,200,6010.329944001569,1780954029.7930615,
835,True,200,6034.640252000827,1780954029.7941875,
836,True,200,5057.057206999161,1780954029.799622,
837,True,200,8134.898085001623,1780954029.8008568,
838,True,200,8513.418328002444,1780954029.8471308,
839,True,200,10024.24430300016,1780954029.856155,
840,True,200,10354.956123002921,1780954029.8730862,
841,True,200,6754.056757003127,1780954029.8985147,
842,True,200,8228.88523399888,1780954029.9010236,
843,True,200,8369.111672000145,1780954029.9028335,
844,True,200,9669.276330001594,1780954029.90455,
845,True,200,9929.557881994697,1780954029.906016,
846,True,200,6290.0347110044095,1780954029.9074316,
847,True,200,8075.782280997373,1780954029.909415,
848,True,200,9515.351196001575,1780954029.9116535,
849,True,200,8409.469570004148,1780954029.967863,
850,True,200,6254.481841002416,1780954029.9698489,
851,True,200,6296.299117006129,1780954029.9722304,
852,True,200,6236.8297899956815,1780954029.9754074,
853,True,200,11009.577962999174,1780954029.979035,
854,True,200,6173.36930300371,1780954029.9816453,
855,True,200,6154.3231300020125,1780954029.9849813,
856,True,200,6064.72898699576,1780954029.9887724,
857,True,200,6262.252900000021,1780954029.9911704,
858,True,200,6281.328520002717,1780954029.993586,
859,True,200,6058.013765999931,1780954029.9958494,
860,True,200,6006.805985998653,1780954029.9981475,
861,True,200,6274.309120999533,1780954030.0013494,
862,True,200,7598.175797000295,1780954030.0051262,
863,True,200,9325.995555998816,1780954030.0073917,
864,True,200,7459.308862999023,1780954030.0096312,
865,True,200,7736.265819999971,1780954030.011861,
866,True,200,6134.447497999645,1780954030.0141063,
867,True,200,6277.178860997083,1780954030.016395,
868,True,200,9193.53033600055,1780954030.0186846,
869,True,200,10358.881945001485,1780954030.094943,
870,False,,5742.930484004319,1780954030.0986292,RemoteProtocolError('Server disconnected without sending a response.')
871,True,200,7109.115146995464,1780954030.1033196,
872,True,200,5742.997379005828,1780954030.1071932,
873,True,200,6921.300836002047,1780954030.1103094,
874,True,200,6016.435883997474,1780954030.1141238,
875,True,200,6079.176860999723,1780954030.1172478,
876,True,200,6150.202837001416,1780954030.1203685,
877,True,200,6540.8405310008675,1780954030.1234412,
878,True,200,6084.567939004046,1780954030.1264646,
879,True,200,6065.903066999454,1780954030.1295002,
880,True,200,6164.566642000864,1780954030.1325471,
881,True,200,6141.631045000395,1780954030.1355438,
882,True,200,6003.276129005826,1780954030.1385014,
883,True,200,5900.490986001387,1780954030.1415029,
884,True,200,6105.287040001713,1780954030.1445973,
885,True,200,5904.2831959959585,1780954030.1475763,
886,True,200,6127.389175999269,1780954030.150561,
887,True,200,6178.285486996174,1780954030.1535642,
888,True,200,6152.087364003819,1780954030.1565819,
889,True,200,9493.093992998183,1780954030.1595697,
890,True,200,7177.717640995979,1780954030.351518,
891,True,200,5636.757298998418,1780954030.3559387,
892,True,200,7789.755812002113,1780954030.3603725,
893,True,200,5834.996252000565,1780954030.3647034,
894,True,200,6366.747989995929,1780954030.3690045,
895,True,200,9818.23871099914,1780954030.3733013,
896,True,200,5910.0282290019095,1780954030.3782856,
897,True,200,6490.865476996987,1780954030.3839931,
898,True,200,6077.044404002663,1780954030.3916154,
899,True,200,7891.487374996359,1780954030.3995042,
900,True,200,5788.616977006313,1780954030.4047947,
901,True,200,7867.541086001438,1780954030.4092476,
902,True,200,5814.353323999967,1780954030.4136956,
903,True,200,7221.952581996447,1780954030.4182885,
904,True,200,5994.056891002401,1780954030.422789,
905,True,200,5863.663372998417,1780954030.427261,
906,True,200,6860.3666340059135,1780954030.4318259,
907,True,200,6003.959417997976,1780954030.4362032,
908,True,200,7676.928877997852,1780954030.4407275,
909,True,200,7406.018478999613,1780954030.445466,
910,True,200,7858.548730997427,1780954030.4497035,
911,True,200,5844.110468002327,1780954030.453915,
912,True,200,9219.460820997483,1780954030.4586198,
913,True,200,8246.168656994996,1780954030.4632785,
914,True,200,5888.068134001514,1780954030.467898,
915,True,200,7967.71488700324,1780954030.4725175,
916,True,200,8467.116011001053,1780954030.4773536,
917,True,200,6165.432043999317,1780954030.481957,
918,True,200,7002.301685999555,1780954030.4861257,
919,True,200,6803.722148993984,1780954030.4903686,
920,True,200,5670.419371999742,1780954030.4948766,
921,True,200,6385.056092003651,1780954030.4992802,
922,True,200,7558.918337002979,1780954030.5036874,
923,True,200,5815.863012998307,1780954030.5111241,
924,True,200,5929.235403003986,1780954030.5159435,
925,True,200,8171.963768996648,1780954030.524499,
926,True,200,5800.682202003372,1780954030.52904,
927,True,200,6353.557520000322,1780954030.533904,
928,True,200,10367.08966900187,1780954030.5385122,
929,True,200,5741.86385700159,1780954030.5447352,
930,True,200,6005.513983996934,1780954030.549335,
931,True,200,10443.267523005488,1780954030.5538776,
932,True,200,5222.849092002434,1780954031.2771318,
933,True,200,6789.90188500029,1780954031.302643,
934,True,200,4666.910664003808,1780954031.3109136,
935,True,200,6368.849389000388,1780954031.319058,
936,False,,4519.544755996321,1780954031.3272433,RemoteProtocolError('Server disconnected without sending a response.')
937,True,200,4820.362452999689,1780954031.3353462,
938,True,200,5504.036307997012,1780954031.3435082,
939,True,200,4893.132943994715,1780954031.352201,
940,True,200,4934.733313006291,1780954031.3615003,
941,True,200,4840.731224001502,1780954031.3697097,
942,True,200,4626.912451996759,1780954031.3778176,
943,True,200,4836.02420000534,1780954031.3859289,
944,True,200,4886.174081999343,1780954031.394116,
945,True,200,4598.036764997232,1780954031.4023037,
946,True,200,7182.018509003683,1780954031.4104474,
947,True,200,4576.875997998286,1780954031.41949,
948,True,200,4702.199669998663,1780954031.4276245,
949,True,200,4606.5008510049665,1780954031.435764,
950,True,200,4800.273227003345,1780954031.4438858,
951,True,200,4822.123375997762,1780954031.4520493,
952,True,200,4819.295747998694,1780954031.460202,
953,True,200,5110.156227005064,1780954031.4710178,
954,True,200,4684.335309000744,1780954031.479305,
955,True,200,4823.9755620015785,1780954031.48734,
956,True,200,7652.138400000695,1780954031.4953582,
957,True,200,5585.819956002524,1780954031.5034654,
958,True,200,4752.859974993044,1780954031.5115633,
959,True,200,6905.029756999284,1780954031.5214055,
960,True,200,5728.876434004633,1780954031.5295765,
961,True,200,9361.167258997739,1780954031.5385268,
962,True,200,6724.372524993669,1780954031.5466602,
963,True,200,5078.9657610002905,1780954031.5548103,
964,True,200,6687.500738997187,1780954031.5629454,
965,True,200,7228.075797000201,1780954031.5710187,
966,True,200,6266.783223996754,1780954031.5790684,
967,True,200,9078.18735500041,1780954031.5887864,
968,True,200,5732.474284995988,1780954031.5978587,
969,True,200,8689.132728002733,1780954031.6058664,
970,True,200,4922.891994996462,1780954031.6139894,
971,True,200,7138.090959997498,1780954031.6220968,
972,True,200,7810.8328329981305,1780954031.6302738,
973,True,200,5266.231913003139,1780954031.6383512,
974,True,200,7271.565819995885,1780954031.6465898,
975,True,200,5046.482161000313,1780954031.6547387,
976,True,200,6642.351722002786,1780954031.662967,
977,True,200,4716.139073003433,1780954031.6710424,
978,True,200,4717.061641000328,1780954031.6791525,
979,True,200,7268.258625997987,1780954031.6872752,
980,True,200,5584.244006000517,1780954031.6953394,
981,True,200,5208.372179993603,1780954031.703521,
982,True,200,6053.845661001105,1780954031.7116385,
983,True,200,4411.20638299617,1780954031.7197266,
984,True,200,6838.495740004873,1780954031.7278,
985,True,200,6051.865700996132,1780954031.7359142,
986,True,200,5024.8327139997855,1780954031.743959,
987,True,200,7910.4675609996775,1780954031.7520132,
988,True,200,5966.283474001102,1780954031.760096,
989,True,200,4541.2553870046395,1780954031.7682843,
990,True,200,4725.224505993538,1780954031.7763329,
991,True,200,7312.047318999248,1780954031.7844367,
992,True,200,9016.485076994286,1780954031.7924569,
993,True,200,8623.739144000865,1780954031.8004885,
994,True,200,5165.564117000031,1780954031.8085675,
995,True,200,5110.62899800163,1780954031.8166568,
996,True,200,6279.400143997918,1780954031.8247237,
997,True,200,8531.626368996513,1780954031.832737,
998,True,200,8610.015320002276,1780954031.8407621,
999,True,200,4625.23387499823,1780954031.848767,
1000,True,200,5795.803076005541,1780954031.8568332,
1001,True,200,4561.592554004164,1780954031.8648562,
1002,True,200,5585.351914000057,1780954031.8729594,
1003,True,200,5454.149282995786,1780954031.8811522,
1004,True,200,5491.957746999105,1780954031.8892872,
1005,True,200,4590.05115400214,1780954031.897414,
1006,True,200,6487.888426003337,1780954031.9055812,
1007,True,200,5929.058384994278,1780954031.9137444,
1008,True,200,4760.936555998342,1780954031.9218707,
1009,True,200,5668.2334520010045,1780954031.9299853,
1010,True,200,5011.795569997048,1780954031.9382617,
1011,True,200,4810.985599004198,1780954031.9463995,
1012,True,200,4789.608853003301,1780954031.9545598,
1013,True,200,4647.812789997261,1780954031.9629235,
1014,True,200,4875.169589002326,1780954031.9707775,
1015,True,200,4740.38778799877,1780954031.9790313,
1016,True,200,5110.210997001559,1780954031.9872804,
1017,True,200,5133.1465449984535,1780954031.995958,
1018,True,200,7240.860402001999,1780954032.0044968,
1019,True,200,5345.823538998957,1780954032.0130382,
1020,True,200,7530.087473001913,1780954032.0214672,
1021,True,200,7866.726369000389,1780954032.0298953,
1022,True,200,7262.691575000645,1780954032.0386395,
1023,True,200,8691.697164998914,1780954032.0472934,
1024,True,200,6010.229671999696,1780954032.0559583,
1025,True,200,5757.56014000217,1780954032.064349,
1026,True,200,5626.66079599876,1780954032.0728936,
1027,True,200,6945.117739000125,1780954032.081348,
1028,True,200,6284.076518000802,1780954032.08989,
1029,True,200,4758.133580995491,1780954032.0984228,
1030,True,200,6150.35073600302,1780954032.106906,
1031,True,200,5270.157817001746,1780954032.1154234,
1032,True,200,5824.535037994792,1780954032.123994,
1033,True,200,6712.070845998824,1780954032.1325965,
1034,True,200,8665.119561999745,1780954032.1411457,
1035,True,200,5545.861473001423,1780954032.1498096,
1036,True,200,5691.7089270064025,1780954032.1585736,
1037,True,200,5573.19954400009,1780954032.167177,
1038,True,200,5929.297103000863,1780954032.1757448,
1039,True,200,4098.403169999074,1780954033.1084044,
1040,True,200,3926.7817930012825,1780954033.1222367,
1041,True,200,4106.97961900587,1780954033.133964,
1042,True,200,5384.588191998773,1780954033.1465695,
1043,True,200,6950.832727001398,1780954033.15894,
1044,True,200,7646.868171999813,1780954033.170777,
1045,True,200,6466.037468999275,1780954033.1827462,
1046,True,200,4423.756527001387,1780954033.1953037,
1047,True,200,5790.157964998798,1780954033.2070763,
1048,True,200,7453.166419996705,1780954033.2188377,
1049,True,200,5898.392449998937,1780954033.2305346,
1050,True,200,4471.932503998687,1780954033.2422762,
1051,True,200,7510.24633700581,1780954033.2540226,
1052,True,200,7624.255149996316,1780954033.26578,
1053,True,200,5241.747617998044,1780954033.2776115,
1054,True,200,4491.372013006185,1780954033.2893667,
1055,True,200,4689.421613999002,1780954033.3015428,
1056,True,200,5100.720364993322,1780954033.3130124,
1057,True,200,4929.070280995802,1780954033.3244042,
1058,True,200,4204.737120002392,1780954033.3358445,
1059,True,200,7697.95773900114,1780954033.347255,
1060,True,200,4330.753580994497,1780954033.3590305,
1061,True,200,6681.5274659966235,1780954033.3705547,
1062,True,200,5724.456955998903,1780954033.3818223,
1063,True,200,3883.2270330021856,1780954033.39249,
1064,True,200,7358.528952005145,1780954033.4032953,
1065,True,200,4929.365627998777,1780954033.4143653,
1066,True,200,4441.416269000911,1780954033.4254842,
1067,True,200,6991.447271997458,1780954033.4365718,
1068,True,200,6356.724363999092,1780954033.447734,
1069,True,200,4324.182618998748,1780954033.4588678,
1070,True,200,5988.662342999305,1780954033.4700031,
1071,True,200,6734.973488004471,1780954033.4810855,
1072,True,200,6074.493975000223,1780954033.4922144,
1073,True,200,5990.488601004472,1780954033.5033221,
1074,True,200,7496.223923000798,1780954033.5143943,
1075,True,200,6250.331417999405,1780954033.525538,
1076,True,200,5901.703499999712,1780954033.536596,
1077,True,200,5515.367022002465,1780954033.5476985,
1078,True,200,7389.362756999617,1780954033.5587723,
1079,True,200,5753.487488000246,1780954033.5698798,
1080,True,200,5113.316114002373,1780954033.5822425,
1081,True,200,4261.917274998268,1780954033.593269,
1082,True,200,5231.59023700282,1780954033.6043332,
1083,True,200,7112.052391996258,1780954033.615434,
1084,True,200,4867.906988998584,1780954033.626488,
1085,True,200,3999.5599320027395,1780954033.6375415,
1086,True,200,4651.204839996353,1780954033.6486754,
1087,True,200,5404.607267999381,1780954033.660035,
1088,True,200,4996.978543000296,1780954033.6712182,
1089,True,200,4252.486445999239,1780954033.6823099,
1090,True,200,5013.5508780003875,1780954033.6934009,
1091,True,200,5069.257297000149,1780954033.7045686,
1092,True,200,6262.187104999612,1780954033.7156403,
1093,True,200,5936.891213001218,1780954033.7267013,
1094,True,200,6438.307394004369,1780954033.7378478,
1095,True,200,4279.591200000141,1780954033.7489665,
1096,True,200,7166.737350999028,1780954033.760054,
1097,True,200,7112.289208998845,1780954033.7711496,
1098,True,200,4183.7334819938405,1780954033.7822983,
1099,True,200,6587.17565099505,1780954033.7934089,
1100,True,200,7022.543170998688,1780954033.8044546,
1101,True,200,4124.24856400321,1780954033.8154771,
1102,True,200,7001.425962000212,1780954033.8265734,
1103,True,200,6173.513382003875,1780954033.8377666,
1104,True,200,4104.799380002078,1780954033.8488858,
1105,True,200,6487.495706998743,1780954033.8606167,
1106,True,200,5918.1982559966855,1780954033.871934,
1107,True,200,7099.61202100385,1780954033.883136,
1108,True,200,6686.824317999708,1780954033.8944619,
1109,True,200,5577.802031999454,1780954033.9056153,
1110,True,200,5539.234417999978,1780954033.916688,
1111,True,200,4166.717539999809,1780954033.9277434,
1112,True,200,6730.159185994125,1780954033.9388602,
1113,True,200,5882.365473997197,1780954033.949917,
1114,True,200,6557.257906999439,1780954033.9609199,
1115,True,200,6359.848118998343,1780954033.9720705,
1116,True,200,4680.006015005347,1780954033.9831092,
1117,True,200,6538.422056997661,1780954033.994157,
1118,True,200,6225.662292999914,1780954034.0052395,
1119,True,200,6605.7858019994455,1780954034.0162952,
1120,True,200,4230.805701998179,1780954034.0273771,
1121,True,200,6378.905622994353,1780954034.0384884,
1122,True,200,6283.373443002347,1780954034.0494616,
1123,True,200,5308.711391000543,1780954034.0604813,
1124,True,200,6958.735918000457,1780954034.0716007,
1125,True,200,1714.4377040021936,1780954035.251411,
1126,True,200,900.5099670030177,1780954035.2530937,
1127,True,200,5402.380208004615,1780954035.2546952,
1128,True,200,967.4421319941757,1780954035.2562852,
1129,True,200,1018.5248990019318,1780954035.2578883,
1130,True,200,961.9087280007079,1780954035.2594686,
1131,True,200,962.0907549979165,1780954035.2610366,
1132,True,200,1006.5876049993676,1780954035.2626143,
1133,True,200,945.0476720012375,1780954035.2641997,
1134,True,200,5739.777985996625,1780954035.2657683,
1135,True,200,873.9809300022898,1780954035.2673666,
1136,True,200,718.7288790009916,1780954035.2689342,
1137,True,200,997.370252996916,1780954035.270486,
1138,True,200,979.0248130011605,1780954035.2720284,
1139,True,200,1005.1245329959784,1780954035.2735991,
1140,True,200,3200.951011996949,1780954035.2751749,
1141,True,200,4481.062067003222,1780954035.2767296,
1142,True,200,1279.4317750012851,1780954035.2782998,
1143,True,200,1838.641620000999,1780954035.279881,
1144,True,200,1290.5087309991359,1780954035.2814472,
1145,True,200,1177.794802999415,1780954035.2829237,
1146,True,200,3879.1530360031174,1780954035.2844672,
1147,True,200,872.6387599963346,1780954035.2858152,
1148,True,200,1007.4441940014367,1780954035.2870364,
1149,True,200,2404.6345579990884,1780954035.2881532,
1150,True,200,789.2293080003583,1780954035.2891953,
1151,True,200,1331.4634749985998,1780954035.2901993,
1152,True,200,5556.9588569996995,1780954035.291156,
1153,True,200,1486.055370005488,1780954035.2927647,
1154,True,200,995.4504429988447,1780954035.293713,
1155,True,200,2804.759296006523,1780954035.2945995,
1156,True,200,4197.412055000314,1780954035.2954364,
1157,True,200,700.3572140019969,1780954035.296249,
