i,ok,status_code,latency_ms,started_at_s,error
585,True,200,1042.404855004861,1780954005.7989047,
586,True,200,153.92334000353003,1780954005.8017123,
587,True,200,722.8388619987527,1780954005.8031666,
588,True,200,94.02482000587042,1780954005.819757,
589,True,200,225.5050370004028,1780954005.8243425,
590,True,200,273.709234999842,1780954005.8290937,
591,True,200,868.5853040005895,1780954005.8358989,
592,True,200,651.5563029970508,1780954005.8437681,
593,True,200,1324.3629729986424,1780954005.8477833,
594,True,200,1459.2437079991214,1780954005.8498065,
595,True,200,88.1195990004926,1780954005.8571844,
596,True,200,860.9155680023832,1780954005.8752275,
597,True,200,488.2133110004361,1780954005.8804557,
598,True,200,103.51705299399327,1780954005.8855355,
599,True,200,2819.297590998758,1780954005.8909762,
600,True,200,90.79487200506264,1780954005.9114535,
601,True,200,656.5608759992756,1780954005.9241824,
602,True,200,303.92513400147436,1780954005.9382937,
603,True,200,310.447613002907,1780954005.9427779,
604,True,200,428.9702620008029,1780954005.945375,
605,True,200,669.3942569982028,1780954005.9489498,
606,True,200,71.44448500184808,1780954005.9532416,
607,True,200,1519.3162979994668,1780954005.965839,
608,True,200,1464.8269710014574,1780954005.9707344,
609,True,200,204.86864799750037,1780954005.9861252,
610,True,200,63.83463899692288,1780954005.9972103,
611,True,200,77.64695699734148,1780954006.009371,
612,True,200,651.6119340012665,1780954006.011629,
613,True,200,346.8463319950388,1780954006.020231,
614,True,200,1614.4649010020657,1780954006.0306358,
615,True,200,896.2134449975565,1780954006.0341625,
616,True,200,1118.8074729943764,1780954006.0372758,
617,True,200,315.24363000062294,1780954006.041149,
618,True,200,83.17625200288603,1780954006.0429363,
619,True,200,803.8847630014061,1780954006.0438676,
620,True,200,194.5133210028871,1780954006.0498528,
621,True,200,215.6437140001799,1780954006.0527606,
622,True,200,138.63298900105292,1780954006.0593781,
623,True,200,342.1992700023111,1780954006.0693092,
624,True,200,73.27962800627574,1780954006.0817122,
625,True,200,957.8608349984279,1780954006.0855224,
626,True,200,72.75146499887342,1780954006.091553,
627,True,200,242.1543570017093,1780954006.0952504,
628,True,200,1944.5238270054688,1780954006.1010902,
629,True,200,960.4972639936022,1780954006.1109262,
630,True,200,255.40526000258978,1780954006.1125054,
631,True,200,836.7680549999932,1780954006.11331,
632,True,200,1236.133948994393,1780954006.1228073,
633,True,200,268.0963789971429,1780954006.1236267,
634,True,200,634.1055489974678,1780954006.1324625,
635,True,200,380.01480800448917,1780954006.1333637,
636,True,200,347.9006089983159,1780954006.1381652,
637,True,200,94.47153699875344,1780954006.1451206,
638,True,200,101.43550999782747,1780954006.1626265,
639,True,200,507.0659330012859,1780954006.1686525,
640,True,200,1019.0757789969211,1780954006.173463,
641,True,200,1401.3237290055258,1780954006.1803093,
642,True,200,695.0749780007754,1780954006.196391,
643,True,200,319.39598100143485,1780954006.199634,
644,True,200,406.8088740023086,1780954006.2047453,
645,True,200,324.62011100142263,1780954006.2064483,
646,True,200,549.8239829976228,1780954006.2075324,
647,True,200,1700.7072690030327,1780954006.210175,
648,True,200,74.2893010028638,1780954006.2381146,
649,True,200,249.21033199643716,1780954006.2476158,
650,True,200,1085.2099570038263,1780954006.2505145,
651,True,200,86.11746200040216,1780954006.2538407,
652,True,200,609.5973080009571,1780954006.2556345,
653,True,200,1477.6737069987576,1780954006.2640762,
654,True,200,447.4117070058128,1780954006.274312,
655,True,200,2482.6420769968536,1780954006.2796593,
656,True,200,393.8099709994276,1780954006.285729,
657,True,200,294.8226730004535,1780954006.28669,
658,True,200,324.3361639979412,1780954006.2910552,
659,True,200,494.0538629962248,1780954006.2952652,
660,True,200,152.69172999978764,1780954006.2984085,
661,True,200,269.0361499990104,1780954006.3167908,
662,True,200,182.55271499947412,1780954006.320797,
663,True,200,785.2384559955681,1780954006.3350155,
664,True,200,442.3043690039776,1780954006.3439152,
665,True,200,86.15465000184486,1780954006.3475935,
666,True,200,1383.9569099945948,1780954006.363591,
667,True,200,1282.977283000946,1780954006.3644788,
668,True,200,453.4507680000388,1780954006.3653226,
669,True,200,1383.1136139997398,1780954006.374786,
670,True,200,190.11322599544656,1780954006.376726,
671,True,200,96.04854799545137,1780954006.3776798,
672,True,200,343.1305719932425,1780954006.3835208,
673,True,200,93.70460800710134,1780954006.3998961,
674,True,200,186.1465279944241,1780954006.4196656,
675,True,200,2018.9869419991737,1780954006.4213228,
676,True,200,748.4811109970906,1780954006.4353466,
677,True,200,703.7472159936442,1780954006.4429302,
678,True,200,496.864505999838,1780954006.447871,
679,True,200,1034.9074479963747,1780954006.4495065,
680,True,200,458.438900001056,1780954006.45289,
681,True,200,694.9116749965469,1780954006.4593039,
682,True,200,779.4138899989775,1780954006.4813614,
683,True,200,394.95313099905616,1780954006.482301,
684,True,200,84.84561699879123,1780954006.4920194,
685,True,200,246.2712980050128,1780954006.4936073,
686,True,200,179.38219600182492,1780954006.501728,
687,True,200,772.8232220033533,1780954006.5036347,
688,True,200,2019.6284649937297,1780954006.5053422,
689,True,200,534.7152230024221,1780954006.5117056,
690,True,200,459.9139349957113,1780954006.521444,
691,True,200,1197.556312996312,1780954006.5276468,
692,True,200,287.0990960000199,1780954006.5327833,
693,True,200,92.8371110057924,1780954006.5395281,
694,True,200,579.4312420039205,1780954006.5579402,
695,True,200,101.2671050048084,1780954006.572921,
696,True,200,633.2854710053653,1780954006.5752997,
697,True,200,1515.107431994693,1780954006.5858407,
698,True,200,200.11394700122764,1780954006.5899684,
699,True,200,861.8635179955163,1780954006.5909016,
700,True,200,997.84024899418,1780954006.5925741,
701,True,200,611.0401019977871,1780954006.5950878,
702,True,200,368.1089189994964,1780954006.6162694,
703,True,200,794.8283599980641,1780954006.62173,
704,True,200,1000.2650229944265,1780954006.6250312,
705,True,200,143.77759699709713,1780954006.6279106,
706,True,200,464.7578340009204,1780954006.643171,
707,True,200,76.33890499710105,1780954006.6530988,
708,True,200,1066.3979740056675,1780954006.67252,
709,True,200,538.5292280043359,1780954006.6811156,
710,True,200,2062.6050909995683,1780954006.6844008,
711,True,200,1919.469765998656,1780954006.6852663,
712,True,200,291.20266099926084,1780954006.6861303,
713,True,200,345.2412149999873,1780954006.68978,
714,True,200,171.43694799597142,1780954006.691467,
715,True,200,94.61839599680388,1780954006.6931727,
716,True,200,1367.0167760064942,1780954006.7140167,
717,True,200,1268.4761549971881,1780954006.7310913,
718,True,200,531.0376210036338,1780954006.7344933,
719,True,200,86.47171600023285,1780954006.7365792,
720,True,200,261.29119300458115,1780954006.7399306,
721,True,200,809.0661169990199,1780954006.7408102,
722,True,200,1326.9949570021708,1780954006.7463899,
723,True,200,421.04721200303175,1780954006.7503707,
724,True,200,350.2155500027584,1780954006.7649446,
725,True,200,108.73466100019868,1780954006.7732902,
726,True,200,553.9488579961471,1780954006.7786415,
727,True,200,93.0136280003353,1780954006.7952952,
728,True,200,226.58862599928398,1780954006.7970471,
729,True,200,242.04835699492833,1780954006.7986948,
730,True,200,388.8596149990917,1780954006.7995243,
731,True,200,635.429142996145,1780954006.8037229,
732,True,200,90.8399229956558,1780954006.8282588,
733,True,200,1941.237357998034,1780954006.8293412,
734,True,200,1010.6349170018802,1780954006.832671,
735,True,200,1615.6504819955444,1780954006.8429759,
736,True,200,848.3040170031018,1780954006.8485894,
737,True,200,67.12531999801286,1780954006.8553486,
738,True,200,95.41854800045257,1780954006.8711693,
739,True,200,1056.2514420016669,1780954006.872822,
740,True,200,230.11870399932377,1780954006.8736773,
741,True,200,1137.1685659978539,1780954006.8851326,
742,True,200,1850.7302169964532,1780954006.8899152,
743,True,200,722.4176680028904,1780954006.8964214,
744,True,200,388.40715500555234,1780954006.8997512,
745,True,200,1827.527260997158,1780954006.9025202,
746,True,200,92.00309600419132,1780954006.9057531,
747,True,200,603.9609430008568,1780954006.9199045,
748,True,200,487.4969019947457,1780954006.9274614,
749,True,200,1118.7940839954535,1780954006.9304614,
750,True,200,105.77756700513419,1780954006.9388225,
751,True,200,462.0934269987629,1780954006.953768,
752,True,200,609.5440029966994,1780954006.9585752,
753,True,200,1215.174876000674,1780954006.974945,
754,True,200,1616.1547410010826,1780954006.9860146,
755,True,200,400.6820959984907,1780954006.9913085,
756,True,200,1773.370470997179,1780954006.9922411,
757,True,200,87.4921569993603,1780954006.994661,
758,True,200,772.5389849947533,1780954007.011087,
759,True,200,711.6020949979429,1780954007.0165584,
760,True,200,193.04320199444192,1780954007.0367525,
761,True,200,662.5645230014925,1780954007.0384505,
762,True,200,170.01140600041253,1780954007.0472963,
763,True,200,419.82717999781016,1780954007.052282,
764,True,200,563.997344004747,1780954007.0541134,
765,True,200,487.00982199807186,1780954007.0550232,
766,True,200,482.96178500459064,1780954007.0567884,
767,True,200,1025.907585004461,1780954007.0796492,
768,True,200,380.6385189964203,1780954007.080548,
769,True,200,997.3958479968132,1780954007.0911093,
770,True,200,669.0312150021782,1780954007.105198,
771,True,200,170.22816200187663,1780954007.1123755,
772,True,200,167.88759799965192,1780954007.113455,
773,True,200,1082.3095249943435,1780954007.1161416,
774,True,200,1262.3632079994422,1780954007.1241086,
775,True,200,1420.4336009934195,1780954007.128959,
776,True,200,529.3103290023282,1780954007.1298165,
777,True,200,292.830601996684,1780954007.1434174,
778,True,200,83.65697300177999,1780954007.1443448,
779,True,200,271.6713170011644,1780954007.1542249,
780,True,200,610.1808349994826,1780954007.1617036,
781,True,200,76.93717499932973,1780954007.1629326,
782,True,200,1926.9745540004806,1780954007.1793141,
783,True,200,1352.9053470047074,1780954007.1801875,
784,True,200,181.33334400044987,1780954007.1908648,
785,True,200,945.3255429980345,1780954007.195761,
786,True,200,278.07184199627955,1780954007.1998405,
787,True,200,455.9581849971437,1780954007.2130477,
788,True,200,1429.5633470028406,1780954007.2155948,
789,True,200,97.56557299988344,1780954007.2254677,
790,True,200,105.48581100010779,1780954007.2280073,
791,True,200,185.79465900256764,1780954007.2359626,
792,True,200,504.12761400366435,1780954007.2369173,
793,True,200,593.1458179984475,1780954007.238203,
794,True,200,98.54582399566425,1780954007.2467024,
795,True,200,1312.895885996113,1780954007.269063,
796,True,200,317.90644099964993,1780954007.2765257,
797,True,200,855.8849499968346,1780954007.2882206,
798,True,200,1238.99500999687,1780954007.293364,
799,True,200,218.035891004547,1780954007.2946362,
800,True,200,101.06601699953899,1780954007.3017569,
801,True,200,1697.957814001711,1780954007.3207448,
802,True,200,561.0730909975246,1780954007.3335006,
803,True,200,1257.3375089996262,1780954007.3408387,
804,True,200,333.2211599990842,1780954007.3417788,
805,True,200,522.1080199989956,1780954007.3428566,
806,True,200,199.0128659963375,1780954007.3437595,
807,True,200,265.2876050051418,1780954007.3520935,
808,True,200,827.1718960022554,1780954007.366532,
809,True,200,1415.88214100193,1780954007.372979,
810,True,200,581.2188139971113,1780954007.3836734,
811,True,200,268.87438999983715,1780954007.4008749,
812,True,200,73.89398600207642,1780954007.409837,
813,True,200,1276.1485000009998,1780954007.4224932,
814,True,200,1286.416240996914,1780954007.4235518,
815,True,200,824.9362139977165,1780954007.4243906,
816,True,200,551.2158550045569,1780954007.430022,
817,True,200,437.6557559953653,1780954007.4318302,
818,True,200,496.5670589954243,1780954007.443525,
819,True,200,1414.789579997887,1780954007.4443657,
820,True,200,739.7418290056521,1780954007.4466376,
821,True,200,1031.9601419978426,1780954007.4589815,
822,True,200,900.559602996509,1780954007.4683094,
823,True,200,2275.700015001348,1780954007.478724,
824,True,200,1255.864680999366,1780954007.485204,
825,True,200,1212.2595149994595,1780954007.4956443,
826,True,200,210.1591590035241,1780954007.4970393,
827,True,200,84.32894699944882,1780954007.4990742,
828,True,200,900.9504369969363,1780954007.5173163,
829,True,200,91.65755699359579,1780954007.5201435,
830,True,200,1190.5764330003876,1780954007.5320945,
831,True,200,343.6836239998229,1780954007.5483341,
832,True,200,376.9459630057099,1780954007.5506794,
833,True,200,314.1464510044898,1780954007.5515277,
834,True,200,78.39392100140685,1780954007.558704,
835,True,200,420.63726500055054,1780954007.5765119,
836,True,200,89.35555000061868,1780954007.5818646,
837,True,200,269.9696839990793,1780954007.590423,
838,True,200,1199.426276005397,1780954007.5928607,
839,True,200,181.51228899660055,1780954007.5989153,
840,True,200,71.90408700262196,1780954007.6015983,
841,True,200,132.40165200113552,1780954007.6216135,
842,True,200,1092.3737910052296,1780954007.62677,
843,True,200,202.23558699944988,1780954007.627577,
844,True,200,460.8516980006243,1780954007.6283772,
845,True,200,710.7394659979036,1780954007.6371627,
846,True,200,321.1192669987213,1780954007.64515,
847,True,200,701.6572339998675,1780954007.6550024,
848,True,200,148.96137700270629,1780954007.657628,
849,True,200,151.52597099950071,1780954007.6674736,
850,True,200,2114.3815350005752,1780954007.6757936,
851,True,200,925.5679220004822,1780954007.677062,
852,True,200,958.9439190021949,1780954007.6787677,
853,True,200,537.0865910008433,1780954007.6812577,
854,True,200,620.168396999361,1780954007.683802,
855,True,200,1024.9277920011082,1780954007.7048035,
856,True,200,355.3079909979715,1780954007.7088187,
857,True,200,699.9715650017606,1780954007.7112448,
858,True,200,313.7957020007889,1780954007.713582,
859,True,200,82.65790300356457,1780954007.7150555,
860,True,200,1017.292903001362,1780954007.7326512,
861,True,200,82.91149599972414,1780954007.7353027,
862,True,200,417.85464900021907,1780954007.7475574,
863,True,200,264.45789400167996,1780954007.749859,
864,True,200,1241.5211129991803,1780954007.750662,
865,True,200,869.4378689979203,1780954007.7563748,
866,True,200,962.3402130018803,1780954007.7604775,
867,True,200,1146.8891350014019,1780954007.7644286,
868,True,200,86.00635100447107,1780954007.7653415,
869,True,200,519.226714000979,1780954007.778785,
870,True,200,928.804900002433,1780954007.7812579,
871,True,200,453.5454490032862,1780954007.7912054,
872,True,200,834.2641069975798,1780954007.79527,
873,True,200,377.284714995767,1780954007.8043067,
874,True,200,334.40827099548187,1780954007.8128235,
875,True,200,515.0921950043994,1780954007.8264523,
876,True,200,546.7374449945055,1780954007.8272913,
877,True,200,615.7893629933824,1780954007.8364098,
878,True,200,80.68314699630719,1780954007.8380365,
879,True,200,172.51468099857448,1780954007.8521378,
880,True,200,71.74264900095295,1780954007.8580549,
881,True,200,654.1941760006011,1780954007.8673272,
882,True,200,840.4449340014253,1780954007.87262,
883,True,200,867.255192999437,1780954007.8735905,
884,True,200,78.33830100571504,1780954007.8768516,
885,True,200,229.32690900051966,1780954007.8838134,
886,True,200,304.7362340003019,1780954007.8905106,
887,True,200,161.9009299975005,1780954007.898421,
888,True,200,358.05666699889116,1780954007.9018147,
889,True,200,774.1429909947328,1780954007.9171953,
890,True,200,84.04204199905507,1780954007.9253192,
891,True,200,633.3782270012307,1780954007.9361963,
892,True,200,322.84980299300514,1780954007.937756,
893,True,200,788.9680100051919,1780954007.9385505,
894,True,200,528.8261219975539,1780954007.9499073,
895,True,200,578.8859919994138,1780954007.9688752,
896,True,200,774.1545340031735,1780954007.976019,
897,True,200,322.42464900627965,1780954007.9773724,
898,True,200,514.866332996462,1780954007.9876838,
899,True,200,85.74920800310792,1780954007.9921403,
900,True,200,1474.332981997577,1780954008.004726,
901,True,200,1192.646233997948,1780954008.0076923,
902,True,200,206.89868400222622,1780954008.016635,
903,True,200,253.16669899621047,1780954008.0223563,
904,True,200,644.5739249975304,1780954008.0297787,
905,True,200,897.0378259982681,1780954008.0322146,
906,True,200,82.62152200040873,1780954008.0347075,
907,True,200,82.11017400026321,1780954008.0524905,
908,True,200,717.5760289974278,1780954008.0562778,
909,True,200,74.84092099912232,1780954008.06696,
910,True,200,178.35224499867763,1780954008.0716944,
911,True,200,663.2396479981253,1780954008.081352,
912,True,200,1151.0347139992518,1780954008.0846663,
913,True,200,75.61383400025079,1780954008.0869865,
914,True,200,616.4428410047549,1780954008.0964155,
915,True,200,643.6829739977838,1780954008.0976093,
916,True,200,319.1247930008103,1780954008.1076155,
917,True,200,80.15988300030585,1780954008.1115577,
918,True,200,300.1138109975727,1780954008.1204326,
919,True,200,199.0017110001645,1780954008.1247838,
920,True,200,388.2000910016359,1780954008.1418471,
921,True,200,491.7545960051939,1780954008.1487558,
922,True,200,169.27086100622546,1780954008.1495976,
923,True,200,163.86021700600395,1780954008.1519616,
924,True,200,81.24889899772825,1780954008.1561956,
925,True,200,658.3500859997002,1780954008.1712937,
926,True,200,722.9435260014725,1780954008.1740856,
927,True,200,523.4054309985368,1780954008.1920505,
928,True,200,222.91530800430337,1780954008.1960652,
929,True,200,438.70339400018565,1780954008.1992137,
930,True,200,536.7355349953868,1780954008.2007914,
931,True,200,481.9434890014236,1780954008.2026362,
932,True,200,2364.802354997664,1780954008.2042675,
933,True,200,92.39812399755465,1780954008.2081728,
934,True,200,747.1577100004652,1780954008.2250695,
935,True,200,502.94960100291064,1780954008.2308984,
936,True,200,609.0480239945464,1780954008.2447984,
937,True,200,198.89329899888253,1780954008.2518456,
938,True,200,89.17957000085153,1780954008.2568066,
939,True,200,739.6998120020726,1780954008.25808,
940,True,200,406.1696339995251,1780954008.2715554,
941,True,200,413.1724329999997,1780954008.2726362,
942,True,200,345.645652996609,1780954008.2829888,
943,True,200,572.2690780021367,1780954008.3056278,
944,True,200,745.9899089953979,1780954008.3073006,
945,True,200,373.18794900056673,1780954008.3081675,
946,True,200,65.86008000158472,1780954008.3113542,
947,True,200,381.62086100055603,1780954008.3245616,
948,True,200,1022.5447030024952,1780954008.327559,
949,True,200,95.27145999891218,1780954008.332194,
950,True,200,86.01757699943846,1780954008.3502722,
951,True,200,399.1128649940947,1780954008.3540814,
952,True,200,261.18697300262284,1780954008.3548903,
953,True,200,1263.7893819992314,1780954008.3567238,
954,True,200,164.3287769984454,1780954008.3650067,
955,True,200,82.93811399926199,1780954008.3772707,
956,True,200,354.37379799986957,1780954008.3833587,
957,True,200,306.29405099898577,1780954008.3864775,
958,True,200,323.86513100209413,1780954008.3953974,
959,True,200,180.55575800099177,1780954008.4190247,
960,True,200,305.6390680067125,1780954008.4275138,
961,True,200,304.9475369989523,1780954008.4283793,
962,True,200,303.6963839986129,1780954008.4299738,
963,True,200,500.84352499834495,1780954008.4363391,
964,True,200,338.9444209969952,1780954008.4371846,
965,True,200,168.78173699660692,1780954008.4440994,
966,True,200,86.11836499767378,1780954008.4484406,
967,True,200,165.0478480005404,1780954008.4586809,
968,True,200,259.1274770020391,1780954008.4602568,
969,True,200,207.41098399594193,1780954008.4661944,
970,True,200,69.07334599964088,1780954008.467831,
971,True,200,78.24363200052176,1780954008.4865577,
972,True,200,218.4968729998218,1780954008.501025,
973,True,200,195.88414000463672,1780954008.5119407,
974,True,200,141.05805599683663,1780954008.5307953,
975,True,200,391.52534500317415,1780954008.534614,
976,True,200,107.11096399609232,1780954008.5392146,
977,True,200,803.3421559957787,1780954008.54015,
978,True,200,169.10008599370485,1780954008.541069,
979,True,200,557.2389359949739,1780954008.5427375,
980,True,200,69.59618799737655,1780954008.543723,
981,True,200,201.80371099559125,1780954008.545432,
982,True,200,142.30010199389653,1780954008.5478334,
983,True,200,344.5213469967712,1780954008.5572052,
984,True,200,173.46696399908978,1780954008.5600314,
985,True,200,752.1236090033199,1780954008.5718887,
986,True,200,1157.559992003371,1780954008.5768082,
987,True,200,44.56739199667936,1780954008.5872836,
988,True,200,40.656377001141664,1780954008.6041536,
989,True,200,102.99508599564433,1780954008.6047413,
990,True,200,117.42260100436397,1780954008.6083918,
991,True,200,73.25864800077397,1780954008.6089914,
992,True,200,668.4143800011952,1780954008.6121054,
993,True,200,84.85805200325558,1780954008.6165955,
994,True,200,95.84058800101047,1780954008.6171217,
995,True,200,37.06827799760504,1780954008.6198914,
996,True,200,54.89800600480521,1780954008.6263075,
997,True,200,1060.7512999995379,1780954008.6289985,
998,True,200,30.763435999688227,1780954008.6312983,
999,True,200,455.1986989972647,1780954008.6322079,
1000,True,200,275.8448720051092,1780954008.635237,
1001,True,200,60.829738999018446,1780954008.6405168,
1002,True,200,81.69649499905063,1780954008.6408265,
1003,True,200,78.64065700414358,1780954008.6443362,
1004,True,200,83.29581200086977,1780954008.6465893,
1005,True,200,276.2240970041603,1780954008.6471193,
1006,True,200,233.83387600188144,1780954008.6487174,
1007,True,200,74.05955099966377,1780954008.6589205,
1008,True,200,1088.351550999505,1780954008.6633577,
1009,True,200,89.5680989997345,1780954008.67297,
1010,True,200,133.3025690037175,1780954008.674655,
1011,True,200,65.18923300609458,1780954008.6752558,
1012,True,200,214.69501400133595,1780954008.6784425,
1013,True,200,327.927587000886,1780954008.682031,
1014,True,200,133.75526099844137,1780954008.682256,
1015,True,200,112.79279799782671,1780954008.6832047,
1016,True,200,303.6713459950988,1780954008.685571,
1017,True,200,134.62440500006778,1780954008.687584,
1018,True,200,216.16506799909985,1780954008.6918943,
1019,True,200,952.4081529962132,1780954008.6930683,
1020,True,200,110.55843900248874,1780954008.6943185,
1021,True,200,81.6919769931701,1780954008.7009692,
1022,True,200,140.400377997139,1780954008.7032602,
1023,True,200,125.08061999687925,1780954008.7035246,
1024,True,200,369.99202000151854,1780954008.7073667,
1025,True,200,103.48999800044112,1780954008.7093177,
1026,True,200,136.88336400082335,1780954008.7095218,
1027,True,200,325.47905200044625,1780954008.7097116,
1028,True,200,306.48276900319615,1780954008.7119892,
1029,True,200,242.2896749994834,1780954008.7121856,
1030,True,200,361.8153329953202,1780954008.7123947,
1031,True,200,140.7245470036287,1780954008.7125843,
1032,True,200,465.4451419992256,1780954008.714693,
1033,True,200,1025.9256130011636,1780954008.714925,
1034,True,200,440.66432300314773,1780954008.7151423,
1035,True,200,330.98107000114396,1780954008.716876,
1036,True,200,1705.6681570029468,1780954008.7214258,
1037,True,200,430.28209899784997,1780954008.7216992,
1038,True,200,956.6338299991912,1780954008.721928,
1039,True,200,1227.493587997742,1780954008.7221642,
1040,True,200,544.7773690029862,1780954008.7247415,
1041,True,200,1006.2704490046599,1780954008.7250028,
1042,True,200,521.6216219996568,1780954008.7252367,
1043,True,200,513.8153020016034,1780954008.7254705,
1044,True,200,428.90638599783415,1780954008.7271369,
1045,True,200,450.55203099764185,1780954008.7293305,
1046,True,200,1493.3832749957219,1780954008.732124,
1047,True,200,657.3258850039565,1780954008.7323892,
1048,True,200,604.9429740014602,1780954008.7326162,
1049,True,200,131.4432349972776,1780954008.735642,
1050,True,200,70.95404400024563,1780954008.7359269,
1051,True,200,667.5121389998822,1780954008.736207,
1052,True,200,97.62765699997544,1780954008.7364872,
1053,True,200,131.74077599978773,1780954008.7367718,
1054,True,200,564.5084179996047,1780954008.7370567,
1055,True,200,202.41662100306712,1780954008.739685,
1056,True,200,238.12267100583995,1780954008.7399833,
1057,True,200,470.35763900203165,1780954008.7429125,
1058,True,200,554.2047799972352,1780954008.7432356,
1059,True,200,1430.0525720027508,1780954008.7435253,
1060,True,200,259.54999399982626,1780954008.7438064,
1061,True,200,296.05443900072714,1780954008.7440848,
1062,True,200,472.65095899638254,1780954008.7464588,
1063,True,200,1076.0278329980792,1780954008.7490916,
1064,True,200,89.18162099871552,1780954008.749414,
1065,True,200,109.80348800512729,1780954008.7523034,
1066,True,200,230.47773200232768,1780954008.7526357,
1067,True,200,173.9337440012605,1780954008.755084,
1068,True,200,204.60187799471896,1780954008.7647052,
1069,True,200,1863.898841998889,1780954008.765051,
1070,True,200,366.4366700031678,1780954008.767804,
1071,True,200,181.01264799770433,1780954008.773235,
1072,True,200,115.79602400161093,1780954008.776408,
1073,True,200,410.3971400036244,1780954008.7789679,
1074,True,200,381.2983109964989,1780954008.7854924,
1075,True,200,24.519872000382748,1780954008.791733,
1076,True,200,177.29800199595047,1780954008.7951598,
1077,True,200,315.47702500392916,1780954008.799138,
1078,True,200,570.4453139987891,1780954008.8073967,
1079,True,200,607.0420160031063,1780954008.8094938,
1080,True,200,222.48360899538966,1780954008.810064,
1081,True,200,148.7687789995107,1780954008.815445,
1082,True,200,206.06405100261327,1780954008.8185382,
1083,True,200,123.00862099800725,1780954008.8188727,
1084,True,200,264.55842799623497,1780954008.8254282,
1085,True,200,173.95248300454114,1780954008.8321083,
1086,True,200,767.4353050024365,1780954008.833332,
1087,True,200,698.3691209970857,1780954008.8376818,
1088,True,200,140.57381200109376,1780954008.842776,
1089,True,200,659.897371995612,1780954008.8464148,
1090,True,200,69.6009259991115,1780954008.850581,
1091,True,200,395.85480200184975,1780954008.8555298,
1092,True,200,288.62539399415255,1780954008.8561335,
1093,True,200,32.66476200224133,1780954008.8615222,
1094,True,200,225.1028610044159,1780954008.8645003,
1095,True,200,585.3329419987858,1780954008.869574,
1096,True,200,711.9716510060243,1780954008.871398,
1097,True,200,452.6399449969176,1780954008.8805995,
1098,True,200,24.356808004085906,1780954008.8853753,
1099,True,200,368.99195699515985,1780954008.8953454,
1100,True,200,269.92630300082965,1780954008.8964398,
1101,True,200,61.212125001475215,1780954008.8980553,
1102,True,200,562.7930280024884,1780954008.9002316,
1103,True,200,999.2117830042844,1780954008.9039168,
1104,True,200,685.959187001572,1780954008.9104981,
1105,True,200,114.57918899395736,1780954008.9128034,
1106,True,200,276.9443659999524,1780954008.9138942,
1107,True,200,276.26373100065393,1780954008.9142003,
1108,True,200,142.48643800237915,1780954008.9227812,
1109,True,200,654.1361799972947,1780954008.9256058,
1110,True,200,906.5706170003978,1780954008.9284787,
1111,True,200,321.6606169953593,1780954008.9321842,
1112,True,200,164.29234099632595,1780954008.9325538,
1113,True,200,183.53824999940116,1780954008.9392812,
1114,True,200,528.6187050005537,1780954008.9443295,
1115,True,200,111.75044999981765,1780954008.9446528,
1116,True,200,259.46862999990117,1780954008.9565434,
1117,True,200,960.9189850016264,1780954008.9568667,
1118,True,200,169.00122899824055,1780954008.9614582,
1119,True,200,387.79904900002293,1780954008.9662566,
1120,True,200,1053.6933609982952,1780954008.971671,
1121,True,200,95.93204900011187,1780954008.9749773,
1122,True,200,341.1610879993532,1780954008.9753106,
1123,True,200,90.95287099626148,1780954008.9801805,
1124,True,200,321.2032210067264,1780954008.985649,
1125,True,200,162.88632799842162,1780954008.9860263,
1126,True,200,93.76545599661767,1780954008.9916036,
1127,True,200,918.2241820017225,1780954008.9946594,
1128,True,200,674.2652040047687,1780954009.0003397,
1129,True,200,1199.0341050041025,1780954009.0054996,
1130,True,200,401.2079640015145,1780954009.0090368,
1131,True,200,609.3026169983204,1780954009.0129292,
1132,True,200,268.1422659952659,1780954009.021203,
1133,True,200,391.52406900393544,1780954009.02155,
1134,True,200,457.96522699674824,1780954009.0268047,
1135,True,200,90.38055400014855,1780954009.029781,
1136,True,200,331.0789149982156,1780954009.0346344,
1137,True,200,1267.5720560000627,1780954009.0373995,
1138,True,200,373.1765899938182,1780954009.0427692,
1139,True,200,1407.982577002258,1780954009.0502086,
1140,True,200,184.20694200176513,1780954009.0558465,
1141,True,200,230.58914099965477,1780954009.0589972,
1142,True,200,89.81271200173069,1780954009.0676966,
1143,True,200,155.56128800380975,1780954009.0733614,
1144,True,200,105.491953996534,1780954009.0736887,
1145,True,200,123.95758099592058,1780954009.076775,
1146,True,200,379.31885099533247,1780954009.0800235,
1147,True,200,468.04114199767355,1780954009.0886855,
1148,True,200,159.79819199856138,1780954009.0918195,
1149,True,200,409.776205997332,1780954009.092981,
1150,True,200,1365.0279540015617,1780954009.0933933,
1151,True,200,119.98085099912714,1780954009.09939,
1152,True,200,1428.1869570040726,1780954009.1035674,
1153,True,200,675.891437997052,1780954009.1088939,
1154,True,200,265.8530949993292,1780954009.1170328,
1155,True,200,116.17335199844092,1780954009.1228254,
1156,True,200,150.49064999766415,1780954009.1256084,
1157,True,200,904.9497209998663,1780954009.133007,
1158,True,200,37.364659998274874,1780954009.1366725,
1159,True,200,819.1114939982072,1780954009.1478393,
1160,True,200,1272.6480290002655,1780954009.1514273,
1161,True,200,483.83377600112,1780954009.1552496,
1162,True,200,180.6842180012609,1780954009.1588545,
1163,True,200,330.4673120001098,1780954009.1592095,
