i,ok,status_code,latency_ms,started_at_s,error
587,True,200,44.884199975058436,1778339249.4819353,
588,True,200,45.96220003440976,1778339249.487427,
589,True,200,46.773399924859405,1778339249.4922142,
590,True,200,45.95910001080483,1778339249.4977787,
591,True,200,57.725499966181815,1778339249.5206833,
592,True,200,75.3639000467956,1778339249.5268376,
593,True,200,62.802899978123605,1778339249.5334303,
594,True,200,33.37469999678433,1778339249.5390592,
595,True,200,45.71540001779795,1778339249.5437577,
596,True,200,49.718900001607835,1778339249.5724564,
597,True,200,48.189900000579655,1778339249.5784302,
598,True,200,46.44209996331483,1778339249.5894952,
599,True,200,42.51180007122457,1778339249.596295,
600,True,200,28.729100013151765,1778339249.6022837,
601,True,200,47.07889992278069,1778339249.6221988,
602,True,200,36.421800032258034,1778339249.6266577,
603,True,200,27.01690001413226,1778339249.6310601,
604,True,200,39.03669991996139,1778339249.635976,
605,True,200,43.38249994907528,1778339249.6388307,
606,True,200,35.92549997847527,1778339249.6581135,
607,True,200,34.66490004211664,1778339249.6631093,
608,True,200,33.97340001538396,1778339249.6693113,
609,True,200,38.46539999358356,1778339249.6750436,
610,True,200,25.340099935419858,1778339249.6822865,
611,True,200,33.915799926035106,1778339249.6940708,
612,True,200,42.64260001946241,1778339249.697795,
613,True,200,43.52479998487979,1778339249.703353,
614,True,200,27.034000027924776,1778339249.7076442,
615,True,200,41.61409998778254,1778339249.7135258,
616,True,200,49.53459999524057,1778339249.7280161,
617,True,200,68.23990005068481,1778339249.7347026,
618,True,200,50.462399958632886,1778339249.7404547,
619,True,200,48.926400020718575,1778339249.7468934,
620,True,200,30.880599981173873,1778339249.7551599,
621,True,200,83.68769998196512,1778339249.7775755,
622,True,200,60.84459996782243,1778339249.7860632,
623,True,200,78.4474000101909,1778339249.7909386,
624,True,200,43.827999965287745,1778339249.795842,
625,True,200,51.593300071544945,1778339249.8030272,
626,True,200,72.96399993356317,1778339249.8396983,
627,True,200,71.59969990607351,1778339249.8470209,
628,True,200,52.489800029434264,1778339249.8546484,
629,True,200,37.745999987237155,1778339249.8613014,
630,True,200,54.401000030338764,1778339249.8695624,
631,True,200,66.24559999909252,1778339249.8991034,
632,True,200,49.84610003884882,1778339249.907162,
633,True,200,36.58699989318848,1778339249.912687,
634,True,200,57.09350004326552,1778339249.9186444,
635,True,200,46.54279991518706,1778339249.9239829,
636,True,200,65.4420000500977,1778339249.9493425,
637,True,200,63.97859996650368,1778339249.9570312,
638,True,200,42.53499989863485,1778339249.9654021,
639,True,200,32.45569998398423,1778339249.9705482,
640,True,200,50.28680001851171,1778339249.9757593,
641,True,200,56.21529999189079,1778339250.0030227,
642,True,200,57.03050002921373,1778339250.0079527,
643,True,200,37.621700088493526,1778339250.0148351,
644,True,200,49.63550006505102,1778339250.0210288,
645,True,200,49.58680004347116,1778339250.0260704,
646,True,200,54.60609996225685,1778339250.052509,
647,True,200,74.85259999521077,1778339250.0592568,
648,True,200,55.821199901402,1778339250.0650077,
649,True,200,44.01990002952516,1778339250.0706856,
650,True,200,50.92619999777526,1778339250.075684,
651,True,200,62.8541000187397,1778339250.1071334,
652,True,200,87.97369990497828,1778339250.1147254,
653,True,200,74.35599993914366,1778339250.120851,
654,True,200,62.71049997303635,1778339250.1266348,
655,True,200,44.2700000712648,1778339250.1342115,
656,True,200,57.90420004632324,1778339250.1700926,
657,True,200,43.755599996075034,1778339250.1785157,
658,True,200,58.025999926030636,1778339250.1893935,
659,True,200,40.8923999639228,1778339250.1952367,
660,True,200,39.411199977621436,1778339250.2027552,
661,True,200,62.02040007337928,1778339250.2223008,
662,True,200,74.91749990731478,1778339250.2280152,
663,True,200,40.288400021381676,1778339250.23615,
664,True,200,52.42179997731,1778339250.242209,
665,True,200,42.07989992573857,1778339250.247475,
666,True,200,56.7702999105677,1778339250.276479,
667,True,200,60.179200023412704,1778339250.2843654,
668,True,200,68.27639997936785,1778339250.2895727,
669,True,200,45.26839999016374,1778339250.29465,
670,True,200,50.73699995409697,1778339250.303021,
671,True,200,70.04469993989915,1778339250.33331,
672,True,200,69.90560004487634,1778339250.3399377,
673,True,200,52.28720000013709,1778339250.3445613,
674,True,200,34.68689997680485,1778339250.3538315,
675,True,200,64.62590000592172,1778339250.357907,
676,True,200,68.48120002541691,1778339250.3885796,
677,True,200,75.22350002545863,1778339250.3968725,
678,True,200,64.80379996355623,1778339250.4033728,
679,True,200,67.45630002114922,1778339250.4098792,
680,True,200,39.55739992670715,1778339250.4226067,
681,True,200,51.50360008701682,1778339250.4570875,
682,True,200,60.39210001472384,1778339250.4621813,
683,True,200,59.972999966703355,1778339250.4682004,
684,True,200,45.831099967472255,1778339250.472114,
685,True,200,57.31959990225732,1778339250.4773564,
686,True,200,61.89060001634061,1778339250.5086122,
687,True,200,47.72949998732656,1778339250.51797,
688,True,200,60.90699997730553,1778339250.5225916,
689,True,200,30.488499905914068,1778339250.5281906,
690,True,200,41.15839989390224,1778339250.534753,
691,True,200,60.6390000320971,1778339250.5587006,
692,True,200,44.63899997062981,1778339250.565723,
693,True,200,67.64649995602667,1778339250.5705218,
694,True,200,49.810800002887845,1778339250.5759287,
695,True,200,49.99420000240207,1778339250.58357,
696,True,200,73.31459992565215,1778339250.6103814,
697,True,200,57.79440002515912,1778339250.6193635,
698,True,200,38.04779995698482,1778339250.6257582,
699,True,200,54.60180004592985,1778339250.6336312,
700,True,200,33.4646999835968,1778339250.6381934,
701,True,200,71.22210005763918,1778339250.6638677,
702,True,200,53.75439999625087,1778339250.671679,
703,True,200,62.371699954383075,1778339250.6771762,
704,True,200,35.56750004645437,1778339250.6837156,
705,True,200,56.75340001471341,1778339250.6882534,
706,True,200,56.1901000328362,1778339250.7193055,
707,True,200,65.82510005682707,1778339250.7254522,
708,True,200,62.9287000047043,1778339250.7351153,
709,True,200,44.976399978622794,1778339250.7395666,
710,True,200,58.75029996968806,1778339250.7450233,
711,True,200,72.10619992110878,1778339250.7755158,
712,True,200,69.10329998936504,1778339250.7845643,
713,True,200,41.89839994069189,1778339250.7912953,
714,True,200,60.703600058332086,1778339250.7981076,
715,True,200,37.173000047914684,1778339250.8037958,
716,True,200,54.81809994671494,1778339250.833215,
717,True,200,59.18159999419004,1778339250.840988,
718,True,200,45.30360002536327,1778339250.8477652,
719,True,200,51.599099999293685,1778339250.8537157,
720,True,200,52.01289989054203,1778339250.8588405,
721,True,200,62.17900000046939,1778339250.8880572,
722,True,200,67.27629993110895,1778339250.8930864,
723,True,200,41.28190001938492,1778339250.9001932,
724,True,200,60.849400004372,1778339250.9053392,
725,True,200,44.46529992856085,1778339250.910896,
726,True,200,55.414500064216554,1778339250.941511,
727,True,200,59.463700046762824,1778339250.9502566,
728,True,200,49.005000037141144,1778339250.9553812,
729,True,200,29.026799951680005,1778339250.9603865,
730,True,200,49.548499984666705,1778339250.9662113,
731,True,200,53.85339993517846,1778339250.9894326,
732,True,200,70.6735000712797,1778339250.99698,
733,True,200,46.34340002667159,1778339251.004406,
734,True,200,51.83079990092665,1778339251.00974,
735,True,200,40.63409997615963,1778339251.0157826,
736,True,200,69.23190003726631,1778339251.0433066,
737,True,200,67.87069991696626,1778339251.0507708,
738,True,200,50.21010001655668,1778339251.0564363,
739,True,200,30.04230000078678,1778339251.0615926,
740,True,200,33.148800022900105,1778339251.067676,
741,True,200,68.31560004502535,1778339251.0916576,
742,True,200,82.2149000596255,1778339251.1008506,
743,True,200,69.79119998868555,1778339251.1066718,
744,True,200,55.99540006369352,1778339251.1125886,
745,True,200,70.04470005631447,1778339251.11871,
746,True,200,72.85580004099756,1778339251.1600225,
747,True,200,51.124899997375906,1778339251.1686213,
748,True,200,61.54420005623251,1778339251.176494,
749,True,200,59.891900047659874,1778339251.1830888,
750,True,200,36.82639996986836,1778339251.1887784,
751,True,200,56.306099984794855,1778339251.2197669,
752,True,200,60.884400038048625,1778339251.225623,
753,True,200,37.95310005079955,1778339251.2328987,
754,True,200,26.855999953113496,1778339251.2380555,
755,True,200,38.69670000858605,1778339251.242997,
756,True,200,46.56629997771233,1778339251.2649472,
757,True,200,34.071399946697056,1778339251.27087,
758,True,200,41.15639999508858,1778339251.2760894,
759,True,200,46.79449996910989,1778339251.2817147,
760,True,200,35.66850000061095,1778339251.2865274,
761,True,200,60.10869995225221,1778339251.304961,
762,True,200,45.57239997666329,1778339251.3115318,
763,True,200,67.31309997849166,1778339251.3172648,
764,True,200,57.30280000716448,1778339251.3222177,
765,True,200,44.77499995846301,1778339251.328597,
766,True,200,50.7291000103578,1778339251.357131,
767,True,200,54.52559993136674,1778339251.3651066,
768,True,200,58.55880002491176,1778339251.3733919,
769,True,200,45.920200063847005,1778339251.379576,
770,True,200,30.406299978494644,1778339251.3845975,
771,True,200,58.525700005702674,1778339251.4078789,
772,True,200,65.917499945499,1778339251.415025,
773,True,200,37.12999995332211,1778339251.4196506,
774,True,200,60.76909997500479,1778339251.4255116,
775,True,200,43.08339999988675,1778339251.4319837,
776,True,200,73.12830002047122,1778339251.456801,
777,True,200,58.21230006404221,1778339251.466429,
778,True,200,61.913899960927665,1778339251.4750867,
779,True,200,31.06530010700226,1778339251.4809673,
780,True,200,32.43880008812994,1778339251.4863207,
781,True,200,58.55179997161031,1778339251.5120544,
782,True,200,58.85639996267855,1778339251.518821,
783,True,200,39.525600033812225,1778339251.5246623,
784,True,200,57.59400001261383,1778339251.5299518,
785,True,200,45.47190002631396,1778339251.5370655,
786,True,200,47.321600024588406,1778339251.5642076,
787,True,200,59.075099998153746,1778339251.5706258,
788,True,200,58.652699925005436,1778339251.5776975,
789,True,200,42.18109999783337,1778339251.5825582,
790,True,200,32.38480002619326,1778339251.5875654,
791,True,200,50.848099985159934,1778339251.6115508,
792,True,200,54.39699999988079,1778339251.6199746,
793,True,200,55.05520000588149,1778339251.624758,
794,True,200,39.92160002235323,1778339251.629721,
795,True,200,50.291000050492585,1778339251.6364918,
796,True,200,45.38909997791052,1778339251.662433,
797,True,200,50.95389997586608,1778339251.669663,
798,True,200,40.02239997498691,1778339251.6743922,
799,True,200,45.83389998879284,1778339251.6798334,
