i,ok,status_code,latency_ms,started_at_s,error
586,True,200,117.30769998393953,1778339279.0994127,
587,True,200,108.84999996051192,1778339279.1134233,
588,True,200,91.87949995975941,1778339279.1199048,
589,True,200,117.36240005120635,1778339279.1260903,
590,True,200,807.487899903208,1778339279.1429484,
591,True,200,1211.517499992624,1778339279.1479065,
592,True,200,1214.9340000469238,1778339279.1527817,
593,True,200,498.7486000172794,1778339279.1629555,
594,True,200,1370.2418999746442,1778339279.1821458,
595,True,200,840.5876000178978,1778339279.1963277,
596,True,200,686.3277000375092,1778339279.2118046,
597,True,200,717.612799955532,1778339279.21674,
598,True,200,717.1372999437153,1778339279.2222948,
599,True,200,702.037199982442,1778339279.2266514,
600,True,200,493.62309998832643,1778339279.2311006,
601,True,200,1876.2312000617385,1778339279.2434733,
602,True,200,1512.021500035189,1778339279.2482355,
603,True,200,1668.2301999535412,1778339279.255206,
604,True,200,803.2390000298619,1778339279.260688,
605,True,200,446.52009999845177,1778339279.652455,
606,True,200,408.7992999702692,1778339279.6617773,
607,True,200,424.1323000751436,1778339279.6689742,
608,True,200,116.51299998629838,1778339279.676565,
609,True,200,134.6942000091076,1778339279.717368,
610,True,200,1930.1405999576673,1778339279.7247434,
611,True,200,137.45190005283803,1778339279.7341065,
612,True,200,608.7798998923972,1778339279.7399406,
613,True,200,1409.7307999618351,1778339279.74533,
614,True,200,1409.864499932155,1778339279.7502306,
615,True,200,365.17090001143515,1778339279.755685,
616,True,200,581.5852000378072,1778339279.7621136,
617,True,200,123.72189993038774,1778339279.7657018,
618,True,200,102.2552999202162,1778339279.774906,
619,True,200,550.9860999882221,1778339279.7820804,
620,True,200,122.44610011111945,1778339279.7931006,
621,True,200,570.2129999408498,1778339279.8031092,
622,True,200,751.5526000643149,1778339279.806299,
623,True,200,790.5376000562683,1778339279.8118775,
624,True,200,769.247499993071,1778339279.8521638,
625,True,200,1065.3373000677675,1778339279.871687,
626,True,200,117.961399955675,1778339279.8771794,
627,True,200,1403.143300092779,1778339279.884528,
628,True,200,111.6752999369055,1778339279.889443,
629,True,200,867.1497999457642,1778339279.8981574,
630,True,200,741.5153000038117,1778339279.9042578,
631,True,200,751.199800055474,1778339279.9100926,
632,True,200,114.13369991350919,1778339279.9155755,
633,True,200,744.3346000509337,1778339279.9223368,
634,True,200,706.4138000132516,1778339279.9287145,
635,True,200,722.0158000709489,1778339279.9344006,
636,True,200,781.6973000299186,1778339279.939464,
637,True,200,97.13909996207803,1778339279.9452934,
638,True,200,69.93930006865412,1778339279.950498,
639,True,200,611.6133000468835,1778339279.9951787,
640,True,200,639.3697999883443,1778339280.00122,
641,True,200,651.6340000089258,1778339280.020539,
642,True,200,652.9847999336198,1778339280.029734,
643,True,200,1113.412500009872,1778339280.0369751,
644,True,200,1097.4012999795377,1778339280.0424523,
645,True,200,259.08570003230125,1778339280.0639708,
646,True,200,257.7341999858618,1778339280.0705986,
647,True,200,699.9575000954792,1778339280.093126,
648,True,200,710.4417999507859,1778339280.0990038,
649,True,200,676.527600036934,1778339280.105542,
650,True,200,1387.9821000155061,1778339280.1208797,
651,True,200,691.6813000570983,1778339280.1259193,
652,True,200,926.255900063552,1778339280.3231006,
653,True,200,601.4378999825567,1778339280.3283744,
654,True,200,922.6026999531314,1778339280.3331048,
655,True,200,516.2536000134423,1778339280.3389847,
656,True,200,923.651099903509,1778339280.3437362,
657,True,200,267.57310004904866,1778339280.348782,
658,True,200,252.13619996793568,1778339280.3594625,
659,True,200,258.79440002609044,1778339280.367782,
660,True,200,220.5977999838069,1778339280.373341,
661,True,200,745.189999928698,1778339280.5524237,
662,True,200,359.64139993302524,1778339280.5578952,
663,True,200,456.98080002330244,1778339280.5940375,
664,True,200,1270.2723999973387,1778339280.60246,
665,True,200,461.67810005135834,1778339280.60681,
666,True,200,503.45540000125766,1778339280.6116145,
667,True,200,485.8428000006825,1778339280.6163762,
668,True,200,423.5107999993488,1778339280.6214294,
669,True,200,103.63130003679544,1778339280.6265953,
670,True,200,100.278600002639,1778339280.6351652,
671,True,200,100.32409999985248,1778339280.6406057,
672,True,200,461.89709997270256,1778339280.64579,
673,True,200,98.58380001969635,1778339280.656437,
674,True,200,137.36249995417893,1778339280.6613114,
675,True,200,83.47549999598414,1778339280.6666968,
676,True,200,472.97949995845556,1778339280.6721907,
677,True,200,105.09199998341501,1778339280.6827457,
678,True,200,506.627400056459,1778339280.7212474,
679,True,200,446.9200999010354,1778339280.7302637,
680,True,200,448.8170000258833,1778339280.7354639,
681,True,200,479.7582000028342,1778339280.740949,
682,True,200,122.66370002180338,1778339280.7502062,
683,True,200,123.89369995798916,1778339280.7550402,
684,True,200,124.61830000393093,1778339280.760276,
685,True,200,449.781300034374,1778339280.765326,
686,True,200,85.36280004773289,1778339280.7820997,
687,True,200,102.28460002690554,1778339280.787862,
688,True,200,795.1051000272855,1778339280.7931063,
689,True,200,483.7520000291988,1778339280.7986982,
690,True,200,102.18439996242523,1778339280.8094697,
691,True,200,87.32699998654425,1778339280.8176274,
692,True,200,463.14130001701415,1778339280.8553474,
693,True,200,458.7620000820607,1778339280.8674994,
694,True,200,470.73389997240156,1778339280.8728871,
695,True,200,771.296999999322,1778339280.8789518,
696,True,200,489.0659999800846,1778339280.884918,
697,True,200,194.40209993626922,1778339280.8901794,
698,True,200,1001.3842999469489,1778339280.90498,
699,True,200,592.1805999241769,1778339280.9116764,
700,True,200,1101.133199990727,1778339280.9175596,
701,True,200,444.0001000184566,1778339280.9234562,
702,True,200,584.6820999868214,1778339280.9298346,
703,True,200,197.61649996507913,1778339280.937162,
704,True,200,474.4640999706462,1778339281.0449896,
705,True,200,979.1856000665575,1778339281.051057,
706,True,200,459.23310006037354,1778339281.0685472,
707,True,200,448.8427001051605,1778339281.0846412,
708,True,200,451.35210000444204,1778339281.102261,
709,True,200,440.0177999632433,1778339281.1077075,
710,True,200,690.0918999454007,1778339281.1151216,
711,True,200,117.75749991647899,1778339281.1197255,
712,True,200,679.2136000003666,1778339281.1347988,
713,True,200,499.95500000659376,1778339281.139872,
714,True,200,489.85560005530715,1778339281.14519,
715,True,200,449.0250999806449,1778339281.1504073,
716,True,200,448.1062999693677,1778339281.1550815,
717,True,200,116.82230001315475,1778339281.1601167,
718,True,200,691.176800057292,1778339281.1772022,
719,True,200,694.4763000356033,1778339281.1843007,
720,True,200,709.4991999911144,1778339281.2151434,
721,True,200,452.1419999655336,1778339281.2207372,
722,True,200,110.06050009746104,1778339281.2279572,
723,True,200,430.7355999480933,1778339281.2375064,
724,True,200,100.22029990796,1778339281.2494805,
725,True,200,144.79729998856783,1778339281.2557251,
726,True,200,126.30010000430048,1778339281.2674172,
727,True,200,940.4021999798715,1778339281.2769585,
728,True,200,658.2202999852598,1778339281.282471,
729,True,200,393.1465999921784,1778339281.2876916,
730,True,200,671.1261000018567,1778339281.292509,
731,True,200,695.162900025025,1778339281.2976332,
732,True,200,695.6918999785557,1778339281.3185804,
733,True,200,170.5506999278441,1778339281.3262885,
734,True,200,891.3577999919653,1778339281.338037,
735,True,200,697.9330000467598,1778339281.3436468,
736,True,200,192.29599996469915,1778339281.3497727,
737,True,200,453.25159991625696,1778339281.3674765,
738,True,200,189.78210003115237,1778339281.3740027,
739,True,200,653.5794000374153,1778339281.3937366,
740,True,200,655.3932999959216,1778339281.4005435,
741,True,200,389.00419999845326,1778339281.4969034,
742,True,200,627.553700003773,1778339281.5038872,
743,True,200,291.25289991497993,1778339281.5088818,
744,True,200,796.0429000668228,1778339281.5145628,
745,True,200,92.58489997591823,1778339281.5194733,
746,True,200,94.7938000317663,1778339281.5277975,
747,True,200,83.70850002393126,1778339281.5335028,
748,True,200,120.82700000610203,1778339281.5420883,
749,True,200,365.37869996391237,1778339281.547747,
750,True,200,569.7046999121085,1778339281.5536308,
751,True,200,66.35019998066127,1778339281.5638144,
752,True,200,562.7024000277743,1778339281.5882359,
753,True,200,110.43470003642142,1778339281.5994637,
754,True,200,348.64660003222525,1778339281.6032076,
755,True,200,105.22629995830357,1778339281.6120894,
756,True,200,106.17419995833188,1778339281.6172307,
757,True,200,334.10239999648184,1778339281.6226082,
758,True,200,112.3997000977397,1778339281.6301858,
759,True,200,102.31550002936274,1778339281.6350675,
760,True,200,109.1910001123324,1778339281.6398463,
761,True,200,102.78389998711646,1778339281.650269,
762,True,200,77.53889996092767,1778339281.6548996,
763,True,200,118.89599997084588,1778339281.6629367,
764,True,200,355.6096999673173,1778339281.6682615,
765,True,200,100.54000001400709,1778339281.6728954,
766,True,200,86.90740005113184,1778339281.6808898,
767,True,200,565.8578999573365,1778339281.70992,
768,True,200,360.8987999614328,1778339281.7173383,
769,True,200,116.05889990460128,1778339281.7234292,
770,True,200,359.4142000656575,1778339281.7325184,
771,True,200,377.89859995245934,1778339281.7374003,
772,True,200,103.66660007275641,1778339281.742603,
773,True,200,359.38429995439947,1778339281.7490673,
774,True,200,108.31399995367974,1778339281.7530706,
775,True,200,377.715100068599,1778339281.7678173,
776,True,200,368.2825999567285,1778339281.7734532,
777,True,200,119.64030005037785,1778339281.7818546,
778,True,200,360.0980999181047,1778339281.8001614,
779,True,200,381.58990000374615,1778339281.80525,
780,True,200,354.66009995434433,1778339281.8140445,
781,True,200,353.1869000289589,1778339281.8207579,
782,True,200,352.7066999813542,1778339281.8395078,
783,True,200,100.8297000080347,1778339281.846322,
784,True,200,373.87009989470243,1778339281.8614411,
785,True,200,372.38960003014654,1778339281.8684182,
786,True,200,339.1752999741584,1778339281.8727534,
787,True,200,367.7143999375403,1778339281.8788035,
788,True,200,103.00200001802295,1778339281.8859274,
789,True,200,364.0263999113813,1778339281.9015255,
790,True,200,349.8657000018284,1778339281.9063878,
791,True,200,357.1648000506684,1778339281.9131956,
792,True,200,136.581200058572,1778339281.9246662,
793,True,200,347.91299991775304,1778339281.9407113,
794,True,200,348.1127000413835,1778339281.9471726,
795,True,200,331.6125998971984,1778339281.9518714,
796,True,200,343.3968999888748,1778339281.956731,
797,True,200,121.39240000396967,1778339281.9637163,
798,True,200,337.8410000586882,1778339281.988951,
799,True,200,325.9318999480456,1778339281.9928138,
