i,ok,status_code,latency_ms,started_at_s,error
475,False,,3120.2654999215156,1778407923.810602,ReadError('')
476,False,,3120.07820000872,1778407923.8113415,ReadError('')
477,False,,3119.918300071731,1778407923.8120627,ReadError('')
478,False,,3119.448699988425,1778407923.8130515,ReadError('')
479,False,,3118.800099939108,1778407923.814219,ReadError('')
480,False,,3118.5341000091285,1778407923.815008,ReadError('')
481,False,,3118.258999893442,1778407923.815778,ReadError('')
482,False,,3117.999800015241,1778407923.8165214,ReadError('')
483,False,,3117.742600152269,1778407923.8172607,ReadError('')
484,False,,3117.484799819067,1778407923.8179965,ReadError('')
485,False,,3117.253700038418,1778407923.8187387,ReadError('')
486,False,,3117.025699932128,1778407923.8194788,ReadError('')
487,False,,3116.7923000175506,1778407923.8202305,ReadError('')
488,False,,3116.5476001333445,1778407923.820969,ReadError('')
489,False,,3116.249700076878,1778407923.8217535,ReadError('')
490,False,,3116.736999945715,1778407923.8225262,ReadError('')
491,False,,3116.630000062287,1778407923.8233175,ReadError('')
492,False,,3116.4443001616746,1778407923.8240726,ReadError('')
493,False,,3116.245999932289,1778407923.8248165,ReadError('')
494,False,,3115.969200152904,1778407923.8256059,ReadError('')
495,False,,3115.7094000373036,1778407923.8263655,ReadError('')
496,False,,3114.7282000165433,1778407923.8278377,ReadError('')
497,False,,3113.401799928397,1778407923.8296614,ReadError('')
498,False,,3111.9574999902397,1778407923.8315935,ReadError('')
499,False,,3111.259700031951,1778407923.8327663,ReadError('')
500,False,,3110.2681001648307,1778407923.8342276,ReadError('')
501,False,,3109.445400070399,1778407923.835531,ReadError('')
502,False,,3108.9796000160277,1778407923.836473,ReadError('')
503,False,,3108.607599977404,1778407923.8373096,ReadError('')
504,False,,3108.300399966538,1778407923.838089,ReadError('')
505,False,,3107.9811002127826,1778407923.8388858,ReadError('')
506,False,,3107.696000020951,1778407923.83966,ReadError('')
507,False,,3107.45340003632,1778407923.8404086,ReadError('')
508,False,,3107.1679999586195,1778407923.8411636,ReadError('')
509,False,,3106.87609994784,1778407923.8419194,ReadError('')
510,False,,3106.619100086391,1778407923.8426523,ReadError('')
511,False,,3106.3188000116497,1778407923.8434172,ReadError('')
512,False,,3106.031599920243,1778407923.84419,ReadError('')
513,False,,3105.742800049484,1778407923.8449461,ReadError('')
514,False,,3105.4612000007182,1778407923.8457093,ReadError('')
515,False,,3105.2134002093226,1778407923.8464553,ReadError('')
516,False,,3104.806800140068,1778407923.8473423,ReadError('')
517,False,,3104.134100023657,1778407923.8484972,ReadError('')
518,False,,3103.4741001203656,1778407923.8496344,ReadError('')
519,False,,3103.0560999643058,1778407923.8505182,ReadError('')
520,False,,3102.70639997907,1778407923.8513293,ReadError('')
521,False,,3102.371600223705,1778407923.852125,ReadError('')
522,False,,3102.8110999614,1778407923.8528888,ReadError('')
523,False,,3102.8929001186043,1778407923.8536546,ReadError('')
524,False,,3102.6989000383765,1778407923.8544254,ReadError('')
525,False,,3102.460900088772,1778407923.8551881,ReadError('')
526,False,,3102.2040999960154,1778407923.8559396,ReadError('')
527,False,,3101.7940000165254,1778407923.8568268,ReadError('')
528,False,,3101.5997000504285,1778407923.8576179,ReadError('')
529,False,,3101.1538999155164,1778407923.8585477,ReadError('')
530,False,,3100.811699870974,1778407923.8593583,ReadError('')
531,False,,3100.5190999712795,1778407923.8601403,ReadError('')
532,False,,3100.3417999017984,1778407923.8609192,ReadError('')
533,False,,3100.0101000536233,1778407923.8617127,ReadError('')
534,False,,3099.7087999712676,1778407923.8624792,ReadError('')
535,False,,3097.932299831882,1778407923.864715,ReadError('')
536,False,,3097.1412998624146,1778407923.8659792,ReadError('')
537,False,,3096.582300029695,1778407923.8669987,ReadError('')
538,False,,3096.17150016129,1778407923.8678615,ReadError('')
539,False,,3095.8161999005824,1778407923.868671,ReadError('')
540,False,,3095.5169999506325,1778407923.869458,ReadError('')
541,False,,3095.194999827072,1778407923.8702526,ReadError('')
542,False,,3094.7689001914114,1778407923.8711443,ReadError('')
543,False,,3094.4618999492377,1778407923.871916,ReadError('')
544,False,,3094.171600183472,1778407923.8726919,ReadError('')
545,False,,3093.82600011304,1778407923.8735213,ReadError('')
546,False,,3093.4800000395626,1778407923.8743477,ReadError('')
547,False,,3093.249699799344,1778407923.8751457,ReadError('')
548,False,,3092.9435999132693,1778407923.875922,ReadError('')
549,False,,3092.6443999633193,1778407923.8767004,ReadError('')
550,False,,3092.291000066325,1778407923.8775094,ReadError('')
551,False,,3091.890199808404,1778407923.8783903,ReadError('')
552,False,,3091.544299852103,1778407923.8792067,ReadError('')
553,False,,3090.3706999961287,1778407923.8809135,ReadError('')
554,False,,3090.501799946651,1778407923.8821354,ReadError('')
555,False,,3090.572499902919,1778407923.8830929,ReadError('')
556,False,,3090.200299862772,1778407923.8839855,ReadError('')
557,False,,3089.831499848515,1778407923.884836,ReadError('')
558,False,,3089.37649987638,1778407923.885761,ReadError('')
559,False,,3089.0806999523193,1778407923.8865466,ReadError('')
560,False,,3088.717899983749,1778407923.8874555,ReadError('')
561,False,,3088.43050012365,1778407923.888266,ReadError('')
562,False,,3088.125000009313,1778407923.889061,ReadError('')
563,False,,3087.8270000685006,1778407923.8898447,ReadError('')
564,False,,3087.505399947986,1778407923.890633,ReadError('')
565,False,,3087.174699874595,1778407923.891458,ReadError('')
566,False,,3086.7429999634624,1778407923.8923402,ReadError('')
567,False,,3086.4317999221385,1778407923.8931131,ReadError('')
568,False,,3086.093300022185,1778407923.8939066,ReadError('')
569,False,,3085.741800023243,1778407923.8947067,ReadError('')
570,False,,3085.4088000487536,1778407923.8954914,ReadError('')
571,False,,3084.561700001359,1778407923.8968036,ReadError('')
572,False,,3083.238699939102,1778407923.8985803,ReadError('')
573,False,,3082.488799933344,1778407923.8997743,ReadError('')
574,False,,3081.983699928969,1778407923.9007196,ReadError('')
575,False,,3081.5987000241876,1778407923.9015493,ReadError('')
576,False,,3081.2573998700827,1778407923.9023457,ReadError('')
577,False,,3080.9335000813007,1778407923.903119,ReadError('')
578,False,,3080.6104000657797,1778407923.9038837,ReadError('')
579,False,,3080.219400115311,1778407923.9047112,ReadError('')
580,False,,3079.8596998210996,1778407923.9055219,ReadError('')
581,False,,3079.4978998601437,1778407923.9063215,ReadError('')
582,False,,3079.0450000204146,1778407923.9072106,ReadError('')
583,False,,3078.674199990928,1778407923.9080217,ReadError('')
584,False,,3078.5909998230636,1778407923.9088242,ReadError('')
585,False,,3078.8255999796093,1778407923.909622,ReadError('')
586,False,,3078.8824998307973,1778407923.9104333,ReadError('')
587,False,,3078.827799996361,1778407923.91121,ReadError('')
588,False,,3078.595699975267,1778407923.9119878,ReadError('')
589,False,,3077.750900061801,1778407923.9132867,ReadError('')
590,False,,3076.374099822715,1778407923.915111,ReadError('')
591,False,,3075.773100135848,1778407923.9161797,ReadError('')
592,False,,3075.1804998144507,1778407923.917312,ReadError('')
593,False,,3074.773099971935,1778407923.918186,ReadError('')
594,False,,3074.401200050488,1778407923.9190052,ReadError('')
595,False,,3074.050299823284,1778407923.9198024,ReadError('')
596,False,,3073.6733998637646,1778407923.920655,ReadError('')
597,False,,3073.367099976167,1778407923.9214385,ReadError('')
598,False,,3073.0348001234233,1778407923.9222124,ReadError('')
599,False,,3072.6608999539167,1778407923.9230292,ReadError('')
600,False,,3072.267800103873,1778407923.9238591,ReadError('')
601,False,,3071.928200079128,1778407923.9246554,ReadError('')
602,False,,3071.57179992646,1778407923.9254823,ReadError('')
603,False,,3071.2286001071334,1778407923.9262753,ReadError('')
604,False,,3070.8490000106394,1778407923.9270856,ReadError('')
605,False,,3070.5172000452876,1778407923.927865,ReadError('')
606,False,,3070.1390001922846,1778407923.9286754,ReadError('')
607,False,,3069.7704998310655,1778407923.9294777,ReadError('')
608,False,,3067.9863998666406,1778407923.9316988,ReadError('')
609,False,,3067.2269000206143,1778407923.9328856,ReadError('')
610,False,,3066.6928000282496,1778407923.933861,ReadError('')
611,False,,3066.1905999295413,1778407923.9347985,ReadError('')
612,False,,3065.7543998677284,1778407923.9356568,ReadError('')
613,False,,3065.356200095266,1778407923.9364796,ReadError('')
614,False,,3064.9802000261843,1778407923.9373095,ReadError('')
615,False,,3064.562200102955,1778407923.9381604,ReadError('')
616,False,,3064.21050010249,1778407923.938939,ReadError('')
617,False,,3063.8445999938995,1778407923.9397423,ReadError('')
618,False,,3063.4888999629766,1778407923.9405236,ReadError('')
619,False,,3063.1816000677645,1778407923.9413047,ReadError('')
620,False,,3063.3551001083106,1778407923.9421294,ReadError('')
621,False,,3063.1635999307036,1778407923.9429183,ReadError('')
622,False,,3062.87829997018,1778407923.943716,ReadError('')
623,False,,3058.31960006617,1778407923.9487467,ReadError('')
624,False,,3057.2936998214573,1778407923.950227,ReadError('')
625,False,,3056.6959001589566,1778407923.951272,ReadError('')
626,False,,3056.3003001734614,1778407923.95215,ReadError('')
627,False,,3056.0566000640392,1778407923.9529858,ReadError('')
628,False,,3055.707900086418,1778407923.953786,ReadError('')
629,False,,3055.2935001906008,1778407923.954636,ReadError('')
630,False,,3054.900099989027,1778407923.9554682,ReadError('')
631,False,,3054.5630999840796,1778407923.956291,ReadError('')
632,False,,3054.024799959734,1778407923.9572716,ReadError('')
633,False,,3053.667400032282,1778407923.9580677,ReadError('')
634,False,,3053.2639001030475,1778407923.958899,ReadError('')
635,False,,3052.883299998939,1778407923.9597006,ReadError('')
636,False,,3052.5206001475453,1778407923.9604928,ReadError('')
637,False,,3051.894099917263,1778407923.9615397,ReadError('')
638,False,,3051.4193999115378,1778407923.9624374,ReadError('')
639,False,,3049.434500047937,1778407923.96485,ReadError('')
640,False,,3048.4740999527276,1778407923.966249,ReadError('')
641,False,,3047.8699998930097,1778407923.9672835,ReadError('')
642,False,,3047.3889000713825,1778407923.9681835,ReadError('')
643,False,,3046.9889000523835,1778407923.9689999,ReadError('')
644,False,,3046.578299952671,1778407923.969825,ReadError('')
645,False,,3046.1929999291897,1778407923.9706464,ReadError('')
646,False,,3045.6878999248147,1778407923.9715862,ReadError('')
647,False,,3045.2944999560714,1778407923.9724295,ReadError('')
648,False,,3044.8949998244643,1778407923.9732497,ReadError('')
649,False,,3044.5203999988735,1778407923.9740515,ReadError('')
650,False,,3044.1649998538196,1778407923.974844,ReadError('')
651,False,,3043.7630000524223,1778407923.9756742,ReadError('')
652,False,,3043.345200130716,1778407923.9765356,ReadError('')
653,False,,3042.9406000766903,1778407923.9773657,ReadError('')
654,False,,3042.299000080675,1778407923.9784396,ReadError('')
655,False,,3041.8676999397576,1778407923.9792922,ReadError('')
656,False,,3039.4568000920117,1778407923.9821646,ReadError('')
657,False,,3039.661900140345,1778407923.9833202,ReadError('')
658,False,,3039.1898998059332,1778407923.9843857,ReadError('')
659,False,,3038.191600004211,1778407923.9858277,ReadError('')
660,False,,3037.234399933368,1778407923.9872477,ReadError('')
661,False,,3036.555399885401,1778407923.9883559,ReadError('')
662,False,,3036.1046998295933,1778407923.989231,ReadError('')
663,False,,3035.567499930039,1778407923.9901955,ReadError('')
664,False,,3035.0818000733852,1778407923.991107,ReadError('')
665,False,,3034.6329999156296,1778407923.9919856,ReadError('')
666,False,,3034.2123999726027,1778407923.992818,ReadError('')
667,False,,3033.799400087446,1778407923.9936476,ReadError('')
668,False,,3033.381700050086,1778407923.9944832,ReadError('')
669,False,,3032.936899922788,1778407923.9953377,ReadError('')
670,False,,3031.793899834156,1778407923.9969182,ReadError('')
671,False,,3029.5378000009805,1778407923.9995944,ReadError('')
672,False,,3028.6121000535786,1778407924.0009303,ReadError('')
673,False,,3027.9891998507082,1778407924.0019653,ReadError('')
674,False,,3027.524800039828,1778407924.0028572,ReadError('')
675,False,,3027.095800032839,1778407924.0037432,ReadError('')
676,False,,3026.686199940741,1778407924.0045998,ReadError('')
677,False,,3026.230900082737,1778407924.005476,ReadError('')
678,False,,3025.787200080231,1778407924.0063267,ReadError('')
679,False,,3025.387499947101,1778407924.0071476,ReadError('')
680,False,,3024.938700022176,1778407924.008011,ReadError('')
681,False,,3024.468199815601,1778407924.0088918,ReadError('')
682,False,,3023.9742000121623,1778407924.009794,ReadError('')
683,False,,3023.5786999110132,1778407924.010637,ReadError('')
684,False,,3023.1339000165462,1778407924.0115006,ReadError('')
685,False,,3022.514699958265,1778407924.012526,ReadError('')
686,False,,3020.3110000584275,1778407924.0151324,ReadError('')
687,False,,3019.1776000428945,1778407924.0166702,ReadError('')
688,False,,3018.501400016248,1778407924.0177555,ReadError('')
689,False,,3018.0041999556124,1778407924.0186713,ReadError('')
690,False,,3017.5272000487894,1778407924.0195515,ReadError('')
691,False,,3017.0257999561727,1778407924.020451,ReadError('')
692,False,,3016.5911000221968,1778407924.0212882,ReadError('')
693,False,,3016.1427999846637,1778407924.0221329,ReadError('')
694,False,,3015.950199915096,1778407924.0231602,ReadError('')
695,False,,3015.5811000149697,1778407924.0240738,ReadError('')
696,False,,3015.1866998057812,1778407924.0249128,ReadError('')
697,False,,3014.984200010076,1778407924.0257545,ReadError('')
698,False,,3014.629199868068,1778407924.0266216,ReadError('')
699,False,,3014.2078001517802,1778407924.0274804,ReadError('')
700,False,,3013.713600113988,1778407924.0283942,ReadError('')
701,False,,3012.919000117108,1778407924.0296164,ReadError('')
702,False,,3011.232800083235,1778407924.0317316,ReadError('')
703,False,,3010.198999894783,1778407924.0331764,ReadError('')
704,False,,3009.539300110191,1778407924.0342398,ReadError('')
705,False,,3009.0153999626637,1778407924.0351677,ReadError('')
706,False,,3008.5024000145495,1778407924.0360882,ReadError('')
707,False,,3007.9993000254035,1778407924.037005,ReadError('')
708,False,,3007.5286999344826,1778407924.0378833,ReadError('')
709,False,,3007.009199820459,1778407924.0387983,ReadError('')
710,False,,3006.560300011188,1778407924.0396433,ReadError('')
711,False,,3006.1123999767005,1778407924.0404925,ReadError('')
712,False,,3005.7125000748783,1778407924.0413554,ReadError('')
713,False,,3005.2660000510514,1778407924.0422134,ReadError('')
714,False,,3004.7633999492973,1778407924.0431101,ReadError('')
715,False,,3004.2842999100685,1778407924.0439868,ReadError('')
716,False,,3003.6637999583036,1778407924.044999,ReadError('')
717,False,,3002.37730005756,1778407924.0466902,ReadError('')
718,False,,3001.17259984836,1778407924.0482852,ReadError('')
719,False,,3000.363799976185,1778407924.049481,ReadError('')
720,False,,2999.7054000850767,1778407924.0505285,ReadError('')
721,False,,2999.125999864191,1778407924.0514984,ReadError('')
722,False,,2998.6515000928193,1778407924.052368,ReadError('')
723,False,,2998.1992999091744,1778407924.05324,ReadError('')
724,False,,2997.7263000328094,1778407924.054102,ReadError('')
725,False,,2997.250899905339,1778407924.0549648,ReadError('')
726,False,,2996.689199935645,1778407924.0559158,ReadError('')
727,False,,2996.2103001307696,1778407924.056787,ReadError('')
728,False,,2995.7300999667495,1778407924.057654,ReadError('')
729,False,,2995.286699850112,1778407924.0585113,ReadError('')
730,False,,2994.770900113508,1778407924.0594149,ReadError('')
731,False,,2994.2918000742793,1778407924.0602825,ReadError('')
732,False,,2994.33710006997,1778407924.0611613,ReadError('')
733,False,,2994.239400140941,1778407924.0620298,ReadError('')
734,False,,2992.6978000439703,1778407924.064058,ReadError('')
735,False,,2991.056799888611,1778407924.0661466,ReadError('')
736,False,,2990.4891999904066,1778407924.067224,ReadError('')
737,False,,2989.9577000178397,1778407924.0682256,ReadError('')
738,False,,2989.472500048578,1778407924.06913,ReadError('')
739,False,,2988.9839000534266,1778407924.0700328,ReadError('')
740,False,,2988.521399907768,1778407924.0709064,ReadError('')
741,False,,2988.108899910003,1778407924.0717523,ReadError('')
742,False,,2987.637599930167,1778407924.07265,ReadError('')
743,False,,2987.211399944499,1778407924.0735154,ReadError('')
744,False,,2986.8807999882847,1778407924.074381,ReadError('')
745,False,,2986.4592999219894,1778407924.075222,ReadError('')
746,False,,2985.983300022781,1778407924.076097,ReadError('')
747,False,,2985.3906999342144,1778407924.0770986,ReadError('')
748,False,,2984.9272000137717,1778407924.0779588,ReadError('')
749,False,,2984.421700006351,1778407924.0788608,ReadError('')
750,False,,2982.9157998319715,1778407924.080774,ReadError('')
751,False,,2982.0912999566644,1778407924.0819902,ReadError('')
752,False,,2981.3981999177486,1778407924.0830736,ReadError('')
753,False,,2980.8241999708116,1778407924.0840318,ReadError('')
754,False,,2980.196899967268,1778407924.0850463,ReadError('')
755,False,,2979.7049001790583,1778407924.0859385,ReadError('')
756,False,,2979.247600072995,1778407924.0867853,ReadError('')
757,False,,2978.7921998649836,1778407924.0876288,ReadError('')
758,False,,2978.319900110364,1778407924.088492,ReadError('')
759,False,,2977.840700186789,1778407924.0893586,ReadError('')
760,False,,2977.3855002131313,1778407924.0902305,ReadError('')
761,False,,2976.9896999932826,1778407924.091104,ReadError('')
762,False,,2976.3844998087734,1778407924.0921237,ReadError('')
763,False,,2975.8842999581248,1778407924.093007,ReadError('')
764,False,,2975.414899876341,1778407924.0938616,ReadError('')
765,False,,2974.921999964863,1778407924.094753,ReadError('')
766,False,,2973.7633999902755,1778407924.0963001,ReadError('')
767,False,,2971.957900095731,1778407924.098497,ReadError('')
768,False,,2971.009199973196,1778407924.099848,ReadError('')
769,False,,2970.517999958247,1778407924.1008732,ReadError('')
770,False,,2970.311899902299,1778407924.1018274,ReadError('')
771,False,,2970.1631001662463,1778407924.1027095,ReadError('')
772,False,,2969.782100059092,1778407924.1035628,ReadError('')
773,False,,2969.342799857259,1778407924.1044083,ReadError('')
774,False,,2968.903200002387,1778407924.1052406,ReadError('')
775,False,,2968.3268999215215,1778407924.1062176,ReadError('')
776,False,,2968.0401000659913,1778407924.1070943,ReadError('')
777,False,,2967.961899936199,1778407924.1079524,ReadError('')
778,False,,2967.881300020963,1778407924.1088192,ReadError('')
779,False,,2967.4474000930786,1778407924.1098623,ReadError('')
780,False,,2966.982000041753,1778407924.1107566,ReadError('')
781,False,,2966.515799984336,1778407924.1116178,ReadError('')
782,False,,2965.299600036815,1778407924.1132386,ReadError('')
783,False,,2964.3004001118243,1778407924.114609,ReadError('')
784,False,,2963.5451999492943,1778407924.1157293,ReadError('')
785,False,,2962.945600040257,1778407924.116699,ReadError('')
786,False,,2962.4171999748796,1778407924.1175907,ReadError('')
787,False,,2961.8894001469016,1778407924.1184926,ReadError('')
788,False,,2961.398300016299,1778407924.1193488,ReadError('')
789,False,,2960.8918000012636,1778407924.120223,ReadError('')
790,False,,2960.325699998066,1778407924.1211932,ReadError('')
791,False,,2959.85300000757,1778407924.1220706,ReadError('')
792,False,,2959.3938998878,1778407924.1229289,ReadError('')
793,False,,2959.0461999177933,1778407924.1237721,ReadError('')
794,False,,2958.561500068754,1778407924.1246288,ReadError('')
795,False,,2958.0111999530345,1778407924.1255527,ReadError('')
796,False,,2957.5061998330057,1778407924.1264458,ReadError('')
797,False,,2957.003300078213,1778407924.1273348,ReadError('')
798,False,,2956.2214999459684,1778407924.1284933,ReadError('')
799,False,,2955.1388998515904,1778407924.130006,ReadError('')
800,False,,2953.848500037566,1778407924.1316698,ReadError('')
801,False,,2953.092999989167,1778407924.1327913,ReadError('')
802,False,,2952.4632999673486,1778407924.133834,ReadError('')
803,False,,2951.9075001589954,1778407924.1347566,ReadError('')
804,False,,2951.355200028047,1778407924.1356769,ReadError('')
805,False,,2950.8334000129253,1778407924.1365697,ReadError('')
806,False,,2950.4258998204023,1778407924.137496,ReadError('')
807,False,,2950.703099835664,1778407924.138369,ReadError('')
808,False,,2950.583699857816,1778407924.139259,ReadError('')
809,False,,2950.118799926713,1778407924.140113,ReadError('')
810,False,,2949.476200155914,1778407924.1411414,ReadError('')
811,False,,2948.9342998713255,1778407924.1420465,ReadError('')
812,False,,2948.4027998987585,1778407924.1429384,ReadError('')
813,False,,2947.884200140834,1778407924.1438127,ReadError('')
814,False,,2947.379000019282,1778407924.1446807,ReadError('')
815,False,,2946.9683000352234,1778407924.1455953,ReadError('')
816,False,,2945.1090001966804,1778407924.147855,ReadError('')
817,False,,2944.097700063139,1778407924.1492302,ReadError('')
818,False,,2943.4111998416483,1778407924.1502798,ReadError('')
819,False,,2942.855999805033,1778407924.1512144,ReadError('')
820,False,,2942.3642000183463,1778407924.152074,ReadError('')
821,False,,2941.8442000169307,1778407924.1529496,ReadError('')
822,False,,2941.3324999623,1778407924.153815,ReadError('')
823,False,,2940.8323999959975,1778407924.1546893,ReadError('')
824,False,,2940.277799963951,1778407924.155596,ReadError('')
825,False,,2939.712200080976,1778407924.156559,ReadError('')
826,False,,2939.2786999233067,1778407924.1574693,ReadError('')
827,False,,2938.748799962923,1778407924.1583657,ReadError('')
828,False,,2938.2180999964476,1778407924.1592555,ReadError('')
829,False,,2937.6886999234557,1778407924.1601405,ReadError('')
830,False,,2937.136400025338,1778407924.1610646,ReadError('')
831,False,,2936.5869001485407,1778407924.1619678,ReadError('')
832,False,,2934.506200021133,1778407924.1643999,ReadError('')
833,False,,2933.596699964255,1778407924.1656635,ReadError('')
834,False,,2932.9068998340517,1778407924.1667004,ReadError('')
835,False,,2932.2341000661254,1778407924.1677253,ReadError('')
836,False,,2931.6904000006616,1778407924.1686363,ReadError('')
837,False,,2931.1448999214917,1778407924.1695309,ReadError('')
838,False,,2930.489799939096,1778407924.170532,ReadError('')
839,False,,2929.9351999070495,1778407924.1714334,ReadError('')
840,False,,2929.39900001511,1778407924.1723263,ReadError('')
841,False,,2928.735899971798,1778407924.173345,ReadError('')
842,False,,2928.1686001922935,1778407924.1742592,ReadError('')
843,False,,2927.6239997707307,1778407924.175143,ReadError('')
844,False,,2927.1003000903875,1778407924.176032,ReadError('')
845,False,,2926.503600087017,1778407924.1769798,ReadError('')
846,False,,2925.7970000617206,1778407924.1781723,ReadError('')
847,False,,2924.8623999301344,1778407924.1795743,ReadError('')
848,False,,2923.020000103861,1778407924.1817887,ReadError('')
849,False,,2922.4823999684304,1778407924.1830735,ReadError('')
850,False,,2921.8536999542266,1778407924.1841557,ReadError('')
851,False,,2921.15950002335,1778407924.1852176,ReadError('')
852,False,,2920.5807999242097,1778407924.1861806,ReadError('')
853,False,,2920.0480999425054,1778407924.1870947,ReadError('')
854,False,,2919.4953001569957,1778407924.1880405,ReadError('')
855,False,,2918.969899881631,1778407924.1889362,ReadError('')
856,False,,2918.4556999243796,1778407924.1898615,ReadError('')
857,False,,2918.062699958682,1778407924.190759,ReadError('')
858,False,,2917.5058000255376,1778407924.1916778,ReadError('')
859,False,,2916.8275999836624,1778407924.192703,ReadError('')
860,False,,2916.2512000184506,1778407924.1936347,ReadError('')
861,False,,2915.751700056717,1778407924.1945362,ReadError('')
862,False,,2914.3789999652654,1778407924.1962745,ReadError('')
863,False,,2912.386800162494,1778407924.1987276,ReadError('')
864,False,,2910.703399917111,1778407924.2007675,ReadError('')
865,False,,2909.922600025311,1778407924.2018862,ReadError('')
866,False,,2909.2612999957055,1778407924.2028983,ReadError('')
867,False,,2908.6404000408947,1778407924.2038763,ReadError('')
868,False,,2908.0310000572354,1778407924.2048256,ReadError('')
869,False,,2907.4041000567377,1778407924.2057924,ReadError('')
870,False,,2906.81209997274,1778407924.206719,ReadError('')
871,False,,2906.2405000440776,1778407924.2076259,ReadError('')
872,False,,2905.512500088662,1778407924.208689,ReadError('')
873,False,,2904.9058000091463,1778407924.2096446,ReadError('')
874,False,,2904.3111000210047,1778407924.210574,ReadError('')
875,False,,2903.724400093779,1778407924.2115092,ReadError('')
876,False,,2902.222099946812,1778407924.2133489,ReadError('')
877,False,,2900.6604000460356,1778407924.2152398,ReadError('')
878,False,,2899.752800120041,1778407924.2164876,ReadError('')
879,False,,2898.985199863091,1778407924.2175925,ReadError('')
880,False,,2898.2701001223177,1778407924.2186337,ReadError('')
881,False,,2897.655500099063,1778407924.2195845,ReadError('')
882,False,,2897.1074000000954,1778407924.2205017,ReadError('')
883,False,,2896.55079995282,1778407924.2213871,ReadError('')
884,False,,2896.113900002092,1778407924.22228,ReadError('')
885,False,,2895.5643998924643,1778407924.2231755,ReadError('')
886,False,,2894.9577000457793,1778407924.2241201,ReadError('')
887,False,,2894.688099855557,1778407924.225005,ReadError('')
888,False,,2894.190999912098,1778407924.2258987,ReadError('')
889,False,,2893.629200058058,1778407924.2268252,ReadError('')
890,False,,2893.07380001992,1778407924.2277427,ReadError('')
891,False,,2892.6236000843346,1778407924.2286718,ReadError('')
892,False,,2891.570799984038,1778407924.2307854,ReadError('')
893,False,,2890.6970000825822,1778407924.232107,ReadError('')
894,False,,2889.9203001055866,1778407924.2332475,ReadError('')
895,False,,2889.263699995354,1778407924.2342796,ReadError('')
896,False,,2888.7028000317514,1778407924.2352166,ReadError('')
897,False,,2888.2051000837237,1778407924.236133,ReadError('')
898,False,,2887.751800008118,1778407924.2370243,ReadError('')
899,False,,2887.1899000369012,1778407924.2379375,ReadError('')
900,False,,2886.9771000463516,1778407924.2388594,ReadError('')
901,False,,2886.445399839431,1778407924.2397912,ReadError('')
902,False,,2885.8948999550194,1778407924.240701,ReadError('')
903,False,,2885.1828000042588,1778407924.2417617,ReadError('')
904,False,,2884.584499988705,1778407924.2427192,ReadError('')
905,False,,2883.9972999412566,1778407924.2436483,ReadError('')
906,False,,2883.3004001062363,1778407924.244676,ReadError('')
907,False,,2882.1351998485625,1778407924.2461715,ReadError('')
908,False,,2881.040900014341,1778407924.2475913,ReadError('')
909,False,,2879.856799961999,1778407924.2491202,ReadError('')
910,False,,2879.133000038564,1778407924.2502315,ReadError('')
911,False,,2878.501300001517,1778407924.2512221,ReadError('')
912,False,,2877.9424000531435,1778407924.2521272,ReadError('')
913,False,,2877.355800010264,1778407924.2530565,ReadError('')
914,False,,2876.773600000888,1778407924.253974,ReadError('')
915,False,,2876.1889000888914,1778407924.254889,ReadError('')
916,False,,2875.6328001618385,1778407924.2558122,ReadError('')
917,False,,2874.918500194326,1778407924.2568636,ReadError('')
918,False,,2874.32699999772,1778407924.257795,ReadError('')
919,False,,2873.747299890965,1778407924.2587166,ReadError('')
920,False,,2873.110100161284,1778407924.259693,ReadError('')
921,False,,2872.5002999417484,1778407924.2606301,ReadError('')
922,False,,2871.89509999007,1778407924.261578,ReadError('')
923,False,,2870.412699878216,1778407924.2633903,ReadError('')
924,False,,2869.0915999468416,1778407924.2650368,ReadError('')
925,False,,2868.1922000832856,1778407924.2662487,ReadError('')
926,False,,2867.458299966529,1778407924.2672973,ReadError('')
927,False,,2866.7840000707656,1778407924.2682874,ReadError('')
928,False,,2866.177999880165,1778407924.2692263,ReadError('')
929,False,,2865.5669998843223,1778407924.270152,ReadError('')
930,False,,2864.989300025627,1778407924.27105,ReadError('')
931,False,,2864.359999774024,1778407924.2719963,ReadError('')
932,False,,2863.7604999821633,1778407924.272905,ReadError('')
933,False,,2863.1505998782814,1778407924.2738256,ReadError('')
934,False,,2862.427100073546,1778407924.2748902,ReadError('')
935,False,,2861.7862998507917,1778407924.2758484,ReadError('')
936,False,,2861.902200151235,1778407924.2767863,ReadError('')
937,False,,2862.2868000529706,1778407924.2777152,ReadError('')
938,False,,2861.7459998931736,1778407924.2789505,ReadError('')
939,False,,2859.559299889952,1778407924.281486,ReadError('')
940,False,,2858.6008998099715,1778407924.2827747,ReadError('')
941,False,,2857.754600001499,1778407924.2839613,ReadError('')
942,False,,2857.0449999533594,1778407924.2850208,ReadError('')
943,False,,2856.4240999985486,1778407924.2859786,ReadError('')
944,False,,2855.7799998670816,1778407924.2869473,ReadError('')
945,False,,2855.3132999222726,1778407924.2878842,ReadError('')
946,False,,2854.7055998351425,1778407924.288829,ReadError('')
947,False,,2853.988600196317,1778407924.2898705,ReadError('')
948,False,,2853.278199909255,1778407924.290897,ReadError('')
949,False,,2852.5688000954688,1778407924.2919388,ReadError('')
950,False,,2851.88760003075,1778407924.2929454,ReadError('')
951,False,,2851.222899975255,1778407924.2939322,ReadError('')
