i,ok,status_code,latency_ms,started_at_s,error
364,False,,2961.4438000135124,1778404340.8759053,ConnectError('All connection attempts failed')
365,False,,2958.94749998115,1778404340.8764246,ConnectError('All connection attempts failed')
366,False,,2956.078000133857,1778404340.87713,ConnectError('All connection attempts failed')
367,False,,2954.2773000430316,1778404340.8776677,ConnectError('All connection attempts failed')
368,False,,2958.618199918419,1778404340.8781888,ConnectError('All connection attempts failed')
369,False,,2953.2550999429077,1778404340.8792276,ConnectError('All connection attempts failed')
370,False,,2957.7088998630643,1778404340.879818,ConnectError('All connection attempts failed')
371,False,,2953.3883999101818,1778404340.8803613,ConnectError('All connection attempts failed')
372,False,,2944.706399925053,1778404340.8809128,ConnectError('All connection attempts failed')
373,False,,2953.361000167206,1778404340.8814692,ConnectError('All connection attempts failed')
374,False,,2945.9784000646323,1778404340.882009,ConnectError('All connection attempts failed')
375,False,,2953.5427999217063,1778404340.8825471,ConnectError('All connection attempts failed')
376,False,,2954.9677001778036,1778404340.8830879,ConnectError('All connection attempts failed')
377,False,,2952.8256999328732,1778404340.8836172,ConnectError('All connection attempts failed')
378,False,,2956.1360001098365,1778404340.8841567,ConnectError('All connection attempts failed')
379,False,,2952.4892000481486,1778404340.8846817,ConnectError('All connection attempts failed')
380,False,,2941.495800158009,1778404340.8852158,ConnectError('All connection attempts failed')
381,False,,2948.193000163883,1778404340.8857365,ConnectError('All connection attempts failed')
382,False,,2947.1356000285596,1778404340.8862545,ConnectError('All connection attempts failed')
383,False,,2953.7043999880552,1778404340.886771,ConnectError('All connection attempts failed')
384,False,,2933.253299910575,1778404340.887308,ConnectError('All connection attempts failed')
385,False,,2941.943199839443,1778404340.8878188,ConnectError('All connection attempts failed')
386,False,,2949.3741001933813,1778404340.888332,ConnectError('All connection attempts failed')
387,False,,2949.367600027472,1778404340.888864,ConnectError('All connection attempts failed')
388,False,,2948.4937000088394,1778404340.8893876,ConnectError('All connection attempts failed')
389,False,,2945.1067000627518,1778404340.8899057,ConnectError('All connection attempts failed')
390,False,,2948.8653000444174,1778404340.8904169,ConnectError('All connection attempts failed')
391,False,,2929.7893000766635,1778404340.8909516,ConnectError('All connection attempts failed')
392,False,,2946.9240999314934,1778404340.891482,ConnectError('All connection attempts failed')
393,False,,2947.5203999318182,1778404340.892011,ConnectError('All connection attempts failed')
394,False,,2930.0441001541913,1778404340.892527,ConnectError('All connection attempts failed')
395,False,,2947.0271999016404,1778404340.8930802,ConnectError('All connection attempts failed')
396,False,,2933.2892999518663,1778404340.8936076,ConnectError('All connection attempts failed')
397,False,,2945.6021001096815,1778404340.8941302,ConnectError('All connection attempts failed')
398,False,,2933.179499814287,1778404340.8949924,ConnectError('All connection attempts failed')
399,False,,2929.2623000219464,1778404340.89563,ConnectError('All connection attempts failed')
400,False,,2939.5463000983,1778404340.8963616,ConnectError('All connection attempts failed')
401,False,,2943.00080020912,1778404340.8969214,ConnectError('All connection attempts failed')
402,False,,2943.1441999040544,1778404340.8975263,ConnectError('All connection attempts failed')
403,False,,2982.7531001064926,1778404340.898112,ConnectError('All connection attempts failed')
404,False,,2981.78319982253,1778404340.8986719,ConnectError('All connection attempts failed')
405,False,,2980.8932999148965,1778404340.8992426,ConnectError('All connection attempts failed')
406,False,,2982.003499986604,1778404340.8997989,ConnectError('All connection attempts failed')
407,False,,2982.025299919769,1778404340.9003391,ConnectError('All connection attempts failed')
408,False,,2981.1130000744015,1778404340.9008842,ConnectError('All connection attempts failed')
409,False,,2980.762100080028,1778404340.9014213,ConnectError('All connection attempts failed')
410,False,,2979.263999965042,1778404340.901965,ConnectError('All connection attempts failed')
411,False,,2978.1777998432517,1778404340.902497,ConnectError('All connection attempts failed')
412,False,,2981.1803998891264,1778404340.9030366,ConnectError('All connection attempts failed')
413,False,,2979.8749000765383,1778404340.9041612,ConnectError('All connection attempts failed')
414,False,,2979.623100021854,1778404340.904791,ConnectError('All connection attempts failed')
415,False,,2978.2970000524074,1778404340.905361,ConnectError('All connection attempts failed')
416,False,,2975.1235998701304,1778404340.9059246,ConnectError('All connection attempts failed')
417,False,,2973.3957999851555,1778404340.9064682,ConnectError('All connection attempts failed')
418,False,,2976.447300054133,1778404340.9070258,ConnectError('All connection attempts failed')
419,False,,2973.824300104752,1778404340.9075863,ConnectError('All connection attempts failed')
420,False,,2974.7740000020713,1778404340.9081433,ConnectError('All connection attempts failed')
421,False,,2978.71970012784,1778404340.9087157,ConnectError('All connection attempts failed')
422,False,,2977.790600154549,1778404340.909265,ConnectError('All connection attempts failed')
423,False,,2971.772300079465,1778404340.9098272,ConnectError('All connection attempts failed')
424,False,,2971.905499929562,1778404340.9108267,ConnectError('All connection attempts failed')
425,False,,2974.5126999914646,1778404340.9114056,ConnectError('All connection attempts failed')
426,False,,2972.6197000127286,1778404340.9119806,ConnectError('All connection attempts failed')
427,False,,2972.440900048241,1778404340.9125242,ConnectError('All connection attempts failed')
428,False,,2974.9050000682473,1778404340.913076,ConnectError('All connection attempts failed')
429,False,,2970.11570003815,1778404340.913727,ConnectError('All connection attempts failed')
430,False,,2976.07500012964,1778404340.9143014,ConnectError('All connection attempts failed')
431,False,,2971.6680999845266,1778404340.9150033,ConnectError('All connection attempts failed')
432,False,,2967.5330000463873,1778404340.9155738,ConnectError('All connection attempts failed')
433,False,,2969.5555998478085,1778404340.916137,ConnectError('All connection attempts failed')
434,False,,2968.5329999774694,1778404340.9166825,ConnectError('All connection attempts failed')
435,False,,2972.2576001659036,1778404340.917213,ConnectError('All connection attempts failed')
436,False,,2970.038800034672,1778404340.9177623,ConnectError('All connection attempts failed')
437,False,,2973.190400050953,1778404340.918313,ConnectError('All connection attempts failed')
438,False,,2970.800600014627,1778404340.918851,ConnectError('All connection attempts failed')
439,False,,2973.9649000111967,1778404340.9193878,ConnectError('All connection attempts failed')
440,False,,2967.683000024408,1778404340.9199326,ConnectError('All connection attempts failed')
441,False,,2965.6356999184936,1778404340.9204793,ConnectError('All connection attempts failed')
442,False,,2961.5467998664826,1778404340.921004,ConnectError('All connection attempts failed')
443,False,,2966.812000144273,1778404340.9215357,ConnectError('All connection attempts failed')
444,False,,2968.1113997939974,1778404340.9220846,ConnectError('All connection attempts failed')
445,False,,2967.3748000059277,1778404340.9226406,ConnectError('All connection attempts failed')
446,False,,2960.1121998857707,1778404340.9231784,ConnectError('All connection attempts failed')
447,False,,2961.0558000858873,1778404340.9237275,ConnectError('All connection attempts failed')
448,False,,2970.9799999836832,1778404340.924274,ConnectError('All connection attempts failed')
449,False,,2965.0019998662174,1778404340.9248326,ConnectError('All connection attempts failed')
450,False,,2961.1223998945206,1778404340.9253676,ConnectError('All connection attempts failed')
451,False,,2965.4680001549423,1778404340.9265864,ConnectError('All connection attempts failed')
452,False,,2964.6658001001924,1778404340.927208,ConnectError('All connection attempts failed')
453,False,,2964.953599963337,1778404340.9278326,ConnectError('All connection attempts failed')
454,False,,2957.880900008604,1778404340.9284253,ConnectError('All connection attempts failed')
455,False,,2957.8231000341475,1778404340.9290466,ConnectError('All connection attempts failed')
456,False,,2959.434699965641,1778404340.9296563,ConnectError('All connection attempts failed')
457,False,,2956.987200072035,1778404340.9302661,ConnectError('All connection attempts failed')
458,False,,2966.0960000474006,1778404340.9308467,ConnectError('All connection attempts failed')
459,False,,2960.98760003224,1778404340.9314344,ConnectError('All connection attempts failed')
460,False,,2956.889200024307,1778404340.9320157,ConnectError('All connection attempts failed')
461,False,,2958.7322000879794,1778404340.932585,ConnectError('All connection attempts failed')
462,False,,2960.961100179702,1778404340.9332986,ConnectError('All connection attempts failed')
463,False,,2955.3821000736207,1778404340.933904,ConnectError('All connection attempts failed')
464,False,,2960.5087998788804,1778404340.9344883,ConnectError('All connection attempts failed')
465,False,,2953.113399911672,1778404340.935051,ConnectError('All connection attempts failed')
466,False,,2956.991600105539,1778404340.9356136,ConnectError('All connection attempts failed')
467,False,,2960.400299867615,1778404340.9361887,ConnectError('All connection attempts failed')
468,False,,2960.751499980688,1778404340.9367423,ConnectError('All connection attempts failed')
469,False,,2951.439799973741,1778404340.9372818,ConnectError('All connection attempts failed')
470,False,,2956.7861000541598,1778404340.9378493,ConnectError('All connection attempts failed')
471,False,,2952.722300076857,1778404340.9383988,ConnectError('All connection attempts failed')
472,False,,2955.8256999589503,1778404340.9389873,ConnectError('All connection attempts failed')
473,False,,2952.1624001208693,1778404340.9395278,ConnectError('All connection attempts failed')
474,False,,2957.2187000885606,1778404340.9400957,ConnectError('All connection attempts failed')
475,False,,2953.0738999601454,1778404340.9406424,ConnectError('All connection attempts failed')
476,False,,2954.8512001056224,1778404340.941175,ConnectError('All connection attempts failed')
477,False,,2957.056100014597,1778404340.9424064,ConnectError('All connection attempts failed')
478,False,,2950.8269000798464,1778404340.9430683,ConnectError('All connection attempts failed')
479,False,,2957.678500097245,1778404340.9437375,ConnectError('All connection attempts failed')
480,False,,2946.399000007659,1778404340.9443507,ConnectError('All connection attempts failed')
481,False,,2952.175100101158,1778404340.9449503,ConnectError('All connection attempts failed')
482,False,,2953.213900094852,1778404340.9455245,ConnectError('All connection attempts failed')
483,False,,2953.5331001970917,1778404340.9461071,ConnectError('All connection attempts failed')
484,False,,2952.2356998641044,1778404340.9466777,ConnectError('All connection attempts failed')
485,False,,2956.597799900919,1778404340.9472291,ConnectError('All connection attempts failed')
486,False,,2950.7540999911726,1778404340.9478076,ConnectError('All connection attempts failed')
487,False,,2957.361599896103,1778404340.9483507,ConnectError('All connection attempts failed')
488,False,,2944.623399991542,1778404340.9489138,ConnectError('All connection attempts failed')
489,False,,2952.245600055903,1778404340.9494932,ConnectError('All connection attempts failed')
490,False,,2950.315900146961,1778404340.9500434,ConnectError('All connection attempts failed')
491,False,,2948.7017998471856,1778404340.95058,ConnectError('All connection attempts failed')
492,False,,2949.961799895391,1778404340.9511178,ConnectError('All connection attempts failed')
493,False,,2943.8120999839157,1778404340.9518273,ConnectError('All connection attempts failed')
494,False,,2940.790600143373,1778404340.9523766,ConnectError('All connection attempts failed')
495,False,,2954.3902000878006,1778404340.9529593,ConnectError('All connection attempts failed')
496,False,,2942.6276001613587,1778404340.9535825,ConnectError('All connection attempts failed')
497,False,,2954.4253000058234,1778404340.9541821,ConnectError('All connection attempts failed')
498,False,,2945.447300095111,1778404340.9547327,ConnectError('All connection attempts failed')
499,False,,2935.6245000381023,1778404340.9553113,ConnectError('All connection attempts failed')
500,False,,2946.4933001436293,1778404340.9558756,ConnectError('All connection attempts failed')
501,False,,2936.546500073746,1778404340.9564238,ConnectError('All connection attempts failed')
502,False,,2943.380800075829,1778404340.9573379,ConnectError('All connection attempts failed')
503,False,,2945.470599923283,1778404340.9579966,ConnectError('All connection attempts failed')
504,False,,2936.887999996543,1778404340.9585671,ConnectError('All connection attempts failed')
505,False,,2929.3816999997944,1778404340.9591537,ConnectError('All connection attempts failed')
506,False,,2937.9418999888003,1778404340.9597294,ConnectError('All connection attempts failed')
507,False,,2939.518299885094,1778404340.9603019,ConnectError('All connection attempts failed')
508,False,,2944.6022000629455,1778404340.960861,ConnectError('All connection attempts failed')
509,False,,2940.7286001369357,1778404340.9614384,ConnectError('All connection attempts failed')
510,False,,2942.029200028628,1778404340.9619784,ConnectError('All connection attempts failed')
511,False,,2935.840400168672,1778404340.9625423,ConnectError('All connection attempts failed')
512,False,,2946.5437000617385,1778404340.9631283,ConnectError('All connection attempts failed')
513,False,,2936.865899944678,1778404340.9636712,ConnectError('All connection attempts failed')
514,False,,2946.337000001222,1778404340.9642296,ConnectError('All connection attempts failed')
515,False,,2933.247699867934,1778404340.9647813,ConnectError('All connection attempts failed')
516,False,,2943.4369998052716,1778404340.9653494,ConnectError('All connection attempts failed')
517,False,,2936.6665000561625,1778404340.9658897,ConnectError('All connection attempts failed')
518,False,,2924.137500114739,1778404340.9664254,ConnectError('All connection attempts failed')
519,False,,2936.678000027314,1778404340.9669683,ConnectError('All connection attempts failed')
520,False,,2943.9316000789404,1778404340.9675167,ConnectError('All connection attempts failed')
521,False,,2935.039399890229,1778404340.9680662,ConnectError('All connection attempts failed')
522,False,,2925.824800040573,1778404340.9686172,ConnectError('All connection attempts failed')
523,False,,2927.2098999936134,1778404340.9691803,ConnectError('All connection attempts failed')
524,False,,2934.6541999839246,1778404340.9699094,ConnectError('All connection attempts failed')
525,False,,2926.1870000045747,1778404340.9705772,ConnectError('All connection attempts failed')
526,False,,2934.8479001782835,1778404340.9712303,ConnectError('All connection attempts failed')
527,False,,2935.3349001612514,1778404340.9718385,ConnectError('All connection attempts failed')
528,False,,2927.5834001600742,1778404340.9724183,ConnectError('All connection attempts failed')
529,False,,2937.019699951634,1778404340.9730031,ConnectError('All connection attempts failed')
530,False,,2929.0860001929104,1778404340.9736576,ConnectError('All connection attempts failed')
531,False,,2918.0251001380384,1778404340.9742138,ConnectError('All connection attempts failed')
532,False,,2929.633499821648,1778404340.97475,ConnectError('All connection attempts failed')
533,False,,2933.1292000133544,1778404340.9752982,ConnectError('All connection attempts failed')
534,False,,2930.0422999076545,1778404340.9758565,ConnectError('All connection attempts failed')
535,False,,2922.698999987915,1778404340.9763923,ConnectError('All connection attempts failed')
536,False,,2930.0348998513073,1778404340.9769638,ConnectError('All connection attempts failed')
537,False,,2934.4746998976916,1778404340.9775064,ConnectError('All connection attempts failed')
538,False,,2924.8720000032336,1778404340.9780526,ConnectError('All connection attempts failed')
539,False,,2926.3404000084847,1778404340.978583,ConnectError('All connection attempts failed')
540,False,,2921.7872999142855,1778404340.9791107,ConnectError('All connection attempts failed')
541,False,,2927.155700046569,1778404340.979666,ConnectError('All connection attempts failed')
542,False,,2923.085199901834,1778404340.9802015,ConnectError('All connection attempts failed')
543,False,,2925.9021000470966,1778404340.9807246,ConnectError('All connection attempts failed')
544,False,,2928.576200036332,1778404340.98127,ConnectError('All connection attempts failed')
545,False,,2922.915000002831,1778404340.981829,ConnectError('All connection attempts failed')
546,False,,2928.5472999326885,1778404340.9823742,ConnectError('All connection attempts failed')
547,False,,2929.6373000834137,1778404340.982907,ConnectError('All connection attempts failed')
548,False,,2921.8156998977065,1778404340.9834673,ConnectError('All connection attempts failed')
549,False,,2928.7246000021696,1778404340.9840071,ConnectError('All connection attempts failed')
550,False,,2923.1552998535335,1778404340.9845505,ConnectError('All connection attempts failed')
551,False,,2908.9969000779092,1778404340.985079,ConnectError('All connection attempts failed')
552,False,,2920.818499987945,1778404340.9856288,ConnectError('All connection attempts failed')
553,False,,2924.940299941227,1778404340.986157,ConnectError('All connection attempts failed')
554,False,,2917.5129998475313,1778404340.9866788,ConnectError('All connection attempts failed')
555,False,,2920.658800052479,1778404340.9872217,ConnectError('All connection attempts failed')
556,False,,2921.4397000614554,1778404340.9901865,ConnectError('All connection attempts failed')
557,False,,2915.40990001522,1778404340.990849,ConnectError('All connection attempts failed')
558,False,,2920.7224000710994,1778404340.9914362,ConnectError('All connection attempts failed')
559,False,,2916.2451000884175,1778404340.9919937,ConnectError('All connection attempts failed')
560,False,,2920.278200181201,1778404340.9926307,ConnectError('All connection attempts failed')
561,False,,2915.7487000338733,1778404340.9932146,ConnectError('All connection attempts failed')
562,False,,2919.292600126937,1778404340.9937942,ConnectError('All connection attempts failed')
563,False,,2914.968099910766,1778404340.9943528,ConnectError('All connection attempts failed')
564,False,,2918.337499955669,1778404340.994924,ConnectError('All connection attempts failed')
565,False,,2914.919100003317,1778404340.995469,ConnectError('All connection attempts failed')
566,False,,2902.1578000392765,1778404340.9960501,ConnectError('All connection attempts failed')
567,False,,2910.9331001527607,1778404340.9965954,ConnectError('All connection attempts failed')
568,False,,2898.70459982194,1778404340.9971344,ConnectError('All connection attempts failed')
569,False,,2910.3842000477016,1778404340.9976754,ConnectError('All connection attempts failed')
570,False,,2899.5953002013266,1778404340.998254,ConnectError('All connection attempts failed')
571,False,,2913.0088000092655,1778404340.998795,ConnectError('All connection attempts failed')
572,False,,2910.1773998700082,1778404340.9993184,ConnectError('All connection attempts failed')
573,False,,2902.122300118208,1778404340.9998462,ConnectError('All connection attempts failed')
574,False,,2908.769299974665,1778404341.000374,ConnectError('All connection attempts failed')
575,False,,2912.5285998452455,1778404341.0009115,ConnectError('All connection attempts failed')
576,False,,2909.3089001253247,1778404341.0014367,ConnectError('All connection attempts failed')
577,False,,2903.1458999961615,1778404341.0019572,ConnectError('All connection attempts failed')
578,False,,2908.7701998651028,1778404341.0025017,ConnectError('All connection attempts failed')
579,False,,2909.2774000018835,1778404341.003072,ConnectError('All connection attempts failed')
580,False,,2906.492500100285,1778404341.0037107,ConnectError('All connection attempts failed')
581,False,,2917.0270999893546,1778404341.004256,ConnectError('All connection attempts failed')
582,False,,2908.7926000356674,1778404341.0051885,ConnectError('All connection attempts failed')
583,False,,2915.2858001179993,1778404341.005822,ConnectError('All connection attempts failed')
584,False,,2908.143299864605,1778404341.0064123,ConnectError('All connection attempts failed')
585,False,,2916.790099814534,1778404341.0070255,ConnectError('All connection attempts failed')
586,False,,2907.328899949789,1778404341.0076017,ConnectError('All connection attempts failed')
587,False,,2916.2349000107497,1778404341.0082917,ConnectError('All connection attempts failed')
588,False,,2904.7375000081956,1778404341.0088828,ConnectError('All connection attempts failed')
589,False,,2918.1248999666423,1778404341.0094411,ConnectError('All connection attempts failed')
590,False,,2916.1346000619233,1778404341.0099976,ConnectError('All connection attempts failed')
591,False,,2910.37890012376,1778404341.010549,ConnectError('All connection attempts failed')
592,False,,2903.665699996054,1778404341.011077,ConnectError('All connection attempts failed')
593,False,,2902.175199938938,1778404341.011626,ConnectError('All connection attempts failed')
594,False,,2912.0126999914646,1778404341.0121567,ConnectError('All connection attempts failed')
595,False,,2911.2894001882523,1778404341.0127044,ConnectError('All connection attempts failed')
596,False,,2913.072600029409,1778404341.0132356,ConnectError('All connection attempts failed')
597,False,,2901.538999984041,1778404341.0137777,ConnectError('All connection attempts failed')
598,False,,2901.760300155729,1778404341.0143285,ConnectError('All connection attempts failed')
599,False,,2901.629599975422,1778404341.014864,ConnectError('All connection attempts failed')
600,False,,2899.7291999403387,1778404341.0153904,ConnectError('All connection attempts failed')
601,False,,2903.2758998218924,1778404341.0159378,ConnectError('All connection attempts failed')
602,False,,2897.8810999542475,1778404341.0164845,ConnectError('All connection attempts failed')
603,False,,2899.663500022143,1778404341.0170171,ConnectError('All connection attempts failed')
604,False,,2903.019200079143,1778404341.017549,ConnectError('All connection attempts failed')
605,False,,2897.411599988118,1778404341.018102,ConnectError('All connection attempts failed')
606,False,,2896.9376999884844,1778404341.0187693,ConnectError('All connection attempts failed')
607,False,,2909.3042998574674,1778404341.0193262,ConnectError('All connection attempts failed')
608,False,,2906.0916998423636,1778404341.0198646,ConnectError('All connection attempts failed')
609,False,,2897.266399813816,1778404341.020452,ConnectError('All connection attempts failed')
610,False,,2907.0164998993278,1778404341.0212634,ConnectError('All connection attempts failed')
611,False,,2908.973400015384,1778404341.0218186,ConnectError('All connection attempts failed')
612,False,,2908.779500052333,1778404341.0223708,ConnectError('All connection attempts failed')
613,False,,2891.252800123766,1778404341.022915,ConnectError('All connection attempts failed')
614,False,,2892.8056000731885,1778404341.023483,ConnectError('All connection attempts failed')
615,False,,2892.8467999212444,1778404341.0240138,ConnectError('All connection attempts failed')
616,False,,2894.2400000523776,1778404341.0246148,ConnectError('All connection attempts failed')
617,False,,2897.4005999043584,1778404341.02516,ConnectError('All connection attempts failed')
618,False,,2894.894199911505,1778404341.025853,ConnectError('All connection attempts failed')
619,False,,2890.612600138411,1778404341.0264246,ConnectError('All connection attempts failed')
620,False,,2902.76059997268,1778404341.0269647,ConnectError('All connection attempts failed')
621,False,,2900.6085000000894,1778404341.027494,ConnectError('All connection attempts failed')
622,False,,2897.033400135115,1778404341.0280204,ConnectError('All connection attempts failed')
623,False,,2889.3494000658393,1778404341.0285885,ConnectError('All connection attempts failed')
624,False,,2903.4909000620246,1778404341.029127,ConnectError('All connection attempts failed')
625,False,,2903.1340000219643,1778404341.0296595,ConnectError('All connection attempts failed')
626,False,,2887.9591999575496,1778404341.0302265,ConnectError('All connection attempts failed')
627,False,,2904.4931000098586,1778404341.030765,ConnectError('All connection attempts failed')
628,False,,2888.742200098932,1778404341.0312922,ConnectError('All connection attempts failed')
629,False,,2905.6851000059396,1778404341.0318165,ConnectError('All connection attempts failed')
630,False,,2886.283499887213,1778404341.0323524,ConnectError('All connection attempts failed')
631,False,,2889.501800062135,1778404341.0328858,ConnectError('All connection attempts failed')
632,False,,2906.012900173664,1778404341.0334656,ConnectError('All connection attempts failed')
633,False,,2886.2020999658853,1778404341.03401,ConnectError('All connection attempts failed')
634,False,,2881.34209997952,1778404341.0345554,ConnectError('All connection attempts failed')
635,False,,2887.647100025788,1778404341.0350907,ConnectError('All connection attempts failed')
636,False,,2891.5633999276906,1778404341.035636,ConnectError('All connection attempts failed')
637,False,,2889.4199999049306,1778404341.0361814,ConnectError('All connection attempts failed')
638,False,,2895.287400111556,1778404341.0369744,ConnectError('All connection attempts failed')
639,False,,2903.9215000811964,1778404341.0375803,ConnectError('All connection attempts failed')
640,False,,2883.8701001368463,1778404341.0381596,ConnectError('All connection attempts failed')
641,False,,2878.731500124559,1778404341.0387151,ConnectError('All connection attempts failed')
642,False,,2883.65099998191,1778404341.039263,ConnectError('All connection attempts failed')
643,False,,2889.364399947226,1778404341.0398145,ConnectError('All connection attempts failed')
644,False,,2887.0095000602305,1778404341.040377,ConnectError('All connection attempts failed')
645,False,,2893.7975000590086,1778404341.0409083,ConnectError('All connection attempts failed')
646,False,,2888.620200101286,1778404341.0414572,ConnectError('All connection attempts failed')
647,False,,2877.8369000647217,1778404341.0420165,ConnectError('All connection attempts failed')
648,False,,2888.764699921012,1778404341.042562,ConnectError('All connection attempts failed')
649,False,,2878.5997999366373,1778404341.0432458,ConnectError('All connection attempts failed')
650,False,,2890.082099940628,1778404341.0438108,ConnectError('All connection attempts failed')
651,False,,2891.6376000270247,1778404341.044367,ConnectError('All connection attempts failed')
652,False,,2874.133199919015,1778404341.0449026,ConnectError('All connection attempts failed')
653,False,,2878.8976001087576,1778404341.0454504,ConnectError('All connection attempts failed')
654,False,,2874.3803000543267,1778404341.0460112,ConnectError('All connection attempts failed')
655,False,,2878.1450998503715,1778404341.0465548,ConnectError('All connection attempts failed')
656,False,,2870.126600144431,1778404341.0470905,ConnectError('All connection attempts failed')
657,False,,2890.6057998538017,1778404341.0476189,ConnectError('All connection attempts failed')
658,False,,2874.0212998818606,1778404341.0481882,ConnectError('All connection attempts failed')
659,False,,2874.545600032434,1778404341.0487242,ConnectError('All connection attempts failed')
660,False,,2869.181399932131,1778404341.049255,ConnectError('All connection attempts failed')
661,False,,2875.442099990323,1778404341.0497878,ConnectError('All connection attempts failed')
662,False,,2886.4190001040697,1778404341.050352,ConnectError('All connection attempts failed')
663,False,,2885.448800167069,1778404341.0509143,ConnectError('All connection attempts failed')
664,False,,2877.8601998928934,1778404341.0515058,ConnectError('All connection attempts failed')
665,False,,2886.351899942383,1778404341.052049,ConnectError('All connection attempts failed')
666,False,,2873.825800139457,1778404341.0530224,ConnectError('All connection attempts failed')
667,False,,2889.556200010702,1778404341.0537367,ConnectError('All connection attempts failed')
668,False,,2876.6557001508772,1778404341.0543177,ConnectError('All connection attempts failed')
669,False,,2890.0669999420643,1778404341.0548766,ConnectError('All connection attempts failed')
670,False,,2871.0328999441117,1778404341.0554528,ConnectError('All connection attempts failed')
671,False,,2884.194599930197,1778404341.05602,ConnectError('All connection attempts failed')
672,False,,2875.8714001160115,1778404341.056569,ConnectError('All connection attempts failed')
673,False,,2884.5342001877725,1778404341.057149,ConnectError('All connection attempts failed')
674,False,,2877.1801001857966,1778404341.057712,ConnectError('All connection attempts failed')
675,False,,2865.367899881676,1778404341.0582688,ConnectError('All connection attempts failed')
676,False,,2869.1198001615703,1778404341.0588057,ConnectError('All connection attempts failed')
677,False,,2866.0631999373436,1778404341.059356,ConnectError('All connection attempts failed')
678,False,,2873.064100043848,1778404341.059906,ConnectError('All connection attempts failed')
679,False,,2869.096100097522,1778404341.060452,ConnectError('All connection attempts failed')
680,False,,2858.326100045815,1778404341.06114,ConnectError('All connection attempts failed')
681,False,,2878.8499999791384,1778404341.061729,ConnectError('All connection attempts failed')
682,False,,2859.190500108525,1778404341.0622835,ConnectError('All connection attempts failed')
683,False,,2874.4690001476556,1778404341.0628378,ConnectError('All connection attempts failed')
684,False,,2878.817700082436,1778404341.063399,ConnectError('All connection attempts failed')
685,False,,2867.771300021559,1778404341.0639427,ConnectError('All connection attempts failed')
686,False,,2855.1421999000013,1778404341.064525,ConnectError('All connection attempts failed')
687,False,,2874.2307000793517,1778404341.065057,ConnectError('All connection attempts failed')
688,False,,2878.582499921322,1778404341.065621,ConnectError('All connection attempts failed')
689,False,,2875.70480001159,1778404341.0661585,ConnectError('All connection attempts failed')
690,False,,2876.7789001576602,1778404341.06669,ConnectError('All connection attempts failed')
691,False,,2864.2996998969465,1778404341.067226,ConnectError('All connection attempts failed')
692,False,,2855.671600205824,1778404341.0677872,ConnectError('All connection attempts failed')
693,False,,2874.4206000119448,1778404341.068325,ConnectError('All connection attempts failed')
694,False,,2856.5777998883277,1778404341.0692022,ConnectError('All connection attempts failed')
695,False,,2876.2634000740945,1778404341.0699284,ConnectError('All connection attempts failed')
696,False,,2865.27629988268,1778404341.0705502,ConnectError('All connection attempts failed')
697,False,,2876.490000169724,1778404341.0711503,ConnectError('All connection attempts failed')
698,False,,2872.878700029105,1778404341.0716956,ConnectError('All connection attempts failed')
699,False,,2873.250799952075,1778404341.0722332,ConnectError('All connection attempts failed')
700,False,,2861.6772999521345,1778404341.072842,ConnectError('All connection attempts failed')
701,False,,2848.23890007101,1778404341.073416,ConnectError('All connection attempts failed')
702,False,,2869.664500001818,1778404341.0739827,ConnectError('All connection attempts failed')
703,False,,2871.312400093302,1778404341.0745223,ConnectError('All connection attempts failed')
704,False,,2851.948499912396,1778404341.075076,ConnectError('All connection attempts failed')
705,False,,2857.7169999480247,1778404341.075619,ConnectError('All connection attempts failed')
706,False,,2852.850900031626,1778404341.0761435,ConnectError('All connection attempts failed')
707,False,,2851.770000066608,1778404341.0766857,ConnectError('All connection attempts failed')
708,False,,2845.8798001520336,1778404341.0772126,ConnectError('All connection attempts failed')
709,False,,2867.37130000256,1778404341.0777524,ConnectError('All connection attempts failed')
710,False,,2868.4601997956634,1778404341.0782893,ConnectError('All connection attempts failed')
711,False,,2845.901499968022,1778404341.0789754,ConnectError('All connection attempts failed')
712,False,,2857.395200058818,1778404341.0795515,ConnectError('All connection attempts failed')
713,False,,2846.5753998607397,1778404341.0800927,ConnectError('All connection attempts failed')
714,False,,2858.290599891916,1778404341.080641,ConnectError('All connection attempts failed')
715,False,,2846.5631001163274,1778404341.081184,ConnectError('All connection attempts failed')
716,False,,2865.5464998446405,1778404341.081739,ConnectError('All connection attempts failed')
717,False,,2848.342100158334,1778404341.082274,ConnectError('All connection attempts failed')
718,False,,2852.1794001571834,1778404341.0828946,ConnectError('All connection attempts failed')
719,False,,2846.4385999832302,1778404341.0834625,ConnectError('All connection attempts failed')
720,False,,2852.520100073889,1778404341.0840256,ConnectError('All connection attempts failed')
721,False,,2847.281299997121,1778404341.084799,ConnectError('All connection attempts failed')
722,False,,2862.8831999376416,1778404341.0854642,ConnectError('All connection attempts failed')
723,False,,2860.991599969566,1778404341.0861137,ConnectError('All connection attempts failed')
724,False,,2854.2907000519335,1778404341.0868504,ConnectError('All connection attempts failed')
725,False,,2860.708799911663,1778404341.0874624,ConnectError('All connection attempts failed')
726,False,,2855.070299934596,1778404341.0880404,ConnectError('All connection attempts failed')
727,False,,2856.1376000288874,1778404341.0886252,ConnectError('All connection attempts failed')
728,False,,2839.650599984452,1778404341.0891626,ConnectError('All connection attempts failed')
