i,ok,status_code,latency_ms,started_at_s,error
514,True,200,100.14519980177283,1778404248.2253928,
515,False,,7864.996299846098,1778404248.242314,ReadError('')
516,False,,7801.726799923927,1778404248.2476346,ReadError('')
517,False,,8047.908300068229,1778404248.2526615,ReadError('')
518,False,,7872.868999838829,1778404248.2573137,ReadError('')
519,False,,8043.185499962419,1778404248.2628336,ReadError('')
520,False,,7829.502200009301,1778404248.2791743,ReadError('')
521,False,,8006.83579989709,1778404248.2981877,ReadError('')
522,False,,7983.027700101957,1778404248.3054621,ReadError('')
523,True,200,183.54339990764856,1778404248.3196177,
524,False,,7796.984999906272,1778404248.3255575,ReadError('')
525,False,,7719.393500126898,1778404248.3335612,ReadError('')
526,True,200,117.6074999384582,1778404248.339264,
527,False,,7946.173500036821,1778404248.3471348,ReadError('')
528,True,200,99.38979987055063,1778404248.3523762,
529,False,,7930.730799911544,1778404248.365016,ReadError('')
530,False,,7927.774199983105,1778404248.3703465,ReadError('')
531,True,200,99.81900011189282,1778404248.3756795,
532,False,,7907.992799999192,1778404248.381254,ReadError('')
533,False,,7732.3839999735355,1778404248.3881564,ReadError('')
534,True,200,77.90399994701147,1778404248.3922346,
535,False,,7885.303199989721,1778404248.4106333,ReadError('')
536,False,,7666.477499995381,1778404248.4373777,ReadError('')
537,True,200,132.22379982471466,1778404248.443162,
538,False,,7860.2104999590665,1778404248.4517846,ReadError('')
539,False,,7840.8118998631835,1778404248.456907,ReadError('')
540,False,,7627.6231000665575,1778404248.4701598,ReadError('')
541,True,200,141.03379985317588,1778404248.4755263,
542,False,,7979.02789991349,1778404248.4824188,ReadError('')
543,True,200,123.58819996006787,1778404248.4874692,
544,True,200,96.63889999501407,1778404248.4932072,
545,True,200,119.00119995698333,1778404248.5032053,
546,False,,7614.353200187907,1778404248.5169585,ReadError('')
547,False,,7768.920199945569,1778404248.5225418,ReadError('')
548,False,,7760.135600110516,1778404248.5287237,ReadError('')
549,True,200,62.73750006221235,1778404248.533452,
550,False,,7727.390599902719,1778404248.5541637,ReadError('')
551,True,200,136.5495000500232,1778404248.5754435,
552,False,,7523.245299933478,1778404248.5898721,ReadError('')
553,False,,7518.649999983609,1778404248.5962358,ReadError('')
554,False,,7675.606600008905,1778404248.6065059,ReadError('')
555,True,200,147.22409984096885,1778404248.611079,
556,False,,7847.80430002138,1778404248.6165788,ReadError('')
557,True,200,105.82159995101392,1778404248.622228,
558,False,,7829.515400109813,1778404248.6363292,ReadError('')
559,False,,7661.30689997226,1778404248.6421967,ReadError('')
560,False,,7660.241999896243,1778404248.647482,ReadError('')
561,False,,7655.157400062308,1778404248.6531482,ReadError('')
562,False,,7455.517899943516,1778404248.6583693,ReadError('')
563,False,,7797.861099941656,1778404248.6632226,ReadError('')
564,True,200,84.789999993518,1778404248.6681633,
565,False,,7776.574999792501,1778404248.6881695,ReadError('')
566,True,200,448.1140999123454,1778404248.7120774,
567,True,200,115.7993997912854,1778404248.7280705,
568,False,,7539.9724000599235,1778404248.7409687,ReadError('')
569,False,,7560.840699821711,1778404248.752975,ReadError('')
570,False,,7368.316799867898,1778404248.7583256,ReadError('')
571,False,,7352.650600019842,1778404248.7633643,ReadError('')
572,False,,7542.775899870321,1778404248.7680957,ReadError('')
573,True,200,232.67100006341934,1778404248.7731185,
574,True,200,87.20520022325218,1778404248.777792,
575,True,200,89.91559990681708,1778404248.7891757,
576,False,,7316.712699830532,1778404248.7944958,ReadError('')
577,False,,7251.227099914104,1778404248.799546,ReadError('')
578,False,,7313.6362999212,1778404248.8045952,ReadError('')
579,True,200,207.7263998799026,1778404248.8135738,
580,False,,7277.0527000539005,1778404248.8438902,ReadError('')
581,True,200,213.46080000512302,1778404248.8498204,
582,True,200,220.16120003536344,1778404248.8650475,
583,True,200,255.00219990499318,1778404248.8791158,
584,True,200,128.38079989887774,1778404248.9694035,
585,False,,7131.258799927309,1778404248.9764764,ReadError('')
586,True,200,158.1049000378698,1778404248.9813695,
587,False,,7305.566300172359,1778404248.9864368,ReadError('')
588,False,,7122.8928999044,1778404248.9917626,ReadError('')
589,False,,7046.927299816161,1778404249.0058486,ReadError('')
590,True,200,97.98009996302426,1778404249.0112326,
591,False,,6988.600299926475,1778404249.0164113,ReadError('')
592,False,,7031.126399990171,1778404249.0214458,ReadError('')
593,False,,7083.2409998402,1778404249.0288103,ReadError('')
594,False,,7245.710899820551,1778404249.0633066,ReadError('')
595,False,,7234.920299844816,1778404249.076697,ReadError('')
596,False,,7202.866700012237,1778404249.0852609,ReadError('')
597,False,,7216.572499834001,1778404249.097808,ReadError('')
598,False,,7203.569199889898,1778404249.1039205,ReadError('')
599,False,,7193.505800096318,1778404249.1092315,ReadError('')
600,False,,7168.932900065556,1778404249.11393,ReadError('')
601,False,,7190.73239993304,1778404249.124045,ReadError('')
602,False,,7158.034099964425,1778404249.1287396,ReadError('')
603,False,,6983.691900037229,1778404249.1341481,ReadError('')
604,False,,7163.619499886408,1778404249.1395116,ReadError('')
605,False,,7138.480100082234,1778404249.1445735,ReadError('')
606,False,,6963.726999936625,1778404249.1555867,ReadError('')
607,False,,7300.497299991548,1778404249.1602218,ReadError('')
608,False,,6948.011199943721,1778404249.165693,ReadError('')
609,True,200,2609.0081001166254,1778404256.0208669,
610,True,200,2629.741500131786,1778404256.0223796,
611,False,,6052.627400029451,1778404256.0231438,ReadError('')
612,True,200,2617.7743000444025,1778404256.0237699,
613,True,200,2488.8714000117034,1778404256.0249367,
614,True,200,2463.9109999407083,1778404256.025682,
615,True,200,2593.6374999582767,1778404256.0262895,
616,True,200,2588.23600015603,1778404256.0268755,
617,True,200,2361.9963000528514,1778404256.0441227,
618,True,200,2578.0774999875575,1778404256.0465775,
619,True,200,2393.009099876508,1778404256.0473664,
620,True,200,2366.2413000129163,1778404256.048016,
621,True,200,2315.9008999355137,1778404256.0849895,
622,True,200,2339.1511999070644,1778404256.0868716,
623,True,200,2410.1036998908967,1778404256.087695,
624,True,200,2342.038600007072,1778404256.0884159,
625,True,200,2385.6442999094725,1778404256.089052,
626,True,200,2354.3817999307066,1778404256.0896745,
627,True,200,2365.65180006437,1778404256.0904095,
628,True,200,2378.570699831471,1778404256.0910811,
629,True,200,2330.7356000877917,1778404256.0916994,
630,False,,5850.4461999982595,1778404256.0922909,ReadError('')
631,True,200,2452.127599855885,1778404256.093281,
632,True,200,2408.6613999679685,1778404256.0940464,
633,False,,5836.719300132245,1778404256.094746,ReadError('')
634,True,200,2514.865100150928,1778404256.095521,
635,False,,5835.743600036949,1778404256.096147,ReadError('')
636,False,,5968.751999782398,1778404256.096879,ReadError('')
637,True,200,2454.48139985092,1778404256.0977936,
638,False,,5833.091699983925,1778404256.0985615,ReadError('')
639,True,200,2361.07790004462,1778404256.0991771,
640,True,200,2364.9391001090407,1778404256.099804,
641,True,200,2545.7504000514746,1778404256.1004186,
642,True,200,2318.2403999380767,1778404256.1010826,
643,False,,5974.300900008529,1778404256.101673,ReadError('')
644,False,,5878.217000048608,1778404256.1734803,ReadError('')
645,False,,6038.659299956635,1778404256.1756601,ReadError('')
646,False,,5866.111200070009,1778404256.1765218,ReadError('')
647,False,,5865.283100167289,1778404256.1775296,ReadError('')
648,False,,5892.997300019488,1778404256.1782236,ReadError('')
649,False,,5756.210299907252,1778404256.178847,ReadError('')
650,True,200,4916.562899947166,1778404256.1794357,
651,False,,6029.786699917167,1778404256.1800945,ReadError('')
652,False,,5873.04210010916,1778404256.180726,ReadError('')
653,False,,5858.880300074816,1778404256.1813264,ReadError('')
654,True,200,5107.156199868768,1778404256.1819308,
655,False,,5866.199099924415,1778404256.182619,ReadError('')
656,False,,6023.039899999276,1778404256.1833534,ReadError('')
657,False,,5878.5749999806285,1778404256.1840928,ReadError('')
658,True,200,4920.999400084838,1778404256.184725,
659,True,200,4949.957699980587,1778404256.1853597,
660,False,,6026.185200084001,1778404256.185947,ReadError('')
661,False,,5891.5112998802215,1778404256.1873438,ReadError('')
662,True,200,4930.256100138649,1778404256.1891882,
663,False,,5861.387199955061,1778404256.190131,ReadError('')
664,False,,5882.298300042748,1778404256.1908941,ReadError('')
665,False,,5743.078600149602,1778404256.1915798,ReadError('')
666,False,,5864.868999924511,1778404256.192954,ReadError('')
667,False,,5735.041100066155,1778404256.1938844,ReadError('')
668,False,,5883.749300148338,1778404256.194745,ReadError('')
669,False,,6021.2508998811245,1778404256.1954255,ReadError('')
670,False,,5865.746000083163,1778404256.1967409,ReadError('')
671,False,,5862.268299795687,1778404256.1975694,ReadError('')
672,True,200,5085.342700127512,1778404256.1983597,
673,False,,6005.27109997347,1778404256.1990216,ReadError('')
674,False,,5684.57470019348,1778404256.1996226,ReadError('')
675,False,,5737.157500116155,1778404256.2002404,ReadError('')
676,False,,5842.119300039485,1778404256.2008755,ReadError('')
677,False,,5850.405899807811,1778404256.2014678,ReadError('')
678,False,,5858.067699940875,1778404256.2021475,ReadError('')
679,False,,5868.261500028893,1778404256.203139,ReadError('')
680,False,,6000.4211000632495,1778404256.204049,ReadError('')
681,False,,6009.55200009048,1778404256.2049594,ReadError('')
682,False,,5723.449500044808,1778404256.2057135,ReadError('')
683,False,,5733.835799852386,1778404256.2064898,ReadError('')
684,False,,5837.631900096312,1778404256.207175,ReadError('')
685,False,,5846.172000048682,1778404256.2077937,ReadError('')
686,False,,5854.431600077078,1778404256.2084308,ReadError('')
687,False,,5864.228499820456,1778404256.2091436,ReadError('')
688,False,,5996.9887000042945,1778404256.2097638,ReadError('')
689,False,,6006.695199990645,1778404256.210353,ReadError('')
690,False,,5721.108099911362,1778404256.2109902,ReadError('')
691,False,,5731.4971999730915,1778404256.211621,ReadError('')
692,False,,5834.956099977717,1778404256.2122107,ReadError('')
693,False,,5842.997699975967,1778404256.2128224,ReadError('')
694,False,,5852.430800208822,1778404256.2133968,ReadError('')
695,False,,5862.142099998891,1778404256.2140229,ReadError('')
696,False,,5862.209999933839,1778404256.2146993,ReadError('')
697,False,,5994.694699998945,1778404256.2153637,ReadError('')
698,True,200,2465.4659000225365,1778404256.2159529,
699,False,,5823.858299991116,1778404256.2165504,ReadError('')
700,True,200,2483.550100121647,1778404256.217154,
701,False,,5840.296800015494,1778404256.2177238,ReadError('')
702,False,,5849.757600110024,1778404256.218821,ReadError('')
703,True,200,2536.761000053957,1778404256.219635,
704,True,200,2540.7870998606086,1778404256.2203205,
705,True,200,2544.9229998048395,1778404256.2209587,
706,True,200,2548.9753000438213,1778404256.2215755,
707,True,200,2553.4000999759883,1778404256.222183,
708,False,,5829.270699992776,1778404256.2227817,ReadError('')
709,False,,5837.013799929991,1778404256.2233934,ReadError('')
710,False,,5847.6093001663685,1778404256.2239683,ReadError('')
711,False,,5979.659399949014,1778404256.2249846,ReadError('')
712,False,,5989.101300016046,1778404256.225593,ReadError('')
713,True,200,2571.578099858016,1778404256.226182,
714,False,,5713.827200001106,1778404256.22676,ReadError('')
715,False,,5817.614799831063,1778404256.227369,ReadError('')
716,True,200,2586.2557999789715,1778404256.2279475,
717,False,,5834.533000132069,1778404256.228513,ReadError('')
718,False,,5844.481399981305,1778404256.2290695,ReadError('')
719,False,,5977.275100070983,1778404256.2296538,ReadError('')
720,True,200,2647.2324000205845,1778404256.2302246,
721,True,200,2660.783899948001,1778404256.230793,
722,True,200,2664.2001001164317,1778404256.2313693,
723,True,200,2667.3180998768657,1778404256.2319574,
724,True,200,2671.929999953136,1778404256.232514,
725,False,,5832.95559999533,1778404256.2330596,ReadError('')
726,False,,5842.737599974498,1778404256.2336154,ReadError('')
727,False,,5842.5082000903785,1778404256.2345817,ReadError('')
728,False,,5974.412200041115,1778404256.2358284,ReadError('')
729,True,200,2706.1141000594944,1778404256.237375,
730,False,,5697.323499945924,1778404256.2380931,ReadError('')
731,False,,5801.3510999735445,1778404256.2392442,ReadError('')
732,False,,5808.369799982756,1778404256.2406323,ReadError('')
733,True,200,2721.448700176552,1778404256.241301,
734,True,200,2823.10020015575,1778404256.2419403,
735,True,200,2918.1414002086967,1778404256.2426295,
736,True,200,2922.5202000234276,1778404256.243298,
737,True,200,2926.6133001074195,1778404256.2443492,
738,True,200,2938.3705998770893,1778404256.2454267,
739,True,200,2930.095799965784,1778404256.2460716,
740,True,200,2958.826599875465,1778404256.2468,
741,True,200,2979.9921000376344,1778404256.247816,
742,True,200,2984.996700193733,1778404256.2484255,
743,True,200,3001.1363001540303,1778404256.249022,
744,True,200,3008.9651001617312,1778404256.249951,
745,True,200,3024.448099778965,1778404256.2507138,
746,True,200,3047.919699922204,1778404256.2514496,
747,True,200,3036.640000063926,1778404256.2521713,
748,True,200,3040.3775998856872,1778404256.2537746,
749,False,,5807.882699882612,1778404256.2553446,ReadError('')
750,False,,5817.564999917522,1778404256.256166,ReadError('')
751,False,,5950.178399914876,1778404256.2569308,ReadError('')
752,True,200,3247.7868001442403,1778404256.2576823,
753,True,200,3251.4771001879126,1778404256.2587457,
754,True,200,3290.0072999764234,1778404256.259346,
755,True,200,3293.975400039926,1778404256.259944,
756,True,200,3306.827099993825,1778404256.2605236,
757,True,200,3311.8557000998408,1778404256.2611122,
758,True,200,3492.6789000164717,1778404256.2617033,
759,True,200,3503.04270000197,1778404256.2622862,
760,True,200,3507.8618999104947,1778404256.2628434,
761,True,200,3522.5850001443177,1778404256.2634373,
762,False,,5671.639099949971,1778404256.264007,ReadError('')
763,False,,5776.20969992131,1778404256.264565,ReadError('')
764,False,,5784.262999892235,1778404256.2651281,ReadError('')
765,True,200,3540.5211998149753,1778404256.2658176,
766,True,200,3547.22600011155,1778404256.2666728,
767,True,200,3580.4818000178784,1778404256.2672262,
768,False,,5944.824799895287,1778404256.2678463,ReadError('')
769,True,200,3597.7549001108855,1778404256.2684612,
770,False,,5668.920299969614,1778404256.2690635,ReadError('')
771,True,200,3633.555900072679,1778404256.2696426,
772,True,200,3637.7895001787692,1778404256.2702112,
773,True,200,3643.524199957028,1778404256.2707999,
774,True,200,3647.728899959475,1778404256.2713878,
775,True,200,3611.2084998749197,1778404256.2721262,
776,False,,5941.995300119743,1778404256.2728791,ReadError('')
777,True,200,3658.720799954608,1778404256.2735682,
778,False,,5666.642100084573,1778404256.2741532,ReadError('')
779,True,200,3666.3265000097454,1778404256.2747316,
780,False,,5778.867099899799,1778404256.2752886,ReadError('')
781,True,200,3701.98730006814,1778404256.2758431,
782,False,,5797.526199836284,1778404256.2763836,ReadError('')
783,False,,5930.339399958029,1778404256.2769473,ReadError('')
784,False,,5939.903599908575,1778404256.2775202,ReadError('')
785,True,200,3720.5753999296576,1778404256.2780724,
786,True,200,3742.4433000851423,1778404256.2786577,
787,True,200,3752.8580999933183,1778404256.279244,
788,True,200,3758.363999892026,1778404256.2798095,
789,True,200,3691.8244999833405,1778404256.3350656,
790,True,200,3707.1974999271333,1778404256.335944,
791,False,,5740.7664998900145,1778404256.336676,ReadError('')
792,False,,5873.300999868661,1778404256.3373055,ReadError('')
793,True,200,4046.813099877909,1778404256.3378952,
794,True,200,4052.8883000370115,1778404256.3384972,
795,True,200,4030.737199820578,1778404256.3390775,
796,True,200,4066.005799919367,1778404256.3396614,
797,False,,5718.314199941233,1778404256.3402555,ReadError('')
798,True,200,4075.7846001069993,1778404256.3408265,
799,True,200,4114.206199999899,1778404256.3414526,
800,True,200,4098.798000020906,1778404256.3421297,
801,True,200,4090.7147999387234,1778404256.3428319,
802,True,200,4117.428899975494,1778404256.343568,
803,True,200,4131.932400166988,1778404256.3444722,
804,False,,5706.891600042582,1778404256.3454025,ReadError('')
805,True,200,4185.703699942678,1778404256.3467221,
806,True,200,4189.743000082672,1778404256.3475873,
807,False,,5856.755700195208,1778404256.3482413,ReadError('')
808,False,,5866.092100040987,1778404256.3489635,ReadError('')
809,False,,5579.970200080425,1778404256.3496091,ReadError('')
810,True,200,4223.819799954072,1778404256.3501766,
811,False,,5694.750000024214,1778404256.3507712,ReadError('')
812,True,200,4328.896100167185,1778404256.3514426,
813,False,,5711.399300023913,1778404256.3520093,ReadError('')
814,False,,5721.4598001446575,1778404256.3526318,ReadError('')
815,True,200,4339.668000116944,1778404256.353202,
816,True,200,4332.625200040638,1778404256.3538404,
817,False,,5578.391399933025,1778404256.354504,ReadError('')
818,True,200,4358.838500222191,1778404256.3550918,
819,True,200,4366.1843000445515,1778404256.355676,
820,True,200,4410.722699947655,1778404256.3562548,
821,True,200,4394.605899928138,1778404256.356847,
822,True,200,4399.740700144321,1778404256.3573859,
823,False,,5719.689399935305,1778404256.3579307,ReadError('')
824,True,200,4419.615600025281,1778404256.3584888,
825,True,200,4435.879199998453,1778404256.3590508,
826,True,200,4424.69589994289,1778404256.3596036,
827,True,200,4429.108599899337,1778404256.3605216,
828,True,200,4460.638899821788,1778404256.3611386,
829,True,200,4471.738300053403,1778404256.361724,
830,True,200,4465.951099991798,1778404256.362305,
831,False,,5716.467299964279,1778404256.3629122,ReadError('')
832,False,,5849.326099967584,1778404256.3635209,ReadError('')
833,False,,5522.023899946362,1778404256.3641293,ReadError('')
834,False,,5573.659899877384,1778404256.3647294,ReadError('')
835,True,200,4510.184700135142,1778404256.365319,
836,True,200,4514.834800036624,1778404256.3659215,
837,False,,5694.5119998417795,1778404256.366478,ReadError('')
838,True,200,4567.7014999091625,1778404256.3670547,
839,True,200,4572.633600095287,1778404256.3676085,
840,True,200,4545.217300066724,1778404256.3682737,
841,True,200,4560.532700037584,1778404256.368883,
842,False,,5571.778799872845,1778404256.3694375,ReadError('')
843,True,200,4594.955000095069,1778404256.369999,
844,True,200,4579.419000074267,1778404256.370553,
845,True,200,4573.773999931291,1778404256.3711312,
846,False,,5692.606600001454,1778404256.3816795,ReadError('')
847,False,,5825.274700066075,1778404256.382366,ReadError('')
848,False,,5834.633799968287,1778404256.3829706,ReadError('')
849,False,,5549.519000109285,1778404256.3835597,ReadError('')
850,True,200,4616.98710010387,1778404256.3841562,
851,True,200,4622.200299985707,1778404256.384785,
852,True,200,4639.703199965879,1778404256.385371,
853,True,200,4675.037199864164,1778404256.3859794,
854,False,,5680.396800162271,1778404256.386563,ReadError('')
855,True,200,4713.553499896079,1778404256.3871295,
856,True,200,4691.188700031489,1778404256.3876805,
857,False,,5438.009000150487,1778404256.3882768,ReadError('')
858,False,,5547.188299940899,1778404256.3888419,ReadError('')
859,False,,5651.74759994261,1778404256.3893957,ReadError('')
860,False,,5660.084599861875,1778404256.3899639,ReadError('')
861,True,200,4740.16399984248,1778404256.390537,
862,False,,5678.463499993086,1778404256.3910966,ReadError('')
863,True,200,4827.834299998358,1778404256.392203,
864,True,200,4804.073499981314,1778404256.3928676,
865,False,,5493.202799931169,1778404256.3934495,ReadError('')
866,False,,5544.526600046083,1778404256.394041,ReadError('')
867,False,,5649.094499880448,1778404256.3946202,ReadError('')
868,False,,5657.490700017661,1778404256.395181,ReadError('')
869,False,,5665.408400120214,1778404256.3957675,ReadError('')
870,False,,5675.777200143784,1778404256.396335,ReadError('')
871,True,200,4898.600099841133,1778404256.3969026,
872,False,,5817.762799793854,1778404256.39747,ReadError('')
873,False,,5531.709800008684,1778404256.3980644,ReadError('')
874,False,,5542.744199978188,1778404256.3986554,ReadError('')
875,False,,5646.454300032929,1778404256.399249,ReadError('')
876,False,,5654.503399971873,1778404256.3998358,ReadError('')
877,False,,5663.182100048289,1778404256.4004066,ReadError('')
878,False,,5673.4535000287,1778404256.4010122,ReadError('')
879,False,,5806.189900031313,1778404256.4016302,ReadError('')
880,False,,5815.57139987126,1778404256.402223,ReadError('')
881,False,,5530.453700106591,1778404256.4028063,ReadError('')
882,False,,5540.260900044814,1778404256.403392,ReadError('')
883,False,,5643.7368001788855,1778404256.40397,ReadError('')
884,False,,5651.675700210035,1778404256.4045215,ReadError('')
885,False,,5661.514800041914,1778404256.4050674,ReadError('')
886,False,,5661.470400169492,1778404256.405673,ReadError('')
887,False,,5671.227500075474,1778404256.4065697,ReadError('')
888,False,,5803.602400003001,1778404256.407371,ReadError('')
889,False,,5419.568399898708,1778404256.4079916,ReadError('')
890,False,,5527.641900116578,1778404256.408573,ReadError('')
891,False,,5632.176999934018,1778404256.409152,ReadError('')
892,False,,5640.514000086114,1778404256.4097354,ReadError('')
893,False,,5648.608800023794,1778404256.4103231,ReadError('')
894,False,,5658.854100154713,1778404256.410884,ReadError('')
895,False,,5668.0938000790775,1778404256.4114602,ReadError('')
896,False,,5801.002900116146,1778404256.412022,ReadError('')
897,False,,5474.508500192314,1778404256.4125924,ReadError('')
898,False,,5525.6020000670105,1778404256.4131413,ReadError('')
899,False,,5630.144099937752,1778404256.4137459,ReadError('')
900,False,,5638.529699994251,1778404256.414329,ReadError('')
901,False,,5646.470100153238,1778404256.4148898,ReadError('')
902,False,,5656.837899936363,1778404256.4154499,ReadError('')
903,False,,5789.164799964055,1778404256.4160068,ReadError('')
904,False,,5798.850200138986,1778404256.4165585,ReadError('')
905,False,,5512.8399999812245,1778404256.4171193,ReadError('')
906,False,,5523.8407999277115,1778404256.4177408,ReadError('')
907,False,,5627.5504000950605,1778404256.4183347,ReadError('')
908,False,,5635.635499842465,1778404256.4188879,ReadError('')
909,False,,5644.301799824461,1778404256.419466,ReadError('')
910,False,,5654.60340003483,1778404256.420043,ReadError('')
911,False,,5787.40410017781,1778404256.420592,ReadError('')
912,False,,5796.838699840009,1778404256.4211347,ReadError('')
913,False,,5511.764999944717,1778404256.4217203,ReadError('')
914,False,,5521.566400071606,1778404256.422267,ReadError('')
915,False,,5625.046199886128,1778404256.4228435,ReadError('')
916,False,,5632.9585001803935,1778404256.4234207,ReadError('')
917,False,,5642.792999977246,1778404256.4239826,ReadError('')
918,False,,5642.7374999038875,1778404256.4245858,ReadError('')
919,False,,5652.5053000077605,1778404256.4254684,ReadError('')
920,False,,5785.009400220588,1778404256.4261677,ReadError('')
921,False,,5452.159199863672,1778404256.4268317,ReadError('')
922,False,,5508.980999933556,1778404256.4274359,ReadError('')
923,False,,5613.4766000323,1778404256.428038,ReadError('')
924,False,,5621.797200059518,1778404256.4286354,ReadError('')
925,False,,5629.828300094232,1778404256.4292865,ReadError('')
926,False,,5640.057499986142,1778404256.4298608,ReadError('')
927,False,,5772.554800147191,1778404256.4304268,ReadError('')
928,False,,5781.802499899641,1778404256.4314015,ReadError('')
929,False,,5455.52540011704,1778404256.432002,ReadError('')
930,False,,5506.3245999626815,1778404256.4326005,ReadError('')
931,False,,5610.8991000801325,1778404256.4331782,ReadError('')
932,False,,5619.25039999187,1778404256.4337916,ReadError('')
933,False,,5627.1667999681085,1778404256.4343736,ReadError('')
934,False,,5637.224300066009,1778404256.435238,ReadError('')
935,False,,5769.432600121945,1778404256.4359136,ReadError('')
936,False,,5779.068399919197,1778404256.4365132,ReadError('')
937,False,,5493.05330007337,1778404256.437103,ReadError('')
938,False,,5504.050199873745,1778404256.437712,ReadError('')
939,False,,5607.514499919489,1778404256.4385576,ReadError('')
940,False,,5615.553999785334,1778404256.4391615,ReadError('')
941,False,,5624.446199974045,1778404256.4397428,ReadError('')
942,False,,5634.47599997744,1778404256.4403613,ReadError('')
943,False,,5767.455300083384,1778404256.440937,ReadError('')
944,False,,5776.6444000881165,1778404256.4415054,ReadError('')
945,False,,5491.587999975309,1778404256.442083,ReadError('')
946,False,,5501.336399931461,1778404256.442674,ReadError('')
947,False,,5604.829499963671,1778404256.4432359,ReadError('')
948,False,,5612.740700133145,1778404256.4438207,ReadError('')
949,False,,5612.505899975076,1778404256.444419,ReadError('')
950,False,,5622.513300040737,1778404256.4449987,ReadError('')
951,False,,5632.572000147775,1778404256.4455767,ReadError('')
952,False,,5765.244799898937,1778404256.4461582,ReadError('')
953,False,,5489.802099997178,1778404256.4467988,ReadError('')
954,False,,5594.342700205743,1778404256.447359,ReadError('')
955,False,,5602.6747999712825,1778404256.4479365,ReadError('')
956,False,,5610.78320001252,1778404256.448513,ReadError('')
957,False,,5621.015999931842,1778404256.4490795,ReadError('')
958,False,,5753.549900138751,1778404256.449643,ReadError('')
959,False,,5763.153299922124,1778404256.4502277,ReadError('')
960,False,,5437.234900193289,1778404256.4508746,ReadError('')
961,False,,5488.007399952039,1778404256.4514995,ReadError('')
962,False,,5592.119400156662,1778404256.4521453,ReadError('')
963,False,,5600.34119989723,1778404256.4528804,ReadError('')
964,False,,5608.226099982858,1778404256.4534924,ReadError('')
965,False,,5618.273299885914,1778404256.4543624,ReadError('')
966,False,,5750.501099973917,1778404256.4550176,ReadError('')
967,False,,5760.102599859238,1778404256.4556673,ReadError('')
968,False,,5474.124599946663,1778404256.4562478,ReadError('')
969,False,,5484.7272001206875,1778404256.4572144,ReadError('')
970,False,,5588.4618000127375,1778404256.4577994,ReadError('')
971,False,,5596.506499918178,1778404256.458398,ReadError('')
972,False,,5605.448999907821,1778404256.4589767,ReadError('')
973,False,,5579.87800007686,1778404256.495142,ReadError('')
974,False,,5712.666800012812,1778404256.4960313,ReadError('')
975,False,,5721.549000125378,1778404256.4967792,ReadError('')
976,False,,5436.448900029063,1778404256.4974058,ReadError('')
977,False,,5446.218799799681,1778404256.4979753,ReadError('')
978,False,,5549.708599923179,1778404256.4985495,ReadError('')
979,False,,5557.617499958724,1778404256.4991267,ReadError('')
980,False,,5557.371400063857,1778404256.4997306,ReadError('')
981,False,,5567.340400069952,1778404256.500352,ReadError('')
982,False,,5577.309999847785,1778404256.5010123,ReadError('')
983,False,,5709.261999931186,1778404256.5023181,ReadError('')
984,False,,5352.009699912742,1778404256.5029743,ReadError('')
985,False,,5433.18279995583,1778404256.5035968,ReadError('')
986,False,,5537.683000089601,1778404256.504202,ReadError('')
987,False,,5545.988400001079,1778404256.5048015,ReadError('')
988,False,,5554.114100057632,1778404256.505366,ReadError('')
989,False,,5563.950800104067,1778404256.5063264,ReadError('')
990,False,,5696.451899828389,1778404256.50693,ReadError('')
991,False,,5706.035899929702,1778404256.5075188,ReadError('')
992,False,,5380.533799994737,1778404256.508097,ReadError('')
993,False,,5430.988400010392,1778404256.5087392,ReadError('')
994,False,,5535.123300040141,1778404256.5093243,ReadError('')
995,False,,5543.495799880475,1778404256.5099132,ReadError('')
996,False,,5551.439699949697,1778404256.5104814,ReadError('')
997,False,,5561.767200008035,1778404256.5110557,ReadError('')
998,False,,5694.0486000385135,1778404256.5116403,ReadError('')
999,False,,5703.763900091872,1778404256.5122035,ReadError('')
1000,False,,5417.850699974224,1778404256.5127616,ReadError('')
1001,False,,5428.792800055817,1778404256.513362,ReadError('')
1002,False,,5532.508200034499,1778404256.5139353,ReadError('')
1003,False,,5540.551499929279,1778404256.5145385,ReadError('')
1004,False,,5549.517799867317,1778404256.5151112,ReadError('')
1005,False,,5559.508699923754,1778404256.515685,ReadError('')
1006,False,,5692.650299984962,1778404256.5162687,ReadError('')
1007,False,,5701.430999906734,1778404256.5171344,ReadError('')
1008,False,,5416.218699887395,1778404256.5178437,ReadError('')
1009,True,200,123.17569996230304,1778404258.4009173,
1010,True,200,112.36619995906949,1778404258.406147,
1011,True,200,146.65560005232692,1778404258.4143126,
1012,True,200,147.08629995584488,1778404258.4193425,
1013,False,,3783.4038001019508,1778404258.422454,ReadError('')
1014,False,,3790.099599864334,1778404258.4260442,ReadError('')
1015,False,,3500.2981999423355,1778404258.430507,ReadError('')
1016,True,200,145.42889990843832,1778404258.4403992,
1017,False,,3760.0376000627875,1778404258.4440763,ReadError('')
1018,True,200,149.1682999767363,1778404258.4560883,
1019,False,,3751.6797999851406,1778404258.4602745,ReadError('')
1020,False,,3470.113400137052,1778404258.4647603,ReadError('')
1021,False,,3598.7331999931484,1778404258.4696684,ReadError('')
1022,False,,3343.806200195104,1778404258.4747136,ReadError('')
1023,False,,3557.0133000146598,1778404258.4896126,ReadError('')
1024,False,,3713.9546000398695,1778404258.4978187,ReadError('')
1025,False,,3418.050599982962,1778404258.5027258,ReadError('')
