i,ok,status_code,latency_ms,started_at_s,error
364,False,,2338.458300102502,1778407218.2361395,ConnectError('All connection attempts failed')
365,False,,2339.5879000891,1778407218.2370472,ConnectError('All connection attempts failed')
366,False,,2339.510900201276,1778407218.2377079,ConnectError('All connection attempts failed')
367,False,,2332.2714001405984,1778407218.2382963,ConnectError('All connection attempts failed')
368,False,,2332.815400091931,1778407218.2388682,ConnectError('All connection attempts failed')
369,False,,2337.589600123465,1778407218.2394366,ConnectError('All connection attempts failed')
370,False,,2330.3928000386804,1778407218.2399888,ConnectError('All connection attempts failed')
371,False,,2333.654700079933,1778407218.2405822,ConnectError('All connection attempts failed')
372,False,,2333.3829999901354,1778407218.2413933,ConnectError('All connection attempts failed')
373,False,,2329.848200082779,1778407218.242016,ConnectError('All connection attempts failed')
374,False,,2328.353299992159,1778407218.2425828,ConnectError('All connection attempts failed')
375,False,,2329.4533998705447,1778407218.243131,ConnectError('All connection attempts failed')
376,False,,2333.169100107625,1778407218.2436626,ConnectError('All connection attempts failed')
377,False,,2332.038199994713,1778407218.24419,ConnectError('All connection attempts failed')
378,False,,2333.0897998530418,1778407218.244715,ConnectError('All connection attempts failed')
379,False,,2333.1115001346916,1778407218.2452583,ConnectError('All connection attempts failed')
380,False,,2333.028799854219,1778407218.245942,ConnectError('All connection attempts failed')
381,False,,2331.475399900228,1778407218.246517,ConnectError('All connection attempts failed')
382,False,,2330.3671998437494,1778407218.2470548,ConnectError('All connection attempts failed')
383,False,,2323.902199976146,1778407218.2476,ConnectError('All connection attempts failed')
384,False,,2323.8934001419693,1778407218.248152,ConnectError('All connection attempts failed')
385,False,,2327.486100140959,1778407218.2489486,ConnectError('All connection attempts failed')
386,False,,2322.637700010091,1778407218.2495866,ConnectError('All connection attempts failed')
387,False,,2324.7917001135647,1778407218.250193,ConnectError('All connection attempts failed')
388,False,,2327.3901999928057,1778407218.250792,ConnectError('All connection attempts failed')
389,False,,2323.035900015384,1778407218.251381,ConnectError('All connection attempts failed')
390,False,,2325.6425000727177,1778407218.2519712,ConnectError('All connection attempts failed')
391,False,,2326.8333000596613,1778407218.2525465,ConnectError('All connection attempts failed')
392,False,,2325.694599887356,1778407218.2534819,ConnectError('All connection attempts failed')
393,False,,2318.6443001031876,1778407218.2541215,ConnectError('All connection attempts failed')
394,False,,2324.8151999432594,1778407218.2547622,ConnectError('All connection attempts failed')
395,False,,2323.2042000163347,1778407218.2553725,ConnectError('All connection attempts failed')
396,False,,2323.8323000259697,1778407218.2559376,ConnectError('All connection attempts failed')
397,False,,2314.816900063306,1778407218.2565005,ConnectError('All connection attempts failed')
398,False,,2322.922599967569,1778407218.257038,ConnectError('All connection attempts failed')
399,False,,2321.2085999548435,1778407218.257562,ConnectError('All connection attempts failed')
400,False,,2155.4082999937236,1778407220.4091184,ConnectError('All connection attempts failed')
401,False,,2154.1498999577016,1778407220.4100308,ConnectError('All connection attempts failed')
402,False,,2159.2002999968827,1778407220.41077,ConnectError('All connection attempts failed')
403,False,,2138.9673000667244,1778407220.4234216,ConnectError('All connection attempts failed')
404,False,,2138.433299958706,1778407220.4243271,ConnectError('All connection attempts failed')
405,False,,2141.7493999470025,1778407220.4251204,ConnectError('All connection attempts failed')
406,False,,2137.8991999663413,1778407220.425911,ConnectError('All connection attempts failed')
407,False,,2133.824900025502,1778407220.426553,ConnectError('All connection attempts failed')
408,False,,2132.7728000469506,1778407220.427132,ConnectError('All connection attempts failed')
409,False,,2137.5275999307632,1778407220.4276974,ConnectError('All connection attempts failed')
410,False,,2135.2061999496073,1778407220.428259,ConnectError('All connection attempts failed')
411,False,,2139.8071001749486,1778407220.4287872,ConnectError('All connection attempts failed')
412,False,,2141.0342999733984,1778407220.429305,ConnectError('All connection attempts failed')
413,False,,2136.337600182742,1778407220.429838,ConnectError('All connection attempts failed')
414,False,,2143.5919001232833,1778407220.4304023,ConnectError('All connection attempts failed')
415,False,,2136.6175999864936,1778407220.4309323,ConnectError('All connection attempts failed')
416,False,,2137.8198000602424,1778407220.4314606,ConnectError('All connection attempts failed')
417,False,,2139.666900038719,1778407220.4319983,ConnectError('All connection attempts failed')
418,False,,2138.784100068733,1778407220.432565,ConnectError('All connection attempts failed')
419,False,,2137.5031999778003,1778407220.4331818,ConnectError('All connection attempts failed')
420,False,,2127.079099882394,1778407220.4337113,ConnectError('All connection attempts failed')
421,False,,2126.9370999652892,1778407220.4342513,ConnectError('All connection attempts failed')
422,False,,2127.207600045949,1778407220.4347963,ConnectError('All connection attempts failed')
423,False,,2131.8281998392195,1778407220.4353833,ConnectError('All connection attempts failed')
424,False,,2137.2078999411315,1778407220.4359634,ConnectError('All connection attempts failed')
425,False,,2134.5369999762625,1778407220.4364915,ConnectError('All connection attempts failed')
426,False,,2138.2625000551343,1778407220.437688,ConnectError('All connection attempts failed')
427,False,,2138.994400156662,1778407220.4394276,ConnectError('All connection attempts failed')
428,False,,2134.650600142777,1778407220.4401155,ConnectError('All connection attempts failed')
429,False,,2139.8841000627726,1778407220.4407125,ConnectError('All connection attempts failed')
430,False,,2135.9565001912415,1778407220.4412735,ConnectError('All connection attempts failed')
431,False,,2124.70669997856,1778407220.4418206,ConnectError('All connection attempts failed')
432,False,,2131.8924000952393,1778407220.442363,ConnectError('All connection attempts failed')
433,False,,2126.0148999281228,1778407220.4429333,ConnectError('All connection attempts failed')
434,False,,2118.0569001007825,1778407220.4435163,ConnectError('All connection attempts failed')
435,False,,2127.8863998595625,1778407220.4440975,ConnectError('All connection attempts failed')
436,False,,2132.3946001939476,1778407220.4446385,ConnectError('All connection attempts failed')
437,False,,2129.828799981624,1778407220.4451816,ConnectError('All connection attempts failed')
438,False,,2120.0344001408666,1778407220.4457457,ConnectError('All connection attempts failed')
439,False,,2118.548900121823,1778407220.4463317,ConnectError('All connection attempts failed')
440,False,,2126.755299977958,1778407220.4469583,ConnectError('All connection attempts failed')
441,False,,2126.917399931699,1778407220.4475958,ConnectError('All connection attempts failed')
442,False,,2127.226199954748,1778407220.4482572,ConnectError('All connection attempts failed')
443,False,,2127.6678999420255,1778407220.44895,ConnectError('All connection attempts failed')
444,False,,2119.9495000764728,1778407220.4496636,ConnectError('All connection attempts failed')
445,False,,2128.514900105074,1778407220.4504557,ConnectError('All connection attempts failed')
446,False,,2131.357599981129,1778407220.4516501,ConnectError('All connection attempts failed')
447,False,,2115.7458999659866,1778407220.4525082,ConnectError('All connection attempts failed')
448,False,,2109.637300018221,1778407220.4534822,ConnectError('All connection attempts failed')
449,False,,2117.9162999615073,1778407220.4543717,ConnectError('All connection attempts failed')
450,False,,2112.7601000480354,1778407220.45515,ConnectError('All connection attempts failed')
451,False,,2117.585300002247,1778407220.455859,ConnectError('All connection attempts failed')
452,False,,2121.52470019646,1778407220.456517,ConnectError('All connection attempts failed')
453,False,,2126.9143999088556,1778407220.4572027,ConnectError('All connection attempts failed')
454,False,,2121.4875001460314,1778407220.4578383,ConnectError('All connection attempts failed')
455,False,,2114.1478000208735,1778407220.4584427,ConnectError('All connection attempts failed')
456,False,,2113.848000066355,1778407220.4590256,ConnectError('All connection attempts failed')
457,False,,2118.2574999984354,1778407220.4595838,ConnectError('All connection attempts failed')
458,False,,2119.5648999419063,1778407220.460123,ConnectError('All connection attempts failed')
459,False,,2121.751799946651,1778407220.4606788,ConnectError('All connection attempts failed')
460,False,,2114.5033999346197,1778407220.46121,ConnectError('All connection attempts failed')
461,False,,2113.5199000127614,1778407220.4617302,ConnectError('All connection attempts failed')
462,False,,2117.7888000383973,1778407220.4622712,ConnectError('All connection attempts failed')
463,False,,2118.1032001040876,1778407220.4628537,ConnectError('All connection attempts failed')
464,False,,2114.05390012078,1778407220.4633968,ConnectError('All connection attempts failed')
465,False,,2116.2893001455814,1778407220.4639513,ConnectError('All connection attempts failed')
466,False,,2114.666200010106,1778407220.4644825,ConnectError('All connection attempts failed')
467,False,,2116.294000064954,1778407220.4650223,ConnectError('All connection attempts failed')
468,False,,2110.8409999869764,1778407220.4655566,ConnectError('All connection attempts failed')
469,False,,2117.837999947369,1778407220.4660976,ConnectError('All connection attempts failed')
470,False,,2119.492799974978,1778407220.4666407,ConnectError('All connection attempts failed')
471,False,,2117.1236999798566,1778407220.4671705,ConnectError('All connection attempts failed')
472,False,,2114.031600067392,1778407220.4676964,ConnectError('All connection attempts failed')
473,False,,2107.9450000543147,1778407220.4682293,ConnectError('All connection attempts failed')
474,False,,2115.6733001116663,1778407220.468799,ConnectError('All connection attempts failed')
475,False,,2116.6603001765907,1778407220.4696522,ConnectError('All connection attempts failed')
476,False,,2107.254199916497,1778407220.470397,ConnectError('All connection attempts failed')
477,False,,2105.8708999771625,1778407220.4709556,ConnectError('All connection attempts failed')
478,False,,2115.153099875897,1778407220.4715178,ConnectError('All connection attempts failed')
479,False,,2116.094599943608,1778407220.4720507,ConnectError('All connection attempts failed')
480,False,,2113.179999869317,1778407220.4725962,ConnectError('All connection attempts failed')
481,False,,2107.9693001229316,1778407220.4731667,ConnectError('All connection attempts failed')
482,False,,2109.4712999183685,1778407220.4737167,ConnectError('All connection attempts failed')
483,False,,2113.720699911937,1778407220.4742465,ConnectError('All connection attempts failed')
484,False,,2103.7649998907,1778407220.4748445,ConnectError('All connection attempts failed')
485,False,,2113.9827000442892,1778407220.4754148,ConnectError('All connection attempts failed')
486,False,,2112.88069980219,1778407220.4759753,ConnectError('All connection attempts failed')
487,False,,2113.049899926409,1778407220.4765263,ConnectError('All connection attempts failed')
488,False,,2107.340000104159,1778407220.4773104,ConnectError('All connection attempts failed')
489,False,,2100.915800081566,1778407220.4778757,ConnectError('All connection attempts failed')
490,False,,2104.212500154972,1778407220.478416,ConnectError('All connection attempts failed')
491,False,,2107.0132998283952,1778407220.4789412,ConnectError('All connection attempts failed')
492,False,,2102.750599849969,1778407220.4794922,ConnectError('All connection attempts failed')
493,False,,2107.758300146088,1778407220.4800303,ConnectError('All connection attempts failed')
494,False,,2104.271400021389,1778407220.4805582,ConnectError('All connection attempts failed')
495,False,,2098.7830001395196,1778407220.481088,ConnectError('All connection attempts failed')
496,False,,2096.6253001242876,1778407220.481609,ConnectError('All connection attempts failed')
497,False,,2107.9742000438273,1778407220.4821398,ConnectError('All connection attempts failed')
498,False,,2097.746199928224,1778407220.4826734,ConnectError('All connection attempts failed')
499,False,,2107.6104000676423,1778407220.483221,ConnectError('All connection attempts failed')
500,False,,2095.763900084421,1778407220.483743,ConnectError('All connection attempts failed')
501,False,,2097.7616000454873,1778407220.4842682,ConnectError('All connection attempts failed')
502,False,,2106.782899936661,1778407220.4847994,ConnectError('All connection attempts failed')
503,False,,2104.0791999548674,1778407220.4856782,ConnectError('All connection attempts failed')
504,False,,2100.681000156328,1778407220.4863772,ConnectError('All connection attempts failed')
505,False,,2103.6845999769866,1778407220.4869685,ConnectError('All connection attempts failed')
506,False,,2095.841199858114,1778407220.4875245,ConnectError('All connection attempts failed')
507,False,,2100.3839999902993,1778407220.488116,ConnectError('All connection attempts failed')
508,False,,2095.0728999450803,1778407220.4886796,ConnectError('All connection attempts failed')
509,False,,2096.1596998386085,1778407220.4892275,ConnectError('All connection attempts failed')
510,False,,2096.701300004497,1778407220.4897933,ConnectError('All connection attempts failed')
511,False,,2101.4807999599725,1778407220.4904609,ConnectError('All connection attempts failed')
512,False,,2089.760599890724,1778407220.491016,ConnectError('All connection attempts failed')
513,False,,2089.9281001184136,1778407220.491568,ConnectError('All connection attempts failed')
514,False,,2091.4156998042017,1778407220.4921339,ConnectError('All connection attempts failed')
515,False,,2098.723900038749,1778407220.492676,ConnectError('All connection attempts failed')
516,False,,2089.602299965918,1778407220.4932213,ConnectError('All connection attempts failed')
517,False,,2091.8164998292923,1778407220.4937692,ConnectError('All connection attempts failed')
518,False,,2090.8841998316348,1778407220.4943202,ConnectError('All connection attempts failed')
519,False,,2096.346199978143,1778407220.494854,ConnectError('All connection attempts failed')
520,False,,2094.5490999147296,1778407220.4953876,ConnectError('All connection attempts failed')
521,False,,2091.6502999607474,1778407220.4959464,ConnectError('All connection attempts failed')
522,False,,2093.970000045374,1778407220.4965043,ConnectError('All connection attempts failed')
523,False,,2090.083999792114,1778407220.4971514,ConnectError('All connection attempts failed')
524,False,,2090.5643000733107,1778407220.4977603,ConnectError('All connection attempts failed')
525,False,,2092.6198998931795,1778407220.498389,ConnectError('All connection attempts failed')
526,False,,2090.208200039342,1778407220.499004,ConnectError('All connection attempts failed')
527,False,,2092.4722999334335,1778407220.4996502,ConnectError('All connection attempts failed')
528,False,,2087.074799928814,1778407220.5003405,ConnectError('All connection attempts failed')
529,False,,2085.7947000768036,1778407220.5010831,ConnectError('All connection attempts failed')
530,False,,2087.2050998732448,1778407220.5018299,ConnectError('All connection attempts failed')
531,False,,2082.2967998683453,1778407220.5027163,ConnectError('All connection attempts failed')
532,False,,2086.9404000695795,1778407220.5033536,ConnectError('All connection attempts failed')
533,False,,2084.7250998485833,1778407220.5039527,ConnectError('All connection attempts failed')
534,False,,2087.1786000207067,1778407220.5045857,ConnectError('All connection attempts failed')
535,False,,2231.5246001817286,1778407220.5799916,ConnectError('All connection attempts failed')
536,False,,2231.1660000123084,1778407220.5810175,ConnectError('All connection attempts failed')
537,False,,2233.6389999836683,1778407220.5816722,ConnectError('All connection attempts failed')
538,False,,2233.9720998425037,1778407220.5822875,ConnectError('All connection attempts failed')
539,False,,2223.7794001121074,1778407220.5830512,ConnectError('All connection attempts failed')
540,False,,2224.171500187367,1778407220.5837204,ConnectError('All connection attempts failed')
541,False,,2226.849100086838,1778407220.5843103,ConnectError('All connection attempts failed')
542,False,,2228.267699945718,1778407220.584897,ConnectError('All connection attempts failed')
543,False,,2219.6811998728663,1778407220.5854652,ConnectError('All connection attempts failed')
544,False,,2218.621800187975,1778407220.5859976,ConnectError('All connection attempts failed')
545,False,,2223.105400102213,1778407220.586551,ConnectError('All connection attempts failed')
546,False,,2225.7417999207973,1778407220.587112,ConnectError('All connection attempts failed')
547,False,,2219.7934000287205,1778407220.587641,ConnectError('All connection attempts failed')
548,False,,2227.6326999999583,1778407220.5881612,ConnectError('All connection attempts failed')
549,False,,2230.051999911666,1778407220.588691,ConnectError('All connection attempts failed')
550,False,,2228.692000033334,1778407220.58923,ConnectError('All connection attempts failed')
551,False,,2220.29050020501,1778407220.589757,ConnectError('All connection attempts failed')
552,False,,2226.6343000810593,1778407220.5902784,ConnectError('All connection attempts failed')
553,False,,2223.4703002031893,1778407220.590827,ConnectError('All connection attempts failed')
554,False,,2227.746299933642,1778407220.5913699,ConnectError('All connection attempts failed')
555,False,,2216.4823999628425,1778407220.5919027,ConnectError('All connection attempts failed')
556,False,,2223.543800180778,1778407220.5924792,ConnectError('All connection attempts failed')
557,False,,2216.1850000265986,1778407220.5930452,ConnectError('All connection attempts failed')
558,False,,2218.2646999135613,1778407220.593585,ConnectError('All connection attempts failed')
559,False,,2224.18070002459,1778407220.5941699,ConnectError('All connection attempts failed')
560,False,,2225.690299877897,1778407220.5947318,ConnectError('All connection attempts failed')
561,False,,2220.6010001245886,1778407220.5996342,ConnectError('All connection attempts failed')
562,False,,2223.9655999001116,1778407220.6003134,ConnectError('All connection attempts failed')
563,False,,2220.055300043896,1778407220.6009283,ConnectError('All connection attempts failed')
564,False,,2211.001700023189,1778407220.601504,ConnectError('All connection attempts failed')
565,False,,2221.022999845445,1778407220.602058,ConnectError('All connection attempts failed')
566,False,,2212.4363998882473,1778407220.602635,ConnectError('All connection attempts failed')
567,False,,2218.0361000355333,1778407220.6031685,ConnectError('All connection attempts failed')
568,False,,2211.8693001102656,1778407220.6036854,ConnectError('All connection attempts failed')
569,False,,2220.4434000886977,1778407220.6042123,ConnectError('All connection attempts failed')
570,False,,2213.3606001734734,1778407220.6047544,ConnectError('All connection attempts failed')
571,False,,2203.5381000023335,1778407220.6052763,ConnectError('All connection attempts failed')
572,False,,2221.1714000441134,1778407220.6057937,ConnectError('All connection attempts failed')
573,False,,2207.129399990663,1778407220.6063316,ConnectError('All connection attempts failed')
574,False,,2203.5828998778015,1778407220.6068618,ConnectError('All connection attempts failed')
575,False,,2207.169600063935,1778407220.6073937,ConnectError('All connection attempts failed')
576,False,,2197.678899858147,1778407220.6079128,ConnectError('All connection attempts failed')
577,False,,2218.3330000843853,1778407220.6084437,ConnectError('All connection attempts failed')
578,False,,2216.069099958986,1778407220.6089628,ConnectError('All connection attempts failed')
579,False,,2204.5297999866307,1778407220.609485,ConnectError('All connection attempts failed')
580,False,,2208.531100070104,1778407220.6100237,ConnectError('All connection attempts failed')
581,False,,2203.167000086978,1778407220.6105769,ConnectError('All connection attempts failed')
582,False,,2208.9279999490827,1778407220.6111116,ConnectError('All connection attempts failed')
583,False,,2212.0496998541057,1778407220.6116476,ConnectError('All connection attempts failed')
584,False,,2216.843199916184,1778407220.6121979,ConnectError('All connection attempts failed')
585,False,,2213.412799872458,1778407220.6129751,ConnectError('All connection attempts failed')
586,False,,2204.155399929732,1778407220.6135728,ConnectError('All connection attempts failed')
587,False,,2207.1074000559747,1778407220.6142995,ConnectError('All connection attempts failed')
588,False,,2213.7569999322295,1778407220.6150975,ConnectError('All connection attempts failed')
589,False,,2215.3872998896986,1778407220.6159322,ConnectError('All connection attempts failed')
590,False,,2210.5468998197466,1778407220.6167955,ConnectError('All connection attempts failed')
591,False,,2204.668899998069,1778407220.6178403,ConnectError('All connection attempts failed')
592,False,,2197.485900018364,1778407220.618991,ConnectError('All connection attempts failed')
593,False,,2200.016099959612,1778407220.6196544,ConnectError('All connection attempts failed')
594,False,,2208.925599930808,1778407220.6203065,ConnectError('All connection attempts failed')
595,False,,2195.777300046757,1778407220.6209207,ConnectError('All connection attempts failed')
596,False,,2209.990000119433,1778407220.6215081,ConnectError('All connection attempts failed')
597,False,,2196.8665001913905,1778407220.6220634,ConnectError('All connection attempts failed')
598,False,,2194.6923001669347,1778407220.62263,ConnectError('All connection attempts failed')
599,False,,2207.5270998757333,1778407220.623222,ConnectError('All connection attempts failed')
600,False,,2196.0670999251306,1778407220.623789,ConnectError('All connection attempts failed')
601,False,,2206.77990000695,1778407220.6243544,ConnectError('All connection attempts failed')
602,False,,2185.8964001294225,1778407220.6249163,ConnectError('All connection attempts failed')
603,False,,2207.745100138709,1778407220.6254647,ConnectError('All connection attempts failed')
604,False,,2188.5693001095206,1778407220.6262584,ConnectError('All connection attempts failed')
605,False,,2208.082800032571,1778407220.6268923,ConnectError('All connection attempts failed')
606,False,,2193.3054998517036,1778407220.6274865,ConnectError('All connection attempts failed')
607,False,,2193.777799839154,1778407220.6280618,ConnectError('All connection attempts failed')
608,False,,2204.7745999880135,1778407220.6288464,ConnectError('All connection attempts failed')
609,False,,2195.8159001078457,1778407220.6294155,ConnectError('All connection attempts failed')
610,False,,2203.0474999919534,1778407220.629964,ConnectError('All connection attempts failed')
611,False,,2191.7878000531346,1778407220.6305165,ConnectError('All connection attempts failed')
612,False,,2201.575699960813,1778407220.63106,ConnectError('All connection attempts failed')
613,False,,2191.917199874297,1778407220.6315854,ConnectError('All connection attempts failed')
614,False,,2190.7624998129904,1778407220.6321316,ConnectError('All connection attempts failed')
615,False,,2195.223799906671,1778407220.6326683,ConnectError('All connection attempts failed')
616,False,,2202.5688998401165,1778407220.6332147,ConnectError('All connection attempts failed')
617,False,,2190.3415999840945,1778407220.6337497,ConnectError('All connection attempts failed')
618,False,,2196.0811000317335,1778407220.6342955,ConnectError('All connection attempts failed')
619,False,,2182.6802000869066,1778407220.6348493,ConnectError('All connection attempts failed')
620,False,,2197.0311000477523,1778407220.635423,ConnectError('All connection attempts failed')
621,False,,2183.3318998105824,1778407220.6359704,ConnectError('All connection attempts failed')
622,False,,2189.1055000014603,1778407220.6365032,ConnectError('All connection attempts failed')
623,False,,2197.7614001370966,1778407220.6370232,ConnectError('All connection attempts failed')
624,False,,2187.2848998755217,1778407220.637561,ConnectError('All connection attempts failed')
625,False,,2196.4822001755238,1778407220.638105,ConnectError('All connection attempts failed')
626,False,,2198.4830999281257,1778407220.6386569,ConnectError('All connection attempts failed')
627,False,,2177.8764000628144,1778407220.6392472,ConnectError('All connection attempts failed')
628,False,,2198.700200067833,1778407220.639796,ConnectError('All connection attempts failed')
629,False,,2180.2754998207092,1778407220.6403303,ConnectError('All connection attempts failed')
630,False,,2193.5338999610394,1778407220.64085,ConnectError('All connection attempts failed')
631,False,,2184.0401999652386,1778407220.6413808,ConnectError('All connection attempts failed')
632,False,,2194.0707999747247,1778407220.6419287,ConnectError('All connection attempts failed')
633,False,,2195.2553000301123,1778407220.6424623,ConnectError('All connection attempts failed')
634,False,,2195.8798998966813,1778407220.6429873,ConnectError('All connection attempts failed')
635,False,,2175.9613999165595,1778407220.6435254,ConnectError('All connection attempts failed')
636,False,,2177.550100022927,1778407220.6440814,ConnectError('All connection attempts failed')
637,False,,2181.2967997975647,1778407220.6447027,ConnectError('All connection attempts failed')
638,False,,2177.4297999218106,1778407220.64527,ConnectError('All connection attempts failed')
639,False,,2181.2537000514567,1778407220.6458964,ConnectError('All connection attempts failed')
640,False,,2190.922300098464,1778407220.6464617,ConnectError('All connection attempts failed')
641,False,,2180.6868000421673,1778407220.6470234,ConnectError('All connection attempts failed')
642,False,,2192.2466000542045,1778407220.647583,ConnectError('All connection attempts failed')
643,False,,2188.443999970332,1778407220.6481328,ConnectError('All connection attempts failed')
644,False,,2181.123200105503,1778407220.6486673,ConnectError('All connection attempts failed')
645,False,,2189.8443999234587,1778407220.6492076,ConnectError('All connection attempts failed')
646,False,,2190.374300116673,1778407220.6500092,ConnectError('All connection attempts failed')
647,False,,2176.9322000909597,1778407220.650594,ConnectError('All connection attempts failed')
648,False,,2177.135500125587,1778407220.651148,ConnectError('All connection attempts failed')
649,False,,2171.5927000623196,1778407220.651692,ConnectError('All connection attempts failed')
650,False,,2187.398600159213,1778407220.6522489,ConnectError('All connection attempts failed')
651,False,,2177.1794001106173,1778407220.6528027,ConnectError('All connection attempts failed')
652,False,,2176.059100078419,1778407220.6533601,ConnectError('All connection attempts failed')
653,False,,2187.5900998711586,1778407220.6539164,ConnectError('All connection attempts failed')
654,False,,2184.2072000727057,1778407220.6544755,ConnectError('All connection attempts failed')
655,False,,2177.045499905944,1778407220.655038,ConnectError('All connection attempts failed')
656,False,,2183.871899964288,1778407220.6555877,ConnectError('All connection attempts failed')
657,False,,2184.7870000638068,1778407220.6561484,ConnectError('All connection attempts failed')
658,False,,2183.3084002137184,1778407220.6567056,ConnectError('All connection attempts failed')
659,False,,2172.295399941504,1778407220.6573095,ConnectError('All connection attempts failed')
660,False,,2182.696199975908,1778407220.6578712,ConnectError('All connection attempts failed')
661,False,,2183.382999850437,1778407220.6584935,ConnectError('All connection attempts failed')
662,False,,2181.693200021982,1778407220.65906,ConnectError('All connection attempts failed')
663,False,,2172.279799822718,1778407220.6596074,ConnectError('All connection attempts failed')
664,False,,2181.7656999919564,1778407220.6602921,ConnectError('All connection attempts failed')
665,False,,2172.9365999344736,1778407220.660873,ConnectError('All connection attempts failed')
666,False,,2181.1608001589775,1778407220.661446,ConnectError('All connection attempts failed')
667,False,,2181.1409001238644,1778407220.6620133,ConnectError('All connection attempts failed')
668,False,,2181.1712000053376,1778407220.662553,ConnectError('All connection attempts failed')
669,False,,2168.594300048426,1778407220.6630871,ConnectError('All connection attempts failed')
670,False,,2170.3772998880595,1778407220.6636302,ConnectError('All connection attempts failed')
671,False,,2160.245900042355,1778407220.6642184,ConnectError('All connection attempts failed')
672,False,,2178.2078000251204,1778407220.6647654,ConnectError('All connection attempts failed')
673,False,,2176.364599959925,1778407220.6653287,ConnectError('All connection attempts failed')
674,False,,2178.406500024721,1778407220.665894,ConnectError('All connection attempts failed')
675,False,,2177.6356999762356,1778407220.666464,ConnectError('All connection attempts failed')
676,False,,2155.0755999051034,1778407220.6670394,ConnectError('All connection attempts failed')
677,False,,2177.2582000121474,1778407220.6675973,ConnectError('All connection attempts failed')
678,False,,2164.123099995777,1778407220.6681485,ConnectError('All connection attempts failed')
679,False,,2172.410400118679,1778407220.6687114,ConnectError('All connection attempts failed')
680,False,,2176.3444000389427,1778407220.6692572,ConnectError('All connection attempts failed')
681,False,,2172.968199942261,1778407220.669821,ConnectError('All connection attempts failed')
682,False,,2173.5368999652565,1778407220.6703684,ConnectError('All connection attempts failed')
683,False,,2163.290600059554,1778407220.6709075,ConnectError('All connection attempts failed')
684,False,,2155.12610017322,1778407220.6714501,ConnectError('All connection attempts failed')
685,False,,2164.389699930325,1778407220.6719985,ConnectError('All connection attempts failed')
686,False,,2173.25280001387,1778407220.6725326,ConnectError('All connection attempts failed')
687,False,,2150.7999999448657,1778407220.673089,ConnectError('All connection attempts failed')
688,False,,2159.7335000988096,1778407220.6736772,ConnectError('All connection attempts failed')
689,False,,2160.696200095117,1778407220.674466,ConnectError('All connection attempts failed')
690,False,,2171.5528999920934,1778407220.6750355,ConnectError('All connection attempts failed')
691,False,,2161.351699847728,1778407220.6755986,ConnectError('All connection attempts failed')
692,False,,2148.900199914351,1778407220.6769013,ConnectError('All connection attempts failed')
693,False,,2160.5849999468774,1778407220.677534,ConnectError('All connection attempts failed')
694,False,,2166.559100151062,1778407220.6781125,ConnectError('All connection attempts failed')
695,False,,2156.8549999501556,1778407220.6786802,ConnectError('All connection attempts failed')
696,False,,2162.975500104949,1778407220.6792648,ConnectError('All connection attempts failed')
697,False,,2158.484000014141,1778407220.6798205,ConnectError('All connection attempts failed')
698,False,,2155.8248999062926,1778407220.6803718,ConnectError('All connection attempts failed')
699,False,,2147.55200012587,1778407220.6809268,ConnectError('All connection attempts failed')
700,False,,2158.7112999986857,1778407220.681489,ConnectError('All connection attempts failed')
701,False,,2163.129399996251,1778407220.6820915,ConnectError('All connection attempts failed')
702,False,,2162.260400131345,1778407220.682779,ConnectError('All connection attempts failed')
703,False,,2163.852100027725,1778407220.6834774,ConnectError('All connection attempts failed')
704,False,,2142.126699909568,1778407220.6840694,ConnectError('All connection attempts failed')
705,False,,2163.0121001508087,1778407220.6846836,ConnectError('All connection attempts failed')
706,False,,2145.2909000217915,1778407220.685271,ConnectError('All connection attempts failed')
707,False,,2160.5762999970466,1778407220.6858237,ConnectError('All connection attempts failed')
708,False,,2156.972900032997,1778407220.6863713,ConnectError('All connection attempts failed')
709,False,,2154.3739000335336,1778407220.686948,ConnectError('All connection attempts failed')
710,False,,2140.5931999906898,1778407220.6875026,ConnectError('All connection attempts failed')
711,False,,2140.631099930033,1778407220.6880372,ConnectError('All connection attempts failed')
712,False,,2159.2979999259114,1778407220.6885788,ConnectError('All connection attempts failed')
713,False,,2156.7899000365287,1778407220.6891837,ConnectError('All connection attempts failed')
714,False,,2156.9495000876486,1778407220.689821,ConnectError('All connection attempts failed')
715,False,,2139.6663000341505,1778407220.690524,ConnectError('All connection attempts failed')
716,False,,2139.8078000638634,1778407220.6911218,ConnectError('All connection attempts failed')
717,False,,2143.6670999974012,1778407220.6916814,ConnectError('All connection attempts failed')
718,False,,2154.6511999331415,1778407220.6924965,ConnectError('All connection attempts failed')
719,False,,2153.078399831429,1778407220.6930847,ConnectError('All connection attempts failed')
720,False,,2148.7882998771966,1778407220.6936371,ConnectError('All connection attempts failed')
721,False,,2150.2344000618905,1778407220.6942515,ConnectError('All connection attempts failed')
722,False,,2148.6551999114454,1778407220.6948836,ConnectError('All connection attempts failed')
723,False,,2151.4826000202447,1778407220.6954715,ConnectError('All connection attempts failed')
724,False,,2151.466300012544,1778407220.6960456,ConnectError('All connection attempts failed')
725,False,,2148.7640999257565,1778407220.6966522,ConnectError('All connection attempts failed')
726,False,,2141.77309977822,1778407220.6974645,ConnectError('All connection attempts failed')
727,False,,2138.7044999282807,1778407220.6980588,ConnectError('All connection attempts failed')
