i,ok,status_code,latency_ms,started_at_s,error
579,True,200,161.97680006735027,1778339289.588984,
580,True,200,723.7294999649748,1778339289.5945716,
581,True,200,140.50880004651845,1778339289.6391296,
582,True,200,1427.4564000079408,1778339289.6487546,
583,True,200,742.5731000257656,1778339289.6546474,
584,True,200,1447.9508000658825,1778339289.6622322,
585,True,200,1424.6023999294266,1778339289.6672387,
586,True,200,121.38609995599836,1778339289.6727464,
587,True,200,154.80359992943704,1778339289.6836,
588,True,200,144.32530000340194,1778339289.6900291,
589,True,200,1421.846800018102,1778339289.6992238,
590,True,200,719.7359999408945,1778339289.7055976,
591,True,200,1917.171800043434,1778339289.7257237,
592,True,200,1438.3319000480697,1778339289.7373466,
593,True,200,73.41539999470115,1778339289.7452083,
594,True,200,780.8057999936864,1778339289.7509892,
595,True,200,761.1625000135973,1778339289.7602727,
596,True,200,773.4650999773294,1778339289.7796597,
597,True,200,813.804000033997,1778339289.7941873,
598,True,200,1944.4139000261202,1778339289.8004417,
599,True,200,116.65290000382811,1778339289.8051121,
600,True,200,826.3641999801621,1778339289.818642,
601,True,200,1911.0321000916883,1778339289.8239834,
602,True,200,1901.770199998282,1778339289.8295672,
603,True,200,815.2447999455035,1778339289.8343751,
604,True,200,104.19500002171844,1778339289.8384233,
605,True,200,1442.2832999844104,1778339289.8550296,
606,True,200,808.2631999859586,1778339289.8610787,
607,True,200,811.3044999772683,1778339289.8683317,
608,True,200,137.9636999918148,1778339289.8739822,
609,True,200,822.143999976106,1778339289.890594,
610,True,200,1426.7949000932276,1778339289.8966959,
611,True,200,822.6395000237972,1778339289.9024413,
612,True,200,853.3491999842227,1778339289.9162738,
613,True,200,1407.6471000444144,1778339289.9218009,
614,True,200,109.52619998715818,1778339289.927723,
615,True,200,1451.1290000518784,1778339289.9426785,
616,True,200,857.1165000321344,1778339289.9477208,
617,True,200,844.8699000291526,1778339289.9531324,
618,True,200,1427.020699949935,1778339289.9745426,
619,True,200,876.8790999893099,1778339289.979844,
620,True,200,1430.1059000426903,1778339289.996353,
621,True,200,838.4972999338061,1778339290.0022154,
622,True,200,1437.5648000277579,1778339290.0073645,
623,True,200,869.3911000154912,1778339290.0119658,
624,True,200,100.09960003662854,1778339290.0171154,
625,True,200,1403.7552999798208,1778339290.0313702,
626,True,200,1431.3348999712616,1778339290.03727,
627,True,200,869.3478000350296,1778339290.0430107,
628,True,200,824.749100022018,1778339290.048325,
629,True,200,851.9790999125689,1778339290.053462,
630,True,200,875.2053000498563,1778339290.068486,
631,True,200,863.4098999900743,1778339290.074082,
632,True,200,103.19779999554157,1778339290.0795972,
633,True,200,1869.3716999841854,1778339290.1172695,
634,True,200,847.226900048554,1778339290.1227612,
635,True,200,103.71220007073134,1778339290.1278794,
636,True,200,840.9905000589788,1778339290.1415803,
637,True,200,1393.6618999578059,1778339290.1468172,
638,True,200,866.4250000147149,1778339290.150555,
639,True,200,837.0449000503868,1778339290.1567419,
640,True,200,828.6151000065729,1778339290.159629,
641,True,200,859.1240999521688,1778339290.164331,
642,True,200,71.78659993223846,1778339290.1700828,
643,True,200,862.8358000423759,1778339290.1828163,
644,True,200,878.7160000065342,1778339290.188344,
645,True,200,1358.4075999679044,1778339290.1953695,
646,True,200,89.95309995952994,1778339290.201285,
647,True,200,119.28039998747408,1778339290.2152693,
648,True,200,114.75499998778105,1778339290.2316535,
649,True,200,886.2414000323042,1778339290.2419064,
650,True,200,451.1031999718398,1778339290.2472906,
651,True,200,861.8671000003815,1778339290.253377,
652,True,200,110.45139993075281,1778339290.2603822,
653,True,200,91.00660006515682,1778339290.2713768,
654,True,200,124.9455000506714,1778339290.2771554,
655,True,200,131.541799986735,1778339290.2821732,
656,True,200,861.8878999259323,1778339290.2912621,
657,True,200,1892.1961999731138,1778339290.2963333,
658,True,200,75.95269999001175,1778339290.3062475,
659,True,200,68.46750003751367,1778339290.3183203,
660,True,200,1359.5804999349639,1778339290.3255515,
661,True,200,845.3981999773532,1778339290.3345706,
662,True,200,1363.9859999530017,1778339290.346442,
663,True,200,1353.1326000811532,1778339290.3624058,
664,True,200,203.07460008189082,1778339290.3709204,
665,True,200,1916.7479000752792,1778339290.38222,
666,True,200,1340.1331000495702,1778339290.3868048,
667,True,200,887.9108999390155,1778339290.3923533,
668,True,200,863.6963999597356,1778339290.3972404,
669,True,200,217.6647000014782,1778339290.40212,
670,True,200,185.8093999326229,1778339290.4137373,
671,True,200,1314.790299977176,1778339290.425355,
672,True,200,855.5560000240803,1778339290.4307,
673,True,200,1231.6624999511987,1778339290.521494,
674,True,200,132.23430002108216,1778339290.5318449,
675,True,200,770.4678000882268,1778339290.5383022,
676,True,200,133.2232999848202,1778339290.553206,
677,True,200,728.7064000265673,1778339290.5740845,
678,True,200,747.2959000151604,1778339290.5995655,
679,True,200,129.7786000650376,1778339290.608049,
680,True,200,748.2833000831306,1778339290.6198058,
681,True,200,703.3881000243127,1778339290.630311,
682,True,200,1155.5255999555811,1778339290.6362376,
683,True,200,115.5909999506548,1778339290.6450741,
684,True,200,142.4935000250116,1778339290.6496398,
685,True,200,121.90359993837774,1778339290.664105,
686,True,200,1195.509299985133,1778339290.669357,
687,True,200,727.3600999033079,1778339290.6796575,
688,True,200,1203.0947000021115,1778339290.6864505,
689,True,200,153.06119993329048,1778339290.6984155,
690,True,200,130.51849999465048,1778339290.7038586,
691,True,200,133.83629999589175,1778339290.7127638,
692,True,200,733.0053999321535,1778339290.7252014,
693,True,200,91.60729998257011,1778339290.7378542,
694,True,200,712.7217999659479,1778339290.760685,
695,True,200,1182.8660001046956,1778339290.7699552,
696,True,200,1150.0531999627128,1778339290.786032,
697,True,200,1109.2331999680027,1778339290.7921572,
698,True,200,1089.1337000066414,1778339290.7980237,
699,True,200,124.4598999619484,1778339290.8048644,
700,True,200,693.2089999318123,1778339290.8294837,
701,True,200,682.1176999947056,1778339290.8344018,
702,True,200,1139.4319999963045,1778339290.8407474,
703,True,200,679.9684000434354,1778339290.846632,
704,True,200,662.342100054957,1778339290.8515048,
705,True,200,107.7858000062406,1778339290.8567548,
706,True,200,661.90250008367,1778339290.873125,
707,True,200,688.185999984853,1778339290.8813763,
708,True,200,121.08539999462664,1778339290.8872097,
709,True,200,658.3305998938158,1778339290.9054716,
710,True,200,126.00349995773286,1778339290.9124107,
711,True,200,670.3452001092955,1778339290.9294305,
712,True,200,611.4409000147134,1778339290.9375126,
713,True,200,1174.3131000548601,1778339290.9437125,
714,True,200,714.4875000230968,1778339290.9537008,
715,True,200,707.8998999204487,1778339290.9646225,
716,True,200,1192.8593000629917,1778339290.9700103,
717,True,200,1154.6192999230698,1778339290.9766083,
718,True,200,1115.610499982722,1778339290.982592,
719,True,200,113.11919998843223,1778339290.9882715,
720,True,200,103.11740008182824,1778339290.9938126,
721,True,200,630.6969999568537,1778339291.0083172,
722,True,200,1218.8581000082195,1778339291.0169997,
723,True,200,112.41770000196993,1778339291.0234785,
724,True,200,609.8209999036044,1778339291.0384972,
725,True,200,607.0912999566644,1778339291.0457294,
726,True,200,590.0332999881357,1778339291.0671375,
727,True,200,109.69509999267757,1778339291.0762343,
728,True,200,144.8310000123456,1778339291.0823417,
729,True,200,607.5527999782935,1778339291.091861,
730,True,200,109.68670004513115,1778339291.096948,
731,True,200,110.24089995771646,1778339291.1014361,
732,True,200,610.1005000527948,1778339291.1102052,
733,True,200,85.77969996258616,1778339291.1152604,
734,True,200,95.82180005963892,1778339291.1210926,
735,True,200,120.8812000695616,1778339291.1281695,
736,True,200,118.93600004259497,1778339291.1359422,
737,True,200,120.24089996702969,1778339291.1531715,
738,True,200,118.74180007725954,1778339291.1590047,
739,True,200,582.5624000281096,1778339291.1757016,
740,True,200,594.4030999671668,1778339291.179988,
741,True,200,629.2632999829948,1778339291.1859508,
742,True,200,586.1298999516293,1778339291.201061,
743,True,200,613.85009996593,1778339291.2066555,
744,True,200,569.6082999929786,1778339291.2116928,
745,True,200,607.6373000396416,1778339291.2169352,
746,True,200,113.96220000460744,1778339291.2272606,
747,True,200,548.6716999439523,1778339291.2490776,
748,True,200,100.86330003105104,1778339291.2549005,
749,True,200,539.7007999708876,1778339291.2609572,
750,True,200,105.61699990648776,1778339291.2734385,
751,True,200,556.1275999061763,1778339291.2777781,
752,True,200,524.2986000375822,1778339291.2802827,
753,True,200,75.99949999712408,1778339291.2862828,
754,True,200,557.0251999888569,1778339291.297334,
755,True,200,591.4633000502363,1778339291.302814,
756,True,200,550.8113000541925,1778339291.3087935,
757,True,200,553.5719000035897,1778339291.3235123,
758,True,200,551.5742000425234,1778339291.3294756,
759,True,200,537.7881000749767,1778339291.333724,
760,True,200,98.69739995338023,1778339291.3413033,
761,True,200,145.59940004255623,1778339291.3468876,
762,True,200,108.10459998901933,1778339291.355788,
763,True,200,545.2081999974325,1778339291.362308,
764,True,200,140.0108999805525,1778339291.3681092,
765,True,200,107.96990001108497,1778339291.3790812,
766,True,200,109.86079997383058,1778339291.3938267,
767,True,200,572.7976000634953,1778339291.4015942,
768,True,200,551.3673999812454,1778339291.4070556,
769,True,200,566.2194999167696,1778339291.426524,
770,True,200,534.0652000159025,1778339291.4351497,
771,True,200,506.39410002622753,1778339291.4400315,
772,True,200,517.7217000164092,1778339291.4449549,
773,True,200,607.1223999606445,1778339291.4582279,
774,True,200,595.1371999690309,1778339291.4639146,
775,True,200,563.2039000047371,1778339291.468626,
776,True,200,565.0922999484465,1778339291.4734297,
777,True,200,559.2092999722809,1778339291.4870908,
778,True,200,560.5566999875009,1778339291.4925082,
779,True,200,82.16480002738535,1778339291.5037327,
780,True,200,106.20780009776354,1778339291.508166,
781,True,200,107.85869997926056,1778339291.5138836,
782,True,200,593.001400004141,1778339291.5165381,
783,True,200,581.765600014478,1778339291.522717,
784,True,200,598.9272000733763,1778339291.526624,
785,True,200,91.51689999271184,1778339291.535062,
786,True,200,76.71580009628087,1778339291.540503,
787,True,200,632.5473999604583,1778339291.5489764,
788,True,200,623.1236999155954,1778339291.5537996,
789,True,200,51.18959990795702,1778339291.5587385,
790,True,200,606.842799927108,1778339291.56383,
791,True,200,92.4270999385044,1778339291.5695934,
792,True,200,674.7499000048265,1778339291.5859404,
793,True,200,646.5419000014663,1778339291.5997941,
794,True,200,618.0832999525592,1778339291.6099539,
795,True,200,627.5027999654412,1778339291.6144001,
796,True,200,669.342500041239,1778339291.6172423,
797,True,200,630.964900017716,1778339291.6217628,
798,True,200,79.2348999530077,1778339291.6265984,
799,True,200,653.6840999033302,1778339291.6390502,
