i,ok,status_code,latency_ms,started_at_s,error
364,False,,3097.6505998987705,1778404315.2464907,ConnectError('All connection attempts failed')
365,False,,3082.1094000712037,1778404315.2473297,ConnectError('All connection attempts failed')
366,False,,3097.6501000113785,1778404315.2484043,ConnectError('All connection attempts failed')
367,False,,3078.2677000388503,1778404315.2490711,ConnectError('All connection attempts failed')
368,False,,3098.948600003496,1778404315.249701,ConnectError('All connection attempts failed')
369,False,,3085.828799987212,1778404315.2503996,ConnectError('All connection attempts failed')
370,False,,3103.952399920672,1778404315.251018,ConnectError('All connection attempts failed')
371,False,,3098.303900100291,1778404315.2516644,ConnectError('All connection attempts failed')
372,False,,3071.696499828249,1778404315.2528374,ConnectError('All connection attempts failed')
373,False,,3090.623499825597,1778404315.2537065,ConnectError('All connection attempts failed')
374,False,,3097.026800038293,1778404315.2553973,ConnectError('All connection attempts failed')
375,False,,3070.081799989566,1778404315.2563007,ConnectError('All connection attempts failed')
376,False,,3068.3417001273483,1778404315.2578378,ConnectError('All connection attempts failed')
377,False,,3082.352099940181,1778404315.2594438,ConnectError('All connection attempts failed')
378,False,,3067.64779984951,1778404315.2604783,ConnectError('All connection attempts failed')
379,False,,3064.831200055778,1778404315.2610927,ConnectError('All connection attempts failed')
380,False,,3088.444200111553,1778404315.2628129,ConnectError('All connection attempts failed')
381,False,,3062.0465001557022,1778404315.2647219,ConnectError('All connection attempts failed')
382,False,,3060.9697999898344,1778404315.2661817,ConnectError('All connection attempts failed')
383,False,,3088.853199966252,1778404315.2687712,ConnectError('All connection attempts failed')
384,False,,3057.669000001624,1778404315.2700822,ConnectError('All connection attempts failed')
385,False,,3055.011099902913,1778404315.27195,ConnectError('All connection attempts failed')
386,False,,3054.7933001071215,1778404315.274082,ConnectError('All connection attempts failed')
387,False,,3067.5049000419676,1778404315.2756114,ConnectError('All connection attempts failed')
388,False,,3075.5425998941064,1778404315.2764938,ConnectError('All connection attempts failed')
389,False,,3076.5011000912637,1778404315.2774665,ConnectError('All connection attempts failed')
390,False,,3074.917900143191,1778404315.2788475,ConnectError('All connection attempts failed')
391,False,,3071.6532000806183,1778404315.2805715,ConnectError('All connection attempts failed')
392,False,,3050.794299924746,1778404315.2815518,ConnectError('All connection attempts failed')
393,False,,3045.695299981162,1778404315.2822444,ConnectError('All connection attempts failed')
394,False,,3045.5569999758154,1778404315.2829416,ConnectError('All connection attempts failed')
395,False,,3059.7612999845296,1778404315.2841907,ConnectError('All connection attempts failed')
396,False,,3069.162799976766,1778404315.285385,ConnectError('All connection attempts failed')
397,False,,3059.3663998879492,1778404315.2863138,ConnectError('All connection attempts failed')
398,False,,3070.0048999860883,1778404315.2871099,ConnectError('All connection attempts failed')
399,False,,3059.582400135696,1778404315.287799,ConnectError('All connection attempts failed')
400,False,,3069.496500073001,1778404315.2895966,ConnectError('All connection attempts failed')
401,False,,3037.200100021437,1778404315.290358,ConnectError('All connection attempts failed')
402,False,,3054.2969000525773,1778404315.2910008,ConnectError('All connection attempts failed')
403,False,,3062.6280000433326,1778404315.291729,ConnectError('All connection attempts failed')
404,False,,3062.9614000208676,1778404315.2926567,ConnectError('All connection attempts failed')
405,False,,3064.876100048423,1778404315.2933764,ConnectError('All connection attempts failed')
406,False,,3061.8669998366386,1778404315.2939472,ConnectError('All connection attempts failed')
407,False,,3065.3310001362115,1778404315.2945344,ConnectError('All connection attempts failed')
408,False,,3063.3592000231147,1778404315.2950938,ConnectError('All connection attempts failed')
409,False,,3050.1710001844913,1778404315.2956975,ConnectError('All connection attempts failed')
410,False,,3063.2279999554157,1778404315.2962625,ConnectError('All connection attempts failed')
411,False,,3063.956300029531,1778404315.2969093,ConnectError('All connection attempts failed')
412,False,,3031.2161000911146,1778404315.2974691,ConnectError('All connection attempts failed')
413,False,,3049.1382000036538,1778404315.2980533,ConnectError('All connection attempts failed')
414,False,,3029.605000047013,1778404315.298709,ConnectError('All connection attempts failed')
415,False,,3040.7098999712616,1778404315.2993064,ConnectError('All connection attempts failed')
416,False,,3056.099700042978,1778404315.2999291,ConnectError('All connection attempts failed')
417,False,,3047.334000002593,1778404315.3007877,ConnectError('All connection attempts failed')
418,False,,3049.406500067562,1778404315.301418,ConnectError('All connection attempts failed')
419,False,,3060.655599925667,1778404315.3019893,ConnectError('All connection attempts failed')
420,False,,3050.80630001612,1778404315.3025467,ConnectError('All connection attempts failed')
421,False,,3051.8553000874817,1778404315.303325,ConnectError('All connection attempts failed')
422,False,,3047.9611000046134,1778404315.303873,ConnectError('All connection attempts failed')
423,False,,3056.8215001840144,1778404315.3044248,ConnectError('All connection attempts failed')
424,False,,3058.9821999892592,1778404315.304971,ConnectError('All connection attempts failed')
425,False,,3053.14249987714,1778404315.305535,ConnectError('All connection attempts failed')
426,False,,3055.8223999105394,1778404315.3060746,ConnectError('All connection attempts failed')
427,False,,3054.050099803135,1778404315.3066099,ConnectError('All connection attempts failed')
428,False,,3055.899200029671,1778404315.3073142,ConnectError('All connection attempts failed')
429,False,,3021.120500052348,1778404315.3079429,ConnectError('All connection attempts failed')
430,False,,3042.3503001220524,1778404315.3086762,ConnectError('All connection attempts failed')
431,False,,3050.3610000014305,1778404315.3096962,ConnectError('All connection attempts failed')
432,False,,3032.5869999360293,1778404315.3102787,ConnectError('All connection attempts failed')
433,False,,3052.200800040737,1778404315.3108265,ConnectError('All connection attempts failed')
434,False,,3042.7805001381785,1778404315.3113825,ConnectError('All connection attempts failed')
435,False,,3045.9082000888884,1778404315.3119276,ConnectError('All connection attempts failed')
436,False,,3052.9448001179844,1778404315.3124726,ConnectError('All connection attempts failed')
437,False,,3043.222300009802,1778404315.313018,ConnectError('All connection attempts failed')
438,False,,3024.927099933848,1778404315.3135793,ConnectError('All connection attempts failed')
439,False,,3044.753900030628,1778404315.3141367,ConnectError('All connection attempts failed')
440,False,,3027.770800050348,1778404315.3146875,ConnectError('All connection attempts failed')
441,False,,3029.6593999955803,1778404315.3152416,ConnectError('All connection attempts failed')
442,False,,3046.665499918163,1778404315.3157837,ConnectError('All connection attempts failed')
443,False,,3048.0056998785585,1778404315.3165479,ConnectError('All connection attempts failed')
444,False,,3046.4089000597596,1778404315.3173563,ConnectError('All connection attempts failed')
445,False,,3011.144799878821,1778404315.3181036,ConnectError('All connection attempts failed')
446,False,,3041.5624000597745,1778404315.3186862,ConnectError('All connection attempts failed')
447,False,,3041.7504000943154,1778404315.3193069,ConnectError('All connection attempts failed')
448,False,,3042.3137999605387,1778404315.3199508,ConnectError('All connection attempts failed')
449,False,,3026.0805999860168,1778404315.3205373,ConnectError('All connection attempts failed')
450,False,,3013.901599915698,1778404315.3211021,ConnectError('All connection attempts failed')
451,False,,3026.1497998144478,1778404315.3217864,ConnectError('All connection attempts failed')
452,False,,3042.7890000864863,1778404315.3224332,ConnectError('All connection attempts failed')
453,False,,3019.0269998274744,1778404315.3230102,ConnectError('All connection attempts failed')
454,False,,3042.361299972981,1778404315.3236282,ConnectError('All connection attempts failed')
455,False,,3042.256399989128,1778404315.324284,ConnectError('All connection attempts failed')
456,False,,3041.957300156355,1778404315.3249621,ConnectError('All connection attempts failed')
457,False,,3038.0048998631537,1778404315.3255768,ConnectError('All connection attempts failed')
458,False,,3041.860300116241,1778404315.326144,ConnectError('All connection attempts failed')
459,False,,3038.262899965048,1778404315.3267486,ConnectError('All connection attempts failed')
460,False,,3035.49430007115,1778404315.3273427,ConnectError('All connection attempts failed')
461,False,,3038.456599926576,1778404315.3279016,ConnectError('All connection attempts failed')
462,False,,3040.4594000428915,1778404315.3286579,ConnectError('All connection attempts failed')
463,False,,3037.8376999869943,1778404315.3292603,ConnectError('All connection attempts failed')
464,False,,3034.31689995341,1778404315.3298252,ConnectError('All connection attempts failed')
465,False,,3031.6432998515666,1778404315.330437,ConnectError('All connection attempts failed')
466,False,,3019.4145999848843,1778404315.330995,ConnectError('All connection attempts failed')
467,False,,3031.8332000169903,1778404315.3315659,ConnectError('All connection attempts failed')
468,False,,3021.4420999400318,1778404315.332122,ConnectError('All connection attempts failed')
469,False,,3022.284199949354,1778404315.333133,ConnectError('All connection attempts failed')
470,False,,3030.8713999111205,1778404315.3338957,ConnectError('All connection attempts failed')
471,False,,3018.2523000985384,1778404315.3345473,ConnectError('All connection attempts failed')
472,False,,3008.552100043744,1778404315.3351936,ConnectError('All connection attempts failed')
473,False,,3029.817999806255,1778404315.335792,ConnectError('All connection attempts failed')
474,False,,3008.1542001571506,1778404315.3363647,ConnectError('All connection attempts failed')
475,False,,3033.308999845758,1778404315.336938,ConnectError('All connection attempts failed')
476,False,,3009.3234998639673,1778404315.3374865,ConnectError('All connection attempts failed')
477,False,,3006.6660998854786,1778404315.3380415,ConnectError('All connection attempts failed')
478,False,,3019.4401999469846,1778404315.3386037,ConnectError('All connection attempts failed')
479,False,,3028.280699858442,1778404315.3391833,ConnectError('All connection attempts failed')
480,False,,3017.66959996894,1778404315.339725,ConnectError('All connection attempts failed')
481,False,,3007.3971999809146,1778404315.3403556,ConnectError('All connection attempts failed')
482,False,,3030.6587999220937,1778404315.3409543,ConnectError('All connection attempts failed')
483,False,,3008.5430000908673,1778404315.3416512,ConnectError('All connection attempts failed')
484,False,,2991.747200023383,1778404315.3422103,ConnectError('All connection attempts failed')
485,False,,3023.916699923575,1778404315.34282,ConnectError('All connection attempts failed')
486,False,,3009.226200170815,1778404315.3433843,ConnectError('All connection attempts failed')
487,False,,3023.7106001004577,1778404315.3439312,ConnectError('All connection attempts failed')
488,False,,3023.7108999863267,1778404315.344473,ConnectError('All connection attempts failed')
489,False,,3022.7983000222594,1778404315.3450217,ConnectError('All connection attempts failed')
490,False,,3020.5854999367148,1778404315.3455913,ConnectError('All connection attempts failed')
491,False,,3022.7936999872327,1778404315.3461437,ConnectError('All connection attempts failed')
492,False,,3003.0251999851316,1778404315.3466804,ConnectError('All connection attempts failed')
493,False,,3007.766199996695,1778404315.351914,ConnectError('All connection attempts failed')
494,False,,3014.596400083974,1778404315.3526845,ConnectError('All connection attempts failed')
495,False,,3005.9857999440283,1778404315.3533096,ConnectError('All connection attempts failed')
496,False,,2997.6614001207054,1778404315.3539054,ConnectError('All connection attempts failed')
497,False,,3017.9304000921547,1778404315.354808,ConnectError('All connection attempts failed')
498,False,,3013.6563999112695,1778404315.3556416,ConnectError('All connection attempts failed')
499,False,,3016.907300101593,1778404315.3563159,ConnectError('All connection attempts failed')
500,False,,3013.4443000424653,1778404315.3569884,ConnectError('All connection attempts failed')
501,False,,2996.902799932286,1778404315.357857,ConnectError('All connection attempts failed')
502,False,,3014.5475999452174,1778404315.3588777,ConnectError('All connection attempts failed')
503,False,,3004.741400014609,1778404315.3596215,ConnectError('All connection attempts failed')
504,False,,3008.5384000558406,1778404315.3602145,ConnectError('All connection attempts failed')
505,False,,3007.766199996695,1778404315.360788,ConnectError('All connection attempts failed')
506,False,,2998.6312999390066,1778404315.361813,ConnectError('All connection attempts failed')
507,False,,3007.1847001090646,1778404315.3624768,ConnectError('All connection attempts failed')
508,False,,3007.0157998707145,1778404315.3630295,ConnectError('All connection attempts failed')
509,False,,3007.8392000868917,1778404315.3639832,ConnectError('All connection attempts failed')
510,False,,3004.6919998712838,1778404315.3651724,ConnectError('All connection attempts failed')
511,False,,3007.194100180641,1778404315.3658142,ConnectError('All connection attempts failed')
512,False,,3004.6717000659555,1778404315.3664043,ConnectError('All connection attempts failed')
513,False,,3003.5935000050813,1778404315.3670218,ConnectError('All connection attempts failed')
514,False,,3003.764299908653,1778404315.3676155,ConnectError('All connection attempts failed')
515,False,,3003.5074001643807,1778404315.3685176,ConnectError('All connection attempts failed')
516,False,,2992.4328001216054,1778404315.369083,ConnectError('All connection attempts failed')
517,False,,3002.6532001793385,1778404315.369646,ConnectError('All connection attempts failed')
518,False,,2998.155300039798,1778404315.370214,ConnectError('All connection attempts failed')
519,False,,2990.922400029376,1778404315.3707879,ConnectError('All connection attempts failed')
520,False,,2998.141599819064,1778404315.371338,ConnectError('All connection attempts failed')
521,False,,3001.740099862218,1778404315.3718822,ConnectError('All connection attempts failed')
522,False,,2993.3401001617312,1778404315.37246,ConnectError('All connection attempts failed')
523,False,,3019.960100064054,1778404315.3730547,ConnectError('All connection attempts failed')
524,False,,3024.510300019756,1778404315.3738735,ConnectError('All connection attempts failed')
525,False,,3021.5169000439346,1778404315.3744702,ConnectError('All connection attempts failed')
526,False,,3018.9734001178294,1778404315.3751516,ConnectError('All connection attempts failed')
527,False,,3022.8988002054393,1778404315.3757174,ConnectError('All connection attempts failed')
528,False,,3011.6867998149246,1778404315.376263,ConnectError('All connection attempts failed')
529,False,,3040.8530000131577,1778404315.3768332,ConnectError('All connection attempts failed')
530,False,,3015.4359000734985,1778404315.3773801,ConnectError('All connection attempts failed')
531,False,,3041.8823999352753,1778404315.3779156,ConnectError('All connection attempts failed')
532,False,,3041.972399922088,1778404315.3784435,ConnectError('All connection attempts failed')
533,False,,3019.8278999887407,1778404315.378989,ConnectError('All connection attempts failed')
534,False,,3012.4526999425143,1778404315.3801696,ConnectError('All connection attempts failed')
535,False,,3039.9744000751525,1778404315.3808396,ConnectError('All connection attempts failed')
536,False,,3015.1335999835283,1778404315.381412,ConnectError('All connection attempts failed')
537,False,,3013.0595001392066,1778404315.381974,ConnectError('All connection attempts failed')
538,False,,3017.7539999131113,1778404315.382537,ConnectError('All connection attempts failed')
539,False,,3017.633799929172,1778404315.3830736,ConnectError('All connection attempts failed')
540,False,,3018.677700078115,1778404315.3836653,ConnectError('All connection attempts failed')
541,False,,3004.262400092557,1778404315.384209,ConnectError('All connection attempts failed')
542,False,,3012.7615998499095,1778404315.384744,ConnectError('All connection attempts failed')
543,False,,3003.832400077954,1778404315.3853185,ConnectError('All connection attempts failed')
544,False,,3002.9903000686318,1778404315.3858857,ConnectError('All connection attempts failed')
545,False,,3013.592700008303,1778404315.386507,ConnectError('All connection attempts failed')
546,False,,3013.4484001901,1778404315.3870459,ConnectError('All connection attempts failed')
547,False,,3014.2882999498397,1778404315.387845,ConnectError('All connection attempts failed')
548,False,,3032.675900030881,1778404315.3885467,ConnectError('All connection attempts failed')
549,False,,3006.1663000378758,1778404315.389194,ConnectError('All connection attempts failed')
550,False,,3009.2062999028713,1778404315.3898308,ConnectError('All connection attempts failed')
551,False,,3006.8216000217944,1778404315.3904622,ConnectError('All connection attempts failed')
552,False,,3028.9374999701977,1778404315.3910642,ConnectError('All connection attempts failed')
553,False,,3007.6945999171585,1778404315.391735,ConnectError('All connection attempts failed')
554,False,,3012.1067999862134,1778404315.392399,ConnectError('All connection attempts failed')
555,False,,2996.3739002123475,1778404315.3930387,ConnectError('All connection attempts failed')
556,False,,3003.8458998315036,1778404315.3938606,ConnectError('All connection attempts failed')
557,False,,3008.2960999570787,1778404315.394443,ConnectError('All connection attempts failed')
558,False,,3010.9266000799835,1778404315.3950253,ConnectError('All connection attempts failed')
559,False,,3005.499599967152,1778404315.3956282,ConnectError('All connection attempts failed')
560,False,,3010.4181999340653,1778404315.3970914,ConnectError('All connection attempts failed')
561,False,,3004.705199971795,1778404315.3978262,ConnectError('All connection attempts failed')
562,False,,3021.7637999448925,1778404315.398458,ConnectError('All connection attempts failed')
563,False,,3022.544899955392,1778404315.3990605,ConnectError('All connection attempts failed')
564,False,,3001.264499966055,1778404315.3996408,ConnectError('All connection attempts failed')
565,False,,3002.711300039664,1778404315.4002132,ConnectError('All connection attempts failed')
566,False,,2998.429700033739,1778404315.400807,ConnectError('All connection attempts failed')
567,False,,3005.9269999619573,1778404315.4013913,ConnectError('All connection attempts failed')
568,False,,3002.7087999042124,1778404315.4020228,ConnectError('All connection attempts failed')
569,False,,3006.372399860993,1778404315.4026315,ConnectError('All connection attempts failed')
570,False,,3000.506600132212,1778404315.4031978,ConnectError('All connection attempts failed')
571,False,,2986.5351000335068,1778404315.4037483,ConnectError('All connection attempts failed')
572,False,,3001.0277999099344,1778404315.4043171,ConnectError('All connection attempts failed')
573,False,,3003.91330011189,1778404315.4049103,ConnectError('All connection attempts failed')
574,False,,3000.678600044921,1778404315.4054668,ConnectError('All connection attempts failed')
575,False,,2998.2396999839693,1778404315.4060426,ConnectError('All connection attempts failed')
576,False,,3015.7133999746293,1778404315.406697,ConnectError('All connection attempts failed')
577,False,,2983.4048999473453,1778404315.407299,ConnectError('All connection attempts failed')
578,False,,2981.6789999604225,1778404315.407974,ConnectError('All connection attempts failed')
579,False,,2982.5915000401437,1778404315.4085894,ConnectError('All connection attempts failed')
580,False,,2980.7161001954228,1778404315.4091516,ConnectError('All connection attempts failed')
581,False,,2980.3536999970675,1778404315.4097228,ConnectError('All connection attempts failed')
582,False,,2989.4044999964535,1778404315.4102783,ConnectError('All connection attempts failed')
583,False,,2979.6258001588285,1778404315.4108574,ConnectError('All connection attempts failed')
584,False,,2989.4588000606745,1778404315.4120595,ConnectError('All connection attempts failed')
585,False,,3009.8013000097126,1778404315.4127913,ConnectError('All connection attempts failed')
586,False,,2996.8588000629097,1778404315.4134228,ConnectError('All connection attempts failed')
587,False,,2993.464000057429,1778404315.4142349,ConnectError('All connection attempts failed')
588,False,,2996.6893999371678,1778404315.4148629,ConnectError('All connection attempts failed')
589,False,,3007.309600012377,1778404315.4154613,ConnectError('All connection attempts failed')
590,False,,3004.565899958834,1778404315.4160364,ConnectError('All connection attempts failed')
591,False,,3006.5593998879194,1778404315.4166002,ConnectError('All connection attempts failed')
592,False,,3003.8021998479962,1778404315.4172027,ConnectError('All connection attempts failed')
593,False,,2987.1258998755366,1778404315.4178083,ConnectError('All connection attempts failed')
594,False,,2992.0793001074344,1778404315.418383,ConnectError('All connection attempts failed')
595,False,,2987.7889999188483,1778404315.4189498,ConnectError('All connection attempts failed')
596,False,,2971.6729999054223,1778404315.41973,ConnectError('All connection attempts failed')
597,False,,2983.0016000196338,1778404315.420317,ConnectError('All connection attempts failed')
598,False,,2985.3479999583215,1778404315.4209929,ConnectError('All connection attempts failed')
599,False,,2970.2216000296175,1778404315.4216,ConnectError('All connection attempts failed')
600,False,,2968.7613998539746,1778404315.4221687,ConnectError('All connection attempts failed')
601,False,,2998.695199843496,1778404315.42272,ConnectError('All connection attempts failed')
602,False,,2986.0787999350578,1778404315.4232862,ConnectError('All connection attempts failed')
603,False,,2981.8992000073195,1778404315.4238555,ConnectError('All connection attempts failed')
604,False,,2988.419899949804,1778404315.4244204,ConnectError('All connection attempts failed')
605,False,,2983.4988000802696,1778404315.42496,ConnectError('All connection attempts failed')
606,False,,2980.0205000210553,1778404315.425516,ConnectError('All connection attempts failed')
607,False,,2983.865699963644,1778404315.4260569,ConnectError('All connection attempts failed')
608,False,,2985.138799995184,1778404315.4266062,ConnectError('All connection attempts failed')
609,False,,2986.787399975583,1778404315.4271524,ConnectError('All connection attempts failed')
610,False,,2978.5184001084417,1778404315.4285989,ConnectError('All connection attempts failed')
611,False,,2972.0908999443054,1778404315.429238,ConnectError('All connection attempts failed')
612,False,,2982.6531000435352,1778404315.429827,ConnectError('All connection attempts failed')
613,False,,2991.4005999453366,1778404315.4304214,ConnectError('All connection attempts failed')
614,False,,2972.1125999931246,1778404315.4309947,ConnectError('All connection attempts failed')
615,False,,2977.071899920702,1778404315.4315712,ConnectError('All connection attempts failed')
616,False,,2991.2161000538617,1778404315.4321408,ConnectError('All connection attempts failed')
617,False,,2979.9680998548865,1778404315.4326918,ConnectError('All connection attempts failed')
618,False,,2977.7226999867707,1778404315.4334562,ConnectError('All connection attempts failed')
619,False,,2958.1825002096593,1778404315.4340417,ConnectError('All connection attempts failed')
620,False,,2957.02279987745,1778404315.4345913,ConnectError('All connection attempts failed')
621,False,,2971.800000173971,1778404315.435127,ConnectError('All connection attempts failed')
622,False,,2972.2017999738455,1778404315.435697,ConnectError('All connection attempts failed')
623,False,,2977.4811000097543,1778404315.4362738,ConnectError('All connection attempts failed')
624,False,,2978.2362999394536,1778404315.4368336,ConnectError('All connection attempts failed')
625,False,,2976.190600078553,1778404315.4373753,ConnectError('All connection attempts failed')
626,False,,2967.188699869439,1778404315.4379632,ConnectError('All connection attempts failed')
627,False,,2983.4865001030266,1778404315.4385264,ConnectError('All connection attempts failed')
628,False,,2975.772400153801,1778404315.4390936,ConnectError('All connection attempts failed')
629,False,,2966.8966999743134,1778404315.4396412,ConnectError('All connection attempts failed')
630,False,,2982.002899982035,1778404315.440195,ConnectError('All connection attempts failed')
631,False,,2974.857199937105,1778404315.4407947,ConnectError('All connection attempts failed')
632,False,,2981.578400125727,1778404315.441399,ConnectError('All connection attempts failed')
633,False,,2967.239399906248,1778404315.4419434,ConnectError('All connection attempts failed')
634,False,,2965.7829999923706,1778404315.44249,ConnectError('All connection attempts failed')
635,False,,2972.724399995059,1778404315.4431205,ConnectError('All connection attempts failed')
636,False,,2965.8878000918776,1778404315.44385,ConnectError('All connection attempts failed')
637,False,,2979.3273999821395,1778404315.444407,ConnectError('All connection attempts failed')
638,False,,2965.1613999158144,1778404315.4449418,ConnectError('All connection attempts failed')
639,False,,2970.9190998692065,1778404315.445485,ConnectError('All connection attempts failed')
640,False,,2968.4639000333846,1778404315.4460196,ConnectError('All connection attempts failed')
641,False,,2964.066999964416,1778404315.4465744,ConnectError('All connection attempts failed')
642,False,,2946.096299914643,1778404315.447131,ConnectError('All connection attempts failed')
643,False,,2964.256400009617,1778404315.447678,ConnectError('All connection attempts failed')
644,False,,2966.4566998835653,1778404315.4482055,ConnectError('All connection attempts failed')
645,False,,2943.2995000388473,1778404315.448727,ConnectError('All connection attempts failed')
646,False,,2961.72760007903,1778404315.4492729,ConnectError('All connection attempts failed')
647,False,,2966.7985001578927,1778404315.4498084,ConnectError('All connection attempts failed')
648,False,,2961.0333000309765,1778404315.4503322,ConnectError('All connection attempts failed')
649,False,,2966.092900140211,1778404315.4510486,ConnectError('All connection attempts failed')
650,False,,2971.9182001426816,1778404315.451635,ConnectError('All connection attempts failed')
651,False,,2971.942499978468,1778404315.452184,ConnectError('All connection attempts failed')
652,False,,2962.747300043702,1778404315.45272,ConnectError('All connection attempts failed')
653,False,,2965.0134998373687,1778404315.4532807,ConnectError('All connection attempts failed')
654,False,,2958.464999916032,1778404315.453833,ConnectError('All connection attempts failed')
655,False,,2953.717099968344,1778404315.4543676,ConnectError('All connection attempts failed')
656,False,,2939.860099926591,1778404315.4549112,ConnectError('All connection attempts failed')
657,False,,2957.5624000281096,1778404315.455466,ConnectError('All connection attempts failed')
658,False,,2940.245000179857,1778404315.4560156,ConnectError('All connection attempts failed')
659,False,,2935.8684001490474,1778404315.4565558,ConnectError('All connection attempts failed')
660,False,,2936.3420999143273,1778404315.4571095,ConnectError('All connection attempts failed')
661,False,,2954.445199808106,1778404315.4576726,ConnectError('All connection attempts failed')
662,False,,2959.2915000393987,1778404315.4582102,ConnectError('All connection attempts failed')
663,False,,2954.456799896434,1778404315.4587512,ConnectError('All connection attempts failed')
664,False,,2964.7087999619544,1778404315.4597993,ConnectError('All connection attempts failed')
665,False,,2963.396199978888,1778404315.4605434,ConnectError('All connection attempts failed')
666,False,,2948.321499861777,1778404315.4612238,ConnectError('All connection attempts failed')
667,False,,2951.5439001843333,1778404315.4618413,ConnectError('All connection attempts failed')
668,False,,2951.868199976161,1778404315.4624352,ConnectError('All connection attempts failed')
669,False,,2947.7735001128167,1778404315.463047,ConnectError('All connection attempts failed')
670,False,,2952.545100124553,1778404315.4636776,ConnectError('All connection attempts failed')
671,False,,2950.994099956006,1778404315.4642875,ConnectError('All connection attempts failed')
672,False,,2932.2119001299143,1778404315.4648647,ConnectError('All connection attempts failed')
673,False,,2929.055699845776,1778404315.4654574,ConnectError('All connection attempts failed')
674,False,,2951.2330000288785,1778404315.46609,ConnectError('All connection attempts failed')
675,False,,2951.7946999985725,1778404315.4666972,ConnectError('All connection attempts failed')
676,False,,2951.61210000515,1778404315.467256,ConnectError('All connection attempts failed')
677,False,,2930.3166999015957,1778404315.467802,ConnectError('All connection attempts failed')
678,False,,2927.3429999593645,1778404315.468352,ConnectError('All connection attempts failed')
679,False,,2945.2223000116646,1778404315.4688985,ConnectError('All connection attempts failed')
680,False,,2946.378600085154,1778404315.4696615,ConnectError('All connection attempts failed')
681,False,,2946.708799805492,1778404315.4702551,ConnectError('All connection attempts failed')
682,False,,2945.9641000721604,1778404315.470823,ConnectError('All connection attempts failed')
683,False,,2946.7179998755455,1778404315.471393,ConnectError('All connection attempts failed')
684,False,,2946.4911001268774,1778404315.472183,ConnectError('All connection attempts failed')
685,False,,2949.763499898836,1778404315.474546,ConnectError('All connection attempts failed')
686,False,,2940.058199921623,1778404315.4778583,ConnectError('All connection attempts failed')
687,False,,2944.933299906552,1778404315.479761,ConnectError('All connection attempts failed')
688,False,,2938.0363000091165,1778404315.4812515,ConnectError('All connection attempts failed')
689,False,,2916.868400061503,1778404315.4830165,ConnectError('All connection attempts failed')
690,False,,2934.578999876976,1778404315.4849675,ConnectError('All connection attempts failed')
691,False,,2915.8638000953943,1778404315.4858708,ConnectError('All connection attempts failed')
692,False,,2914.8488000500947,1778404315.4870813,ConnectError('All connection attempts failed')
693,False,,2907.142899930477,1778404315.4896626,ConnectError('All connection attempts failed')
694,False,,2909.7644998691976,1778404315.4937415,ConnectError('All connection attempts failed')
695,False,,2901.9746999256313,1778404315.4959414,ConnectError('All connection attempts failed')
696,False,,2937.520599924028,1778404315.4977496,ConnectError('All connection attempts failed')
697,False,,2935.402600094676,1778404315.4990773,ConnectError('All connection attempts failed')
698,False,,2929.8928000498563,1778404315.500289,ConnectError('All connection attempts failed')
699,False,,2924.1663001012057,1778404315.5011175,ConnectError('All connection attempts failed')
700,False,,2937.5772001221776,1778404315.50208,ConnectError('All connection attempts failed')
701,False,,2922.005800064653,1778404315.502869,ConnectError('All connection attempts failed')
702,False,,2921.6700999531895,1778404315.503818,ConnectError('All connection attempts failed')
703,False,,2929.8944999463856,1778404315.504409,ConnectError('All connection attempts failed')
704,False,,2932.679600082338,1778404315.504983,ConnectError('All connection attempts failed')
705,False,,2919.7871999349445,1778404315.505912,ConnectError('All connection attempts failed')
706,False,,2933.2789999898523,1778404315.506736,ConnectError('All connection attempts failed')
707,False,,2918.83400012739,1778404315.5076365,ConnectError('All connection attempts failed')
708,False,,2921.1285999044776,1778404315.5086746,ConnectError('All connection attempts failed')
709,False,,2932.726699858904,1778404315.509755,ConnectError('All connection attempts failed')
710,False,,2915.594100020826,1778404315.5116508,ConnectError('All connection attempts failed')
711,False,,2918.993999948725,1778404315.5125232,ConnectError('All connection attempts failed')
712,False,,2924.1166999563575,1778404315.5131814,ConnectError('All connection attempts failed')
713,False,,2912.4448001384735,1778404315.513841,ConnectError('All connection attempts failed')
714,False,,2925.3972000442445,1778404315.5144422,ConnectError('All connection attempts failed')
715,False,,2912.0042000431567,1778404315.5150373,ConnectError('All connection attempts failed')
716,False,,2910.4250997770578,1778404315.5156667,ConnectError('All connection attempts failed')
717,False,,2911.288700066507,1778404315.5163264,ConnectError('All connection attempts failed')
718,False,,2909.8957998212427,1778404315.516964,ConnectError('All connection attempts failed')
719,False,,2912.377299973741,1778404315.5176048,ConnectError('All connection attempts failed')
720,False,,2912.8802998457104,1778404315.518215,ConnectError('All connection attempts failed')
721,False,,2925.510900095105,1778404315.5188258,ConnectError('All connection attempts failed')
722,False,,2918.0313998367637,1778404315.5194526,ConnectError('All connection attempts failed')
723,False,,2926.634300034493,1778404315.520104,ConnectError('All connection attempts failed')
724,False,,2912.7121998462826,1778404315.5207052,ConnectError('All connection attempts failed')
725,False,,2918.9228999894112,1778404315.521269,ConnectError('All connection attempts failed')
726,False,,2926.869799848646,1778404315.5218873,ConnectError('All connection attempts failed')
727,False,,2919.8314000386745,1778404315.5224605,ConnectError('All connection attempts failed')
