i,ok,status_code,latency_ms,started_at_s,error
578,True,200,125.62469998374581,1778340620.538628,
579,True,200,1513.515800004825,1778340620.561527,
580,True,200,133.01819993648678,1778340620.5683415,
581,True,200,1540.293899946846,1778340620.5822923,
582,True,200,190.09160005953163,1778340620.5892134,
583,True,200,463.10429996810853,1778340620.5938942,
584,True,200,128.52300005033612,1778340620.6001909,
585,True,200,912.9277999745682,1778340620.6152527,
586,True,200,4545.492699951865,1778340620.6217678,
587,True,200,285.88880004826933,1778340620.62675,
588,True,200,2140.8348000841215,1778340620.6321106,
589,True,200,104.9527000868693,1778340620.6461608,
590,True,200,2123.0135000078008,1778340620.6642737,
591,True,200,123.16200009081513,1778340620.6741579,
592,True,200,230.73710000608116,1778340620.6878235,
593,True,200,2163.7211999623105,1778340620.7014532,
594,True,200,189.92089992389083,1778340620.7147276,
595,True,200,222.03539998736233,1778340620.728804,
596,True,200,1551.2158999918029,1778340620.7511346,
597,True,200,865.7776999752969,1778340620.7573595,
598,True,200,264.1833999659866,1778340620.764294,
599,True,200,885.6169999344274,1778340620.7690952,
600,True,200,887.3731000348926,1778340620.7793305,
601,True,200,2171.6099000768736,1778340620.7873213,
602,True,200,183.98870003875345,1778340620.7909808,
603,True,200,1543.3118999935687,1778340620.7973413,
604,True,200,843.1340999668464,1778340620.8025932,
605,True,200,821.4986999519169,1778340620.9047382,
606,True,200,769.6512999245897,1778340620.9126832,
607,True,200,118.61710005905479,1778340620.9185944,
608,True,200,799.0715999621898,1778340620.9418886,
609,True,200,122.00760003179312,1778340620.9508572,
610,True,200,1451.4625000301749,1778340620.9691885,
611,True,200,823.1029999442399,1778340620.974998,
612,True,200,1438.3266000077128,1778340620.986724,
613,True,200,108.80100005306304,1778340620.992457,
614,True,200,92.28410001378506,1778340621.002811,
615,True,200,1966.1181999836117,1778340621.0131845,
616,True,200,1954.52009991277,1778340621.0180874,
617,True,200,192.37540010362864,1778340621.0285,
618,True,200,1409.9038999993354,1778340621.0372496,
619,True,200,118.8893000362441,1778340621.0480437,
620,True,200,2906.7475999472663,1778340621.0570245,
621,True,200,823.0531000299379,1778340621.0614467,
622,True,200,800.1070999307558,1778340621.0729074,
623,True,200,131.05859991628677,1778340621.0785682,
624,True,200,809.919900028035,1778340621.095115,
625,True,200,777.3625999689102,1778340621.1012788,
626,True,200,132.04749999567866,1778340621.1077638,
627,True,200,780.3699999349192,1778340621.130977,
628,True,200,153.44230004120618,1778340621.1380467,
629,True,200,786.2986999098212,1778340621.1533628,
630,True,200,173.4725000569597,1778340621.1669745,
631,True,200,1417.752799927257,1778340621.1734476,
632,True,200,743.444100022316,1778340621.179392,
633,True,200,2867.5094000063837,1778340621.185383,
634,True,200,771.4527000207454,1778340621.1913867,
635,True,200,106.74660000950098,1778340621.2036622,
636,True,200,90.69380001164973,1778340621.2096488,
637,True,200,816.2708999589086,1778340621.2208993,
638,True,200,155.70739994291216,1778340621.2268963,
639,True,200,110.2822000393644,1778340621.2398343,
640,True,200,123.6923000542447,1778340621.2541955,
641,True,200,163.81380008533597,1778340621.2757201,
642,True,200,1992.224899935536,1778340621.2915242,
643,True,200,153.58969999942929,1778340621.3003626,
644,True,200,781.9918000604957,1778340621.3104577,
645,True,200,145.83259995561093,1778340621.3155894,
646,True,200,178.81109996233135,1778340621.3308,
647,True,200,773.4938999637961,1778340621.3404722,
648,True,200,138.68769991677254,1778340621.3501554,
649,True,200,126.077999942936,1778340621.356637,
650,True,200,135.1217000046745,1778340621.3643568,
651,True,200,175.8828000165522,1778340621.377915,
652,True,200,130.1808999851346,1778340621.3826234,
653,True,200,136.54650002717972,1778340621.3888133,
654,True,200,752.2392999380827,1778340621.393802,
655,True,200,805.3182000294328,1778340621.418018,
656,True,200,1384.9289999343455,1778340621.4395955,
657,True,200,775.0788000412285,1778340621.4539871,
658,True,200,129.0207999991253,1778340621.4614842,
659,True,200,3801.8168999115005,1778340621.4690697,
660,True,200,100.42989999055862,1778340621.4827392,
661,True,200,88.4371999418363,1778340621.4888647,
662,True,200,1375.6659999489784,1778340621.494267,
663,True,200,3129.1635000379756,1778340621.499499,
664,True,200,2175.175499985926,1778340621.5096295,
665,True,200,99.30829994846135,1778340621.5128224,
666,True,200,79.89669998642057,1778340621.5253873,
667,True,200,106.12320003565401,1778340621.528199,
668,True,200,2262.1025999542326,1778340621.532181,
669,True,200,2269.3115000147372,1778340621.535985,
670,True,200,154.65129993390292,1778340621.5538447,
671,True,200,812.0563999982551,1778340621.5773528,
672,True,200,793.7599000288174,1778340621.5832093,
673,True,200,778.6895999452099,1778340621.5905652,
674,True,200,795.1329000061378,1778340621.5974908,
675,True,200,791.1842999747023,1778340621.6053069,
676,True,200,170.2250000089407,1778340621.6121736,
677,True,200,201.93140010815114,1778340621.617633,
678,True,200,127.57020001299679,1778340621.62316,
679,True,200,1373.535000020638,1778340621.634347,
680,True,200,131.32829999085516,1778340621.6405234,
681,True,200,826.6007000347599,1778340621.6457484,
682,True,200,112.39360005129129,1778340621.6547396,
683,True,200,109.72999990917742,1778340621.6667416,
684,True,200,130.72800007648766,1778340621.6737728,
685,True,200,142.3981999978423,1778340621.682371,
686,True,200,2338.7649999931455,1778340621.7085154,
687,True,200,128.8868000265211,1778340621.726298,
688,True,200,3095.473200082779,1778340621.7312903,
689,True,200,2426.9693999085575,1778340621.7410426,
690,True,200,117.41569999139756,1778340621.7507713,
691,True,200,1358.4415999939665,1778340621.7672064,
692,True,200,789.6992999594659,1778340621.771873,
693,True,200,1359.560800017789,1778340621.7764869,
694,True,200,151.98530000634491,1778340621.7824163,
695,True,200,92.35759999137372,1778340621.7981565,
696,True,200,94.70450005028397,1778340621.8045237,
697,True,200,1300.9756000246853,1778340621.819621,
698,True,200,755.0248999614269,1778340621.82479,
699,True,200,766.8843999272212,1778340621.8295426,
700,True,200,88.18610000889748,1778340621.8403306,
701,True,200,788.4728999342769,1778340621.8552148,
702,True,200,3817.920400062576,1778340621.8682199,
703,True,200,1299.579399987124,1778340621.8730366,
704,True,200,814.6275000181049,1778340621.8786914,
705,True,200,136.42160000745207,1778340621.8845525,
706,True,200,123.46259993501008,1778340621.8905332,
707,True,200,131.93680008407682,1778340621.8992505,
708,True,200,1355.3342999657616,1778340621.9050567,
709,True,200,1330.3701999830082,1778340621.911368,
710,True,200,2382.4651000322774,1778340621.9228573,
711,True,200,134.30769997648895,1778340621.9285362,
712,True,200,123.56219999492168,1778340621.9344246,
713,True,200,1316.168999997899,1778340621.939679,
714,True,200,3182.701600017026,1778340621.954424,
715,True,200,144.19440005440265,1778340621.962868,
716,True,200,148.64919998217374,1778340621.9853716,
717,True,200,1408.1526999361813,1778340622.0140154,
718,True,200,838.6737999971956,1778340622.0209942,
719,True,200,160.48459999728948,1778340622.0312119,
720,True,200,129.80250001419336,1778340622.037194,
721,True,200,755.5406999308616,1778340622.0500705,
722,True,200,150.4940000595525,1778340622.0580096,
723,True,200,773.6490999814123,1778340622.0628667,
724,True,200,142.61380000971258,1778340622.0750654,
725,True,200,748.2478000456467,1778340622.0829182,
726,True,200,152.48789999168366,1778340622.09251,
727,True,200,172.07619990222156,1778340622.1070828,
728,True,200,136.17239997256547,1778340622.1139884,
729,True,200,138.08149995747954,1778340622.122607,
730,True,200,133.55979998596013,1778340622.13408,
731,True,200,140.95469994936138,1778340622.1460643,
732,True,200,1633.1008999841288,1778340622.167055,
733,True,200,141.54049998614937,1778340622.1917417,
734,True,200,703.6461000097916,1778340622.2085958,
735,True,200,700.2052000025287,1778340622.217702,
736,True,200,2421.5920000569895,1778340622.2233584,
737,True,200,121.71580002177507,1778340622.2291055,
738,True,200,752.8325000312179,1778340622.2356503,
739,True,200,114.44640008267015,1778340622.2450197,
740,True,200,714.2846999922767,1778340622.250183,
741,True,200,694.4866999983788,1778340622.2607117,
742,True,200,139.47560009546578,1778340622.2676625,
743,True,200,710.3118998929858,1778340622.2736516,
744,True,200,133.98280006367713,1778340622.2791908,
745,True,200,97.18409995548427,1778340622.287044,
746,True,200,2425.8915999671444,1778340622.3024032,
747,True,200,669.8319000424817,1778340622.3333325,
748,True,200,97.67739998642355,1778340622.340698,
749,True,200,115.03049999009818,1778340622.350866,
750,True,200,101.27500002272427,1778340622.3595083,
751,True,200,1588.5279000503942,1778340622.3692908,
752,True,200,117.96959990169853,1778340622.3770025,
753,True,200,104.12040003575385,1778340622.3842726,
754,True,200,740.9891999559477,1778340622.389444,
755,True,200,2457.6439999509603,1778340622.3926513,
756,True,200,1576.6080000903457,1778340622.396515,
757,True,200,116.62500002421439,1778340622.407195,
758,True,200,104.14680000394583,1778340622.4132318,
759,True,200,62.90190003346652,1778340622.4207098,
760,True,200,83.38660001754761,1778340622.425078,
761,True,200,1734.3826999422163,1778340622.4384003,
762,True,200,105.57609994430095,1778340622.4471772,
763,True,200,649.1551999934018,1778340622.4608035,
764,True,200,168.09839999768883,1778340622.4659212,
765,True,200,1711.3361000083387,1778340622.4724386,
766,True,200,3169.0745999803767,1778340622.483635,
767,True,200,662.9299999913201,1778340622.4884117,
768,True,200,131.91170000936836,1778340622.4950137,
769,True,200,712.7395999850705,1778340622.5084946,
770,True,200,679.3938999762759,1778340622.5174139,
771,True,200,702.9689999762923,1778340622.5238397,
772,True,200,125.98510005045682,1778340622.529437,
773,True,200,118.98929998278618,1778340622.5416229,
774,True,200,693.9488000934944,1778340622.5528579,
775,True,200,126.34349998552352,1778340622.5616233,
776,True,200,111.16700002457947,1778340622.5677223,
777,True,200,154.9959999974817,1778340622.5798368,
778,True,200,138.04410002194345,1778340622.591222,
779,True,200,671.0914999712259,1778340622.5964475,
780,True,200,675.0869000097737,1778340622.6034107,
781,True,200,91.22479998040944,1778340622.6269457,
782,True,200,77.6458999607712,1778340622.634042,
783,True,200,108.48870000336319,1778340622.6437137,
784,True,200,106.961700017564,1778340622.6554515,
785,True,200,877.6842999504879,1778340622.6606307,
786,True,200,872.005800018087,1778340622.6789374,
787,True,200,1748.7058999249712,1778340622.6879866,
788,True,200,127.65769998077303,1778340622.693335,
789,True,200,97.13909996207803,1778340622.6992362,
790,True,200,142.73139997385442,1778340622.7117102,
791,True,200,1697.145099984482,1778340622.718196,
792,True,200,3434.5125999534503,1778340622.7234716,
793,True,200,159.54990009777248,1778340622.7293172,
794,True,200,81.82790002319962,1778340622.7348554,
795,True,200,954.7118999762461,1778340622.7522213,
796,True,200,973.4774000244215,1778340622.757074,
797,True,200,1790.9720999887213,1778340622.7624362,
798,True,200,77.41690007969737,1778340622.7729685,
799,True,200,106.9178000325337,1778340622.7873106,
800,True,200,2518.264599959366,1778340622.7963963,
801,True,200,78.34040001034737,1778340622.8056595,
802,True,200,957.6455999631435,1778340622.8167057,
803,True,200,958.0985999200493,1778340622.8210142,
804,True,200,999.1269999882206,1778340622.824541,
805,True,200,1824.9465000117198,1778340622.8311872,
806,True,200,98.06620003655553,1778340622.836537,
807,True,200,1057.0845999754965,1778340622.8504214,
808,True,200,1046.2522000307217,1778340622.85446,
809,True,200,1844.3573000840843,1778340622.8596852,
810,True,200,1048.836400033906,1778340622.8651946,
811,True,200,80.43470000848174,1778340622.8699565,
812,True,200,1057.6037999708205,1778340622.8840427,
813,True,200,129.37830004375428,1778340622.888886,
814,True,200,102.17939992435277,1778340622.8942478,
815,True,200,1040.1556000579149,1778340622.912261,
816,True,200,112.23689990583807,1778340622.9179797,
817,True,200,112.97280003782362,1778340622.9346614,
818,True,200,1847.075100056827,1778340622.9420004,
819,True,200,103.398900013417,1778340622.9504373,
820,True,200,1035.7945000287145,1778340622.9552739,
821,True,200,2559.9486000137404,1778340622.9589481,
822,True,200,119.16450003627688,1778340622.9644914,
823,True,200,99.58529996220022,1778340622.9726276,
824,True,200,1044.268500059843,1778340622.9793227,
825,True,200,93.62359996885061,1778340622.9839854,
826,True,200,1051.7645999789238,1778340622.9884996,
827,True,200,119.68410003464669,1778340622.996448,
828,True,200,1055.0147000467405,1778340623.003184,
829,True,200,96.88420000020415,1778340623.0078993,
830,True,200,76.43249991815537,1778340623.018286,
831,True,200,70.08700002916157,1778340623.0302365,
832,True,200,2623.744400101714,1778340623.047658,
833,True,200,113.8436000328511,1778340623.0538566,
834,True,200,1079.198900028132,1778340623.0722363,
835,True,200,1078.7919000722468,1778340623.0776272,
836,True,200,1227.2097000386566,1778340623.08368,
837,True,200,1173.0384000111371,1778340623.094737,
838,True,200,1199.5712000643834,1778340623.100373,
839,True,200,1117.255499935709,1778340623.1048033,
840,True,200,1138.0873000016436,1778340623.1099792,
841,True,200,1951.5252000419423,1778340623.116199,
842,True,200,1165.0742000201717,1778340623.1206155,
843,True,200,2787.6477000536397,1778340623.1256642,
844,True,200,2053.6442999728024,1778340623.130456,
845,True,200,73.41539999470115,1778340623.1360695,
846,True,200,1166.3889000192285,1778340623.1513643,
847,True,200,585.7548000058159,1778340623.1677215,
848,True,200,1156.525900005363,1778340623.172635,
849,True,200,545.8015000913292,1778340623.1968772,
850,True,200,632.1369999786839,1778340623.209506,
851,True,200,82.36540004145354,1778340623.2158017,
852,True,200,308.2736999494955,1778340623.2212524,
853,True,200,93.43670005910099,1778340623.2268262,
854,True,200,1189.7389999357983,1778340623.2417583,
855,True,200,1147.9215000290424,1778340623.2468243,
856,True,200,1906.3716999953613,1778340623.2558694,
857,True,200,262.2434999793768,1778340623.260408,
858,True,200,277.37709996290505,1778340623.2675586,
859,True,200,2910.067400080152,1778340623.278517,
860,True,200,277.6184999383986,1778340623.2837672,
861,True,200,1243.6242999974638,1778340623.2982056,
862,True,200,3441.367799998261,1778340623.3202841,
863,True,200,1220.6165000097826,1778340623.325938,
864,True,200,301.1982999742031,1778340623.4222498,
865,True,200,1786.3646000623703,1778340623.5227435,
866,True,200,218.85259996633977,1778340623.529578,
867,True,200,1021.5285000158474,1778340623.538396,
868,True,200,1037.8737000282854,1778340623.5450964,
869,True,200,208.6414999794215,1778340623.550995,
870,True,200,222.94549993239343,1778340623.5614295,
871,True,200,108.96129999309778,1778340623.6800947,
872,True,200,965.2613000944257,1778340623.6848257,
873,True,200,954.5233000535518,1778340623.7069547,
874,True,200,944.032600033097,1778340623.7234664,
875,True,200,128.48650000523776,1778340623.730585,
876,True,200,2618.8276999164373,1778340623.7427053,
877,True,200,950.0260999193415,1778340623.7484567,
878,True,200,955.4744999622926,1778340623.7534955,
879,True,200,120.82800001371652,1778340623.7596586,
880,True,200,1010.0640000309795,1778340623.7743726,
881,True,200,1031.874499982223,1778340623.7791345,
882,True,200,3343.390299938619,1778340623.784394,
883,True,200,991.0134000238031,1778340623.789073,
884,True,200,971.9960000365973,1778340623.7943013,
885,True,200,1648.8952999934554,1778340623.8001773,
886,True,200,130.5246000410989,1778340623.8053253,
887,True,200,970.2215000288561,1778340623.8236883,
888,True,200,89.90000002086163,1778340623.84168,
889,True,200,1698.0669000186026,1778340623.8591065,
890,True,200,119.45650004781783,1778340623.8659077,
891,True,200,457.4974999995902,1778340623.8805592,
892,True,200,1639.9484999710694,1778340623.900762,
893,True,200,1638.1595000857487,1778340623.907524,
894,True,200,115.96290010493249,1778340623.9140797,
895,True,200,1665.2293999213725,1778340623.9316595,
896,True,200,4006.0663000913337,1778340623.9358685,
897,True,200,890.5514000216499,1778340623.941677,
898,True,200,1578.9075000211596,1778340623.9476492,
899,True,200,1031.911699916236,1778340623.9524367,
900,True,200,1063.7770000612363,1778340623.957841,
901,True,200,73.36230005603284,1778340623.9638042,
902,True,200,188.32740001380444,1778340623.973146,
903,True,200,192.99549993593246,1778340623.9853845,
904,True,200,1690.1325999060646,1778340623.9910862,
905,True,200,1022.598100011237,1778340624.0236363,
906,True,200,1020.8151999395341,1778340624.0300877,
907,True,200,1018.6676000012085,1778340624.0371876,
908,True,200,1041.3530999794602,1778340624.040283,
909,True,200,2661.9268999202177,1778340624.0473034,
910,True,200,184.8255000077188,1778340624.0529122,
911,True,200,2655.028900015168,1778340624.0582175,
912,True,200,1639.520899974741,1778340624.1514804,
913,True,200,3847.816299996339,1778340624.156465,
914,True,200,112.84750001505017,1778340624.161515,
915,True,200,1734.0185000794008,1778340624.1680567,
916,True,200,107.53549996297807,1778340624.1728394,
917,True,200,1550.315500004217,1778340624.1784177,
918,True,200,78.50310008507222,1778340624.1838014,
919,True,200,453.4990999381989,1778340624.2220812,
920,True,200,121.42850004602224,1778340624.2378228,
921,True,200,120.2460000058636,1778340624.2481613,
922,True,200,2462.4459000770003,1778340624.2623267,
923,True,200,904.7967999940738,1778340624.267794,
924,True,200,938.8059000484645,1778340624.2743886,
925,True,200,963.4753999998793,1778340624.2803984,
926,True,200,918.9158000517637,1778340624.2857158,
927,True,200,125.08300004992634,1778340624.2999651,
928,True,200,81.71980001498014,1778340624.3053405,
929,True,200,108.38840005453676,1778340624.310917,
930,True,200,90.29690001625568,1778340624.317778,
931,True,200,1865.9964998951182,1778340624.329212,
932,True,200,1871.82739994023,1778340624.3380792,
933,True,200,1860.250899917446,1778340624.3592808,
934,True,200,219.79370003100485,1778340624.368466,
935,True,200,940.8463999861851,1778340624.387084,
936,True,200,213.3202999830246,1778340624.3948147,
937,True,200,940.1349999243394,1778340624.408096,
938,True,200,2473.2987999450415,1778340624.415371,
939,True,200,2420.114600099623,1778340624.419324,
940,True,200,2433.228899957612,1778340624.4250689,
941,True,200,1809.0176000259817,1778340624.4315343,
942,True,200,951.2624000199139,1778340624.4367163,
943,True,200,1799.719600006938,1778340624.5418658,
944,True,200,1810.2719000307843,1778340624.546587,
945,True,200,2428.6479000002146,1778340624.5534353,
946,True,200,127.57379992399365,1778340624.5599768,
947,True,200,3193.3981999754906,1778340624.5829935,
948,True,200,134.1897000093013,1778340624.5882795,
949,True,200,109.10900007002056,1778340624.6081593,
950,True,200,906.2968000071123,1778340624.6287513,
951,True,200,808.8964999187738,1778340624.6450582,
952,True,200,815.3972000582144,1778340624.6501086,
953,True,200,442.57819990161806,1778340624.6561573,
954,True,200,1689.9898999836296,1778340624.6615007,
955,True,200,792.2603999031708,1778340624.6675794,
956,True,200,875.6227999692783,1778340624.6756282,
957,True,200,812.5653000315651,1778340624.68757,
958,True,200,805.6438999483362,1778340624.6985056,
959,True,200,96.49550006724894,1778340624.7040634,
960,True,200,136.87379995826632,1778340624.708995,
961,True,200,87.89709990378469,1778340624.7172973,
962,True,200,114.6542999194935,1778340624.722493,
963,True,200,93.02240004763007,1778340624.7283149,
964,True,200,817.6082000136375,1778340624.7664049,
965,True,200,793.916100054048,1778340624.7801282,
966,True,200,805.4919999558479,1778340624.7844558,
967,True,200,1710.361799923703,1778340624.7890942,
968,True,200,199.6457000495866,1778340624.7939286,
969,True,200,205.08320000953972,1778340624.8005795,
970,True,200,194.997200043872,1778340624.8052127,
971,True,200,205.8477000100538,1778340624.8110402,
972,True,200,844.4908000528812,1778340624.8213563,
973,True,200,200.65420004539192,1778340624.826786,
974,True,200,200.40470000822097,1778340624.832251,
975,True,200,2493.255399982445,1778340624.8371685,
976,True,200,853.8900000276044,1778340624.8459008,
977,True,200,190.59739995282143,1778340624.850319,
978,True,200,125.53099996875972,1778340624.9843736,
979,True,200,719.8465000838041,1778340624.9936466,
980,True,200,724.3114999728277,1778340625.0002396,
981,True,200,119.28420001640916,1778340625.0057151,
982,True,200,103.68739999830723,1778340625.0169098,
983,True,200,746.030900045298,1778340625.021637,
984,True,200,89.22099997289479,1778340625.0274637,
985,True,200,2431.2154999934137,1778340625.0326767,
986,True,200,1657.2256999788806,1778340625.0409434,
987,True,200,96.30869992543012,1778340625.0462592,
988,True,200,126.95009994786233,1778340625.0509248,
989,True,200,2413.655599928461,1778340625.0558789,
990,True,200,63.793000066652894,1778340625.067748,
991,True,200,853.6388000939041,1778340625.0816603,
992,True,200,166.8209999334067,1778340625.09876,
993,True,200,1619.5573000004515,1778340625.1099412,
994,True,200,187.2198999626562,1778340625.116727,
995,True,200,178.91479993704706,1778340625.1206279,
996,True,200,136.8103000568226,1778340625.1250198,
997,True,200,124.2127000587061,1778340625.131562,
998,True,200,2378.78410005942,1778340625.1371422,
999,True,200,136.69279997702688,1778340625.1425898,
1000,True,200,1610.8322000363842,1778340625.1622646,
1001,True,200,117.36169992946088,1778340625.1672854,
1002,True,200,2433.7099000113085,1778340625.1726174,
1003,True,200,111.97970004286617,1778340625.1779034,
1004,True,200,1090.7985999947414,1778340625.184128,
1005,True,200,1020.5136000877246,1778340625.2046587,
1006,True,200,139.8942000232637,1778340625.213254,
1007,True,200,1626.1688999366015,1778340625.2439313,
1008,True,200,1628.0492999358103,1778340625.2557948,
1009,True,200,1591.7855000589043,1778340625.2618563,
1010,True,200,1054.4112999923527,1778340625.2656295,
1011,True,200,123.04350000340492,1778340625.2709055,
1012,True,200,90.73139994870871,1778340625.2793043,
1013,True,200,97.21330006141216,1778340625.2846658,
1014,True,200,85.60669992584735,1778340625.2899036,
1015,True,200,1084.2791999457404,1778340625.2995667,
1016,True,200,124.90129994694144,1778340625.3039646,
1017,True,200,111.430500051938,1778340625.3091273,
1018,True,200,100.22130003198981,1778340625.314682,
1019,True,200,115.67650001961738,1778340625.3279524,
1020,True,200,1077.2323000710458,1778340625.3483434,
1021,True,200,1013.5453999973834,1778340625.3531644,
1022,True,200,1739.2336999764666,1778340625.3700557,
1023,True,200,2441.8405999895185,1778340625.375544,
1024,True,200,1061.2267000833526,1778340625.3819005,
1025,True,200,1725.9611000772566,1778340625.3879979,
1026,True,200,1060.1561999646947,1778340625.393974,
1027,True,200,1723.0204000370577,1778340625.4149244,
1028,True,200,2510.856300010346,1778340625.42058,
1029,True,200,84.69119993969798,1778340625.428888,
1030,True,200,1072.2872000187635,1778340625.443655,
1031,True,200,1061.822099960409,1778340625.4491,
1032,True,200,1051.2232999317348,1778340625.4539764,
1033,True,200,1023.2804999686778,1778340625.4598825,
1034,True,200,113.30039997119457,1778340625.4655337,
1035,True,200,1038.9036000706255,1778340625.5001762,
1036,True,200,136.68039999902248,1778340625.5041692,
1037,True,200,1096.2543999776244,1778340625.513601,
1038,True,200,1099.8896000673994,1778340625.5189157,
1039,True,200,167.71070007234812,1778340625.5266364,
1040,True,200,1058.2944999914616,1778340625.5350828,
1041,True,200,1074.169300030917,1778340625.5407321,
1042,True,200,1796.419300022535,1778340625.5457077,
1043,True,200,1054.4727999949828,1778340625.5512717,
1044,True,200,103.58859994448721,1778340625.5571926,
1045,True,200,1070.7563000032678,1778340625.5740812,
1046,True,200,1070.3255999833345,1778340625.5788572,
1047,True,200,1864.9392999941483,1778340625.5840344,
1048,True,200,1062.7803999232128,1778340625.590015,
1049,True,200,2447.425900027156,1778340625.5969121,
1050,True,200,563.9539000112563,1778340625.6409678,
1051,True,200,1013.62290000543,1778340625.652759,
1052,True,200,1009.7901999251917,1778340625.6608036,
1053,True,200,599.1284999763593,1778340625.6658647,
1054,True,200,256.37519999872893,1778340625.6714263,
1055,True,200,553.9376999950036,1778340625.6812408,
1056,True,200,97.64340007677674,1778340625.68616,
1057,True,200,83.93860002979636,1778340625.6943684,
1058,True,200,98.50940003525466,1778340625.6998155,
1059,True,200,182.3237999342382,1778340625.7135181,
1060,True,200,164.8945000488311,1778340625.7245958,
1061,True,200,178.36229992099106,1778340625.7287626,
1062,True,200,983.3920999662951,1778340625.7677789,
1063,True,200,988.6943999445066,1778340625.778327,
1064,True,200,973.0332000181079,1778340625.783843,
1065,True,200,354.76700006984174,1778340625.79104,
1066,True,200,337.5084000872448,1778340625.7983465,
1067,True,200,292.7170000039041,1778340625.8895304,
1068,True,200,1678.86039998848,1778340625.895889,
1069,True,200,2245.375399943441,1778340625.9021635,
1070,True,200,1680.1928000058979,1778340625.907163,
1071,True,200,900.7572999689728,1778340625.913351,
1072,True,200,286.5650999592617,1778340625.9278488,
1073,True,200,240.12319999746978,1778340625.9353566,
1074,True,200,727.5778000475839,1778340626.1358767,
1075,True,200,112.04020003788173,1778340626.14591,
1076,True,200,137.0548999402672,1778340626.1581,
1077,True,200,699.4358000811189,1778340626.1755471,
1078,True,200,1467.630400089547,1778340626.1822743,
1079,True,200,100.34459992311895,1778340626.1886325,
1080,True,200,88.42569997068495,1778340626.1952276,
1081,True,200,689.1539000207558,1778340626.2049417,
1082,True,200,101.2197999516502,1778340626.209928,
1083,True,200,684.6869000000879,1778340626.2144306,
1084,True,200,696.9437000807375,1778340626.2195492,
1085,True,200,1526.892299996689,1778340626.2252076,
1086,True,200,111.39889992773533,1778340626.2351987,
1087,True,200,87.62660005595535,1778340626.2405856,
1088,True,200,1528.824899927713,1778340626.2581306,
1089,True,200,1504.6108999522403,1778340626.2650106,
1090,True,200,1526.537699974142,1778340626.2749493,
1091,True,200,105.61890003737062,1778340626.2836735,
1092,True,200,1521.4402999263257,1778340626.2890134,
1093,True,200,124.55039995256811,1778340626.2951748,
1094,True,200,808.5650999564677,1778340626.3112311,
1095,True,200,144.2545000463724,1778340626.3200588,
1096,True,200,119.99359994661063,1778340626.3282328,
1097,True,200,97.11249999236315,1778340626.3416226,
1098,True,200,183.42539994046092,1778340626.3466368,
1099,True,200,1519.8289999971166,1778340626.3515081,
1100,True,200,1569.749900023453,1778340626.356879,
1101,True,200,1515.9244000678882,1778340626.3615534,
1102,True,200,127.25340004544705,1778340626.3667302,
1103,True,200,1580.8284999802709,1778340626.3838685,
1104,True,200,1526.709400000982,1778340626.389314,
1105,True,200,916.1035999422893,1778340626.4197454,
1106,True,200,163.89510000590235,1778340626.4256032,
1107,True,200,1514.9268000386655,1778340626.4387577,
1108,True,200,1515.6882000155747,1778340626.4431522,
1109,True,200,871.1507999105379,1778340626.448249,
1110,True,200,1467.1213999390602,1778340626.4541936,
1111,True,200,137.14499992784113,1778340626.4644396,
1112,True,200,929.9204000271857,1778340626.4832077,
1113,True,200,912.4888000078499,1778340626.4940069,
1114,True,200,1523.4029999701306,1778340626.4994729,
1115,True,200,931.4145999960601,1778340626.5052278,
1116,True,200,931.2205999158323,1778340626.5109463,
1117,True,200,118.39590000454336,1778340626.5159647,
1118,True,200,98.96780003327876,1778340626.5300894,
1119,True,200,101.82079998776317,1778340626.539183,
1120,True,200,885.9134999802336,1778340626.5895522,
1121,True,200,91.08090004883707,1778340626.5934074,
1122,True,200,1502.3792999563739,1778340626.6016083,
1123,True,200,880.1038999808952,1778340626.605774,
1124,True,200,1470.6957000307739,1778340626.6098897,
1125,True,200,1497.4503999110311,1778340626.6149404,
1126,True,200,74.55010002013296,1778340626.6188622,
1127,True,200,1491.3650999078527,1778340626.6290963,
1128,True,200,111.77159997168928,1778340626.6344156,
1129,True,200,904.4554999563843,1778340626.6410315,
1130,True,200,907.502599991858,1778340626.6448576,
1131,True,200,883.7976000504568,1778340626.6492054,
1132,True,200,65.11480000335723,1778340626.652813,
1133,True,200,914.6717999828979,1778340626.666402,
1134,True,200,71.04260008782148,1778340626.6706247,
1135,True,200,109.56360003910959,1778340626.6845233,
1136,True,200,919.2225999431685,1778340626.693445,
1137,True,200,919.7146000806242,1778340626.6982198,
1138,True,200,933.9759000577033,1778340626.7092638,
1139,True,200,910.9340999275446,1778340626.7132928,
1140,True,200,1435.0544000044465,1778340626.717949,
1141,True,200,912.8372999839485,1778340626.7247982,
1142,True,200,101.78619995713234,1778340626.729514,
1143,True,200,943.2425000704825,1778340626.7416887,
1144,True,200,967.3210999462754,1778340626.746204,
1145,True,200,954.0653000585735,1778340626.7511854,
1146,True,200,941.1814000923187,1778340626.7568989,
1147,True,200,916.8388999532908,1778340626.7616744,
1148,True,200,891.3586999988183,1778340626.767045,
1149,True,200,971.9762000022456,1778340626.7731373,
1150,True,200,933.9378000004217,1778340626.7941082,
1151,True,200,537.8612000495195,1778340626.8141296,
1152,True,200,105.23260000627488,1778340626.831396,
1153,True,200,128.6240000044927,1778340626.83951,
