i,ok,status_code,latency_ms,started_at_s,error
581,True,200,5718.361352999636,1780953974.8217092,
582,True,200,5781.479777004279,1780953974.8219435,
583,True,200,6281.502748999628,1780953974.8221762,
584,True,200,6211.08166200429,1780953974.8225186,
585,True,200,6082.348371004628,1780953974.8227756,
586,True,200,5832.55007200205,1780953974.8230171,
587,True,200,6083.194942999398,1780953974.8232682,
588,True,200,5849.8143819961115,1780953974.8235166,
589,True,200,6312.593850998383,1780953974.8237593,
590,True,200,6527.82614500029,1780953974.8239908,
591,True,200,6310.270605994447,1780953974.824255,
592,True,200,5720.3029449956375,1780953974.8245604,
593,True,200,6483.037113997852,1780953974.824821,
594,True,200,6521.710906999942,1780953974.8250759,
595,True,200,6514.670009004476,1780953974.8253167,
596,True,200,6104.257917999348,1780953974.8255498,
597,True,200,6096.171369004878,1780953974.825789,
598,True,200,5721.268643996154,1780953974.8260305,
599,True,200,5851.762220001547,1780953974.8262665,
600,True,200,6446.588865001104,1780953974.826516,
601,True,200,6104.414483997971,1780953974.8267617,
602,True,200,6101.484863000223,1780953974.8270037,
603,True,200,6113.837586002774,1780953974.8272393,
604,True,200,6277.971257004538,1780953974.8274837,
605,True,200,6447.085848005372,1780953974.82773,
606,True,200,6310.300946002826,1780953974.8279748,
607,True,200,6276.314885006286,1780953974.828213,
608,True,200,6276.075704001414,1780953974.8284671,
609,True,200,6478.53051200218,1780953974.8287008,
610,True,200,6098.238820995903,1780953974.8289387,
611,True,200,6311.645438996493,1780953974.8291867,
612,True,200,6311.9053350019385,1780953974.8294477,
613,True,200,6513.173633000406,1780953974.8296988,
614,True,200,6118.603704999259,1780953974.82994,
615,True,200,6314.38949600124,1780953974.8302665,
616,True,200,6313.521370000672,1780953974.830524,
617,True,200,6119.361299002776,1780953974.8307796,
618,True,200,6128.711908000696,1780953974.831027,
619,True,200,6317.826653998054,1780953974.831273,
620,True,200,6316.958210998564,1780953974.8315172,
621,True,200,6318.65755799663,1780953974.8317559,
622,True,200,6344.086950994097,1780953974.8319998,
623,True,200,6121.011480994639,1780953974.8322456,
624,True,200,6128.9382920003845,1780953974.8324916,
625,True,200,6130.369671998778,1780953974.8327405,
626,True,200,6131.830193997303,1780953974.8329802,
627,True,200,6133.305682997161,1780953974.833229,
628,True,200,6444.368576994748,1780953974.8334887,
629,True,200,6312.093434993585,1780953974.8337374,
630,True,200,6338.229291999596,1780953974.8339865,
631,True,200,6336.095854996529,1780953974.834238,
632,True,200,6312.725144998694,1780953974.8344793,
633,True,200,6443.146019002597,1780953974.8347256,
634,True,200,6286.5921090051415,1780953974.83498,
635,True,200,6286.4396889999625,1780953974.8352354,
636,True,200,6286.422443998163,1780953974.8354824,
637,True,200,6318.803290996584,1780953974.8357296,
638,True,200,6328.954564000014,1780953974.8359787,
639,True,200,6326.176342001418,1780953974.836219,
640,True,200,6285.305229997903,1780953974.836479,
641,True,200,6286.084095998376,1780953974.836732,
642,True,200,6285.350906997337,1780953974.8369792,
643,True,200,6324.308048999228,1780953974.837239,
644,True,200,6335.6623650033725,1780953974.8375003,
645,True,200,6285.227868997026,1780953974.8377562,
646,True,200,6327.699884001049,1780953974.8380926,
647,True,200,6284.80004100129,1780953974.838361,
648,True,200,6283.405615999072,1780953974.8386304,
649,True,200,6330.534077002085,1780953974.8388836,
650,True,200,6324.0985840020585,1780953974.8391368,
651,True,200,6503.619727998739,1780953974.8393962,
652,True,200,6282.539703999646,1780953974.8396375,
653,True,200,6344.290744003956,1780953974.8398938,
654,True,200,6491.602602996863,1780953974.8402388,
655,True,200,6281.964921996405,1780953974.840529,
656,True,200,6491.072483004245,1780953974.840786,
657,True,200,6501.6482709979755,1780953974.8410323,
658,True,200,6282.709982006054,1780953974.841288,
659,True,200,6281.823928999074,1780953974.8415363,
660,True,200,6284.331681003096,1780953974.8418005,
661,True,200,6281.507891006186,1780953974.8420541,
662,True,200,6490.001610996842,1780953974.8423085,
663,True,200,6500.238319000346,1780953974.842555,
664,True,200,6499.967495998135,1780953974.8428097,
665,True,200,6280.711403996975,1780953974.8430638,
666,True,200,6283.3146849952755,1780953974.8433187,
667,True,200,6488.290296001651,1780953974.8435793,
668,True,200,6499.1929449970485,1780953974.843842,
669,True,200,6280.139955000777,1780953974.8440971,
670,True,200,6280.128549995425,1780953974.8443575,
671,True,200,6285.320486000273,1780953974.8446147,
672,True,200,6487.558278000506,1780953974.8448594,
673,True,200,6349.465125000279,1780953974.8451252,
674,True,200,6445.507188996999,1780953974.845384,
675,True,200,6486.751939999522,1780953974.845637,
676,True,200,6284.735239998554,1780953974.845889,
677,True,200,6453.708305998589,1780953974.846206,
678,True,200,6278.512406999653,1780953974.8464859,
679,True,200,6351.517450006213,1780953974.8467577,
680,True,200,6485.819970002922,1780953974.8470168,
681,True,200,6352.0047679994605,1780953974.8472815,
682,True,200,6278.001614999084,1780953974.8475423,
683,True,200,6278.023959996062,1780953974.8478043,
684,True,200,6285.165096000128,1780953974.8480766,
685,True,200,6285.316961999342,1780953974.8483422,
686,True,200,6485.7440589985345,1780953974.8486028,
687,True,200,6352.399601993966,1780953974.8488696,
688,True,200,6351.209528998879,1780953974.8491282,
689,True,200,6483.465188997798,1780953974.8493824,
690,True,200,6286.242886999389,1780953974.8496432,
691,True,200,6455.534510998405,1780953974.8498926,
692,True,200,6283.931880003365,1780953974.850153,
693,True,200,6484.296978000202,1780953974.85043,
694,True,200,6484.025455996743,1780953974.8506896,
695,True,200,6352.191752004728,1780953974.8509417,
696,True,200,6286.1050159990555,1780953974.8512046,
697,True,200,6483.28114800097,1780953974.8514607,
698,True,200,6287.56558799796,1780953974.8517163,
699,True,200,6482.782204999239,1780953974.8519788,
700,True,200,6287.544186001469,1780953974.8522346,
701,True,200,6482.254116999684,1780953974.8524973,
702,True,200,6490.305900006206,1780953974.852753,
703,True,200,6287.314966000849,1780953974.8530014,
704,True,200,6289.173188997665,1780953974.853258,
705,True,200,6289.4488380043185,1780953974.853512,
706,True,200,6495.382348999556,1780953974.8537698,
707,True,200,6480.797194999468,1780953974.854022,
708,True,200,6289.148235999164,1780953974.8543582,
709,True,200,6480.190183996456,1780953974.8546386,
710,True,200,6460.229140000592,1780953974.8549063,
711,True,200,6290.063180997095,1780953974.8551707,
712,True,200,6487.644711996836,1780953974.855438,
713,True,200,6360.808990000805,1780953974.8557107,
714,True,200,6295.1038329993025,1780953974.8559718,
715,True,200,6478.5634799991385,1780953974.8562295,
716,True,200,6478.308865996951,1780953974.8564935,
717,True,200,6478.055204999691,1780953974.8567557,
718,True,200,6357.817179996346,1780953974.8570094,
719,True,200,6478.400977997808,1780953974.8572712,
720,True,200,5694.735609002237,1780953974.8575346,
721,True,200,6477.90211699612,1780953974.857793,
722,True,200,6293.6845579970395,1780953974.8580623,
723,True,200,6481.687971994688,1780953974.8583343,
724,True,200,6293.835456999659,1780953974.858591,
725,True,200,5704.42868599639,1780953974.858856,
726,True,200,6294.010917998094,1780953974.8591201,
727,True,200,5706.572360999417,1780953974.859402,
728,True,200,6476.021303002199,1780953974.8596642,
729,True,200,5711.358520995418,1780953974.859941,
730,True,200,6287.628801997926,1780953974.8602128,
731,True,200,5899.255404001451,1780953974.8604834,
732,True,200,5881.052730001102,1780953974.8607588,
733,True,200,6288.72882900032,1780953974.8610327,
734,True,200,5715.410288001294,1780953974.8613122,
735,True,200,6196.370088997355,1780953974.8615823,
736,True,200,6358.794717001729,1780953974.861843,
737,True,200,5850.8146759995725,1780953974.8621135,
738,True,200,6359.102770999016,1780953974.8623903,
739,True,200,6291.091942999628,1780953974.8627326,
740,True,200,5864.303223999741,1780953974.8630254,
741,True,200,6291.949066006055,1780953974.8633192,
742,True,200,5691.182595997816,1780953974.8635998,
743,True,200,6472.20885099523,1780953974.8638625,
744,True,200,6496.9934840046335,1780953974.864132,
745,True,200,6293.103907999466,1780953974.8644187,
746,True,200,5904.840013005014,1780953974.8647025,
747,True,200,6291.032446999452,1780953974.864969,
748,True,200,6354.565517998708,1780953974.8652449,
749,True,200,6481.085781997535,1780953974.8655047,
750,True,200,6301.789808996546,1780953974.8657744,
751,True,200,6480.6163769972045,1780953974.8660483,
752,True,200,6490.227170994331,1780953974.8663154,
753,True,200,6290.161855999031,1780953974.8665934,
754,True,200,5898.7356159996125,1780953974.8668537,
755,True,200,6301.348780994886,1780953974.8671257,
756,True,200,5861.467706999974,1780953974.8673933,
757,True,200,6355.568904997199,1780953974.8676603,
758,True,200,5895.668547993409,1780953974.8679316,
759,True,200,6467.886484999326,1780953974.868197,
760,True,200,6356.531256999006,1780953974.8684685,
761,True,200,6397.9936329997145,1780953974.8687482,
762,True,200,6164.631607003685,1780953974.8690245,
763,True,200,6466.791286999069,1780953974.8693018,
764,True,200,6479.585097004019,1780953974.869577,
765,True,200,6356.881220002833,1780953974.8698666,
766,True,200,5752.263811999001,1780953974.8701363,
767,True,200,5883.736932002648,1780953974.8704095,
768,True,200,6295.982878000359,1780953974.870687,
769,True,200,5881.384715001332,1780953974.8709743,
770,True,200,6464.885504996346,1780953974.8712566,
771,True,200,6299.654623995593,1780953974.8716264,
772,True,200,5961.295618995791,1780953974.871907,
773,True,200,6286.129114996584,1780953974.872188,
774,True,200,5948.828685999615,1780953974.872478,
775,True,200,6470.340813997609,1780953974.8727658,
776,True,200,5772.081714996602,1780953974.8730507,
777,True,200,6462.832960001833,1780953974.8733435,
778,True,200,5955.443250997632,1780953974.8736389,
779,True,200,6462.220241999603,1780953974.8739474,
780,True,200,5969.096233995515,1780953974.87433,
781,True,200,6284.46125100163,1780953974.874638,
782,True,200,6461.257849005051,1780953974.8749402,
783,True,200,5962.213377002627,1780953974.8752291,
784,True,200,6467.602905999229,1780953974.8755124,
785,True,200,6460.394166002516,1780953974.8758123,
786,True,200,5753.527130997099,1780953974.8760946,
787,True,200,6459.736254000745,1780953974.8763874,
788,True,200,5758.641387001262,1780953974.8766716,
789,True,200,6459.18225600326,1780953974.876951,
790,True,200,5946.588956001506,1780953974.8772278,
791,True,200,6283.2019130000845,1780953974.8775165,
792,True,200,5763.332331000129,1780953974.8777978,
793,True,200,6357.491368005867,1780953974.878079,
794,True,200,5962.043798994273,1780953974.8783493,
795,True,200,6281.282447002013,1780953974.878627,
796,True,200,5752.584387999377,1780953974.8789194,
797,True,200,6457.012738996127,1780953974.879203,
798,True,200,5968.613078002818,1780953974.8794842,
799,True,200,6284.3157179959235,1780953974.8797648,
800,True,200,6208.252757998707,1780953975.0298474,
801,True,200,266.0091020006803,1780953975.0382588,
802,True,200,5825.210930001049,1780953975.0394394,
803,True,200,6295.220542000607,1780953975.041011,
804,True,200,6200.512120005442,1780953975.0415504,
805,True,200,5989.575135994528,1780953975.0431283,
806,True,200,5814.203046997136,1780953975.043682,
807,True,200,5986.953150000772,1780953975.0466616,
808,True,200,6129.760489995533,1780953975.0473168,
809,True,200,6127.2099259949755,1780953975.0478992,
810,True,200,5615.352945998893,1780953975.0511374,
811,True,200,6283.711137999489,1780953975.0561826,
812,True,200,6278.859081998235,1780953975.0573995,
813,True,200,6274.887006999052,1780953975.0613627,
814,True,200,5798.913866005023,1780953975.0623043,
815,True,200,6273.1188899997505,1780953975.0631223,
816,True,200,5798.268291000568,1780953975.0681224,
817,True,200,5799.0680529983365,1780953975.0690665,
818,True,200,6173.651533004886,1780953975.070004,
819,True,200,6280.896488999133,1780953975.0709314,
820,True,200,6116.244155004097,1780953975.2236352,
821,True,200,6115.069855994079,1780953975.22497,
822,True,200,6114.077949998318,1780953975.2259805,
823,True,200,5644.861323999066,1780953975.2268877,
824,True,200,5640.356814001279,1780953975.229601,
825,True,200,6046.4409819978755,1780953975.2302341,
826,True,200,5474.460224999348,1780953975.2307887,
827,True,200,6043.0929610010935,1780953975.2326562,
828,True,200,5682.618138001999,1780953975.234179,
829,True,200,5688.42781100102,1780953975.2348306,
830,True,200,5914.458357001422,1780953975.263655,
831,True,200,5914.427737996448,1780953975.2647,
832,True,200,6066.601860002265,1780953975.2657232,
833,True,200,6065.095305995783,1780953975.2672415,
834,True,200,5969.362908996118,1780953975.2677727,
835,True,200,6062.808396003675,1780953975.2695417,
836,True,200,6062.27585599845,1780953975.2701025,
837,True,200,6071.273360001214,1780953975.2717333,
838,True,200,6070.2577240008395,1780953975.272768,
839,True,200,5758.355725003639,1780953975.3012042,
840,True,200,319.2484999963199,1780953975.3023753,
841,True,200,5753.726499999175,1780953975.303416,
842,True,200,6028.343853999104,1780953975.304477,
843,True,200,5456.45944399439,1780953975.3052166,
844,True,200,320.9772609989159,1780953975.306667,
845,True,200,5753.882078002789,1780953975.30772,
846,True,200,337.1621030019014,1780953975.3087199,
847,True,200,339.3273709953064,1780953975.3097332,
848,True,200,5424.478041000839,1780953975.3107486,
849,True,200,324.3389709969051,1780953975.3119862,
850,True,200,5419.222470998648,1780953975.3127627,
851,True,200,6817.183473998739,1780953975.3144526,
852,True,200,5610.376609001833,1780953975.3154933,
853,True,200,809.011676996306,1780953975.3171623,
854,True,200,1398.9575410014368,1780953975.319469,
855,True,200,6215.608990998589,1780953975.323979,
856,True,200,4279.434429001412,1780953975.324998,
857,True,200,6028.780990003725,1780953975.3258371,
858,True,200,6166.130861995043,1780953975.3265965,
859,True,200,6014.374849997694,1780953975.3296506,
860,True,200,6013.032545000897,1780953975.3303907,
861,True,200,813.9190559959388,1780953975.3341177,
862,True,200,9320.511796999199,1780953975.3351164,
863,True,200,6892.381910001859,1780953975.3416088,
864,True,200,8344.64961100457,1780953975.3425963,
865,True,200,6000.075873002061,1780953975.3436472,
866,True,200,8044.824215001427,1780953975.3448665,
867,True,200,9118.031835998408,1780953975.3458762,
868,True,200,5981.036112003494,1780953975.3577933,
869,True,200,8831.072085995402,1780953975.3590183,
870,True,200,6688.068740004383,1780953975.3601289,
871,True,200,9879.32772399654,1780953975.3620858,
872,True,200,6019.392738999159,1780953975.3639152,
873,True,200,6008.015225001145,1780953975.3656962,
874,True,200,7474.759094999172,1780953975.3668756,
875,True,200,10161.019191000378,1780953975.3874056,
876,True,200,8842.634813998302,1780953975.3895667,
877,True,200,9951.379723002901,1780953975.39099,
878,False,,5970.72321199812,1780953975.3924077,ReadError('')
879,True,200,8355.339205001656,1780953975.3938122,
880,True,200,7649.424775001535,1780953975.395251,
881,True,200,11454.881841003953,1780953975.396822,
882,True,200,6555.42087500362,1780953975.398373,
883,True,200,6118.180999001197,1780953975.430454,
884,True,200,7575.1657920045545,1780953975.432447,
885,True,200,9498.582615000487,1780953975.434401,
886,True,200,6686.518012000306,1780953975.4364007,
887,True,200,6820.498459994269,1780953975.4383528,
888,True,200,10537.573099994916,1780953975.4410114,
889,True,200,6957.326734998787,1780953975.4443011,
890,True,200,9603.311147002387,1780953975.446339,
891,True,200,8636.91329100402,1780953975.448443,
892,True,200,8868.449362998945,1780953975.4505265,
893,True,200,6179.826512998261,1780953975.4529274,
894,True,200,8187.642997996591,1780953975.4550514,
895,True,200,6715.481084000203,1780953975.457275,
896,True,200,7462.984345998848,1780953975.5219922,
897,True,200,7199.893707998854,1780953975.5249066,
898,True,200,6872.284254000988,1780953975.527843,
899,True,200,5847.537771005591,1780953975.5307176,
900,True,200,10662.545548002527,1780953975.5335867,
901,True,200,5860.7176229998,1780953975.536416,
902,True,200,7707.614306003961,1780953975.5391781,
903,True,200,10425.521880002634,1780953975.541945,
904,True,200,9283.70188500412,1780953975.5446918,
905,True,200,10094.183248998888,1780953975.5474346,
906,True,200,5895.797746001335,1780953975.5501356,
907,True,200,5864.232954998442,1780953975.5532496,
908,True,200,11112.964586995076,1780953975.5559418,
909,True,200,11357.988076997572,1780953975.558427,
910,True,200,9544.934931996977,1780953975.5609145,
911,True,200,7741.6478909945,1780953975.563441,
912,True,200,8580.1020229992,1780953975.5658894,
913,True,200,6613.520437997067,1780953975.5683599,
914,True,200,5925.335733998509,1780953975.5708697,
915,True,200,9801.187129000027,1780953975.5733936,
916,True,200,8259.88707900251,1780953975.5759158,
917,True,200,8541.374690998055,1780953975.5808084,
918,True,200,6487.662917999842,1780953975.5839646,
919,True,200,10612.071850002394,1780953975.6778512,
920,True,200,5697.710100001132,1780953975.6834378,
921,True,200,7447.216111999296,1780953975.6870625,
922,True,200,6382.911571003206,1780953975.6911376,
923,True,200,10785.089821998554,1780953975.6958811,
924,True,200,7332.472686000983,1780953975.6993692,
925,True,200,10177.680626999063,1780953975.7030756,
926,True,200,8662.167985006818,1780953975.7066195,
927,True,200,5738.172817000304,1780953975.710014,
928,True,200,5764.825174999714,1780953975.71448,
929,True,200,6446.278629999142,1780953975.7201993,
930,True,200,9395.028049002576,1780953975.7233512,
931,True,200,6992.7031280021765,1780953975.7264564,
932,True,200,8687.952886997664,1780953975.7295551,
933,True,200,6096.33948100236,1780953975.7326775,
934,True,200,6861.167292001483,1780953975.7358515,
935,True,200,10548.265725999954,1780953975.7389936,
936,True,200,5902.624248999928,1780953975.7421854,
937,True,200,5691.71978700615,1780953975.749053,
938,True,200,9129.977094999049,1780953976.1480513,
939,True,200,5564.562726998702,1780953976.1547554,
940,True,200,10103.815465998196,1780953976.1609824,
941,True,200,8482.882994998363,1780953976.1669753,
942,True,200,10241.698393998377,1780953976.1730206,
943,True,200,5282.092437002575,1780953976.1797633,
944,True,200,9330.557329005387,1780953976.1860747,
945,True,200,10749.396856997919,1780953976.192464,
946,True,200,5322.863340996264,1780953976.1990488,
947,True,200,9565.477033997013,1780953976.2072282,
948,True,200,6454.19949600182,1780953976.2142727,
949,True,200,9271.288659001584,1780953976.2221246,
950,True,200,5855.33156600286,1780953976.2322292,
951,True,200,6485.0481240064255,1780953976.2425184,
952,True,200,5346.382972995343,1780953976.2523673,
953,True,200,9947.499296002206,1780953976.2589726,
954,True,200,9838.5145239954,1780953976.2648022,
955,True,200,10608.83818000002,1780953976.2708974,
956,True,200,5718.734722999216,1780953976.2779102,
957,True,200,8324.425849001273,1780953976.2855685,
958,True,200,8518.76557700598,1780953976.2915404,
959,True,200,9604.367139996612,1780953976.2991672,
960,True,200,7035.967545001768,1780953976.3067193,
961,True,200,7670.041353994748,1780953976.3126488,
962,True,200,5394.62536299834,1780953976.3188372,
963,True,200,6816.919967997819,1780953976.3259156,
964,True,200,5228.763956998591,1780953976.3320267,
965,True,200,5654.986770001415,1780953976.3380084,
966,True,200,8061.489665000408,1780953976.3439775,
967,True,200,5769.283938003355,1780953976.3494701,
968,True,200,7883.879951004928,1780953976.3550854,
969,True,200,5283.709835006448,1780953976.3608904,
970,True,200,5204.487609000353,1780953976.366616,
971,True,200,10502.271837998705,1780953976.3722994,
972,True,200,5204.473705001874,1780953976.379945,
973,True,200,10467.777362995548,1780953976.390145,
974,True,200,5205.278178997105,1780953976.3977835,
975,True,200,5521.742072000052,1780953976.4037585,
976,True,200,6752.990938999574,1780953976.4104986,
977,True,200,5191.499754000688,1780953976.4168108,
978,True,200,5757.704375006142,1780953976.422847,
979,True,200,6187.893930000428,1780953976.4288335,
980,True,200,5634.60555599886,1780953976.4348037,
981,True,200,8738.104413998371,1780953976.440783,
982,True,200,5545.296916003281,1780953976.4468768,
983,True,200,5635.608742006298,1780953976.4529033,
984,True,200,7219.555482995929,1780953976.4588811,
985,True,200,8136.089643994637,1780953976.464888,
986,True,200,5609.682852998958,1780953976.4710023,
987,True,200,7960.406705999048,1780953976.4770653,
988,True,200,7165.2773810055805,1780953976.4833183,
989,True,200,5590.33304300101,1780953976.489499,
990,True,200,7000.193464999029,1780953976.4955747,
991,True,200,8757.495113000914,1780953976.5015686,
992,True,200,8548.009754005761,1780953976.507683,
993,True,200,5455.43837799778,1780953976.5137994,
994,True,200,5448.79948200105,1780953976.5198793,
995,True,200,6377.252202997624,1780953976.5258617,
996,True,200,5458.595878997585,1780953976.531943,
997,True,200,5709.327734999533,1780953976.5379992,
998,True,200,5545.439401001204,1780953976.5440512,
999,True,200,5482.0921669961535,1780953976.5501385,
1000,True,200,7230.94197500177,1780953976.5563312,
1001,True,200,10265.99115600402,1780953976.5623605,
1002,True,200,5594.298931995581,1780953976.5685177,
1003,True,200,5668.256528995698,1780953976.5746567,
1004,True,200,5547.269761998905,1780953976.581001,
1005,True,200,8848.327637002512,1780953976.5895803,
1006,True,200,6103.472178998345,1780953976.599088,
1007,True,200,8031.598288995156,1780953976.6055264,
1008,True,200,8605.3161680029,1780953977.5373669,
1009,True,200,8819.331221995526,1780953977.5812519,
1010,True,200,8167.564622999635,1780953977.5916843,
1011,True,200,4385.612839003443,1780953977.6019354,
1012,True,200,7787.9299570049625,1780953977.6120708,
1013,True,200,4111.735231002967,1780953977.6222906,
1014,True,200,6090.165569999954,1780953977.6325378,
1015,True,200,4346.764814996277,1780953977.6429977,
1016,True,200,5330.169970999123,1780953977.6531756,
1017,True,200,6101.325291005196,1780953977.6633708,
1018,True,200,4480.915933003416,1780953977.675929,
1019,True,200,8776.637729999493,1780953977.6930833,
1020,True,200,3819.461728002352,1780953977.7055736,
1021,True,200,6135.710346999986,1780953977.71591,
1022,True,200,9118.04531999951,1780953977.72611,
1023,True,200,9016.072988000815,1780953977.7362661,
1024,True,200,4413.117569994938,1780953977.7472599,
1025,True,200,7275.333633995615,1780953977.758383,
1026,True,200,4300.08030099998,1780953977.7686205,
1027,True,200,3934.480062998773,1780953977.7788012,
1028,True,200,3764.528394996887,1780953977.7891855,
1029,True,200,3711.0086219981895,1780953977.799583,
1030,True,200,4262.773387003108,1780953977.8120558,
1031,True,200,4842.732703000365,1780953977.8223054,
1032,True,200,4404.682442000194,1780953977.832449,
1033,True,200,4241.901984998549,1780953977.8428807,
1034,True,200,8015.951187997416,1780953977.853177,
1035,True,200,7258.563757997763,1780953977.8648868,
1036,True,200,4155.24635300244,1780953977.8758461,
1037,True,200,4367.59432299732,1780953977.886159,
1038,True,200,7302.675266000733,1780953977.8963883,
1039,True,200,8166.167045994371,1780953977.9066248,
1040,True,200,3802.3730759960017,1780953977.91673,
1041,True,200,8391.503414000908,1780953977.9272525,
1042,True,200,6208.5432700041565,1780953977.9392383,
1043,True,200,6412.282525998307,1780953977.9496164,
1044,True,200,4169.77591199975,1780953977.9607332,
1045,True,200,4252.768152000499,1780953977.9708703,
1046,True,200,8700.588471998344,1780953977.981044,
1047,True,200,3563.9449559967034,1780953977.9931848,
1048,True,200,4260.42564400268,1780953978.0034382,
1049,True,200,7840.9123800011,1780953978.0137107,
1050,True,200,6059.439944001497,1780953978.0242293,
1051,True,200,4182.281593995867,1780953978.0344381,
1052,True,200,3922.4942260043463,1780953978.0445988,
1053,True,200,4156.850496998231,1780953978.0571184,
1054,True,200,4011.4888309981325,1780953978.0675044,
1055,True,200,4141.432899996289,1780953978.078029,
1056,True,200,3898.670406997553,1780953978.0881755,
1057,True,200,3985.4681470023934,1780953978.098398,
1058,True,200,4733.384370003478,1780953978.1108575,
1059,True,200,3870.2027079998516,1780953978.1211758,
1060,True,200,3434.0780030033784,1780953978.1314027,
1061,True,200,4025.9609329950763,1780953978.1417375,
1062,True,200,7911.155885994958,1780953978.1519032,
1063,True,200,3483.4763899998507,1780953978.1620872,
1064,True,200,5989.275450003333,1780953978.1741817,
1065,True,200,8610.50172099931,1780953978.1846957,
1066,True,200,6790.915272998973,1780953978.1948538,
1067,True,200,3922.0819049951388,1780953978.2050943,
1068,True,200,7905.659873002151,1780953978.2152972,
1069,True,200,7858.82970700186,1780953978.2254136,
1070,True,200,3848.826444998849,1780953978.2378054,
1071,True,200,3781.887891003862,1780953978.248026,
1072,True,200,3968.002792003972,1780953978.2584658,
1073,True,200,7772.19347999926,1780953978.2691102,
1074,True,200,4392.188799996802,1780953978.2794774,
1075,True,200,3933.2918459986104,1780953978.291765,
1076,True,200,8350.343719997909,1780953978.302173,
1077,True,200,3862.961370003177,1780953978.3123686,
1078,True,200,6259.576986994944,1780953978.3228486,
1079,True,200,3906.82409999863,1780953978.3331716,
1080,True,200,3728.41006499948,1780953978.344829,
1081,True,200,5452.297210002143,1780953978.3561447,
1082,True,200,5053.058666002471,1780953978.366488,
1083,True,200,3742.9671860008966,1780953978.3768232,
1084,True,200,8044.882137997774,1780953978.3874726,
1085,True,200,4075.334531000408,1780953978.3994591,
1086,True,200,3424.959388001298,1780953978.4098964,
1087,True,200,5617.183878996002,1780953978.4200888,
1088,True,200,3503.5726470014197,1780953978.430641,
1089,True,200,7210.782535999897,1780953978.4429622,
1090,True,200,3535.275237998576,1780953978.4537296,
1091,True,200,3604.701791999105,1780953978.463286,
1092,True,200,3652.475321003294,1780953978.4725504,
1093,True,200,4532.139491995622,1780953978.4818125,
1094,True,200,4985.639029997401,1780953978.491056,
1095,True,200,7394.222253999033,1780953978.5005612,
1096,True,200,3918.4906410009717,1780953978.5100682,
1097,True,200,3638.494571998308,1780953978.5195074,
1098,True,200,3700.1422789981007,1780953978.5291572,
1099,True,200,4294.712915005221,1780953978.53871,
1100,True,200,3717.1341329958523,1780953978.5485384,
1101,True,200,4374.749044996861,1780953978.5586658,
1102,True,200,4621.600498001499,1780953978.5694094,
1103,True,200,3662.241565005388,1780953978.5791938,
1104,True,200,3963.905249001982,1780953978.5888152,
1105,True,200,4868.45619900123,1780953978.598515,
1106,True,200,4954.570952999347,1780953978.6082165,
1107,True,200,4168.984019001073,1780953978.619629,
1108,True,200,5782.23738700035,1780953978.6301734,
1109,True,200,5243.1449059949955,1780953978.6407397,
1110,True,200,6098.857652999868,1780953978.6506844,
1111,True,200,5228.697272999852,1780953978.6603017,
1112,True,200,5590.129781994619,1780953978.669958,
1113,True,200,6510.775237999042,1780953978.6795967,
1114,True,200,4360.30109100102,1780953978.6894279,
1115,True,200,7396.694518000004,1780953978.698851,
1116,True,200,3527.1690279987524,1780953978.708468,
1117,True,200,4366.622054003528,1780953978.7187207,
1118,True,200,3636.684156001138,1780953978.731793,
1119,True,200,7676.508923002984,1780953978.7505453,
1120,True,200,7815.138599995407,1780953978.7697542,
1121,True,200,5139.686032001919,1780953978.7888372,
1122,True,200,3798.651440003596,1780953978.7998857,
1123,True,200,6964.773065003101,1780953979.6335754,
1124,True,200,2569.27357299719,1780953979.6488113,
1125,True,200,7060.298507996777,1780953979.669589,
1126,True,200,1782.962236997264,1780953979.6898563,
1127,True,200,2327.7974749944406,1780953979.7027488,
1128,True,200,7242.815244004305,1780953979.7152174,
1129,True,200,1977.4100520007778,1780953979.727315,
1130,True,200,1905.5147190010757,1780953979.7395205,
1131,True,200,2171.7190819981624,1780953979.7540188,
1132,True,200,3586.9014420022722,1780953979.7668242,
1133,True,200,1704.4787539998651,1780953979.7816498,
1134,True,200,6892.377517993737,1780953979.7960193,
1135,True,200,4271.7991640020045,1780953979.8083732,
1136,True,200,5674.739474001399,1780953979.820539,
1137,True,200,1648.688563000178,1780953979.8327332,
1138,True,200,2123.031152994372,1780953979.846792,
1139,True,200,2134.7069070034195,1780953979.8591487,
1140,True,200,5894.22520500375,1780953979.8715072,
1141,True,200,6637.569481004903,1780953979.8835115,
1142,True,200,4476.149945003272,1780953979.8976746,
1143,True,200,5632.894606002083,1780953979.9106169,
1144,True,200,2003.2420280040242,1780953979.9227278,
1145,True,200,1611.3305969993235,1780953979.9349194,
1146,True,200,6659.957608004333,1780953979.9483533,
1147,True,200,4760.958877996018,1780953979.9639165,
1148,True,200,5669.002869995893,1780953979.9761245,
1149,True,200,1746.0148309983197,1780953979.9883382,
1150,True,200,3311.174526999821,1780953980.0006516,
1151,True,200,6462.85562000412,1780953980.014868,
1152,True,200,6535.339453999768,1780953980.0285056,
1153,True,200,1794.3181500013452,1780953980.0407758,
1154,True,200,1547.32760200568,1780953980.0529768,
1155,True,200,1451.267532997008,1780953980.0659907,
1156,True,200,1855.5154979985673,1780953980.078444,
1157,True,200,4233.012844997575,1780953980.091298,
1158,True,200,2045.032934001938,1780953980.1034617,
