i,ok,status_code,latency_ms,started_at_s,error
577,True,200,1840.5788999516517,1778340672.2878418,
578,True,200,285.13430000748485,1778340672.2916558,
579,True,200,282.79299999121577,1778340672.2992399,
580,True,200,260.93999994918704,1778340672.3059094,
581,True,200,273.91160000115633,1778340672.3192992,
582,True,200,1877.4329998996109,1778340672.324349,
583,True,200,3532.183100003749,1778340672.3298562,
584,True,200,1861.510399961844,1778340672.336167,
585,True,200,1883.9934000279754,1778340672.3410473,
586,True,200,1872.9283000575379,1778340672.3460052,
587,True,200,7486.716599902138,1778340672.350966,
588,True,200,1885.2927000261843,1778340672.3560643,
589,True,200,578.0937999952585,1778340672.566904,
590,True,200,1809.7138000885025,1778340672.576814,
591,True,200,599.2226999951527,1778340672.5820498,
592,True,200,588.2757999934256,1778340672.5878508,
593,True,200,1744.8663000250235,1778340672.5932314,
594,True,200,1642.7434999495745,1778340672.604232,
595,True,200,90.13519994914532,1778340672.6101189,
596,True,200,78.9381000213325,1778340672.6151922,
597,True,200,85.35959990695119,1778340672.6244948,
598,True,200,200.2708000363782,1778340672.6371937,
599,True,200,204.5115000801161,1778340672.6497402,
600,True,200,1783.790500019677,1778340672.659366,
601,True,200,359.90300006233156,1778340672.6736653,
602,True,200,365.3731000376865,1778340672.6849904,
603,True,200,4493.840999901295,1778340672.6941504,
604,True,200,363.1311000790447,1778340672.700299,
605,True,200,358.26460004318506,1778340672.7099397,
606,True,200,4454.103099997155,1778340672.7157032,
607,True,200,1665.127900079824,1778340672.8086355,
608,True,200,1653.110499959439,1778340672.8147473,
609,True,200,265.531099983491,1778340672.8375075,
610,True,200,8352.083200006746,1778340672.843304,
611,True,200,259.5199999632314,1778340672.8542936,
612,True,200,4257.984899915755,1778340673.0336194,
613,True,200,1536.6080000530928,1778340673.039998,
614,True,200,1536.1629000399262,1778340673.0504117,
615,True,200,1518.2142000412568,1778340673.063466,
616,True,200,132.15459999628365,1778340673.0682378,
617,True,200,3006.922999978997,1778340673.0972476,
618,True,200,4244.303699932061,1778340673.1030576,
619,True,200,2962.390000000596,1778340673.1091328,
620,True,200,100.76219995971769,1778340673.1138341,
621,True,200,4187.862299964763,1778340673.1305604,
622,True,200,2997.7887000422925,1778340673.1352315,
623,True,200,1489.2455999506637,1778340673.1416156,
624,True,200,1512.3092000139877,1778340673.1450157,
625,True,200,97.51660004258156,1778340673.15081,
626,True,200,1501.8222000217065,1778340673.16577,
627,True,200,1721.8916000565514,1778340673.170534,
628,True,200,1497.1414000028744,1778340673.1761522,
629,True,200,89.08760000485927,1778340673.1813,
630,True,200,2962.2827999992296,1778340673.1957798,
631,True,200,110.26760004460812,1778340673.2004278,
632,True,200,1728.7362999049947,1778340673.214622,
633,True,200,2945.7567000063136,1778340673.2196562,
634,True,200,1658.157299971208,1778340673.2245579,
635,True,200,104.22240011394024,1778340673.2330317,
636,True,200,2997.8417000966147,1778340673.2483513,
637,True,200,1802.8112000320107,1778340673.255637,
638,True,200,2983.4066999610513,1778340673.2704086,
639,True,200,1743.6525999801233,1778340673.275453,
640,True,200,3002.855599974282,1778340673.280389,
641,True,200,4183.924400014803,1778340673.2853558,
642,True,200,4188.417400000617,1778340673.2903802,
643,True,200,82.92309998068959,1778340673.295607,
644,True,200,1731.9478000281379,1778340673.3107152,
645,True,200,1718.837199965492,1778340673.3165815,
646,True,200,2990.7326999818906,1778340673.3220236,
647,True,200,1755.7030000025406,1778340673.3372755,
648,True,200,4241.755799972452,1778340673.3428998,
649,True,200,133.69110005442053,1778340673.347711,
650,True,200,142.67610001843423,1778340673.3560095,
651,True,200,1756.8906000815332,1778340673.3649275,
652,True,200,97.43939992040396,1778340673.378577,
653,True,200,6934.787700069137,1778340673.3844812,
654,True,200,118.40819998178631,1778340673.3963735,
655,True,200,110.68120005074888,1778340673.4071572,
656,True,200,162.9646000219509,1778340673.4126787,
657,True,200,167.2055000672117,1778340673.4203186,
658,True,200,118.3583999518305,1778340673.4249892,
659,True,200,2941.92050001584,1778340673.4399714,
660,True,200,1737.07429994829,1778340673.4463305,
661,True,200,128.772999974899,1778340673.4524758,
662,True,200,2956.387599930167,1778340673.4760904,
663,True,200,1748.29089990817,1778340673.4814246,
664,True,200,2930.174999986775,1778340673.4871507,
665,True,200,155.31769988592714,1778340673.492051,
666,True,200,103.995900019072,1778340673.498706,
667,True,200,2971.5582999633625,1778340673.51481,
668,True,200,151.02160000242293,1778340673.5178592,
669,True,200,113.50119998678565,1778340673.528888,
670,True,200,5526.494999998249,1778340673.5433695,
671,True,200,2968.1977999862283,1778340673.5529697,
672,True,200,1743.1911999592558,1778340673.557798,
673,True,200,1730.880199931562,1778340673.5648355,
674,True,200,153.6267000483349,1778340673.5757627,
675,True,200,121.89319997560233,1778340673.5812666,
676,True,200,130.9643000131473,1778340673.5875466,
677,True,200,1736.6963000968099,1778340673.6027262,
678,True,200,2933.587900013663,1778340673.6079478,
679,True,200,1765.706600039266,1778340673.6133108,
680,True,200,1755.4617000278085,1778340673.6181247,
681,True,200,90.83410003222525,1778340673.6234043,
682,True,200,3019.0577999455854,1778340673.6424103,
683,True,200,1744.7253999998793,1778340673.647385,
684,True,200,1728.0544999521226,1778340673.6689186,
685,True,200,1751.5289000002667,1778340673.6731093,
686,True,200,1729.7784999245778,1778340673.6840434,
687,True,200,1731.4654000801966,1778340673.6870272,
688,True,200,1715.6301999930292,1778340673.692614,
689,True,200,91.24610002618283,1778340673.6978774,
690,True,200,101.0604000184685,1778340673.7031794,
691,True,200,1815.648499992676,1778340673.7142973,
692,True,200,1767.450400046073,1778340673.7185304,
693,True,200,1740.227699978277,1778340673.724352,
694,True,200,1740.4478999087587,1778340673.729407,
695,True,200,5574.555899947882,1778340673.7346761,
696,True,200,102.43349999655038,1778340673.7406933,
697,True,200,5658.6884000571445,1778340673.7550993,
698,True,200,2985.014900099486,1778340673.7599857,
699,True,200,2961.272699991241,1778340673.7892041,
700,True,200,1761.6005000891164,1778340673.7986355,
701,True,200,2950.250699999742,1778340673.8042567,
702,True,200,2949.5265999576077,1778340673.8098204,
703,True,200,1739.5723001100123,1778340673.8148863,
704,True,200,118.13339998479933,1778340673.819781,
705,True,200,105.31320003792644,1778340673.8276088,
706,True,200,2938.872899976559,1778340673.8379543,
707,True,200,2938.7887000339106,1778340673.843157,
708,True,200,2974.905400071293,1778340673.8478086,
709,True,200,107.47719998471439,1778340673.8541687,
710,True,200,164.6898000035435,1778340673.8588264,
711,True,200,107.10350004956126,1778340673.8665674,
712,True,200,2977.8082000557333,1778340673.8834436,
713,True,200,110.89970008470118,1778340673.8897126,
714,True,200,1857.5838999822736,1778340673.9165637,
715,True,200,1725.3345999633893,1778340673.9330182,
716,True,200,1737.2182999970391,1778340673.9380922,
717,True,200,1746.4346999768168,1778340673.9437654,
718,True,200,1683.8497000280768,1778340673.9495115,
719,True,200,114.92940003518015,1778340673.9545336,
720,True,200,100.14400002546608,1778340673.961674,
721,True,200,1769.7026999667287,1778340673.9737124,
722,True,200,2929.590299958363,1778340673.9793074,
723,True,200,1733.2805999321863,1778340673.985106,
724,True,200,1723.234000033699,1778340673.9901142,
725,True,200,5688.778399955481,1778340673.9949987,
726,True,200,112.875199993141,1778340674.000642,
727,True,200,77.35200005117804,1778340674.006198,
728,True,200,2929.2630000272766,1778340674.0235565,
729,True,200,175.18949997611344,1778340674.055423,
730,True,200,426.4574999688193,1778340674.0618372,
731,True,200,1728.8374999770895,1778340674.0694835,
732,True,200,1733.785100048408,1778340674.0754385,
733,True,200,1747.7498999796808,1778340674.0835774,
734,True,200,1714.307599933818,1778340674.088716,
735,True,200,114.30100002326071,1778340674.0938542,
736,True,200,1723.7760999705642,1778340674.0989938,
737,True,200,1749.6058999095112,1778340674.1035662,
738,True,200,1729.330400004983,1778340674.108519,
739,True,200,71.64380000904202,1778340674.1135416,
740,True,200,2887.053400045261,1778340674.1284578,
741,True,200,187.96900007873774,1778340674.1552167,
742,True,200,1704.2249999940395,1778340674.1787553,
743,True,200,1740.1213999837637,1778340674.18525,
744,True,200,2847.9425000259653,1778340674.1977255,
745,True,200,2953.022300032899,1778340674.2018027,
746,True,200,2934.6543001011014,1778340674.2081885,
747,True,200,2928.9289999287575,1778340674.2189639,
748,True,200,6918.097299989313,1778340674.2250628,
749,True,200,1725.0976000213996,1778340674.230636,
750,True,200,165.12049990706146,1778340674.2343445,
751,True,200,167.92949999216944,1778340674.241381,
752,True,200,172.53270000219345,1778340674.2469985,
753,True,200,1639.1740000108257,1778340674.338134,
754,True,200,2839.555900078267,1778340674.3432195,
755,True,200,102.32349997386336,1778340674.3525074,
756,True,200,2843.0551999481395,1778340674.3865829,
757,True,200,1629.561199923046,1778340674.3921373,
758,True,200,116.63860001135617,1778340674.3995187,
759,True,200,2877.562899957411,1778340674.4093359,
760,True,200,1636.0767000587657,1778340674.4140694,
761,True,200,5558.3728000056,1778340674.4195583,
762,True,200,2873.2296000234783,1778340674.4241197,
763,True,200,97.50099992379546,1778340674.429072,
764,True,200,173.4936999855563,1778340674.4344065,
765,True,200,1604.3434999883175,1778340674.4383214,
766,True,200,111.56859993934631,1778340674.4431815,
767,True,200,94.29699997417629,1778340674.454889,
768,True,200,133.79989995155483,1778340674.4678886,
769,True,200,2855.611899984069,1778340674.4738042,
770,True,200,576.7124000703916,1778340674.4883215,
771,True,200,484.74159999750555,1778340674.5161786,
772,True,200,121.70779996085912,1778340674.5265994,
773,True,200,1605.4845000617206,1778340674.5324621,
774,True,200,91.51800000108778,1778340674.5492127,
775,True,200,2813.304799958132,1778340674.5547779,
776,True,200,1551.2958000181243,1778340674.5766323,
777,True,200,2795.9751999005675,1778340674.5817034,
778,True,200,1559.1993000125512,1778340674.586602,
779,True,200,91.11239993944764,1778340674.592633,
780,True,200,251.64170004427433,1778340674.6017344,
781,True,200,258.9460000162944,1778340674.607934,
782,True,200,1586.187900044024,1778340674.620068,
783,True,200,1561.3572999136522,1778340674.6308854,
784,True,200,2796.393599943258,1778340674.6407564,
785,True,200,306.7458000732586,1778340674.6483362,
786,True,200,275.7610999979079,1778340674.657347,
787,True,200,307.0977999595925,1778340674.6676195,
788,True,200,316.15400000009686,1778340674.6733644,
789,True,200,284.86230003181845,1778340674.6837637,
790,True,200,1421.4905999833718,1778340674.8534052,
791,True,200,5362.474400084466,1778340674.8669646,
792,True,200,5341.657399898395,1778340674.8827512,
793,True,200,132.0789000019431,1778340674.8926187,
794,True,200,108.92240004613996,1778340674.9045148,
795,True,200,2656.649600015953,1778340674.9331374,
796,True,200,107.57499991450459,1778340674.9433835,
797,True,200,1341.7060000356287,1778340674.9551342,
798,True,200,106.73630004748702,1778340674.9686823,
799,True,200,1420.4784999601543,1778340674.974768,
800,True,200,124.19160001445562,1778340674.9823718,
801,True,200,95.12139996513724,1778340674.9895368,
802,True,200,99.77189998608083,1778340675.0009415,
803,True,200,104.09649997018278,1778340675.0134537,
804,True,200,3831.495799939148,1778340675.0191252,
805,True,200,3833.019300014712,1778340675.024718,
806,True,200,97.23039995878935,1778340675.035438,
807,True,200,101.13880003336817,1778340675.0426948,
808,True,200,1376.616399968043,1778340675.0509808,
809,True,200,1379.762600059621,1778340675.058469,
810,True,200,186.04480009526014,1778340675.065055,
811,True,200,1337.1667000465095,1778340675.0754368,
812,True,200,125.75899995863438,1778340675.084679,
813,True,200,106.23309994116426,1778340675.0929997,
814,True,200,119.95249998290092,1778340675.100761,
815,True,200,5351.9615000113845,1778340675.1065845,
816,True,200,1387.535999994725,1778340675.1175725,
817,True,200,83.02510005887598,1778340675.1218402,
818,True,200,135.2707000914961,1778340675.132709,
819,True,200,1364.365000044927,1778340675.1438563,
820,True,200,92.1309000113979,1778340675.1497517,
821,True,200,1370.7041000016034,1778340675.1553426,
822,True,200,5288.09619997628,1778340675.1751282,
823,True,200,143.2661999715492,1778340675.1834333,
824,True,200,1347.563000046648,1778340675.1992602,
825,True,200,1392.6538000814617,1778340675.2049005,
826,True,200,1393.4866999043152,1778340675.2104626,
827,True,200,3931.95769994054,1778340675.2158604,
828,True,200,3921.6371999355033,1778340675.2207377,
829,True,200,114.77449990343302,1778340675.229774,
830,True,200,1431.3279000343755,1778340675.2419307,
831,True,200,5337.268200004473,1778340675.2512045,
832,True,200,1367.2867000568658,1778340675.2680178,
833,True,200,85.3225999744609,1778340675.2754667,
834,True,200,5307.695699972101,1778340675.2957354,
835,True,200,3929.011100088246,1778340675.3010063,
836,True,200,1369.8478000005707,1778340675.3069272,
837,True,200,5353.288099984638,1778340675.3211527,
838,True,200,3945.7261000061408,1778340675.3267527,
839,True,200,112.42839996702969,1778340675.3394444,
840,True,200,96.17690008599311,1778340675.3445647,
841,True,200,1351.5083000529557,1778340675.3513892,
842,True,200,187.80119996517897,1778340675.36081,
843,True,200,1332.8479999909177,1778340675.373607,
844,True,200,3905.4205999709666,1778340675.3790362,
845,True,200,113.61530004069209,1778340675.3843508,
846,True,200,87.49369997531176,1778340675.3921387,
847,True,200,96.36550000868738,1778340675.3970087,
848,True,200,116.57029995694757,1778340675.4082766,
849,True,200,1382.8825000673532,1778340675.4138496,
850,True,200,101.38530004769564,1778340675.4185145,
851,True,200,88.48429995123297,1778340675.4246657,
852,True,200,5299.638699973002,1778340675.4408,
853,True,200,92.02240000013262,1778340675.451896,
854,True,200,125.61019998975098,1778340675.464601,
855,True,200,107.81720001250505,1778340675.4698806,
856,True,200,103.38540002703667,1778340675.4796534,
857,True,200,5293.5030000517145,1778340675.4860005,
858,True,200,118.60189994331449,1778340675.493391,
859,True,200,107.45670006144792,1778340675.4979854,
860,True,200,1331.4976000692695,1778340675.5131705,
861,True,200,1294.4755000062287,1778340675.5199294,
862,True,200,114.3265999853611,1778340675.524868,
863,True,200,1339.6279000444338,1778340675.52997,
864,True,200,4093.5162999667227,1778340675.5439396,
865,True,200,1375.28709997423,1778340675.54863,
866,True,200,1328.6902999971062,1778340675.5544834,
867,True,200,1328.5349999787286,1778340675.560262,
868,True,200,1322.1315999981016,1778340675.5777216,
869,True,200,1321.1966999806464,1778340675.5830595,
870,True,200,118.46039991360158,1778340675.5902488,
871,True,200,1329.5125999720767,1778340675.6054692,
872,True,200,138.40639998670667,1778340675.6120791,
873,True,200,4100.830400013365,1778340675.6274402,
874,True,200,1310.5132000055164,1778340675.6333876,
875,True,200,1279.89120001439,1778340675.6392176,
876,True,200,125.43770007323474,1778340675.6447268,
877,True,200,4083.66040000692,1778340675.6583781,
878,True,200,1296.5401000110433,1778340675.6753483,
879,True,200,1316.1255000159144,1778340675.680393,
880,True,200,4097.484600031748,1778340675.6849833,
881,True,200,4124.76300005801,1778340675.6902437,
882,True,200,136.7912000278011,1778340675.7088175,
883,True,200,4108.719800016843,1778340675.7133703,
884,True,200,1307.3076999280602,1778340675.7184103,
885,True,200,90.20939993206412,1778340675.7259822,
886,True,200,4120.3450000612065,1778340675.743462,
887,True,200,1259.679100010544,1778340675.7505023,
888,True,200,1289.3796000862494,1778340675.7640991,
889,True,200,1289.0476000029594,1778340675.7702105,
890,True,200,1291.1342999432236,1778340675.7741659,
891,True,200,87.67030003946275,1778340675.7833083,
892,True,200,5333.117199945264,1778340675.7931547,
893,True,200,1293.2683000108227,1778340675.798341,
894,True,200,84.74309998564422,1778340675.803041,
895,True,200,92.22900005988777,1778340675.809262,
896,True,200,90.55900003295392,1778340675.8162086,
897,True,200,96.53520002029836,1778340675.8227916,
898,True,200,84.02890001889318,1778340675.8313472,
899,True,200,135.72830008342862,1778340675.8378687,
900,True,200,1347.592999925837,1778340675.8456287,
901,True,200,82.06950000021607,1778340675.8531902,
902,True,200,86.42559999134392,1778340675.8620603,
903,True,200,111.29440006334335,1778340675.8709974,
904,True,200,1341.2623000331223,1778340675.8830016,
905,True,200,1287.8151000477374,1778340675.8878045,
906,True,200,102.51710005104542,1778340675.893658,
907,True,200,1333.0684999236837,1778340675.9015114,
908,True,200,84.50390002690256,1778340675.9068098,
909,True,200,99.38360005617142,1778340675.9153962,
910,True,200,4063.899900065735,1778340675.919344,
911,True,200,84.71249998547137,1778340675.925398,
912,True,200,101.34150006342679,1778340675.9352863,
913,True,200,4102.117000031285,1778340675.94851,
914,True,200,1383.71699990239,1778340675.9557543,
915,True,200,103.53660001419485,1778340675.963171,
916,True,200,1350.5112999118865,1778340675.9736423,
917,True,200,99.05349998734891,1778340675.9773257,
918,True,200,1351.9833000609651,1778340675.9823124,
919,True,200,4134.851300041191,1778340675.9913418,
920,True,200,97.3303000209853,1778340675.996202,
921,True,200,111.93530005402863,1778340676.0101583,
922,True,200,84.4651999650523,1778340676.0148268,
923,True,200,94.82989995740354,1778340676.0217185,
924,True,200,4121.897500008345,1778340676.0366495,
925,True,200,1382.6820000540465,1778340676.042694,
926,True,200,4090.550900087692,1778340676.0501819,
927,True,200,1363.8712998945266,1778340676.0667346,
928,True,200,149.82239995151758,1778340676.07155,
929,True,200,102.36090002581477,1778340676.0763998,
930,True,200,1366.0600999137387,1778340676.0935507,
931,True,200,1365.3350999811664,1778340676.0993156,
932,True,200,111.58649995923042,1778340676.1041896,
933,True,200,1389.702899963595,1778340676.1165695,
934,True,200,1361.9326000334695,1778340676.1221626,
935,True,200,1401.3586000073701,1778340676.127964,
936,True,200,4063.926599919796,1778340676.1330419,
937,True,200,99.73750007338822,1778340676.1379693,
938,True,200,86.13519999198616,1778340676.1458228,
939,True,200,1342.2609999543056,1778340676.158098,
940,True,200,1433.0215000081807,1778340676.1654725,
941,True,200,94.302500016056,1778340676.1704895,
942,True,200,127.70320009440184,1778340676.1787887,
943,True,200,4068.407299928367,1778340676.19227,
944,True,200,95.3349000774324,1778340676.2062771,
945,True,200,1398.2378999935463,1778340676.2158074,
946,True,200,143.74420000240207,1778340676.2213993,
947,True,200,103.32019999623299,1778340676.2320073,
948,True,200,1381.244800053537,1778340676.2377305,
949,True,200,103.67280000355095,1778340676.2462175,
950,True,200,101.43229993991554,1778340676.2538507,
951,True,200,4069.4400999927893,1778340676.264845,
952,True,200,2593.587899929844,1778340676.2696266,
953,True,200,114.95179997291416,1778340676.2749186,
954,True,200,92.88859996013343,1778340676.283277,
955,True,200,4117.269000038505,1778340676.2968779,
956,True,200,2722.142399987206,1778340676.3016412,
957,True,200,4100.006899912842,1778340676.30652,
958,True,200,2723.5212998930365,1778340676.3127918,
959,True,200,2706.568200024776,1778340676.3353646,
960,True,200,2696.527500054799,1778340676.349918,
961,True,200,101.33740003220737,1778340676.3553147,
962,True,200,4059.044299996458,1778340676.3602712,
963,True,200,111.94139998406172,1778340676.365168,
964,True,200,2703.183399979025,1778340676.3761902,
965,True,200,2692.7003999007866,1778340676.3819432,
966,True,200,145.61170001979917,1778340676.3898942,
967,True,200,98.54749997612089,1778340676.3952703,
968,True,200,4124.6573000680655,1778340676.4126325,
969,True,200,4094.793500029482,1778340676.4173622,
970,True,200,4124.461499974132,1778340676.4225893,
971,True,200,2707.03039993532,1778340676.4276214,
972,True,200,4098.802199936472,1778340676.4325016,
973,True,200,78.09199998155236,1778340676.4382594,
974,True,200,103.64260000642389,1778340676.456697,
975,True,200,171.51429993100464,1778340676.477129,
976,True,200,2671.9146000687033,1778340676.4864929,
977,True,200,145.9898001048714,1778340676.493856,
978,True,200,2687.8435000544414,1778340676.4995809,
979,True,200,2675.3831999376416,1778340676.505151,
980,True,200,148.3809999190271,1778340676.5082407,
981,True,200,2774.5703000109643,1778340676.5163765,
982,True,200,124.3300000205636,1778340676.521185,
983,True,200,2685.6120000593364,1778340676.5260682,
984,True,200,117.0474000973627,1778340676.5355346,
985,True,200,4067.0948000624776,1778340676.541577,
986,True,200,4132.417899905704,1778340676.5468755,
987,True,200,122.53640010021627,1778340676.560377,
988,True,200,97.80119999777526,1778340676.597615,
989,True,200,82.55000005010515,1778340676.6040008,
990,True,200,84.76200001314282,1778340676.635362,
991,True,200,4086.3118999404833,1778340676.639871,
992,True,200,2747.364600072615,1778340676.645553,
993,True,200,2724.4670999934897,1778340676.6487186,
994,True,200,81.54990000184625,1778340676.6526194,
995,True,200,2688.619300024584,1778340676.6566508,
996,True,200,2746.9122000038624,1778340676.661508,
997,True,200,68.39180004317313,1778340676.6732864,
998,True,200,2868.2000999106094,1778340676.676799,
999,True,200,103.62559999339283,1778340676.6829336,
1000,True,200,2756.2604000559077,1778340676.686572,
1001,True,200,2758.4379999898374,1778340676.6919043,
1002,True,200,2859.1588999843225,1778340676.695446,
1003,True,200,66.72830006573349,1778340676.7029176,
1004,True,200,4066.4678000612184,1778340676.7064934,
1005,True,200,4120.589200058021,1778340676.720145,
1006,True,200,2836.4505999488756,1778340676.7342234,
1007,True,200,2823.8606998929754,1778340676.7417142,
1008,True,200,2874.305500066839,1778340676.7450209,
1009,True,200,2848.1522001093253,1778340676.750506,
1010,True,200,2870.7095999270678,1778340676.7545254,
1011,True,200,97.0438999356702,1778340676.7593691,
1012,True,200,2919.4210000569,1778340676.769666,
1013,True,200,2853.445299901068,1778340676.776847,
1014,True,200,4112.253700033762,1778340676.7819636,
1015,True,200,4132.052000029944,1778340676.7865775,
1016,True,200,4122.7352999849245,1778340676.7911181,
1017,True,200,98.44570001587272,1778340676.7967553,
1018,True,200,2908.7389999767765,1778340676.8144467,
1019,True,200,4138.936700066552,1778340676.8227634,
1020,True,200,102.19090001191944,1778340676.8275044,
1021,True,200,2861.4029999589548,1778340676.8446918,
1022,True,200,2861.1479999963194,1778340676.856435,
1023,True,200,4146.989500033669,1778340676.8612726,
1024,True,200,98.02210005000234,1778340676.8696728,
1025,True,200,2869.9575999053195,1778340676.8831954,
1026,True,200,98.88329997193068,1778340676.888818,
1027,True,200,2881.1744999838993,1778340676.895221,
1028,True,200,4116.7804999277,1778340676.8998718,
1029,True,200,2855.2874999586493,1778340676.904272,
1030,True,200,81.78750006482005,1778340676.9089134,
1031,True,200,101.11390007659793,1778340676.9191291,
1032,True,200,59.76919992826879,1778340676.9239345,
1033,True,200,100.57629994116724,1778340676.9297178,
1034,True,200,2876.434599980712,1778340676.9350007,
1035,True,200,2929.5347000006586,1778340676.9439204,
1036,True,200,2905.365200014785,1778340676.9528413,
1037,True,200,2901.1087000835687,1778340676.967713,
1038,True,200,112.88759997114539,1778340676.9719062,
1039,True,200,2870.317399967462,1778340676.9837272,
1040,True,200,2854.815399972722,1778340676.98773,
1041,True,200,2906.0535000171512,1778340676.9907231,
1042,True,200,118.94840002059937,1778340676.9965386,
1043,True,200,2881.8049000110477,1778340677.0102031,
1044,True,200,2871.968899969943,1778340677.0155332,
1045,True,200,2952.2323000710458,1778340677.020262,
1046,True,200,4163.723799982108,1778340677.0257428,
1047,True,200,105.68899998907,1778340677.0303168,
1048,True,200,2897.3356999922544,1778340677.0456862,
1049,True,200,2895.316499983892,1778340677.0535107,
1050,True,200,4168.157399981283,1778340677.0593164,
1051,True,200,2888.7209999375045,1778340677.065339,
1052,True,200,2874.659899971448,1778340677.084861,
1053,True,200,121.30239990074188,1778340677.091657,
1054,True,200,137.02699996065348,1778340677.1155987,
1055,True,200,2889.436600031331,1778340677.136035,
1056,True,200,2850.4197999136522,1778340677.142878,
1057,True,200,2883.2745000254363,1778340677.147927,
1058,True,200,116.70590005815029,1778340677.1548975,
1059,True,200,2870.982199907303,1778340677.1698272,
1060,True,200,2906.809899955988,1778340677.1756477,
1061,True,200,2877.6407000841573,1778340677.18281,
1062,True,200,2867.669399944134,1778340677.188021,
1063,True,200,2852.693499997258,1778340677.1932583,
1064,True,200,2855.0187000073493,1778340677.2130086,
1065,True,200,2854.6979000093415,1778340677.218083,
1066,True,200,2890.467799967155,1778340677.2242944,
1067,True,200,2848.0223999358714,1778340677.2296672,
1068,True,200,78.1335000647232,1778340677.2346113,
1069,True,200,108.56540000531822,1778340677.2526665,
1070,True,200,121.40259996522218,1778340677.2716446,
1071,True,200,2844.627100042999,1778340677.2869458,
1072,True,200,2844.53979996033,1778340677.2916238,
1073,True,200,2856.3031000085175,1778340677.2973888,
1074,True,200,2836.5190000040457,1778340677.3127718,
1075,True,200,2852.7389999944717,1778340677.3184714,
1076,True,200,2821.622399962507,1778340677.3241715,
1077,True,200,183.2929999800399,1778340677.3294408,
1078,True,200,2831.9938998902217,1778340677.334318,
1079,True,200,2851.238499977626,1778340677.3394945,
1080,True,200,101.35680006351322,1778340677.3474276,
1081,True,200,2848.1870000250638,1778340677.361262,
1082,True,200,2835.8777000103146,1778340677.3681147,
1083,True,200,2841.7046000249684,1778340677.3729558,
1084,True,200,76.72560005448759,1778340677.3777092,
1085,True,200,2826.3736000517383,1778340677.3931267,
1086,True,200,177.73350002244115,1778340677.425398,
1087,True,200,1660.2405000012368,1778340677.430625,
1088,True,200,128.4874000120908,1778340677.4371758,
1089,True,200,2843.7885000603274,1778340677.4488037,
1090,True,200,2821.3757999474183,1778340677.4544563,
1091,True,200,2821.411699987948,1778340677.459635,
1092,True,200,2832.5326000340283,1778340677.4646738,
1093,True,200,2816.9307000935078,1778340677.469304,
1094,True,200,2790.026600006968,1778340677.4788265,
1095,True,200,94.95870000682771,1778340677.4841235,
1096,True,200,2841.5704999351874,1778340677.5003972,
1097,True,200,2840.631500002928,1778340677.5063162,
1098,True,200,1650.407199980691,1778340677.5127711,
1099,True,200,98.84350001811981,1778340677.5293827,
1100,True,200,1342.281399993226,1778340677.5657916,
1101,True,200,2778.1877999659628,1778340677.579102,
1102,True,200,1445.7706999965012,1778340677.58468,
1103,True,200,2805.4305999539793,1778340677.5898066,
1104,True,200,1409.7467999672517,1778340677.5985205,
1105,True,200,1400.019499938935,1778340677.60315,
1106,True,200,2780.8757999446243,1778340677.6083345,
1107,True,200,2768.1833999231458,1778340677.6140673,
1108,True,200,1394.6248000720516,1778340677.6189978,
1109,True,200,1370.0725000817329,1778340677.6282618,
1110,True,200,1617.1675000805408,1778340678.8506656,
1111,True,200,1591.715499991551,1778340678.8577816,
1112,True,200,1610.0193999009207,1778340678.8632593,
1113,True,200,190.5824999557808,1778340678.9081624,
1114,True,200,1479.5893999980763,1778340678.9983628,
1115,True,200,1594.5571000920609,1778340679.0032291,
1116,True,200,1474.5358999352902,1778340679.0082862,
1117,True,200,1505.4895000066608,1778340679.0136774,
1118,True,200,80.1028999267146,1778340679.023836,
1119,True,200,85.53789998404682,1778340679.0305007,
1120,True,200,85.89499990921468,1778340679.0363562,
1121,True,200,66.30720000248402,1778340679.0419588,
1122,True,200,1568.307000095956,1778340679.0464633,
1123,True,200,1472.1879001008347,1778340679.0698874,
1124,True,200,1452.1041000261903,1778340679.0746605,
1125,True,200,112.84640000667423,1778340679.079391,
1126,True,200,1476.6600000439212,1778340679.0909166,
1127,True,200,154.5196999795735,1778340679.0987763,
1128,True,200,1489.1305000055581,1778340679.1039584,
1129,True,200,1611.9836999569088,1778340679.1082828,
1130,True,200,125.34859997685999,1778340679.1160543,
1131,True,200,1547.4094999954104,1778340679.1223075,
1132,True,200,1516.3869999814779,1778340679.1346717,
1133,True,200,1502.470099949278,1778340679.1424105,
1134,True,200,102.91300003882498,1778340679.14789,
1135,True,200,1505.4694000864401,1778340679.1532266,
1136,True,200,138.587599969469,1778340679.158446,
1137,True,200,1502.426499966532,1778340679.163213,
1138,True,200,1531.3127000117674,1778340679.1805758,
1139,True,200,1516.3639000384137,1778340679.1874623,
1140,True,200,123.29750007484108,1778340679.1922765,
1141,True,200,501.62669993005693,1778340679.2117014,
1142,True,200,1505.2978999447078,1778340679.2301412,
1143,True,200,191.06919993646443,1778340679.2414956,
1144,True,200,1479.9520000815392,1778340679.2508616,
1145,True,200,114.73859997931868,1778340679.253314,
1146,True,200,1514.3311999272555,1778340679.2725046,
1147,True,200,1485.4852999560535,1778340679.2785137,
1148,True,200,1506.8840000312775,1778340679.2844844,
1149,True,200,1506.7632000427693,1778340679.2909772,
