i,ok,status_code,latency_ms,started_at_s,error
578,True,200,7001.801118996809,1780954049.2780008,
579,True,200,4427.84062300052,1780954049.2782555,
580,True,200,4539.900759999,1780954049.2784998,
581,True,200,7885.880599002121,1780954049.2787528,
582,True,200,7085.045118998096,1780954049.279008,
583,True,200,4517.1867570024915,1780954049.2792625,
584,True,200,4448.263603997475,1780954049.2795293,
585,True,200,4493.084984998859,1780954049.2797766,
586,True,200,3042.49082399474,1780954049.2800224,
587,True,200,7886.971884996456,1780954049.2803004,
588,True,200,7245.953067998926,1780954049.2805562,
589,True,200,3057.7935239998624,1780954049.280802,
590,True,200,4744.999864997226,1780954049.2810545,
591,True,200,3102.0511349997832,1780954049.2813048,
592,True,200,3117.1759880016907,1780954049.2815502,
593,True,200,7184.97147099697,1780954049.281807,
594,True,200,4699.869217998639,1780954049.2820606,
595,True,200,4767.688010004349,1780954049.282313,
596,True,200,7244.899869998335,1780954049.2825577,
597,True,200,7245.637474996329,1780954049.2828085,
598,True,200,7080.972297997505,1780954049.2830575,
599,True,200,7048.003060001065,1780954049.2833138,
600,True,200,7247.91376900248,1780954049.2835755,
601,True,200,7043.0247809999855,1780954049.2838326,
602,True,200,7245.2485139947385,1780954049.28419,
603,True,200,4787.788978996105,1780954049.2844684,
604,True,200,7182.168792998709,1780954049.284734,
605,True,200,3207.5792420000653,1780954049.2849884,
606,True,200,3145.2472119999584,1780954049.2852592,
607,True,200,3222.7736709974124,1780954049.2855341,
608,True,200,7247.8349219964,1780954049.2857943,
609,True,200,4717.966097996396,1780954049.2860482,
610,True,200,4810.581536003156,1780954049.2862992,
611,True,200,4832.775639995816,1780954049.2865553,
612,True,200,7037.75543699885,1780954049.2868173,
613,True,200,5076.691864000168,1780954049.2870915,
614,True,200,5360.710077002295,1780954049.287355,
615,True,200,7248.274263001804,1780954049.2876165,
616,True,200,7881.026652998116,1780954049.2878666,
617,True,200,5098.836316996312,1780954049.288122,
618,True,200,7075.6816629946115,1780954049.2883823,
619,True,200,3188.2676929963054,1780954049.288647,
620,True,200,3399.4822120002937,1780954049.2889147,
621,True,200,7079.706840995641,1780954049.2891712,
622,True,200,3331.0234250020585,1780954049.2894375,
623,True,200,7090.876045003824,1780954049.2896967,
624,True,200,3362.926718000381,1780954049.2899692,
625,True,200,5215.094743005466,1780954049.2902474,
626,True,200,3431.0700190035277,1780954049.290513,
627,True,200,7876.696373001323,1780954049.2907763,
628,True,200,3697.5522950015147,1780954049.291042,
629,True,200,3714.658204000443,1780954049.291308,
630,True,200,5332.783471996663,1780954049.2915819,
631,True,200,7310.760398002458,1780954049.291856,
632,True,200,3855.299950002518,1780954049.2921185,
633,True,200,4876.205335000122,1780954049.2924774,
634,True,200,7056.520596001064,1780954049.292758,
635,True,200,3836.4365169982193,1780954049.2930212,
636,True,200,7866.841016999388,1780954049.2932842,
637,True,200,5522.112569997262,1780954049.2935548,
638,True,200,5832.359786996676,1780954049.2938206,
639,True,200,7874.316417000955,1780954049.2940757,
640,True,200,7169.894447004481,1780954049.2943447,
641,True,200,7190.328714001225,1780954049.2946143,
642,True,200,3889.031338003406,1780954049.2948763,
643,True,200,7873.269414994866,1780954049.2951436,
644,True,200,7872.90022399975,1780954049.295424,
645,True,200,5735.773264997988,1780954049.295682,
646,True,200,7861.255848998553,1780954049.2959483,
647,True,200,3905.579405000026,1780954049.296211,
648,True,200,7863.754666999739,1780954049.2964869,
649,True,200,7873.049408000952,1780954049.2967708,
650,True,200,7167.272534999938,1780954049.2970374,
651,True,200,7867.5067919975845,1780954049.297306,
652,True,200,7862.689554996905,1780954049.297578,
653,True,200,7866.033356003754,1780954049.297851,
654,True,200,7075.226363995171,1780954049.2981157,
655,True,200,3921.708588000911,1780954049.2983825,
656,True,200,3939.6822429989697,1780954049.2986412,
657,True,200,3741.9426220003515,1780954049.2989097,
658,True,200,7317.451908005751,1780954049.2991796,
659,True,200,7860.794567000994,1780954049.2994623,
660,True,200,4013.9087899951846,1780954049.2997332,
661,True,200,7859.346990000631,1780954049.2999961,
662,True,200,3994.235195001238,1780954049.300275,
663,True,200,7867.4863380001625,1780954049.3005471,
664,True,200,7168.253684001684,1780954049.3009117,
665,True,200,4031.96693299833,1780954049.3012094,
666,True,200,7173.251369000354,1780954049.3015108,
667,True,200,7862.137628995697,1780954049.3017857,
668,True,200,7162.605448000249,1780954049.3020554,
669,True,200,7168.001717996958,1780954049.3023384,
670,True,200,7857.689175994892,1780954049.302615,
671,True,200,7865.879604003567,1780954049.3028908,
672,True,200,4109.534880000865,1780954049.3031666,
673,True,200,4129.260834000888,1780954049.303453,
674,True,200,7318.166283999744,1780954049.3037243,
675,True,200,4189.081470001838,1780954049.3039944,
676,True,200,7856.071608999628,1780954049.3042662,
677,True,200,7864.589390999754,1780954049.3045335,
678,True,200,7055.956827003683,1780954049.3047922,
679,True,200,6313.111499002844,1780954049.3050735,
680,True,200,4147.499798003992,1780954049.3053415,
681,True,200,6328.128569999535,1780954049.3056087,
682,True,200,7328.087941998092,1780954049.3058765,
683,True,200,4268.713753001066,1780954049.3061464,
684,True,200,7171.778308002104,1780954049.3064203,
685,True,200,7054.243618003966,1780954049.3066916,
686,True,200,7862.38606400002,1780954049.306966,
687,True,200,7853.420509003627,1780954049.3072526,
688,True,200,6365.043942998454,1780954049.307529,
689,True,200,6372.819636002532,1780954049.3077967,
690,True,200,7399.078434995317,1780954049.308064,
691,True,200,7156.833733002713,1780954049.3083384,
692,True,200,4286.798898996494,1780954049.3086212,
693,True,200,7859.940137001104,1780954049.3088963,
694,True,200,7331.52508999774,1780954049.309167,
695,True,200,4350.763927999651,1780954049.3095343,
696,True,200,7858.314384997357,1780954049.3098345,
697,True,200,6359.882863005623,1780954049.3101273,
698,True,200,6401.042945995869,1780954049.3104215,
699,True,200,4326.550915997359,1780954049.3106985,
700,True,200,7154.302451999683,1780954049.3109732,
701,True,200,7856.3075230049435,1780954049.3112478,
702,True,200,4304.506843996933,1780954049.311527,
703,True,200,7049.718747002771,1780954049.311812,
704,True,200,7165.243335999548,1780954049.3120878,
705,True,200,4551.947387000837,1780954049.312366,
706,True,200,7152.660166997521,1780954049.3126366,
707,True,200,7048.652015997504,1780954049.3129067,
708,True,200,7048.43538300338,1780954049.3131812,
709,True,200,7151.854491996346,1780954049.3134644,
710,True,200,4572.658079996472,1780954049.3137407,
711,True,200,6435.052608998376,1780954049.31403,
712,True,200,6431.986797004356,1780954049.3143346,
713,True,200,4525.28561699728,1780954049.3146305,
714,True,200,6411.873744997138,1780954049.3149166,
715,True,200,7850.157699002011,1780954049.3151908,
716,True,200,6449.34682600433,1780954049.3154783,
717,True,200,7844.675115004065,1780954049.3157616,
718,True,200,7163.936538003327,1780954049.316045,
719,True,200,7849.086369998986,1780954049.3163376,
720,True,200,7175.074370999937,1780954049.3166113,
721,True,200,7842.650186001265,1780954049.316891,
722,True,200,6453.879517001042,1780954049.317171,
723,True,200,6455.7043879976845,1780954049.3174572,
724,True,200,7847.722968996095,1780954049.3177354,
725,True,200,7147.398442000849,1780954049.3180163,
726,True,200,4362.370836999617,1780954049.3194187,
727,True,200,7839.868927003408,1780954049.3197584,
728,True,200,7846.927733000484,1780954049.3200638,
729,True,200,7837.7929269991,1780954049.3203537,
730,True,200,7041.433088998019,1780954049.320629,
731,True,200,4587.25213699654,1780954049.320919,
732,True,200,4614.233132000663,1780954049.3212085,
733,True,200,7836.664561997168,1780954049.3215032,
734,True,200,4636.049961998651,1780954049.3217762,
735,True,200,4819.901422997646,1780954049.322062,
736,True,200,7176.7977150011575,1780954049.3223393,
737,True,200,5397.151400000439,1780954049.3226204,
738,True,200,7142.771632999938,1780954049.3228974,
739,True,200,7837.626556996838,1780954049.323178,
740,True,200,4932.035404999624,1780954049.323481,
741,True,200,6507.28972700017,1780954049.3237708,
742,True,200,7393.204949999927,1780954049.3240628,
743,True,200,7836.625412004651,1780954049.3243496,
744,True,200,7176.704866004002,1780954049.32463,
745,True,200,5252.264488000947,1780954049.3249147,
746,True,200,5418.449616998259,1780954049.3251953,
747,True,200,7174.367753999832,1780954049.3254871,
748,True,200,7839.158506001695,1780954049.3257687,
749,True,200,6510.5184220010415,1780954049.3260534,
750,True,200,5202.805315995647,1780954049.3263412,
751,True,200,7834.286261997477,1780954049.326633,
752,True,200,5130.786993999209,1780954049.3269236,
753,True,200,7840.176268997311,1780954049.3272028,
754,True,200,7138.125556004525,1780954049.3274972,
755,True,200,5011.503192996315,1780954049.3278024,
756,True,200,6499.447378999321,1780954049.328094,
757,True,200,7836.609857004078,1780954049.328375,
758,True,200,7398.832670995034,1780954049.3287396,
759,True,200,6497.01183099387,1780954049.329021,
760,True,200,7032.895987002121,1780954049.3293211,
761,True,200,6525.534216998494,1780954049.329604,
762,True,200,7831.161558999156,1780954049.3298805,
763,True,200,6530.321320002258,1780954049.330168,
764,True,200,7830.396245000884,1780954049.3304746,
765,True,200,5460.7247809981345,1780954049.3307586,
766,True,200,7835.450621001655,1780954049.3310463,
767,True,200,5651.8277960058185,1780954049.3313365,
768,True,200,6538.821750997158,1780954049.3316226,
769,True,200,7836.766859996715,1780954049.3319128,
770,True,200,6542.468083003769,1780954049.3322148,
771,True,200,6544.320003005851,1780954049.3325174,
772,True,200,7400.45798200299,1780954049.3328063,
773,True,200,7830.642435998016,1780954049.3331008,
774,True,200,6528.968979000638,1780954049.333391,
775,True,200,7836.159827005758,1780954049.3336806,
776,True,200,6532.260015002976,1780954049.3339727,
777,True,200,7834.79609600181,1780954049.334264,
778,True,200,6584.304232004797,1780954049.334568,
779,True,200,7027.654932004225,1780954049.3348546,
780,True,200,7821.819968005002,1780954049.3351421,
781,True,200,6585.375018999912,1780954049.3354466,
782,True,200,7822.655597999983,1780954049.335742,
783,True,200,6572.175445995526,1780954049.336032,
784,True,200,6595.653235002828,1780954049.3363218,
785,True,200,7833.238722996612,1780954049.3366094,
786,True,200,6602.756729000248,1780954049.3369198,
787,True,200,7833.466809999663,1780954049.3372195,
788,True,200,6131.01220200042,1780954049.3375247,
789,True,200,6238.10407500423,1780954049.3379343,
790,True,200,7830.842693001614,1780954049.3382506,
791,True,200,6296.90104600013,1780954049.3385637,
792,True,200,7818.962596997153,1780954049.3388705,
793,True,200,6613.121176997083,1780954049.3391738,
794,True,200,7829.308504005894,1780954049.3394709,
795,True,200,6616.495266003767,1780954049.3397694,
796,True,200,6290.341373001866,1780954049.3400679,
797,True,200,6223.953925997193,1780954049.3403642,
798,True,200,6618.105059998925,1780954049.3406582,
799,True,200,7823.058407993813,1780954049.3409693,
800,True,200,6285.997618993861,1780954049.3412702,
801,True,200,6623.29488099931,1780954049.3415675,
802,True,200,6333.342162004556,1780954049.3418608,
803,True,200,6313.456454001425,1780954049.3421552,
804,True,200,7815.411254996434,1780954049.3424778,
805,True,200,6624.273190995154,1780954049.3427756,
806,True,200,6611.187656002585,1780954049.34308,
807,True,200,6321.61961899692,1780954049.3433998,
808,True,200,6679.614965003566,1780954049.3437107,
809,True,200,7122.072992999165,1780954049.3440099,
810,True,200,7813.6943689969485,1780954049.344313,
811,True,200,6687.2905349955545,1780954049.3446145,
812,True,200,6669.05274700548,1780954049.3449252,
813,True,200,7015.941971003485,1780954049.3452363,
814,True,200,7119.688913997379,1780954049.3455505,
815,True,200,7821.096465995652,1780954049.3458483,
816,True,200,7119.873675001145,1780954049.3461494,
817,True,200,7014.842224001768,1780954049.3464606,
818,True,200,6391.370305005694,1780954049.3467705,
819,True,200,6680.335628996545,1780954049.3470888,
820,True,200,6694.3428730010055,1780954049.3475192,
821,True,200,6725.47119200317,1780954049.3478525,
822,True,200,7013.46715100226,1780954049.3481753,
823,True,200,6384.361748998344,1780954049.34849,
824,True,200,7818.286766996607,1780954049.3487966,
825,True,200,6402.744574996177,1780954049.349132,
826,True,200,6403.867615001218,1780954049.3494594,
827,True,200,7115.5846929978,1780954049.3497794,
828,True,200,6766.972826997517,1780954049.350099,
829,True,200,6394.673117996717,1780954049.3504214,
830,True,200,6404.094539000653,1780954049.350722,
831,True,200,6426.290057999722,1780954049.3510246,
832,True,200,7011.833458003821,1780954049.3513286,
833,True,200,6714.954808005132,1780954049.3516278,
834,True,200,7816.291900002398,1780954049.351934,
835,True,200,7009.455616003834,1780954049.352238,
836,True,200,7814.573206000205,1780954049.3525498,
837,True,200,6426.576388003014,1780954049.3528492,
838,True,200,7113.16097600502,1780954049.3531554,
839,True,200,7009.850960006588,1780954049.3534746,
840,True,200,6772.580671000469,1780954049.3537986,
841,True,200,7111.358335998375,1780954049.3541143,
842,True,200,7007.388152000203,1780954049.354441,
843,True,200,7007.139812994865,1780954049.3547492,
844,True,200,7110.456879003323,1780954049.3550692,
845,True,200,6777.259475995379,1780954049.3553784,
846,True,200,6790.62048799824,1780954049.3556848,
847,True,200,7109.534836999956,1780954049.3560019,
848,True,200,6802.704165005707,1780954049.3563101,
849,True,200,6456.436607004434,1780954049.3566096,
850,True,200,7005.170803997316,1780954049.3569329,
851,True,200,7004.8639939996065,1780954049.35733,
852,True,200,7004.45534800383,1780954049.35766,
853,True,200,7004.145555001742,1780954049.3579805,
854,True,200,7107.357244000013,1780954049.3582904,
855,True,200,6798.514053996769,1780954049.3585923,
856,True,200,6794.431606002036,1780954049.358898,
857,True,200,6792.295666993596,1780954049.3592067,
858,True,200,7106.134143999952,1780954049.3595238,
859,True,200,6781.647170995711,1780954049.3598313,
860,True,200,6474.046154995449,1780954049.3601303,
861,True,200,6462.983430996246,1780954049.3604565,
862,True,200,6478.301738003211,1780954049.3607838,
863,True,200,6832.9751749988645,1780954049.3611078,
864,True,200,6478.943221998634,1780954049.361444,
865,True,200,7797.246169000573,1780954049.361752,
866,True,200,6469.976899003086,1780954049.3620648,
867,True,200,6466.853547004575,1780954049.3623743,
868,True,200,7000.8958430044,1780954049.3626823,
869,True,200,7103.5210189947975,1780954049.3630078,
870,True,200,6481.235198996728,1780954049.3633077,
871,True,200,6495.035498999641,1780954049.3636293,
872,True,200,6848.78151799785,1780954049.363932,
873,True,200,6504.116101998079,1780954049.3642323,
874,True,200,7800.007380996249,1780954049.3645537,
875,True,200,6997.410965006566,1780954049.3648486,
876,True,200,6859.070833001169,1780954049.3651342,
877,True,200,7801.55868500151,1780954049.365442,
878,True,200,6865.46393900062,1780954049.3657293,
879,True,200,7792.276555999706,1780954049.3660212,
880,True,200,6860.595422003826,1780954049.3663092,
881,True,200,7800.406235997798,1780954049.3666027,
882,True,200,7791.332695000165,1780954049.366982,
883,True,200,7098.475648002932,1780954049.367318,
884,True,200,6543.777120998129,1780954049.367632,
885,True,200,6882.673259002331,1780954049.3679295,
886,True,200,6559.484632998647,1780954049.3682315,
887,True,200,7789.794912998332,1780954049.3685725,
888,True,200,6883.561465998355,1780954049.3688831,
889,True,200,6887.050931996782,1780954049.369183,
890,True,200,6993.059414999152,1780954049.3694944,
891,True,200,6992.813829005172,1780954049.3697877,
892,True,200,6898.424589999195,1780954049.3701174,
893,True,200,7788.696817995515,1780954049.3704476,
894,True,200,7096.182291999867,1780954049.3707523,
895,True,200,6544.65187099413,1780954049.3710546,
896,True,200,6546.289009995235,1780954049.3713562,
897,True,200,6992.225580994273,1780954049.371656,
898,True,200,6552.830840999377,1780954049.3719566,
899,True,200,6561.173661000794,1780954049.3722558,
900,True,200,7786.544720998791,1780954049.3725781,
901,True,200,6570.220478999545,1780954049.3728704,
902,True,200,6573.514304000128,1780954049.373163,
903,True,200,6598.035670001991,1780954049.3734884,
904,True,200,7785.384659000556,1780954049.3738105,
905,True,200,7092.741122003645,1780954049.3741114,
906,True,200,6955.743532998895,1780954049.3744087,
907,True,200,6960.308403999079,1780954049.3747017,
908,True,200,6598.820858998806,1780954049.3749993,
909,True,200,6963.66639000189,1780954049.375305,
910,True,200,6586.817391005752,1780954049.3756192,
911,True,200,6960.37757400336,1780954049.3759172,
912,True,200,6572.3092920015915,1780954049.376214,
913,True,200,6966.61401700112,1780954049.3765929,
914,True,200,6963.4164340022835,1780954049.3769376,
915,True,200,6994.061317003798,1780954049.377275,
916,True,200,7793.481130000146,1780954049.3775892,
917,True,200,6598.247434994846,1780954049.3778925,
918,True,200,6600.27345099661,1780954049.3781984,
919,True,200,7779.915781000454,1780954049.378503,
920,True,200,7087.300671999401,1780954049.378821,
921,True,200,6639.265369994973,1780954049.3791292,
922,True,200,7090.076486994803,1780954049.3794546,
923,True,200,7093.306715003564,1780954049.379758,
924,True,200,7093.760190997273,1780954049.3800807,
925,True,200,7091.321234998759,1780954049.3804364,
926,True,200,7089.146765996702,1780954049.3807755,
927,True,200,7778.281064995099,1780954049.3811092,
928,True,200,6639.349655997648,1780954049.3814394,
929,True,200,6981.157802998496,1780954049.3817577,
930,True,200,7100.573640003859,1780954049.3820791,
931,True,200,6980.490864996682,1780954049.3823977,
932,True,200,7776.849025998672,1780954049.3827062,
933,True,200,7110.630782000953,1780954049.3830147,
934,True,200,7776.224259003357,1780954049.383346,
935,True,200,6979.158960995846,1780954049.3836772,
936,True,200,7774.54215400212,1780954049.3839972,
937,True,200,6646.044679997431,1780954049.3843172,
938,True,200,7107.710014002805,1780954049.3846195,
939,True,200,6670.751751000353,1780954049.3849227,
940,True,200,6695.602760002657,1780954049.38524,
941,True,200,7119.011874994612,1780954049.3855796,
942,True,200,7080.258856003638,1780954049.3858979,
943,True,200,7781.172465998679,1780954049.386215,
944,True,200,6658.955956998398,1780954049.3865402,
945,True,200,7778.036290001182,1780954049.3869677,
946,True,200,6674.686219994328,1780954049.3872979,
947,True,200,7779.789958993206,1780954049.387623,
948,True,200,7128.207491994544,1780954049.3879364,
949,True,200,7778.897839998535,1780954049.3882537,
950,True,200,7119.165922005777,1780954049.3885705,
951,True,200,6727.270800001861,1780954049.3888876,
952,True,200,7778.204107002239,1780954049.3892012,
953,True,200,6973.77757600043,1780954049.389517,
954,True,200,7076.450732005469,1780954049.3898299,
955,True,200,7134.551752002153,1780954049.3901463,
956,True,200,6738.2916060014395,1780954049.3904903,
957,True,200,7768.016633002844,1780954049.390812,
958,True,200,7139.317507004307,1780954049.3911343,
959,True,200,7141.079230001196,1780954049.3914692,
960,True,200,7147.734514001058,1780954049.39178,
961,True,200,6732.045479999215,1780954049.3920887,
962,True,200,6970.900273001462,1780954049.3924103,
963,True,200,6750.3262760001235,1780954049.3927224,
964,True,200,6751.611464002053,1780954049.3930416,
965,True,200,7147.392950995709,1780954049.3933961,
966,True,200,7152.427155000623,1780954049.3937492,
967,True,200,6744.290429000102,1780954049.3940773,
968,True,200,6745.516658993438,1780954049.3944042,
969,True,200,7150.052151999262,1780954049.394736,
970,True,200,6752.9374880032265,1780954049.395047,
971,True,200,6778.507217000879,1780954049.39537,
972,True,200,7151.908637002634,1780954049.3956838,
973,True,200,6772.198899001523,1780954049.3959997,
974,True,200,7152.681806997862,1780954049.3963234,
975,True,200,7155.271054005425,1780954049.396638,
976,True,200,6765.890729002422,1780954049.3970482,
977,True,200,7155.989170001703,1780954049.3974154,
978,True,200,7157.156687004317,1780954049.3977523,
979,True,200,7068.338181001309,1780954049.3980794,
980,True,200,7769.893005002814,1780954049.3984113,
981,True,200,7067.863573996874,1780954049.398734,
982,True,200,6964.596634003101,1780954049.399059,
983,True,200,7157.0761219991255,1780954049.399383,
984,True,200,7158.334567997372,1780954049.3996966,
985,True,200,7150.43547499954,1780954049.4000154,
986,True,200,7159.276225000212,1780954049.4003432,
987,True,200,6814.05891799659,1780954049.400672,
988,True,200,6962.518589003594,1780954049.4010003,
989,True,200,7159.912021001219,1780954049.401332,
990,True,200,7162.896325004112,1780954049.4016736,
991,True,200,7765.251443001034,1780954049.401993,
992,True,200,7160.58240300481,1780954049.402314,
993,True,200,7165.356563004025,1780954049.4026392,
994,True,200,7163.310461000947,1780954049.402957,
995,True,200,7166.466394002782,1780954049.403278,
996,True,200,7167.933814002026,1780954049.4035943,
997,True,200,7173.135257995455,1780954049.4039075,
998,True,200,7191.379403993778,1780954049.4042404,
999,True,200,6959.059932996752,1780954049.404571,
1000,True,200,6813.113023999904,1780954049.404896,
1001,True,200,6828.203492994362,1780954049.4052203,
1002,True,200,6822.745161000057,1780954049.4055624,
1003,True,200,7169.288265999057,1780954049.4058876,
1004,True,200,7758.871169004124,1780954049.4062257,
1005,True,200,7166.764526999032,1780954049.4065711,
1006,True,200,6834.542879005312,1780954049.40692,
1007,True,200,6837.588632995903,1780954049.4073417,
1008,True,200,6828.395322001597,1780954049.4076989,
1009,True,200,6852.1102869999595,1780954049.4080384,
1010,True,200,7170.594584000355,1780954049.408375,
1011,True,200,6855.606650002301,1780954049.4087105,
1012,True,200,7189.482419998967,1780954049.4090312,
1013,True,200,6828.743907004537,1780954049.4093654,
1014,True,200,6954.2886249982985,1780954049.4096935,
1015,True,200,7749.042976000055,1780954049.410021,
1016,True,200,6953.555791005783,1780954049.4103508,
1017,True,200,7757.723246999376,1780954049.4106994,
1018,True,200,7756.4387079983135,1780954049.4110544,
1019,True,200,7748.568669994711,1780954049.4114027,
1020,True,200,6952.260169004148,1780954049.4117465,
1021,True,200,7747.995509002067,1780954049.4120836,
1022,True,200,7747.9317510005785,1780954049.4124167,
1023,True,200,7205.194863003271,1780954049.4127488,
1024,True,200,7053.8456789945485,1780954049.4130774,
1025,True,200,7751.782412997272,1780954049.4134254,
1026,True,200,7206.770411001344,1780954049.4137843,
1027,True,200,6949.8187720018905,1780954049.414126,
1028,True,200,7750.201628005016,1780954049.4144642,
1029,True,200,7745.574881999346,1780954049.4148054,
1030,True,200,7744.034503004514,1780954049.4151325,
1031,True,200,7215.75039900199,1780954049.4154835,
1032,True,200,6886.299332996714,1780954049.415821,
1033,True,200,6911.769317004655,1780954049.416149,
1034,True,200,6921.124788997986,1780954049.4164891,
1035,True,200,7743.63233299664,1780954049.416815,
1036,True,200,7748.099263000768,1780954049.417148,
1037,True,200,6915.012571997067,1780954049.4175065,
1038,True,200,6926.744001997577,1780954049.4179356,
1039,True,200,7229.321247999906,1780954049.418286,
1040,True,200,7230.364513998211,1780954049.418628,
1041,True,200,6914.782877000107,1780954049.4189644,
1042,True,200,6947.900177001429,1780954049.4193,
1043,True,200,7235.032358999888,1780954049.419642,
1044,True,200,6927.725954999914,1780954049.4199884,
1045,True,200,6930.5271150005865,1780954049.42034,
1046,True,200,6954.305475999718,1780954049.4208348,
1047,True,200,7231.967732004705,1780954049.4212658,
1048,True,200,7228.725210996345,1780954049.4216697,
1049,True,200,7738.44142100279,1780954049.422033,
1050,True,200,7238.325063000957,1780954049.4224,
1051,True,200,7233.39477499394,1780954049.4227643,
1052,True,200,7737.359988001117,1780954049.4231265,
1053,True,200,6955.2169060043525,1780954049.4234867,
1054,True,200,7044.683440995868,1780954049.423834,
1055,True,200,7234.983734997513,1780954049.4241989,
1056,True,200,7237.731665998581,1780954049.4245536,
1057,True,200,7238.986750999175,1780954049.4249084,
1058,True,200,7050.357956999505,1780954049.4252508,
1059,True,200,7239.903724002943,1780954049.4255898,
1060,True,200,7053.164466000453,1780954049.4259236,
1061,True,200,7044.523451004352,1780954049.426261,
1062,True,200,7044.658261998848,1780954049.4266045,
1063,True,200,7240.15389700071,1780954049.4269474,
1064,True,200,7049.18710799393,1780954049.427291,
1065,True,200,7241.080119994876,1780954049.4276536,
1066,True,200,7039.965113996004,1780954049.4279869,
1067,True,200,7242.056880997552,1780954049.4283268,
1068,True,200,7040.167721999751,1780954049.4286597,
1069,True,200,7730.350092999288,1780954049.4290693,
1070,True,200,7242.632322995632,1780954049.4294257,
1071,True,200,7738.586412000586,1780954049.429771,
1072,True,200,7734.782323001127,1780954049.4301114,
1073,True,200,7243.291371996747,1780954049.4304721,
1074,True,200,7244.6772339972085,1780954049.4308167,
1075,True,200,7733.754868997494,1780954049.4311602,
1076,True,200,7727.941880999424,1780954049.4315507,
1077,True,200,7245.341348003421,1780954049.4319155,
1078,True,200,7728.321547998348,1780954049.4322712,
1079,True,200,7726.827490994765,1780954049.4326205,
1080,True,200,7057.513075997122,1780954049.4329655,
1081,True,200,7726.200177996361,1780954049.4333258,
1082,True,200,7725.959390998469,1780954049.4336965,
1083,True,200,7245.042122995073,1780954049.4340394,
1084,True,200,7071.48133800365,1780954049.4343908,
1085,True,200,7076.230723003391,1780954049.4347405,
1086,True,200,7732.421637003426,1780954049.435089,
1087,True,200,7729.554117999214,1780954049.4354403,
1088,True,200,7084.916853003961,1780954049.4357853,
1089,True,200,7729.22617799486,1780954049.4361339,
1090,True,200,7731.036318000406,1780954049.4364967,
1091,True,200,7086.979528001393,1780954049.436861,
1092,True,200,7085.777756998141,1780954049.43723,
1093,True,200,7722.923945002549,1780954049.4375956,
1094,True,200,7082.036405001418,1780954049.4379466,
1095,True,200,7722.308734002581,1780954049.4382956,
1096,True,200,7721.277155993448,1780954049.438643,
1097,True,200,7075.946981996822,1780954049.4389892,
1098,True,200,7729.115258000093,1780954049.4393353,
1099,True,200,7720.154249996995,1780954049.4396849,
1100,True,200,7096.104692995141,1780954049.4409664,
1101,True,200,7727.966632999596,1780954049.441406,
1102,True,200,7268.743595996057,1780954049.4417996,
1103,True,200,7092.578116004006,1780954049.4421704,
1104,True,200,7269.145510996168,1780954049.4425478,
1105,True,200,7099.202066005091,1780954049.4428928,
1106,True,200,7270.684372000687,1780954049.443265,
1107,True,200,7721.857632001047,1780954049.4436324,
1108,True,200,7099.4435800021165,1780954049.4439836,
1109,True,200,7093.930817994988,1780954049.444343,
1110,True,200,7722.89970699785,1780954049.4446862,
1111,True,200,7715.872214997944,1780954049.4450305,
1112,True,200,7281.005074000859,1780954049.4453795,
1113,True,200,7288.66057000414,1780954049.445744,
1114,True,200,7714.110137996613,1780954049.4460878,
1115,True,200,7713.601650997589,1780954049.446433,
1116,True,200,7159.674345006351,1780954049.4467926,
1117,True,200,7717.921853000007,1780954049.447148,
1118,True,200,7713.541903001897,1780954049.4475284,
1119,True,200,7717.301028998918,1780954049.4478807,
1120,True,200,7712.863022999954,1780954049.4482324,
1121,True,200,7711.621750000631,1780954049.448588,
1122,True,200,7719.9421749974135,1780954049.4489427,
1123,True,200,7711.783680002554,1780954049.4492996,
1124,True,200,7711.450563998369,1780954049.449658,
1125,True,200,7293.876800998987,1780954049.4500158,
1126,True,200,7294.719303994498,1780954049.450391,
1127,True,200,7714.43115400325,1780954049.4507625,
1128,True,200,7710.007116998895,1780954049.4511154,
1129,True,200,7708.813655997801,1780954049.4514785,
1130,True,200,7708.485726994695,1780954049.4518304,
1131,True,200,7290.492537998944,1780954049.4521766,
1132,True,200,7287.642838993634,1780954049.4526465,
1133,True,200,7708.131448998756,1780954049.4530058,
1134,True,200,7294.2078429987305,1780954049.4533808,
1135,True,200,7706.5615169995,1780954049.4537654,
1136,True,200,7706.272839997837,1780954049.4541194,
1137,True,200,7295.687908001128,1780954049.4544857,
1138,True,200,7710.38248900004,1780954049.4548364,
1139,True,200,7712.302216998069,1780954049.4552002,
1140,True,200,7186.489776999224,1780954049.4555883,
1141,True,200,7292.919481005811,1780954049.455949,
1142,True,200,7297.847362002358,1780954049.4563148,
1143,True,200,7296.111706004012,1780954049.4567115,
1144,True,200,7294.418107005185,1780954049.4570906,
1145,True,200,7181.876681999711,1780954049.457456,
1146,True,200,7172.052048998012,1780954049.457835,
1147,True,200,7297.3256389959715,1780954049.4581919,
1148,True,200,7702.1263860006,1780954049.4585729,
1149,True,200,7708.627250998688,1780954049.4589367,
1150,True,200,7297.5944749996415,1780954049.459302,
1151,True,200,7298.60820799513,1780954049.4596796,
1152,True,200,7705.377738006064,1780954049.4600582,
1153,True,200,7244.457530003274,1780954049.4604638,
1154,True,200,7704.605055994762,1780954049.4608421,
1155,True,200,7298.489695996977,1780954049.461204,
1156,True,200,7299.533960002009,1780954049.4615886,
