i,ok,status_code,latency_ms,started_at_s,error
579,True,200,7905.866225002683,1780953987.0853927,
580,True,200,7908.189907000633,1780953987.085631,
581,True,200,6844.753018005576,1780953987.0858593,
582,True,200,6087.564472996746,1780953987.0860848,
583,True,200,7905.046555002627,1780953987.0863082,
584,True,200,6278.337776995613,1780953987.0865366,
585,True,200,6836.766940999951,1780953987.0867689,
586,True,200,6834.450668997306,1780953987.0869946,
587,True,200,6350.8573830040405,1780953987.0872297,
588,True,200,7892.135656999017,1780953987.0874653,
589,True,200,7907.949387998087,1780953987.0876994,
590,True,200,6845.327579001605,1780953987.0879278,
591,True,200,6285.342941999261,1780953987.088158,
592,True,200,6282.174428997678,1780953987.088395,
593,True,200,6839.488380996045,1780953987.088623,
594,True,200,7905.757642001845,1780953987.0888603,
595,True,200,7898.6966390002635,1780953987.0891247,
596,True,200,7907.613016999676,1780953987.089389,
597,True,200,7898.306003997277,1780953987.089621,
598,True,200,6642.07581699884,1780953987.089862,
599,True,200,6851.945768998121,1780953987.0900934,
600,True,200,7897.543273000338,1780953987.090348,
601,True,200,6875.206744000025,1780953987.0905788,
602,True,200,6151.175261002209,1780953987.0908048,
603,True,200,6341.462604999833,1780953987.0910273,
604,True,200,7890.040296006191,1780953987.0912504,
605,True,200,6864.409579000494,1780953987.091471,
606,True,200,7903.027615997416,1780953987.091695,
607,True,200,6159.066950000124,1780953987.0919147,
608,True,200,6833.61561899801,1780953987.092139,
609,True,200,7889.1559340045205,1780953987.092372,
610,True,200,6323.348283003725,1780953987.0926726,
611,True,200,6853.925219002122,1780953987.0929399,
612,True,200,7901.312068999687,1780953987.093193,
613,True,200,6869.992796004226,1780953987.0934477,
614,True,200,6318.323573002999,1780953987.09369,
615,True,200,6921.248632002971,1780953987.0939255,
616,True,200,6875.679564000166,1780953987.0941758,
617,True,200,6330.904071997793,1780953987.094424,
618,True,200,7892.344227002468,1780953987.0946708,
619,True,200,6883.587243995862,1780953987.0949082,
620,True,200,6368.873965999228,1780953987.095141,
621,True,200,6880.818905003252,1780953987.0953815,
622,True,200,6920.606699000928,1780953987.0956147,
623,True,200,6373.463707001065,1780953987.0958445,
624,True,200,6877.971873997012,1780953987.096078,
625,True,200,7885.3467799999635,1780953987.096318,
626,True,200,7882.841303995519,1780953987.0965497,
627,True,200,7897.0882759967935,1780953987.0967803,
628,True,200,6377.701666999201,1780953987.0970068,
629,True,200,6914.982193004107,1780953987.0972362,
630,True,200,6864.040139997087,1780953987.0974624,
631,True,200,7895.180571998935,1780953987.0976923,
632,True,200,6258.386440997128,1780953987.0979323,
633,True,200,6921.673459997692,1780953987.0981653,
634,True,200,6280.192269005056,1780953987.098416,
635,True,200,6314.665299003536,1780953987.0986478,
636,True,200,6919.810268998845,1780953987.098873,
637,True,200,6415.357166995818,1780953987.0991006,
638,True,200,6418.816530996992,1780953987.099333,
639,True,200,7894.493610001518,1780953987.099562,
640,True,200,6632.362352997006,1780953987.09979,
641,True,200,7892.880614002934,1780953987.100016,
642,True,200,7892.397112002072,1780953987.1003368,
643,True,200,7881.151310997666,1780953987.100637,
644,True,200,7886.328799999319,1780953987.100877,
645,True,200,7886.97770699946,1780953987.1011178,
646,True,200,6920.876730997406,1780953987.1013627,
647,True,200,7889.840620999166,1780953987.1016135,
648,True,200,6445.260771004541,1780953987.1018667,
649,True,200,6347.327919997042,1780953987.1021101,
650,True,200,7884.815780998906,1780953987.1023562,
651,True,200,6923.474843002623,1780953987.1025965,
652,True,200,6940.1210059950245,1780953987.1028416,
653,True,200,6325.707741998485,1780953987.103112,
654,True,200,6906.998894002754,1780953987.1033878,
655,True,200,6910.515636001946,1780953987.1036415,
656,True,200,7891.79493800475,1780953987.1038916,
657,True,200,6317.8878640028415,1780953987.104138,
658,True,200,6449.233131002984,1780953987.1044,
659,True,200,6458.826617999875,1780953987.1046424,
660,True,200,6928.301564999856,1780953987.1048899,
661,True,200,6952.512493997347,1780953987.1051373,
662,True,200,6962.509459001012,1780953987.1054015,
663,True,200,6303.908806999971,1780953987.1056461,
664,True,200,6959.876383996743,1780953987.1058924,
665,True,200,6312.798943996313,1780953987.1061335,
666,True,200,6922.43375399994,1780953987.1063833,
667,True,200,6965.02225799486,1780953987.106625,
668,True,200,6338.197723998746,1780953987.106875,
669,True,200,6929.144189001818,1780953987.1071289,
670,True,200,6944.533796005999,1780953987.1073825,
671,True,200,6954.0007220057305,1780953987.1076496,
672,True,200,6465.703070003656,1780953987.1079073,
673,True,200,6945.535232000111,1780953987.1082654,
674,True,200,7885.234388006211,1780953987.1085498,
675,True,200,6950.816848002432,1780953987.1088169,
676,True,200,6352.347120999184,1780953987.1090746,
677,True,200,6433.714756996778,1780953987.1093442,
678,True,200,6422.439194000617,1780953987.1096053,
679,True,200,6493.639511994843,1780953987.1098542,
680,True,200,6400.97277899622,1780953987.110109,
681,True,200,7869.769648001238,1780953987.1105373,
682,True,200,7869.259746999887,1780953987.1110742,
683,True,200,7868.3267010055715,1780953987.1115131,
684,True,200,7868.203040998196,1780953987.1119456,
685,True,200,6466.49353900284,1780953987.112368,
686,True,200,7878.325138997752,1780953987.112785,
687,True,200,6422.313485003542,1780953987.1132066,
688,True,200,6413.457627997559,1780953987.1136343,
689,True,200,7866.062269997201,1780953987.114052,
690,True,200,7865.93371899653,1780953987.1144814,
691,True,200,7865.5913550028345,1780953987.1148958,
692,True,200,6388.2416670021485,1780953987.115326,
693,True,200,6423.4854000023915,1780953987.1157413,
694,True,200,6390.295682002034,1780953987.1161566,
695,True,200,7864.04437499732,1780953987.116577,
696,True,200,7863.564024002699,1780953987.1169922,
697,True,200,6956.873128998268,1780953987.117418,
698,True,200,7862.6733669952955,1780953987.117834,
699,True,200,7862.361184998008,1780953987.118269,
700,True,200,6364.458028998342,1780953987.1186855,
701,True,200,6959.704615001101,1780953987.1191018,
702,True,200,7873.455098000704,1780953987.1195292,
703,True,200,6919.653106000624,1780953987.1199458,
704,True,200,6624.828363004781,1780953987.1204934,
705,True,200,6927.332195999043,1780953987.1209123,
706,True,200,7874.047857003461,1780953987.121337,
707,True,200,6429.5933340035845,1780953987.1217732,
708,True,200,6634.009168003104,1780953987.1221957,
709,True,200,6623.27148100303,1780953987.12263,
710,True,200,6609.353183994244,1780953987.1230474,
711,True,200,7856.700835000083,1780953987.123477,
712,True,200,7867.75774799753,1780953987.1238904,
713,True,200,6617.961365998781,1780953987.1243107,
714,True,200,7855.357394000748,1780953987.124731,
715,True,200,7855.1180380018195,1780953987.125158,
716,True,200,6627.588497998659,1780953987.1255808,
717,True,200,7854.221897003299,1780953987.1259952,
718,True,200,7854.014779994031,1780953987.1264212,
719,True,200,7867.849882997689,1780953987.1268408,
720,True,200,6617.013295996003,1780953987.127265,
721,True,200,7852.689043000282,1780953987.1276872,
722,True,200,7852.293645999453,1780953987.1281016,
723,True,200,6619.548964998103,1780953987.12856,
724,True,200,7851.299326001026,1780953987.1289518,
725,True,200,6634.553441996104,1780953987.1292443,
726,True,200,7850.930282998888,1780953987.1295254,
727,True,200,7850.86039199814,1780953987.1297984,
728,True,200,7852.085672995599,1780953987.1300576,
729,True,200,6651.176250001299,1780953987.1303422,
730,True,200,6629.007889001514,1780953987.1306076,
731,True,200,7849.682432999543,1780953987.1308641,
732,True,200,7864.313388003211,1780953987.1311173,
733,True,200,7856.199441004719,1780953987.1314037,
734,True,200,6667.960766993929,1780953987.1316748,
735,True,200,7848.587091997615,1780953987.1320162,
736,True,200,7848.585223997361,1780953987.132292,
737,True,200,7859.041179006454,1780953987.132571,
738,True,200,7848.077534996264,1780953987.1328301,
739,True,200,7847.493408997252,1780953987.133088,
740,True,200,6617.105459001323,1780953987.1333644,
741,True,200,7854.679801996099,1780953987.1336188,
742,True,200,7846.955918997992,1780953987.1338768,
743,True,200,7853.568610997172,1780953987.1341302,
744,True,200,7858.585793001112,1780953987.1344092,
745,True,200,6609.096075997513,1780953987.1346724,
746,True,200,6620.230527994863,1780953987.1349263,
747,True,200,7852.499188004003,1780953987.1351893,
748,True,200,6941.09278399992,1780953987.1354682,
749,True,200,7845.267420998425,1780953987.135723,
750,True,200,6606.959531993198,1780953987.135989,
751,True,200,7844.799216996762,1780953987.1362653,
752,True,200,6610.830174002331,1780953987.13656,
753,True,200,6615.418076995411,1780953987.136824,
754,True,200,7844.005914004811,1780953987.137085,
755,True,200,6718.425030005164,1780953987.1376626,
756,True,200,6704.5888869979535,1780953987.1381595,
757,True,200,6619.814778001455,1780953987.1386163,
758,True,200,7848.749436998332,1780953987.1390605,
759,True,200,7851.763832994038,1780953987.1395044,
760,True,200,7852.864552995015,1780953987.1399395,
761,True,200,7851.218650001101,1780953987.1403828,
762,True,200,6601.174012001138,1780953987.1408234,
763,True,200,7850.31841500313,1780953987.1412597,
764,True,200,6977.02883099555,1780953987.1417253,
765,True,200,7852.543264001724,1780953987.14217,
766,True,200,6622.82731099549,1780953987.142819,
767,True,200,6776.856339005462,1780953987.1433787,
768,True,200,7850.269485999888,1780953987.1438093,
769,True,200,6627.7294699975755,1780953987.1441042,
770,True,200,6624.034299995401,1780953987.144402,
771,True,200,7843.241978000151,1780953987.1446729,
772,True,200,7836.316557993996,1780953987.144942,
773,True,200,7835.514020000119,1780953987.1452167,
774,True,200,7835.903088001942,1780953987.1454928,
775,True,200,7835.078858995985,1780953987.1457658,
776,True,200,6977.242179003952,1780953987.1460378,
777,True,200,7835.056230003829,1780953987.1463127,
778,True,200,7844.592631998239,1780953987.1465814,
779,True,200,6981.428443003097,1780953987.1468468,
780,True,200,7833.772420999594,1780953987.1471155,
781,True,200,7845.461206998152,1780953987.1473782,
782,True,200,6682.252165999671,1780953987.1476483,
783,True,200,6778.983780000999,1780953987.1479313,
784,True,200,7840.17052299896,1780953987.1482008,
785,True,200,7842.705016002583,1780953987.1484792,
786,True,200,6783.171287999721,1780953987.148739,
787,True,200,6787.031467996712,1780953987.149009,
788,True,200,6791.221890001907,1780953987.1492796,
789,True,200,7832.584742995095,1780953987.149572,
790,True,200,6799.314247000439,1780953987.1498468,
791,True,200,6802.082284993958,1780953987.1501145,
792,True,200,7841.249985001923,1780953987.1503866,
793,True,200,7837.76513000339,1780953987.1506653,
794,True,200,6672.5046260035015,1780953987.1509488,
795,True,200,6808.368787998916,1780953987.1512218,
796,True,200,6983.431788001326,1780953987.1515322,
797,True,200,7829.023491001863,1780953987.1518745,
798,True,200,7841.829349999898,1780953987.1521513,
799,True,200,7828.40724199923,1780953987.152448,
800,True,200,6960.018736994243,1780953987.1527326,
801,True,200,6804.719038998883,1780953987.1530004,
802,True,200,6694.167740999546,1780953987.15329,
803,True,200,6679.159888000868,1780953987.1535594,
804,True,200,7827.116610002122,1780953987.1538248,
805,True,200,6977.8494849961135,1780953987.1540914,
806,True,200,6789.27285199461,1780953987.1543689,
807,True,200,6654.25032699568,1780953987.1546469,
808,True,200,7826.0473199989065,1780953987.1549153,
809,True,200,6857.99134500121,1780953987.1551826,
810,True,200,6968.991722002102,1780953987.1554825,
811,True,200,7839.658400996996,1780953987.1557624,
812,True,200,7004.626679001376,1780953987.1560507,
813,True,200,7831.839537997439,1780953987.1563306,
814,True,200,6992.695811997692,1780953987.1566088,
815,True,200,6695.695460999559,1780953987.1568844,
816,True,200,6980.0580969968,1780953987.157158,
817,True,200,6663.53574799723,1780953987.157447,
818,True,200,6669.514182998682,1780953987.1577249,
819,True,200,6670.717639994109,1780953987.1579998,
820,True,200,6715.754814002139,1780953987.1582763,
821,True,200,7006.345683999825,1780953987.1585455,
822,True,200,6850.6882159999805,1780953987.1588147,
823,True,200,6708.636857001693,1780953987.159087,
824,True,200,6851.924242997484,1780953987.1593685,
825,True,200,7834.352284997294,1780953987.15964,
826,True,200,6718.530046004162,1780953987.1599147,
827,True,200,7827.6889370026765,1780953987.1601899,
828,True,200,7832.38814699871,1780953987.1604605,
829,True,200,6758.454761999019,1780953987.160816,
830,True,200,6964.602633997856,1780953987.1610994,
831,True,200,7820.083085003716,1780953987.1613855,
832,True,200,7819.796932999452,1780953987.1616595,
833,True,200,6835.597867000615,1780953987.1619928,
834,True,200,7829.208461997041,1780953987.1622953,
835,True,200,6854.96155799774,1780953987.1625872,
836,True,200,6979.360372999508,1780953987.1628711,
837,True,200,6874.7866159974365,1780953987.1631477,
838,True,200,6759.039178999956,1780953987.1634388,
839,True,200,7831.042965000961,1780953987.1637254,
840,True,200,6859.474965996924,1780953987.1640103,
841,True,200,6860.461992000637,1780953987.1642966,
842,True,200,7826.78534900333,1780953987.1645803,
843,True,200,6980.921645001217,1780953987.1648595,
844,True,200,6879.557191001368,1780953987.165142,
845,True,200,6758.983632003947,1780953987.165641,
846,True,200,6880.447869996715,1780953987.1659977,
847,True,200,6771.203484997386,1780953987.1662948,
848,True,200,7006.031417004124,1780953987.1665878,
849,True,200,7827.904748999572,1780953987.166873,
850,True,200,6896.551076999458,1780953987.1671505,
851,True,200,6767.179440998007,1780953987.1674538,
852,True,200,6862.517839996144,1780953987.167738,
853,True,200,7825.001516997872,1780953987.1680183,
854,True,200,6776.9318650025525,1780953987.1683016,
855,True,200,6785.486624001351,1780953987.1685846,
856,True,200,6928.213947998302,1780953987.1688895,
857,True,200,6769.804904004559,1780953987.169182,
858,True,200,6802.452015996096,1780953987.1694844,
859,True,200,7818.469058998744,1780953987.1698432,
860,True,200,7821.326466000755,1780953987.170242,
861,True,200,6910.772837996774,1780953987.1705492,
862,True,200,6796.965116998763,1780953987.170846,
863,True,200,7820.285576999595,1780953987.1711588,
864,True,200,7810.584686994844,1780953987.1714668,
865,True,200,7810.223715998291,1780953987.1717691,
866,True,200,6984.667983000691,1780953987.1720495,
867,True,200,7821.719915002177,1780953987.1723247,
868,True,200,7809.530963000725,1780953987.1725993,
869,True,200,6946.966000999964,1780953987.1728733,
870,True,200,6953.814180000336,1780953987.1731582,
871,True,200,7821.303650998743,1780953987.1734545,
872,True,200,7819.156460995146,1780953987.1737497,
873,True,200,7814.045239996631,1780953987.174038,
874,True,200,7818.494377002935,1780953987.1744218,
875,True,200,6819.836461996601,1780953987.1748714,
876,True,200,7806.455951998942,1780953987.1751966,
877,True,200,7818.606239998189,1780953987.1755097,
878,True,200,6968.274612001551,1780953987.1758103,
879,True,200,6844.914550994872,1780953987.1761093,
880,True,200,6990.487692004535,1780953987.1764004,
881,True,200,7811.893522004539,1780953987.1766884,
882,True,200,6970.643843000289,1780953987.1769698,
883,True,200,7811.291464997339,1780953987.1772645,
884,True,200,7033.10359599709,1780953987.1775537,
885,True,200,6849.5849020036985,1780953987.1778355,
886,True,200,7814.895789997536,1780953987.1781337,
887,True,200,6996.140480994654,1780953987.178421,
888,True,200,7803.48834200413,1780953987.178702,
889,True,200,6852.721701005066,1780953987.1789837,
890,True,200,6855.445960005454,1780953987.1792705,
891,True,200,7043.091058003483,1780953987.1806161,
892,True,200,7813.249509999878,1780953987.1809177,
893,True,200,6860.061895000399,1780953987.181202,
894,True,200,6874.208857996564,1780953987.1815073,
895,True,200,6868.27139199886,1780953987.1817944,
896,True,200,7806.513839997933,1780953987.1820796,
897,True,200,7810.596292001719,1780953987.1823664,
898,True,200,7033.6159209982725,1780953987.1826553,
899,True,200,6968.279054999584,1780953987.1829343,
900,True,200,6937.72973799787,1780953987.1832187,
901,True,200,7804.87385300512,1780953987.1835258,
902,True,200,7810.269859000982,1780953987.1838207,
903,True,200,7029.869417994632,1780953987.1841066,
904,True,200,7797.518238003249,1780953987.1843932,
905,True,200,6931.030234998616,1780953987.1846747,
906,True,200,7046.325575000083,1780953987.184963,
907,True,200,7026.434510000399,1780953987.1853151,
908,True,200,6932.086535001872,1780953987.1856263,
909,True,200,7023.675324002397,1780953987.185913,
910,True,200,6935.890471999301,1780953987.186198,
911,True,200,7032.550445001107,1780953987.1864958,
912,True,200,7045.946645004733,1780953987.1867833,
913,True,200,6953.450912005792,1780953987.1870737,
914,True,200,7038.6931160028325,1780953987.187379,
915,True,200,6951.21806399402,1780953987.187691,
916,True,200,7033.510207998916,1780953987.187975,
917,True,200,7045.940128002258,1780953987.1882617,
918,True,200,7086.498275995837,1780953987.1885526,
919,True,200,7071.841359000246,1780953987.18885,
920,True,200,6981.600797997089,1780953987.1891305,
921,True,200,6940.9594900062075,1780953987.1894276,
922,True,200,6965.091511003266,1780953987.1897793,
923,True,200,6978.742208004405,1780953987.1900704,
924,True,200,7039.47972599417,1780953987.1903684,
925,True,200,6968.022179993568,1780953987.190659,
926,True,200,6985.582683002576,1780953987.1909444,
927,True,200,7036.9809469993925,1780953987.1912386,
928,True,200,7052.067853001063,1780953987.1915367,
929,True,200,7004.242230999807,1780953987.1918323,
930,True,200,7048.228753003059,1780953987.1921272,
931,True,200,7049.529246003658,1780953987.1924236,
932,True,200,7789.596508999239,1780953987.192714,
933,True,200,6985.542234004242,1780953987.193007,
934,True,200,7789.124143004301,1780953987.1933,
935,True,200,7055.099960998632,1780953987.1935916,
936,True,200,7794.743981998181,1780953987.193878,
937,True,200,7051.108102998114,1780953987.1941695,
938,True,200,7056.111108002369,1780953987.1944773,
939,True,200,7020.332407999376,1780953987.1947744,
940,True,200,7017.802184003813,1780953987.1950603,
941,True,200,7022.09548799874,1780953987.1953552,
942,True,200,7051.272258999234,1780953987.195698,
943,True,200,7042.775497997354,1780953987.1960006,
944,True,200,7056.417858999339,1780953987.1962962,
945,True,200,7058.1608489956125,1780953987.1965952,
946,True,200,7076.098143006675,1780953987.1968842,
947,True,200,7061.501856995164,1780953987.197177,
948,True,200,7791.183952998836,1780953987.1974823,
949,True,200,7796.3960059933015,1780953987.1977813,
950,True,200,7039.1480410035,1780953987.1980789,
951,True,200,7066.26387200231,1780953987.1983817,
952,True,200,7037.017920003564,1780953987.1986892,
953,True,200,7057.6015550032025,1780953987.1990967,
954,True,200,7069.297451998864,1780953987.199417,
955,True,200,7794.4452359952265,1780953987.1997414,
956,True,200,7782.67102099926,1780953987.2000465,
957,True,200,7792.895772996417,1780953987.2003477,
958,True,200,7782.11210599693,1780953987.2006485,
959,True,200,7787.84362100123,1780953987.2009587,
960,True,200,7791.933423999581,1780953987.2012665,
961,True,200,7781.103611996514,1780953987.2015736,
962,True,200,7780.752969003515,1780953987.2018795,
963,True,200,7118.355171005533,1780953987.20218,
964,True,200,7113.918193004793,1780953987.202499,
965,True,200,7097.089380993566,1780953987.2028012,
966,True,200,7790.079603997583,1780953987.2031019,
967,True,200,7785.402169000008,1780953987.2034118,
968,True,200,7779.080084997986,1780953987.2037208,
969,True,200,7778.463615002693,1780953987.2040267,
970,True,200,7073.013768000237,1780953987.2043364,
971,True,200,7132.633141998667,1780953987.2046475,
972,True,200,7125.136735994602,1780953987.2049534,
973,True,200,7777.607514995907,1780953987.205269,
974,True,200,7095.929886003432,1780953987.2055979,
975,True,200,7129.824349001865,1780953987.2059226,
976,True,200,7132.475483995222,1780953987.2062352,
977,True,200,7787.649216996215,1780953987.2065465,
978,True,200,7110.844178001571,1780953987.206892,
979,True,200,7775.693851996039,1780953987.2071962,
980,True,200,7126.862073993834,1780953987.207521,
981,True,200,7132.4886759975925,1780953987.2078269,
982,True,200,7133.67097099399,1780953987.2081382,
983,True,200,7134.981366994907,1780953987.208458,
984,True,200,7773.965855994902,1780953987.20885,
985,True,200,7773.67226700153,1780953987.209172,
986,True,200,7779.347431001952,1780953987.209495,
987,True,200,7138.428543999908,1780953987.2097926,
988,True,200,7134.88120099646,1780953987.210091,
989,True,200,7108.6761280021165,1780953987.210388,
990,True,200,7135.929197997029,1780953987.2106833,
991,True,200,7116.3225839991355,1780953987.2110007,
992,True,200,7138.6561449980945,1780953987.211315,
993,True,200,7780.257771002653,1780953987.2116225,
994,True,200,7116.695220996917,1780953987.211938,
995,True,200,7163.577295999858,1780953987.2122567,
996,True,200,7139.041196998733,1780953987.2125766,
997,True,200,7140.509811004449,1780953987.2129052,
998,True,200,7147.23090500047,1780953987.213217,
999,True,200,7143.388447002508,1780953987.213531,
1000,True,200,7769.1443450021325,1780953987.2138524,
1001,True,200,7777.749742999731,1780953987.214171,
1002,True,200,7774.426043004496,1780953987.2145035,
1003,True,200,7774.119375004375,1780953987.2148223,
1004,True,200,7778.156373002275,1780953987.2151382,
1005,True,200,7143.170183997427,1780953987.2154634,
1006,True,200,7767.263303998334,1780953987.215781,
1007,True,200,7778.114766995714,1780953987.2161043,
1008,True,200,7183.238926998456,1780953987.2164414,
1009,True,200,7766.335394997441,1780953987.2167544,
1010,True,200,7771.858738997253,1780953987.217113,
1011,True,200,7137.659630003327,1780953987.217438,
1012,True,200,7765.428418002557,1780953987.2177672,
1013,True,200,7144.135897004162,1780953987.2180839,
1014,True,200,7147.599461000937,1780953987.218404,
1015,True,200,7145.369641002617,1780953987.2187262,
1016,True,200,7198.901916999603,1780953987.2191176,
1017,True,200,7158.478833000117,1780953987.2194407,
1018,True,200,7763.157137997041,1780953987.2197604,
1019,True,200,7159.926892003568,1780953987.2200832,
1020,True,200,7762.815056994441,1780953987.2204132,
1021,True,200,7762.520342002972,1780953987.2207232,
1022,True,200,7767.8228599979775,1780953987.2210493,
1023,True,200,7761.854299998959,1780953987.2213554,
1024,True,200,7773.123578997911,1780953987.221665,
1025,True,200,7761.283202999039,1780953987.2219734,
1026,True,200,7145.656351000071,1780953987.2222981,
1027,True,200,7149.263610001071,1780953987.2226048,
1028,True,200,7193.543032000889,1780953987.2229087,
1029,True,200,7760.073379999085,1780953987.223215,
1030,True,200,7214.772568004264,1780953987.2235394,
1031,True,200,7215.860841999529,1780953987.2239873,
1032,True,200,7145.411757999682,1780953987.224517,
1033,True,200,7148.858649998147,1780953987.2250319,
1034,True,200,7763.515723003366,1780953987.2255626,
1035,True,200,7762.966977999895,1780953987.226084,
1036,True,200,7765.362321006251,1780953987.2266104,
1037,True,200,7219.740415996057,1780953987.2271342,
1038,True,200,7755.453912002849,1780953987.2276235,
1039,True,200,7763.971088003018,1780953987.2279751,
1040,True,200,7754.7624060025555,1780953987.2283401,
1041,True,200,7754.456896996999,1780953987.2286763,
1042,True,200,7216.439623000042,1780953987.2290106,
1043,True,200,7176.70630900102,1780953987.2293627,
1044,True,200,7759.288205998018,1780953987.2297127,
1045,True,200,7759.031273999426,1780953987.2300572,
1046,True,200,7762.897769003757,1780953987.2304103,
1047,True,200,7758.184138001525,1780953987.2308307,
1048,True,200,7197.01982299739,1780953987.2312002,
1049,True,200,7198.1887519941665,1780953987.2315657,
1050,True,200,7757.1225889987545,1780953987.231904,
1051,True,200,7225.864786996681,1780953987.2322385,
1052,True,200,7750.740203002351,1780953987.2325752,
1053,True,200,7750.395139999455,1780953987.2329109,
1054,True,200,7750.088175998826,1780953987.2332516,
1055,True,200,7755.454874000861,1780953987.2335842,
1056,True,200,7755.323972996848,1780953987.2339182,
1057,True,200,7279.021914000623,1780953987.2342494,
1058,True,200,7256.947046000278,1780953987.2346084,
1059,True,200,7214.712123000936,1780953987.2349575,
1060,True,200,7753.737502003787,1780953987.2355278,
1061,True,200,7226.584269999876,1780953987.2361248,
1062,True,200,7229.013858996041,1780953987.2367518,
1063,True,200,7227.002526000433,1780953987.237219,
1064,True,200,7751.600700998097,1780953987.2376027,
1065,True,200,7213.075558996934,1780953987.237955,
1066,True,200,7745.286372002738,1780953987.2383137,
1067,True,200,7744.772401005321,1780953987.2386572,
1068,True,200,7214.810876997944,1780953987.239013,
1069,True,200,7268.949835000967,1780953987.2393582,
1070,True,200,7752.314468001714,1780953987.2396967,
1071,True,200,7743.40534699877,1780953987.2400355,
1072,True,200,7743.282737996196,1780953987.2403824,
1073,True,200,7215.986047995102,1780953987.2407072,
1074,True,200,7218.608265000512,1780953987.2410424,
1075,True,200,7742.3370579999755,1780953987.2414002,
1076,True,200,7741.966925001179,1780953987.24178,
1077,True,200,7219.021146003797,1780953987.242112,
1078,True,200,7741.228245002276,1780953987.242538,
1079,True,200,7224.600836001628,1780953987.2428942,
1080,True,200,7746.072746005666,1780953987.2432446,
1081,True,200,7225.479949003784,1780953987.243597,
1082,True,200,7226.83166799834,1780953987.2439313,
1083,True,200,7739.389454000047,1780953987.2442865,
1084,True,200,7227.747348995763,1780953987.244625,
1085,True,200,7229.120168994996,1780953987.2449636,
1086,True,200,7738.455578000867,1780953987.2453008,
1087,True,200,7743.7125830037985,1780953987.2456338,
1088,True,200,7737.8544570019585,1780953987.245971,
1089,True,200,7737.5446270016255,1780953987.2463377,
1090,True,200,7228.901254995435,1780953987.2468734,
1091,True,200,7736.497624995536,1780953987.2474203,
1092,True,200,7741.423676001432,1780953987.2479525,
1093,True,200,7743.490684995777,1780953987.2484927,
1094,True,200,7230.247406005219,1780953987.2490172,
1095,True,200,7734.392872000171,1780953987.2495341,
1096,True,200,7733.963172999211,1780953987.249944,
1097,True,200,7237.745245001861,1780953987.250273,
1098,True,200,7312.504084999091,1780953987.2505965,
1099,True,200,7226.641590998042,1780953987.2509212,
1100,True,200,7732.249181994121,1780953987.2512412,
1101,True,200,7732.416617000126,1780953987.251573,
1102,True,200,7732.080476002011,1780953987.2518973,
1103,True,200,7736.882992001483,1780953987.2522192,
1104,True,200,7320.156884998141,1780953987.252555,
1105,True,200,7233.307596005034,1780953987.2528732,
1106,True,200,7730.802104000759,1780953987.2532,
1107,True,200,7310.883002995979,1780953987.2535324,
1108,True,200,7729.661159006355,1780953987.2538607,
1109,True,200,7729.808736999985,1780953987.2542553,
1110,True,200,7245.583265001187,1780953987.2545974,
1111,True,200,7729.289302005782,1780953987.2549303,
1112,True,200,7736.730204000196,1780953987.2552707,
1113,True,200,7234.224784995604,1780953987.2555952,
1114,True,200,7727.6679599963245,1780953987.2559216,
1115,True,200,7732.967337004084,1780953987.2562516,
1116,True,200,7735.408930995618,1780953987.2565835,
1117,True,200,7727.300605998607,1780953987.25691,
1118,True,200,7731.947387997934,1780953987.2572389,
1119,True,200,7726.143477004371,1780953987.257574,
1120,True,200,7267.542689005495,1780953987.2579134,
1121,True,200,7725.933360001363,1780953987.2582505,
1122,True,200,7730.919425004686,1780953987.2585845,
1123,True,200,7725.3266839979915,1780953987.258923,
1124,True,200,7730.221144003735,1780953987.2592702,
1125,True,200,7724.041303998092,1780953987.2596662,
1126,True,200,7729.208981996635,1780953987.260244,
1127,True,200,7722.7501180022955,1780953987.260905,
1128,True,200,7727.988800994353,1780953987.2615385,
1129,True,200,7721.488047995081,1780953987.2621987,
1130,True,200,7720.847748998494,1780953987.2628493,
1131,True,200,7720.219212002121,1780953987.2635076,
1132,True,200,7719.6988119976595,1780953987.2641356,
1133,True,200,7718.987708001805,1780953987.2648025,
1134,True,200,7723.831331000838,1780953987.2654996,
1135,True,200,7280.468048003968,1780953987.266122,
1136,True,200,7722.7780260000145,1780953987.2667603,
1137,True,200,7716.45848400658,1780953987.267357,
1138,True,200,7715.8835909940535,1780953987.2679746,
1139,True,200,7345.956140001363,1780953987.2686002,
1140,True,200,7714.961075005704,1780953987.2693546,
1141,True,200,7719.381085997156,1780953987.2699814,
1142,True,200,7718.753556000593,1780953987.27064,
1143,True,200,7351.068302996282,1780953987.271303,
1144,True,200,7341.420003001986,1780953987.2719378,
1145,True,200,7711.335175001295,1780953987.272618,
1146,True,200,7711.119880994374,1780953987.2732363,
1147,True,200,7719.484515000659,1780953987.2738361,
1148,True,200,7718.859546999738,1780953987.2744718,
1149,True,200,7362.757352006156,1780953987.275151,
1150,True,200,7713.589075996424,1780953987.27584,
1151,True,200,7707.527393999044,1780953987.2765005,
1152,True,200,7712.281079999229,1780953987.277159,
1153,True,200,7706.611107001663,1780953987.277833,
1154,True,200,7705.959086000803,1780953987.2784944,
1155,True,200,7712.879841004906,1780953987.2791424,
1156,True,200,7709.821992997604,1780953987.2798157,
1157,True,200,7709.161662001861,1780953987.2804651,
